"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"LBY",2008,"F",0.0522228097742311,0.0153405013670816,0.00792856991531663,0.0781098862044603,0.0178985267995202,0.14728009738106,0.0196703588343551,0.0555150820800501,0.343325117813664,0.0678784443984612,0.1948306054318
"LBY",2009,"F",0.0523596582845695,0.0154303993839206,0.00787602032034284,0.0774951944854194,0.0182137540075383,0.148204118817953,0.0193887212164657,0.0556786380314938,0.345255024526554,0.0684568409898174,0.191641629935925
"LBY",2010,"F",0.0524545476710338,0.0155136369263359,0.00781874647869574,0.07703779945813,0.0185984599612071,0.148882819008284,0.0190762817220671,0.0558998850650946,0.347224434440782,0.0689253789093461,0.188568010359024
"LBY",2011,"F",0.052049310634123,0.0156191693830518,0.00777205189887931,0.0927524572095308,0.0199252128327975,0.139301322079254,0.0186721463993627,0.0563451657344292,0.342545301159419,0.068166727844888,0.186851134824265
"LBY",2012,"F",0.0527056686229122,0.0157607201269936,0.00768063709441121,0.0754861094381981,0.019161708523428,0.14610739099658,0.0186674969208748,0.0565185116435867,0.350025224709107,0.0693916968611904,0.188494835062719
"LBY",2013,"F",0.0528222903987966,0.0158721695118568,0.00759690493177571,0.0747683856103922,0.0194713927646476,0.145106604341434,0.0183193557874917,0.0569313801686209,0.352217320593991,0.0693445317413646,0.187549664149629
"LBY",2014,"F",0.0530766774114731,0.016035761086783,0.00751831406505203,0.0735549810408153,0.0196516188639182,0.142625346984551,0.0179910500081635,0.0575446354370134,0.354433837530463,0.068949379550636,0.188618398021131
"LBY",2015,"F",0.0534314400152297,0.016231445187379,0.00743792274357241,0.0723788316634633,0.0198748153851712,0.140813350136212,0.0174935522705208,0.0584057812614395,0.357614543173068,0.0682262319316397,0.188092086232304
"LBY",2016,"F",0.0536458534820716,0.0163827883582317,0.00732858579496501,0.0714751979981825,0.0200670624303488,0.139502672790712,0.0169465114085247,0.0590618945552232,0.361006354516981,0.0675473864278192,0.18703569223694
"LBY",2017,"F",0.0533438875239212,0.0163630873144406,0.00715038682100937,0.0714108687107642,0.0200876561301931,0.138088354871015,0.0165387087996734,0.0587708082726059,0.36310835787834,0.0675346187300534,0.187603264947984
"LBY",2018,"F",0.0525045204685716,0.01615456500539,0.00689820425737162,0.072306602128481,0.020082951802364,0.1386652978914,0.016116831475416,0.057571168346131,0.364956237386094,0.0682292717013564,0.186514349537425
"LBY",2019,"F",0.0516209749372285,0.0159496270351833,0.00664263404066351,0.073346293353896,0.0200349136702207,0.138317441801093,0.0157453545689661,0.056300029126692,0.36627350364506,0.0689621493085224,0.186807078512474
"LBY",2020,"F",0.0510294156346745,0.015835607866713,0.00645133390809957,0.0737933055977826,0.0199530441867011,0.13719764926261,0.0154700503856799,0.0554711281194554,0.367192741523825,0.0694102638277375,0.188195459686721
"LBY",2021,"F",0.0504474620780528,0.0156999111280881,0.00628267130737732,0.0742696889288709,0.0199238830736476,0.137201051962477,0.0151902085535284,0.0546648040157045,0.368311019331471,0.0699048130564721,0.18810448656431
"LKA",2000,"F",0.115052518232594,0.0263306814465835,0.0436274857646682,0.0213955798207868,0.0439163761085454,0.0680034085703853,0.0233052201976055,0.260040199887571,0.288043051690545,0.0373696554924529,0.0729158227882626
"LKA",2001,"F",0.115402572241856,0.0263282016074436,0.0438082436115357,0.0204847078012758,0.0437276239840634,0.069436737607036,0.0233471298980336,0.260167608770437,0.288417309979662,0.0379491347852416,0.0709307297134155
"LKA",2002,"F",0.115653510533745,0.0262031146108354,0.0437262231174031,0.0193965461414024,0.0427764490190899,0.0710478669560715,0.0233703095373276,0.258834324154292,0.290488117061096,0.0385296486534248,0.0699738902153132
"LKA",2003,"F",0.115665316739025,0.0259255184641752,0.0433561579658793,0.0183315237315014,0.0412383949502844,0.0728955404448768,0.0233737143684771,0.255754282501643,0.294353351691525,0.0391737890241956,0.0699324101184171
"LKA",2004,"F",0.0928062280977972,0.0223585276689001,0.0409596033238981,0.16792230864159,0.0696188679457479,0.0354040783207822,0.0187649066574062,0.234788110613795,0.226153146675287,0.0316378284022532,0.0595863936525431
"LKA",2005,"F",0.114890297862162,0.0250895010351742,0.042167604010807,0.0169892353913749,0.0377901591446417,0.0756976584296287,0.0233902165088832,0.247052067552872,0.304439091265234,0.0405913149873619,0.0719028538118597
"LKA",2006,"F",0.113943232703013,0.0246109771749157,0.0414628299416823,0.0172139528700928,0.0367613955642986,0.076296617092872,0.023380715649927,0.242405336288099,0.309261121456483,0.0413425079296924,0.0733213133289238
"LKA",2007,"F",0.112793478247349,0.0241847894755512,0.0408436384645643,0.018044101749914,0.0364267466528362,0.0763528951098785,0.0233754836694733,0.23859796206763,0.312834572031289,0.0421746547295131,0.0743716778020014
"LKA",2008,"F",0.111573576944912,0.023824681724645,0.0403244475476141,0.0192535693113719,0.0365921691167225,0.0761345683573925,0.0233721414170993,0.235575544962334,0.315388141959753,0.0430769638512426,0.0748841948069131
"LKA",2009,"F",0.108345911673969,0.0235073265573622,0.0405747407546904,0.0341430182957874,0.0429248292017937,0.0666483055400276,0.0229449994547575,0.236216901180338,0.307336808339626,0.0431741895132506,0.0741829694883972
"LKA",2010,"F",0.109261225029333,0.0232237660270673,0.0393948340154251,0.020964528614263,0.0370275936278126,0.0767883648914772,0.0234873414182526,0.230117052898042,0.319692548105828,0.045439693520739,0.0746030518517612
"LKA",2011,"F",0.10827297211589,0.0228803932071976,0.0387123391820846,0.0202414795182744,0.0361992464692625,0.0788557146847899,0.0236240817015209,0.225547805039207,0.324076617813674,0.0468816724915353,0.0747076777765635
"LKA",2012,"F",0.107288706760889,0.022479430358852,0.0377320105121199,0.0188068576083131,0.0347161790456442,0.081744005359871,0.0237033861934268,0.219705012394594,0.329917895198846,0.0482745324177354,0.0756319841497086
"LKA",2013,"F",0.106361562369281,0.0220787226573311,0.0365735267550071,0.0173907500188257,0.033043445558435,0.0844789556858503,0.023579504983555,0.213756201764553,0.336391385330763,0.0492629165811031,0.0770830282952958
"LKA",2014,"F",0.105411022059779,0.0216790380178457,0.0353372586830958,0.0162848529332082,0.0314754534643255,0.0867973692064041,0.0232944725728754,0.208189307803602,0.342688342517372,0.0500065176370462,0.0788363651044463
"LKA",2015,"F",0.104509052576404,0.0212929676704616,0.0341348195297501,0.0154217827157763,0.0300326972405104,0.0886505321652434,0.0229234925641653,0.203655696402712,0.347948988118376,0.0507867228182907,0.0806432481983101
"LKA",2016,"F",0.103705252293043,0.020963755116716,0.0331071377409009,0.014837001115425,0.0289596368929935,0.0901487942933098,0.0225091916689822,0.200293032002112,0.35208815332052,0.0515186610249711,0.0818693845310268
"LKA",2017,"F",0.103063636533848,0.0206935252319559,0.0322913013622213,0.0144066427599573,0.0281406886421233,0.09120597937589,0.0221459897881922,0.198065535522106,0.354939266272113,0.0522430522497011,0.0828043822618915
"LKA",2018,"F",0.10254187436491,0.0204901586695893,0.031676921172377,0.0141280205791961,0.0276299982716636,0.0919011380193924,0.0218527826850966,0.196544770664919,0.356982254981456,0.0528600405221792,0.0833920400692208
"LKA",2019,"F",0.102087063934701,0.0203458718454023,0.0312089301914964,0.0139800633737844,0.0274106312464298,0.0923211669236414,0.0216038358255105,0.19533004385335,0.35878855606991,0.0532392532492577,0.0836845834865168
"LKA",2020,"F",0.101809376813136,0.0202620992779116,0.0309065470181847,0.013843268886754,0.0272870714092476,0.092450626240429,0.0214217734020607,0.194635420905563,0.360128500734246,0.0534108406025471,0.0838444747099212
"LKA",2021,"F",0.101553016472746,0.0201979567855331,0.0306730460291178,0.0137602814563257,0.0272549599627621,0.0925992746177234,0.021272805756635,0.193955892391613,0.361401092813224,0.0535156324413592,0.0838160412729599
"MAR",2000,"F",0.0749993933046428,0.0249492208949281,0.0179782641116926,0.0658795206530611,0.0308286820691064,0.0972434032760142,0.0333797754544138,0.122990832929037,0.276453507406427,0.0586650084830695,0.196632391417608
"MAR",2001,"F",0.0746117905060711,0.024758019782475,0.0176159946942266,0.0649854554406004,0.0299941049415215,0.100148476789477,0.0335474062916347,0.119703661299638,0.278794787374095,0.0604401679628301,0.19540013491743
"MAR",2002,"F",0.0741657790724704,0.0245423003823528,0.0172371202173832,0.063985697658152,0.0292202751149644,0.1027103650543,0.0336027694119645,0.116554696222081,0.281230102046135,0.0620354652509034,0.194715429569293
"MAR",2003,"F",0.0737164879526028,0.0243249259685462,0.0168614467778808,0.0628173823562643,0.0285497126607361,0.105015743075509,0.0335268764502712,0.113711011788496,0.283844146160744,0.0634527904422574,0.194179476366692
"MAR",2004,"F",0.0733038639351457,0.0241307920956857,0.0164983950904555,0.0614796478943605,0.0280113881511684,0.106876878145184,0.0333249250583572,0.111275578681909,0.286473084490214,0.0646056605489315,0.194019785908588
"MAR",2005,"F",0.0729099911038018,0.0239526914316493,0.0161440403669596,0.0601117575217564,0.0276111389997527,0.108366661425175,0.0330024180085119,0.109164700123229,0.289096242963046,0.0655283833873738,0.194111974668745
"MAR",2006,"F",0.0725446310385997,0.0237928324761493,0.0158053820534989,0.0586159200320502,0.0273266776367011,0.109547808476225,0.0326240035147111,0.107300354376037,0.291672240588953,0.0663237526907778,0.194446397116296
"MAR",2007,"F",0.0721973388295185,0.0236533285694811,0.0154816640886736,0.0571863812515491,0.0271857078700974,0.110533976012985,0.0321922388463328,0.105643757949397,0.294216494179499,0.0670161038430054,0.194693008559461
"MAR",2008,"F",0.0718492325115801,0.0235294145999175,0.0151690221294626,0.0559279875047787,0.0271967788297905,0.11145730011091,0.0317098626860779,0.104164558932165,0.296759366361336,0.0676621622103665,0.194574314123615
"MAR",2009,"F",0.0715204183460932,0.0234297327678847,0.0148717167280175,0.0547865371239676,0.0273184740247609,0.112208792627099,0.0312219507501792,0.102862045038825,0.299220827375497,0.0682800604138985,0.194279444803778
"MAR",2010,"F",0.0712327050450673,0.0233574506315775,0.0145889114600371,0.0538099958835036,0.0275148978237937,0.112869211202975,0.0307204363109373,0.101724758023556,0.301677031606459,0.0688716028367771,0.193632999175317
"MAR",2011,"F",0.0709842987634912,0.0233000124118354,0.0143171287621956,0.05298820971729,0.0276941814050972,0.113239752794998,0.0302397815326121,0.100691544975408,0.304022313074018,0.0694924546176966,0.193030321945358
"MAR",2012,"F",0.0707905216019267,0.0232566871205524,0.0140565163396291,0.0522405748702175,0.0278262111549011,0.113463356337834,0.0297749185041217,0.099713511888607,0.306447740530409,0.070143749792881,0.19228621185892
"MAR",2013,"F",0.0706339936627698,0.0232158591945154,0.0137973540839066,0.0516446732883716,0.0278977792006352,0.113696754766443,0.02927330009493,0.0987793657626486,0.309135868389758,0.0707941799224842,0.191130871633537
"MAR",2014,"F",0.0704828467843074,0.0231734441659763,0.0135350344892702,0.0512899146243111,0.0279491298100384,0.1141574460558,0.0287038808252163,0.0979098747664049,0.312134970450457,0.0714368926894723,0.189226565338746
"MAR",2015,"F",0.0702996857163707,0.0231276597609594,0.0132698529459625,0.0510889532228363,0.0279608933468103,0.114695327306317,0.0281301901869415,0.0970603920870489,0.315201236038916,0.0720833685369784,0.187082440850859
"MAR",2016,"F",0.0700462850152475,0.0230668004760792,0.0129951688191605,0.0510644552152412,0.0278694160670403,0.115130730514429,0.0275911207005075,0.0961775104369837,0.318020628694266,0.0727710113277691,0.185266872733275
"MAR",2017,"F",0.0696983547478628,0.0229949275079098,0.0127138935580509,0.0512304234424659,0.0277196636713923,0.115414490220879,0.0271218120423244,0.0952012896270855,0.320381911028081,0.073510745723029,0.18401248843092
"MAR",2018,"F",0.0692566978259111,0.0229059520482373,0.0124204450263172,0.0514046365213031,0.0274657543288037,0.115337703618648,0.0267382835337289,0.0940630378162064,0.322246880788049,0.0742827994416948,0.1838778090511
"MAR",2019,"F",0.0687354613155549,0.0227996616118929,0.0121078220098585,0.0515872368461136,0.027170576753477,0.115290146728027,0.0263431610057895,0.0927779137592762,0.324028131640328,0.0750132523275161,0.184146636002166
"MAR",2020,"F",0.0682825404464727,0.0227088194531753,0.0118503737470382,0.0516954307003031,0.0269450919089227,0.115374118616284,0.0260065469309243,0.0916783477799691,0.325531011983326,0.0755453775223191,0.184382340911266
"MAR",2021,"F",0.0678930433364112,0.0226282836427603,0.0116286909322812,0.0516920471226412,0.0267501391522068,0.115569730038895,0.0256939478898223,0.090737210369094,0.32692430863205,0.0759468625560264,0.184535736327811
"MCO",2000,"F",0.0592993233134978,0.0159722041377206,0.0124702240593611,0.0366247698978341,0.0082723696900371,0.149865585225656,0.0505130092456562,0.0576179744849604,0.241434049121825,0.17912473202813,0.188805758795322
"MCO",2001,"F",0.0586140079505147,0.0158211194606864,0.0120424022441059,0.0366743619339541,0.00827452708948484,0.149538329827441,0.0488682302571063,0.0567820871739571,0.243705853812503,0.178151315201165,0.191527765049083
"MCO",2002,"F",0.0578928603000563,0.015644593061627,0.0115906109967923,0.0368219684408449,0.00823795816326615,0.148990672939046,0.0471120784037226,0.0558289871037308,0.246258691044294,0.177025890835153,0.194595688711467
"MCO",2003,"F",0.0571223848700931,0.0154509436597475,0.011121600873456,0.0370345986810812,0.00817729427531686,0.148059314968783,0.0453258180849617,0.0547854614474464,0.248915660483963,0.175691725318202,0.19831519733695
"MCO",2004,"F",0.0562736096087838,0.0152359401803623,0.0106265162175871,0.0373037033646417,0.00810680278930017,0.14667251156948,0.0434508104845229,0.0536659295149753,0.251768781032926,0.173966237189729,0.202929158047692
"MCO",2005,"F",0.0553572074955775,0.0150119058648098,0.0101149840993902,0.0376233393737083,0.00804466851777852,0.145059169346012,0.0415078064480235,0.0525134814389227,0.254775080617999,0.171776868193249,0.208215488604529
"MCO",2006,"F",0.0543207876686334,0.0147625791153666,0.00956992228327083,0.0380616882382158,0.0080231716983888,0.143025745863261,0.0393257228635727,0.0513601199856301,0.258328185495039,0.169215441098416,0.214006635690205
"MCO",2007,"F",0.0530528132638395,0.0144475799943809,0.00894499215358517,0.0388416197820549,0.00808157498826129,0.140077798655746,0.0365530676150141,0.050194138164927,0.263328351869866,0.166492646817744,0.219985416694581
"MCO",2008,"F",0.0517883246809984,0.0141548425381309,0.00835638617111927,0.0396522452905145,0.00815402670937173,0.137252684571363,0.0340052988368325,0.0490331054604868,0.26818748778676,0.164076251888421,0.225339346066002
"MCO",2009,"F",0.050848556900538,0.013980821909853,0.00793911473449678,0.04000325836291,0.00813838870110192,0.135763108565462,0.032554712948261,0.0479333162439774,0.270757276631563,0.162352843299843,0.229728601701994
"MCO",2010,"F",0.0499329269160827,0.0138163381843891,0.00754918187910924,0.0403675027862832,0.00812108201951817,0.134238786784761,0.0312203815155664,0.0468514228645339,0.273204182526544,0.16103995515402,0.233658239369192
"MCO",2011,"F",0.0489359947299466,0.0136302445464517,0.00713780427409832,0.0409430675609253,0.00813508496917951,0.132394151403249,0.0296868316075889,0.0457614237432639,0.276307056160803,0.159798205630477,0.237270135374017
"MCO",2012,"F",0.0479243670645761,0.0134477824959161,0.00673227065450486,0.0415776433947548,0.00815650049064071,0.130530638638498,0.0281616689841002,0.0446733360914012,0.27948000658449,0.158267717835016,0.241048067766102
"MCO",2013,"F",0.0466421773087206,0.0131992893072423,0.00624162737428683,0.0427168500850542,0.00825734362857093,0.127635622067534,0.0260956143004836,0.0434996987988894,0.284199357206577,0.156086357108441,0.245426062814202
"MCO",2014,"F",0.0451455501263808,0.0129034516698587,0.005703222209725,0.0442716190481042,0.00841852178211913,0.123976200398816,0.023740224442207,0.0422339364174275,0.290039412691857,0.153431660838957,0.250136200374548
"MCO",2015,"F",0.0435279240136655,0.0125840797628409,0.0051622987346581,0.0460987672700224,0.00860921750164503,0.119890559773692,0.0213751949521228,0.0408894188368911,0.296386372228195,0.150601156799802,0.254875010126465
"MCO",2016,"F",0.0419541832344465,0.012282066826079,0.00467250549718072,0.0479540955684381,0.00879046854654571,0.116016806439848,0.0192885115719515,0.0395400626453367,0.302393594935254,0.147947349838946,0.259160354895974
"MCO",2017,"F",0.0407014852690893,0.0120659556499729,0.00430421406152974,0.0493497134428604,0.00889693295659754,0.113323745025957,0.0178436720064478,0.0383384296991448,0.306587664834654,0.145980680122259,0.262607506931487
"MCO",2018,"F",0.0394566027091238,0.0118536932641819,0.00395815885491094,0.0509362776143491,0.00902683797823523,0.110683819644719,0.0164669815925422,0.037154738271081,0.311017080608939,0.144575961516763,0.264869847945154
"MCO",2019,"F",0.0381299218113776,0.0116210966064144,0.00361255304235032,0.0528535840061732,0.00919133684064533,0.107679419611919,0.0150609734587951,0.0359240632488766,0.316050614240672,0.14361811813754,0.266258318995236
"MCO",2020,"F",0.0372174217410568,0.0114975970190767,0.00338351712402521,0.0541337545587125,0.00926573628785063,0.106018212414334,0.0142505240350521,0.0349489801012701,0.31876749265208,0.143444799453419,0.267071964613123
"MCO",2021,"F",0.0364629665889886,0.0114145154143691,0.00319992406058528,0.0552286004302845,0.00931135373830004,0.104859488911667,0.0136504312436503,0.0340882558283509,0.320688656583089,0.143636982237297,0.267458824963418
"MDV",2000,"F",0.100031329361874,0.0227669030246531,0.0383503641529194,0.0279948298346597,0.0389943415936955,0.0779851685458558,0.0317196988845582,0.22034510509551,0.298303370722751,0.051028824518603,0.0924800642649206
"MDV",2001,"F",0.101545040518634,0.0225104639983073,0.0381032019101302,0.0270928619532051,0.0351923310091414,0.0798798937120468,0.0316121152429666,0.214356672472496,0.304112503867851,0.0517003020645059,0.0938946132507162
"MDV",2002,"F",0.102761122558503,0.0222709527237905,0.0377708921066133,0.0263037364908778,0.0322856893430852,0.0815256571704663,0.0314056354190869,0.208926969019349,0.309429913415569,0.0521829169002518,0.0951365148524067
"MDV",2003,"F",0.103690473505311,0.0220981668738308,0.0374297600250248,0.0256439411234222,0.0303627142535474,0.0828706503201542,0.0311330615659511,0.204686068374175,0.313664377220189,0.0525019947942849,0.0959187919441098
"MDV",2004,"F",0.102651160304512,0.0220000492977026,0.0377096991877604,0.0404397698186736,0.0336001480144566,0.0742735638253848,0.030275864649531,0.204245270684895,0.307642318473853,0.0516513717038229,0.0955107840394093
"MDV",2005,"F",0.104912614536678,0.0219887848554802,0.0368209780330076,0.0248419076525886,0.0288066755430901,0.0846443842549645,0.0304570951695871,0.199902132303851,0.318762738820493,0.052788030682733,0.0960746581475279
"MDV",2006,"F",0.105253627121062,0.022032717570233,0.0366294914071709,0.0246305641192295,0.0288758026157899,0.0850829711124287,0.030152241683389,0.19925676603456,0.319754490891336,0.0530223736327628,0.0953089538120382
"MDV",2007,"F",0.105394149379963,0.0220881603180361,0.036415882798428,0.0244079663571443,0.0292280061276349,0.0852842200783732,0.0298160922171943,0.199300018171673,0.320343955006577,0.0533124382521967,0.0944091112927801
"MDV",2008,"F",0.105326970029811,0.0221050808986184,0.0360934302749738,0.0240654258164469,0.0296100816946716,0.0853228498293685,0.0294061744390852,0.199564454227475,0.321084662325913,0.0536660430725338,0.0937548273911021
"MDV",2009,"F",0.105151729727809,0.0220701917197541,0.0355810889214459,0.0235655533161319,0.029806388009724,0.0853392579049074,0.0288525437341328,0.199698744484367,0.322318581027314,0.0539771363568827,0.0936387847975307
"MDV",2010,"F",0.10491537274396,0.0219449838208435,0.0348012070767069,0.0228470890074469,0.0295289972669203,0.0854473355431747,0.0281119875816839,0.199190949676393,0.324580260677993,0.0542090355401879,0.09442278106469
"MDV",2011,"F",0.104676790205536,0.0217529150154652,0.0338282219249093,0.0219967847185347,0.0288333147056817,0.0856760375661289,0.027242656943958,0.198009554399085,0.327705919054144,0.0543911372421088,0.0958866682244476
"MDV",2012,"F",0.104439453556709,0.0215240072260628,0.0327314308962658,0.021124245072853,0.027886672062534,0.0859944133905822,0.0262921117545585,0.196143450631239,0.33159106721749,0.0544441046409762,0.0978290435507289
"MDV",2013,"F",0.104103954061917,0.0212621123477638,0.0316026338744004,0.0202724308050441,0.0268432937876696,0.0862761251860716,0.025350828075256,0.19374497174792,0.33610675947688,0.0544767442604447,0.0999601463766322
"MDV",2014,"F",0.103651444856416,0.0209921466439668,0.0305238096148518,0.0195110405149463,0.0258731996122337,0.0864600695716132,0.0244768635360432,0.191089052888007,0.340910953046707,0.0544641295607347,0.102047290154481
"MDV",2015,"F",0.103074477347523,0.0207255706156663,0.0295484103309285,0.018899161823734,0.02504408423054,0.0864998007396222,0.0237132960329686,0.188218012538007,0.34594998702016,0.0543453868526837,0.103981812468166
"MDV",2016,"F",0.102406513565173,0.0204739426214646,0.0287269635545824,0.018453361447624,0.0243775582809934,0.0863963032211175,0.0230995316054325,0.185299525799048,0.351005818832661,0.0541486286579037,0.105611852413999
"MDV",2017,"F",0.101757612183461,0.0202613573995263,0.0280924136437535,0.0181798332429371,0.0239001390786143,0.0862378536923329,0.0226454164299291,0.182504943247177,0.35572800712426,0.0538692921478765,0.106823131810133
"MDV",2018,"F",0.101176051765635,0.0201097081635448,0.0276338901519981,0.0180884865965852,0.0236613581609236,0.0860394848271183,0.0223272454751895,0.179943549265199,0.360023316930526,0.0535114104526862,0.107485498210594
"MDV",2019,"F",0.100658774165016,0.0200054623518512,0.0272745900824735,0.0181124196197031,0.0235972299869593,0.0858152373046835,0.0220724789404135,0.177730730153197,0.363829476754261,0.0531194271390038,0.107784173502438
"MDV",2020,"F",0.10030630909778,0.0199407722542354,0.0270185019296045,0.0180709134971549,0.0235640571071364,0.0857428752258198,0.0218891393163795,0.176188633883487,0.36657727192898,0.0528605307424353,0.107840995016987
"MDV",2021,"F",0.100036950052511,0.0198969340576121,0.026799069551669,0.0180028040442532,0.0235481681030512,0.0857203422930909,0.0217233101851664,0.175085063347286,0.36868579509766,0.052670362897623,0.107831200370077
"MNE",2000,"F",0.073146204073492,0.0197075338023141,0.0241801429018383,0.0255021345668798,0.00886245488514178,0.152742858205172,0.0839083887343668,0.08042747538421,0.202956817310919,0.22398463378926,0.104581356346406
"MNE",2001,"F",0.0724681072233996,0.0194989262196569,0.0236650964186229,0.0256795149367112,0.008662729074235,0.153794166575949,0.0834081828169508,0.0785629558663369,0.203220551038721,0.225965720768454,0.105074049060962
"MNE",2002,"F",0.0718318054730158,0.0193033277752777,0.0231612378262006,0.0257523716030573,0.00846678355954899,0.154768858508891,0.0828558073348371,0.076815699017934,0.203673231013812,0.227738585602707,0.105632292284718
"MNE",2003,"F",0.0712140102599839,0.0191241930804514,0.0226772300090634,0.0257388597144609,0.00829521814148466,0.155575035490996,0.0823225481958289,0.0752083035977893,0.204227274196428,0.22938517143319,0.106232155880324
"MNE",2004,"F",0.0706292009137126,0.0189679555109826,0.0221838381224913,0.0256797489113856,0.00816286140630376,0.156545766211931,0.0816375989557616,0.0737297233025202,0.205038278256736,0.230416058302194,0.107008970105982
"MNE",2005,"F",0.0700014238864921,0.0188296917743669,0.0217355198921305,0.0254998508704948,0.008092997018887,0.157254972668626,0.0810719066101511,0.0724819792582723,0.205617904154091,0.231709379275856,0.107704374590632
"MNE",2006,"F",0.0693273520163704,0.0187067703205974,0.021295830843043,0.0252920605789172,0.00809758226865517,0.158027688421674,0.0804497214717051,0.0714100198180323,0.206042212273973,0.23282624883289,0.108524513154142
"MNE",2007,"F",0.0686237820284436,0.0185653345884612,0.0208145209231921,0.0250250264592733,0.00810589777732729,0.159046997462467,0.0795744779309316,0.0703338545493837,0.206626573485367,0.233386532367527,0.109897002427627
"MNE",2008,"F",0.0679063217009413,0.0183883283940652,0.0203018592406267,0.0246492988726215,0.00805825380435359,0.159840514324661,0.0786112964321146,0.069152900445452,0.207419129124295,0.233550358058196,0.112121739602673
"MNE",2009,"F",0.0673730948985993,0.0182351298513127,0.0197095431403595,0.0243070237114509,0.00796996310222192,0.16094263646695,0.077108399146288,0.067940760542192,0.209339084513721,0.231282578633627,0.115791785993278
"MNE",2010,"F",0.066842084073739,0.0180150609282329,0.0190589698729857,0.0239463411891188,0.00775051063521411,0.161963179689315,0.0754348021867687,0.0663616877992027,0.211989427938191,0.228326588583881,0.120311347103352
"MNE",2011,"F",0.0663578878625499,0.0178014067749566,0.0183956807600485,0.0236660767857572,0.00752838270964246,0.162813804110252,0.073632352754228,0.0647433556014906,0.215265294033283,0.22424859176263,0.125547166845162
"MNE",2012,"F",0.0659113838170719,0.0176181210257929,0.0177867775367121,0.0234780975167649,0.00735005945580412,0.163513329022842,0.0718731888608529,0.0632498044835517,0.218849429390086,0.21995413677341,0.130415672117111
"MNE",2013,"F",0.0654030743006906,0.0174282604353991,0.017248774860096,0.0233096752681812,0.00719504067448109,0.163792473233374,0.0703680917979582,0.0618488870883593,0.222124602663179,0.216739599553808,0.134541520124473
"MNE",2014,"F",0.0648695775703441,0.0172601858942494,0.0167615514078808,0.0231878323228501,0.00710507830973671,0.16386945400314,0.0689502632749422,0.0606533438005767,0.225157392130446,0.213904601739104,0.13828071954673
"MNE",2015,"F",0.0642232551234923,0.0170409359005356,0.0163497658326549,0.0229349281472671,0.00697686528315615,0.163698081876434,0.0678620708278026,0.0595075430308086,0.227342516153332,0.213547555532511,0.140516482292006
"MNE",2016,"F",0.063495793610414,0.0167796023058487,0.0159822471885316,0.022561746844584,0.00681189549674378,0.163319774556151,0.0669763180271513,0.0584195774643314,0.228767607003538,0.215084064267417,0.141801373235289
"MNE",2017,"F",0.062745085419361,0.0165202735783028,0.0156724128134786,0.0222218521836898,0.00666412177366763,0.16283279738305,0.0663167891489963,0.057382001686803,0.229798769989014,0.217509004103103,0.142336891920533
"MNE",2018,"F",0.0620388954229338,0.016297283028994,0.0154269529410842,0.0220075272337232,0.00655812132697377,0.162256481249536,0.065877384005489,0.056441763820824,0.230517078378356,0.220443741338076,0.14213477125401
"MNE",2019,"F",0.0614333857509933,0.0161537691188013,0.0152216245256885,0.0221029423630932,0.00654861091580622,0.161538295582075,0.0655364322608318,0.0555712203608323,0.231614257983505,0.222004069619174,0.1422753915192
"MNE",2020,"F",0.0610467723586434,0.0161036831823473,0.0150859940449057,0.0224008238923073,0.00660460478827485,0.160948310516868,0.0653300548704798,0.0549232766422234,0.232845487622383,0.222155164918798,0.142555827162769
"MNE",2021,"F",0.0607730154925461,0.0160852171916015,0.0149741101299093,0.0227179067187946,0.00666990099700348,0.160491568031063,0.0651171969722539,0.0544317672478797,0.233910091125508,0.221943320193999,0.142885905899441
"MYS",2000,"F",0.0873958085887462,0.0203689635520276,0.0208251175915232,0.0312106651149855,0.0180174600857864,0.108149977032189,0.0328660254219494,0.119656254073752,0.305668945021878,0.073719672767976,0.182121110749187
"MYS",2001,"F",0.0862238896369322,0.0201715919977554,0.0200709310898215,0.0311362306818661,0.0180215610501742,0.108423244619513,0.0321045812090532,0.117123358606324,0.307762270510061,0.0736067405598664,0.185355600038634
"MYS",2002,"F",0.0850267539590193,0.0199765103171613,0.019358346167811,0.0313359126788331,0.0180234874659083,0.108754924913518,0.0314609696376829,0.114505451924731,0.309564635120216,0.073884567219513,0.188108440595605
"MYS",2003,"F",0.0838146675061519,0.019773008190408,0.0186741873586593,0.031487427524428,0.0179578665152234,0.109419293293971,0.0309360261840499,0.111716946393826,0.311238077088562,0.074577861452868,0.190404638491853
"MYS",2004,"F",0.0826268316449351,0.0195622189836017,0.0180195021154199,0.0315012521805453,0.0177944242339081,0.110319009383997,0.03049041329273,0.108837004553509,0.312919532072384,0.0755878423828165,0.192341969156153
"MYS",2005,"F",0.0814965302126557,0.0193689353830656,0.0173915030830811,0.0315032677929145,0.0176166671417033,0.11122180766496,0.0300473935167178,0.106070826984981,0.314547008592542,0.0766325051381436,0.194103554489236
"MYS",2006,"F",0.0803803169056735,0.0192009736010903,0.016799437824899,0.0316505591891348,0.0175317277848927,0.111989701450822,0.0296144615185368,0.103543526722935,0.315937644139829,0.0777087500169523,0.195642900845234
