"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"KIR",2010,"F",0.0881643487392625,0.0499312002239239,0.014241554301234,0.0551897833819424,0.0614873791535186,0.0929668347250948,0.0689630957821739,0.078015573560026,0.344616151075479,0.0346980619984756,0.11172601705887
"KIR",2011,"F",0.0875415718677581,0.0497267147353595,0.0143338628989571,0.0557245873334259,0.061735447496357,0.0936945279888549,0.0685466061173692,0.0752235085884877,0.345937409028572,0.0350439822352013,0.112491781709657
"KIR",2012,"F",0.0868578601696828,0.0494686357383218,0.0144310518679018,0.0562766241117241,0.0619742630122086,0.0944652207540079,0.0680041280387083,0.0723455115550434,0.34756738472031,0.035311157544111,0.11329816248798
"KIR",2013,"F",0.0860260810342081,0.0491587568806913,0.0145307924230907,0.0569833157117077,0.0621469298954008,0.0952734927953109,0.0674868100082388,0.0694389549626301,0.349132094959114,0.0356794618802163,0.114143309449391
"KIR",2014,"F",0.0851714819306056,0.0489020862103846,0.0146353021632954,0.0574313117184495,0.0622888783253585,0.0961017414154987,0.0668316449957642,0.0664364038976456,0.351449264498019,0.0357681191479562,0.114983765697023
"KIR",2015,"F",0.0842031878223293,0.0485089277504527,0.0147379868735235,0.058167005693338,0.0623802035700598,0.0969573628882196,0.0661581139952115,0.0634608120181011,0.353542658593007,0.036029485586103,0.115854255209654
"KIR",2016,"F",0.0832103347835031,0.0480702670817934,0.0148317155510887,0.0590460777637625,0.0624158382008523,0.0977696296966243,0.0655553110931874,0.0606695275673631,0.355324624068584,0.0364317911274,0.116674883065841
"KIR",2017,"F",0.0821593266129623,0.0476733477217832,0.0149193867589519,0.0598353198411269,0.0623466030309972,0.0985489164849163,0.0649916831294341,0.0580215157577813,0.357295796365307,0.0367710829014617,0.117437021395278
"KIR",2018,"F",0.0811327836920121,0.0472522312317231,0.0149885140224952,0.0607442300309627,0.0622164404817767,0.0992479394866447,0.0645385915103809,0.0557349825910633,0.358807433216301,0.0372518445613286,0.118085009175311
"KIR",2019,"F",0.0801614727093472,0.0467968564709667,0.0150407089772979,0.0616247576649723,0.0620568965091515,0.0999005280267552,0.0640299654105675,0.0536974318477869,0.360418518478755,0.0376527010193551,0.118620162885045
"KIR",2020,"F",0.0792168751771017,0.0463632216469484,0.0150807215450413,0.0624430865768954,0.0618027518926276,0.100486667751119,0.0635788614841648,0.0520333813812087,0.361957220861673,0.0379694579676526,0.119067753715567
"KIR",2021,"F",0.0782638113365679,0.0459122461904203,0.0151149564696937,0.0633132002748496,0.0614908966219982,0.101045453560103,0.0631549671731219,0.050590899191628,0.363345751033849,0.0382803389551058,0.119487479192663
"LAO",2000,"F",0.106475924318974,0.055063593331407,0.0130773138407642,0.0568498782903979,0.0923656921508179,0.0630929900384796,0.0967216902006773,0.187754999213998,0.160409723225983,0.0701616179367018,0.0980265774517996
"LAO",2001,"F",0.106112941999357,0.0558402830178945,0.0136849471858489,0.0567510761782662,0.0932392494603038,0.0663644640604058,0.0947937222017517,0.174538666734393,0.170330353471825,0.0657159054689994,0.102628390220954
"LAO",2002,"F",0.104633319861365,0.0560902093087754,0.0141595146913706,0.0574219506883014,0.092977903628129,0.0690535385590657,0.0935163386102609,0.164474490446549,0.177852056954499,0.0634326564914861,0.106388020760197
"LAO",2003,"F",0.10222364803763,0.0560177708214536,0.0145141564059073,0.0587609633651818,0.0919914438080493,0.0711738798119728,0.0928289500887384,0.157468796088028,0.182835325531391,0.0628094832012281,0.10937558284042
"LAO",2004,"F",0.0986365315365419,0.0556004671761333,0.0147157522933802,0.0612906238250503,0.0903658176324449,0.0724772543406502,0.0932449454273828,0.153873715130023,0.183442674555192,0.0649850350289217,0.111367183054279
"LAO",2005,"F",0.0940715827959515,0.0549980308836263,0.0147752550936458,0.0649611937197448,0.0884739835205131,0.0729191260547763,0.0946969298705281,0.153110850108032,0.179607585676117,0.070017192471309,0.112368269805757
"LAO",2006,"F",0.0890664812145295,0.0546266017390722,0.0147916571670633,0.0690097155028776,0.0870782552653174,0.0728870002846352,0.096338623836485,0.153230190478019,0.173817205407653,0.0762089779728721,0.112945291131476
"LAO",2007,"F",0.083524494888003,0.0541589140487416,0.0147157192233545,0.0739740210221673,0.0857351518255199,0.0722113436706803,0.0984627111310562,0.154018236973531,0.165390468170425,0.085015291087628,0.112793647958892
"LAO",2008,"F",0.0783338762878813,0.0538740958110236,0.0146247560338499,0.0787379145961062,0.0848258246984746,0.0713263447845813,0.100275842247491,0.154354115452067,0.157193074200538,0.0940658465247063,0.112388309363281
"LAO",2009,"F",0.0734373845622439,0.0533571624583031,0.0145442519430276,0.0837700681494735,0.0835166724706698,0.0705755236924277,0.101838019888609,0.153264495343113,0.150045680580136,0.103562848090592,0.112087892821406
"LAO",2010,"F",0.0689807457306711,0.0522110121242835,0.0144753446742451,0.0893696148553618,0.0811189995324983,0.0701622453575395,0.103138043481696,0.150563368775867,0.144411032797822,0.113513960078927,0.112055632591089
"LAO",2011,"F",0.0651600319110186,0.050364023770182,0.0144953020116718,0.0955816867181196,0.0775259773529517,0.0706050486241961,0.103831013254241,0.145319861960219,0.141711843207078,0.122436584115576,0.112968627074747
"LAO",2012,"F",0.061738759478278,0.0474106435235868,0.0145115360582003,0.103093987502057,0.0721720856411106,0.0716138166999352,0.104277828307146,0.138388643258144,0.140450649450691,0.132067243393994,0.114274806686858
"LAO",2013,"F",0.0583782064629357,0.0437830565512529,0.0144737811854925,0.111994431257573,0.0659827650989118,0.0727465878635029,0.10433783029137,0.130543570096851,0.139373044067285,0.142944416939036,0.11544231018579
"LAO",2014,"F",0.0549523960144099,0.0399717620736966,0.0143149732553445,0.121869130690498,0.059772637582892,0.0734181782788988,0.104127460788141,0.122973980964679,0.137070106829647,0.155789147243699,0.115740226278094
"LAO",2015,"F",0.0515895341682515,0.0364610791532494,0.0140308016158529,0.13190170178254,0.0543613884067453,0.0733211053478659,0.103574758755463,0.11658485373138,0.1331293341153,0.170144026427187,0.114901416496165
"LAO",2016,"F",0.0484169563282519,0.0336776250650381,0.0136806442255201,0.1411574250113,0.0503401381681848,0.0724720969295957,0.102653128162444,0.111677978318223,0.128034657879023,0.184704420279562,0.113184929632858
"LAO",2017,"F",0.0457928924741006,0.0316077993026387,0.0133505654256799,0.148936457199599,0.0475790307661308,0.0714026886445229,0.101446075698634,0.107891671978115,0.123244292250318,0.197444063002928,0.111304463257333
"LAO",2018,"F",0.043887797609663,0.0302238728028701,0.0131346898074039,0.15499080772897,0.0459606285563297,0.070707618749772,0.10000877163006,0.104683375770739,0.120083532259914,0.206231928507095,0.110086976577183
"LAO",2019,"F",0.0425251448516177,0.0293282985061418,0.0130261328577559,0.159662966404232,0.0450765565382011,0.0704412918271325,0.0985782256858749,0.1016892181034,0.118367902456714,0.211734819487895,0.109569443281035
"LAO",2020,"F",0.0416750912990263,0.0288297995660186,0.0129959761484312,0.162643300288945,0.044579928087696,0.0705057857753618,0.0975972582554109,0.0992883785978081,0.117809621561053,0.214520283671745,0.109554576748504
"LAO",2021,"F",0.0410512822854832,0.0285016132695456,0.0130082584241492,0.16493694717939,0.0442760938635153,0.0707459230166993,0.0967747859175514,0.0970906354362554,0.117803401511057,0.215985797948264,0.109825261148089
"LBR",2000,"F",0.0559670699412393,0.0533200951916952,0.00700508475681993,0.0230302290544525,0.0406000393549524,0.0248621379903281,0.0531108612469102,0.553496789935938,0.122425686087113,0.0155359123033409,0.0506460941372099
"LBR",2001,"F",0.0537933474811245,0.0531404919813118,0.00701477340612067,0.0231129838699187,0.0384864696892101,0.0247136097830533,0.0529927343009601,0.557811342100204,0.122768326159587,0.0153772610244221,0.0507886602040876
"LBR",2002,"F",0.0511873812824632,0.0526401727740543,0.006975957437904,0.0229672227754606,0.0358138381449804,0.0243222684619006,0.0524949683320151,0.565453941845992,0.122571811940487,0.0149938358088297,0.0505786011959133
"LBR",2003,"F",0.0512523141518974,0.0463122890440908,0.00615112925678488,0.0204068793760602,0.0335221098407417,0.0212758555608297,0.0453952697323307,0.6076915197516,0.110388925415474,0.0128879100416126,0.0447157978285784
"LBR",2004,"F",0.0464041512585536,0.0518771871524792,0.00692809167986742,0.0225374353806033,0.0309744038781048,0.0236612011735944,0.0513365327726547,0.578375616905852,0.123562010052692,0.0140065134278629,0.0503368563177364
"LBR",2005,"F",0.0448509428587754,0.0519209344344286,0.00698222604440479,0.0226064709994939,0.0295842272043102,0.0236995140112093,0.0510859224302362,0.579509220964984,0.125283042076594,0.0136997802423307,0.050777718733233
"LBR",2006,"F",0.0439379271935429,0.0523082781772301,0.00711783369000845,0.0230132949893024,0.0290115034856455,0.0240915931520304,0.0511397414879005,0.576005555950895,0.127973499401966,0.0135811840655623,0.0518195884059166
"LBR",2007,"F",0.0434398273886452,0.0528656362794894,0.00732650581432851,0.0237392590963538,0.0290641738680077,0.0247683414299312,0.0513218966868887,0.569276586462327,0.131203185253522,0.0135827812950303,0.0534118064254759
"LBR",2008,"F",0.0432721512978784,0.0534717233144653,0.00760612402362321,0.0248158282532981,0.0296177357544009,0.025715734059982,0.0515762274804881,0.559614311308481,0.135089912588626,0.0136725020590074,0.0555477498597495
"LBR",2009,"F",0.0432752535260223,0.0539836981200183,0.00792490914223044,0.0261981950226326,0.0304362663011655,0.0268243652823969,0.0518887126913707,0.54829772338133,0.139315212696916,0.0138548546668285,0.0580008091690883
"LBR",2010,"F",0.0433742512134176,0.0543537679913959,0.00826294439650265,0.0278723801642155,0.0313879491859473,0.0280355372728998,0.0522968292463229,0.535889989142618,0.143747738811661,0.0141510544744144,0.0606275581006055
"LBR",2011,"F",0.0437074144528749,0.0546658500797548,0.00862718255266794,0.029745621141154,0.0324990924352474,0.0293945717999188,0.0526773292801213,0.521597332659775,0.149163358654486,0.0144575145013427,0.0634647324426566
"LBR",2012,"F",0.044135988050721,0.0548044380162407,0.00899501816486327,0.0317727834504435,0.0336255815221067,0.0308337981150297,0.0529085513371855,0.506524737867828,0.155288043569936,0.0147485815897825,0.0663624783158629
"LBR",2013,"F",0.0446404725472153,0.0546871308098108,0.00936251897108598,0.0338531929018916,0.0347394350864934,0.0323421067025808,0.0527173249283194,0.491176317899731,0.162294366339883,0.0148864001978971,0.0693007336150907
"LBR",2014,"F",0.0467190777980197,0.0518973722328953,0.00928736268156578,0.0345059138344669,0.0362742625158108,0.0324359466960753,0.0494256933608764,0.492457546135217,0.163755912201909,0.0141925930388918,0.069048319504272
"LBR",2015,"F",0.0484523234438827,0.0496087056119531,0.0092891427853342,0.0357540889695237,0.037739469895347,0.0328770890626925,0.0470140820313617,0.489717984611237,0.166284263957785,0.0138502551553933,0.069412594475489
"LBR",2016,"F",0.0467634306937538,0.0529425659612007,0.0103807299277446,0.0411108389295702,0.0386353893436186,0.0372540330376321,0.0509199979806332,0.443834943324603,0.184976577621448,0.0153328904626659,0.0778486027171294
"LBR",2017,"F",0.048100657457847,0.0525531939617409,0.0107314220594085,0.0444303396377144,0.0411697436826203,0.0392606801176988,0.0510241939085892,0.424625308758579,0.191076681185896,0.0161679489994064,0.0808598302305002
"LBR",2018,"F",0.0497789632814352,0.0524132829163742,0.0110852415119577,0.0481960613133084,0.0446016497084571,0.0414318368473584,0.0516257006821807,0.403986470341242,0.195511766000159,0.0174744385946937,0.0838945888028332
"LBR",2019,"F",0.051458023934791,0.0526591641550988,0.0114663884388687,0.052003945310189,0.0484769846777078,0.043756058754596,0.0525676933913046,0.382052063533813,0.199483573795745,0.0189910247865102,0.0870850792213752
"LBR",2020,"F",0.0523968214594708,0.0529307189656713,0.0117457070751631,0.0548066459669131,0.051120483492514,0.0454512525564324,0.0534093049403573,0.366444235966222,0.202076459048458,0.0202013360880815,0.089417034440716
"LBR",2021,"F",0.052762802782458,0.0532774722125245,0.0119774187631893,0.0569119547979703,0.0527703243391709,0.0467877820754846,0.0541847493603528,0.354458131513954,0.204414401381496,0.0211256860273733,0.0913292767460267
"LSO",2000,"F",0.0474634042008789,0.0286641633707741,0.00980474967345235,0.0482045666101372,0.0118073363522359,0.0441679735695094,0.0651492403683278,0.416176879195211,0.225775587374066,0.0220179334895187,0.0807681657958889
"LSO",2001,"F",0.0472475077715418,0.0291863350693854,0.0099568877179692,0.0488524785844257,0.0118585912054254,0.0446858136383257,0.0655759777513964,0.409211061347554,0.229158410073687,0.0223394960467243,0.0819274407935658
"LSO",2002,"F",0.0470582818127546,0.0298216150315738,0.0101375600186924,0.0489623432670092,0.0119576145662946,0.0452861567991282,0.0653787098985551,0.402277430909557,0.233785124530713,0.0220723402344157,0.0832628229313062
"LSO",2003,"F",0.0467770607589122,0.030448255561724,0.0103141082340015,0.0486411106386587,0.0120717986568298,0.0458110372067805,0.0645306371338056,0.397298462686756,0.238211117454827,0.0213495736092578,0.084546838058447
"LSO",2004,"F",0.0462151118737401,0.0309082343006681,0.010439202368784,0.0485753157800381,0.012143518541837,0.0460891565044853,0.0636867520474168,0.395605014342005,0.23999732560506,0.020862298364579,0.0854780702713867
"LSO",2005,"F",0.0452700311171304,0.031103219797471,0.0104866011692276,0.049256485106269,0.0121352664336895,0.0460373657690755,0.0633148981947636,0.397765550349029,0.23767643082273,0.0210518414628846,0.0859023097777305
"LSO",2006,"F",0.044145315960383,0.0311284674341912,0.0104839509463883,0.0506142210115409,0.0120825344132318,0.0458290230239397,0.0634506392806239,0.401326399052535,0.233095220373284,0.021836982565331,0.086007245938551
"LSO",2007,"F",0.0431823825915353,0.0311222537070227,0.0104972369053938,0.0523331405953186,0.012065816179883,0.0457890881388688,0.0637497936990774,0.402660869156352,0.229525072549243,0.0228098128640604,0.0862645336132454
"LSO",2008,"F",0.0425663690929215,0.0311835318225372,0.0105808163057009,0.0541348386130787,0.0121321913750732,0.046172546618769,0.0638784514571029,0.399335389087419,0.229381910156255,0.0235570289175603,0.0870769265535827
"LSO",2009,"F",0.0422220300593743,0.031288357861519,0.0107514392562227,0.056055131071173,0.0122677221641138,0.0470308413308643,0.0637279151982059,0.391248696931703,0.232828987502451,0.0239851786655374,0.0885936999588359
"LSO",2010,"F",0.0420827276106817,0.0313205957440137,0.0109980102622916,0.058217258367262,0.0124555311123203,0.0483057738116183,0.0631746848849191,0.37934868476961,0.239222757360933,0.0241160832802914,0.0907578927960583
"LSO",2011,"F",0.0419056174889134,0.0311867739534505,0.0112669714589133,0.0608962172567748,0.0126243461833808,0.0497318820176308,0.0625202003495187,0.366131980391194,0.246241062186091,0.0243240512524718,0.0931708974616613
"LSO",2012,"F",0.0415131849245385,0.0308705373617522,0.0115054239380817,0.0641950694030558,0.0127129504543861,0.0510243477001089,0.0620721719878292,0.354232966401636,0.25154824690883,0.0249114858139914,0.0954136151057909
"LSO",2013,"F",0.0410005682005581,0.0304829022670133,0.0117017952341209,0.0677610792632773,0.0127368338019087,0.0521204169513183,0.0618592456027581,0.344009791020917,0.255205234571535,0.0257794279484216,0.0973427051381719
"LSO",2014,"F",0.0404018109888303,0.0301327512063607,0.0118474330950263,0.0711729720144157,0.0127025730182106,0.0529297368774506,0.0619202148737803,0.336288431359422,0.256929793575298,0.0268371785903392,0.0988371044008661
"LSO",2015,"F",0.0397329027733605,0.0298577446935768,0.0119332251661797,0.074134738061079,0.012604856685116,0.0533854821937006,0.062259355240995,0.331724388681457,0.256542072663864,0.0280260467352886,0.0997991871053823
"LSO",2016,"F",0.0390568180822047,0.029666755244856,0.0119856733253508,0.0763387995418186,0.0124683103685981,0.0535842535890803,0.0625722133825334,0.329737561968726,0.255148714648422,0.0290119610201849,0.100428938828226
"LSO",2017,"F",0.0383156804131031,0.0295079441149132,0.0120065861370722,0.0781357087999603,0.0122825785051006,0.053573539182607,0.0629589330325963,0.329706182682195,0.252773626799232,0.0299643653393516,0.100774854993869
"LSO",2018,"F",0.0375114666859439,0.0293299939430396,0.0119955932451765,0.0798058148325805,0.0120528171669911,0.0534113174904146,0.0634238605867499,0.330916127636171,0.249714388611534,0.0309780980572798,0.10086052174412
"LSO",2019,"F",0.0367489884319676,0.0291853455395883,0.0119965970791255,0.0813002678552541,0.0118347644782205,0.0533286932793567,0.0638102200706965,0.331432075397701,0.247501712911846,0.0318293705278897,0.101031964428354
"LSO",2020,"F",0.0361445781556277,0.0291231157447893,0.0120188008623988,0.082592638616844,0.0116738790555586,0.0534059217576942,0.0642255223130912,0.330400039411787,0.246533166785323,0.0325400375812005,0.101342299715685
"LSO",2021,"F",0.0356602123376684,0.0291292725161131,0.0120604644225446,0.0836647578512161,0.0115584318726617,0.0536042043667378,0.0646100702902467,0.328346061530916,0.24650265818837,0.0330812585579108,0.101782608065615
"MDG",2000,"F",0.0725749528229759,0.0513829275112695,0.0107090390365082,0.0273461347592155,0.0407523834865627,0.0414457898964368,0.0581544411174582,0.4141865024187,0.190905460516156,0.0127708415836142,0.0797715268511028
"MDG",2001,"F",0.0706909922310094,0.0515017681739194,0.0105161595572196,0.0266671747749836,0.0398363700265852,0.040646432936339,0.0570847321827895,0.424260057196856,0.188062074128834,0.012407901882749,0.0783263369087155
"MDG",2002,"F",0.0697052502045585,0.0528371515465224,0.0104983448302634,0.0259972343666638,0.0399145962656,0.040331366059158,0.0567057128723683,0.426019929201922,0.187912829874726,0.0121405040537818,0.0779370807244351
"MDG",2003,"F",0.0694689642234545,0.0549334202793905,0.0106189126632611,0.0255155208696439,0.04071133180338,0.0404751956407976,0.0569408605118953,0.420898629702844,0.189964421266854,0.0120241701732994,0.0784485728651796
"MDG",2004,"F",0.0697547678267903,0.0573596885743069,0.0108584312996502,0.0253490896572873,0.0419520729916033,0.041089532392988,0.0576772020085451,0.410177275017789,0.193894780044527,0.012070171828841,0.0798169883576719
"MDG",2005,"F",0.0702029044648306,0.0592449175322227,0.0111333296873699,0.0255438593749545,0.043182955832274,0.0419981308469878,0.058433401594922,0.397950188573205,0.198525917268156,0.0122011462256725,0.0815832485994044
"MDG",2006,"F",0.0704614770466583,0.0597496832546908,0.0113278277028069,0.0260704331449221,0.0438140923475251,0.0428973459540882,0.0588136447550638,0.389184065297622,0.20226370671622,0.0123690774294309,0.0830486463509712
"MDG",2007,"F",0.0704599193776096,0.05916530106885,0.0114651069262804,0.0269299659727,0.0438418630346516,0.0438180516283686,0.0590659639848772,0.383144229310523,0.205128962453795,0.0126313291071222,0.0843493071352232
"MDG",2008,"F",0.0703453513983368,0.0578323937802492,0.0115668727150792,0.0280568476225218,0.0433770231660915,0.0448003601656889,0.0593207619523231,0.378528689993959,0.207599906347792,0.0129888513758991,0.085582941482059
"MDG",2009,"F",0.0700921889455921,0.0561296270934153,0.0116627875575146,0.0294146962457308,0.0424697195818092,0.0458901791087462,0.0597822340912458,0.374193550660681,0.209985768955159,0.0134708293574098,0.0869084184026964
"MDG",2010,"F",0.0698610276749069,0.0544645054934565,0.0117842369900783,0.0308575115024373,0.0414495742290263,0.0471200594097631,0.0603802649781532,0.368757607153368,0.21288249145266,0.0139879037887858,0.088454817327365
"MDG",2011,"F",0.0697732751095531,0.0529777790951668,0.0119193565321308,0.0321885028248338,0.0405322324225363,0.0483781430303781,0.0608684368721887,0.362688079097806,0.216193431155114,0.0144146478076867,0.0900661160526056
"MDG",2012,"F",0.0696347801787955,0.051803376017341,0.0120595676123739,0.0333543366106514,0.0397801821582942,0.0495520372797366,0.0612518484371789,0.35687672986431,0.219299004321725,0.0147484435994893,0.0916396939201035
"MDG",2013,"F",0.0695423981691454,0.050986451300727,0.0121750604399411,0.0342396226082859,0.0393524167206654,0.0504822861232857,0.0614175493683396,0.352199187243307,0.221746495240861,0.0149556112751931,0.0929029215102498
"MDG",2014,"F",0.0695366133452208,0.0503828659892072,0.0122462283283205,0.0348753282481553,0.0391928849923238,0.0511099215276271,0.0613675914853657,0.349278640869509,0.22320535560987,0.015073042043195,0.0937315275612049
"MDG",2015,"F",0.069616128597856,0.0498867428051544,0.0122789537586909,0.0353584147595406,0.039206755827251,0.0515142983353911,0.0611898919695235,0.347638687720691,0.223954644175243,0.0151489547595594,0.0942065272910997
"MDG",2016,"F",0.0697451165944669,0.0494581495662413,0.0122915014747535,0.0357629702515279,0.0393042016247271,0.0518088663408626,0.0609684874678204,0.346479880501241,0.224483997016585,0.0152058522832918,0.0944909768784827
"MDG",2017,"F",0.0699695234551679,0.0489926106154703,0.0122866776070638,0.0361124641843928,0.0394369892550244,0.05203109749903,0.0606563662040865,0.345787927974644,0.224858093722906,0.0152350764775703,0.0946331730046443
"MDG",2018,"F",0.0703426726367239,0.0484745635346551,0.0122578003423645,0.0363765970476152,0.0396501935371576,0.0521458690860246,0.060195387625861,0.345880993824662,0.22487603381717,0.0152220775806574,0.0945778109671085
"MDG",2019,"F",0.0707420190872517,0.0479713466732452,0.0122237425723105,0.036613455495876,0.0399131032487603,0.0522231518119012,0.0596776519251265,0.346232137621859,0.224733749919068,0.0151986728787327,0.0944709687658689
"MDG",2020,"F",0.0710253076045433,0.0476235494828961,0.0122060057819784,0.036818365969973,0.0401496428979042,0.0523201624015787,0.0592990360710353,0.346207642299067,0.224711388204257,0.0151880920377852,0.0944508072489817
"MDG",2021,"F",0.0711645562177353,0.0474126505419879,0.0122097283114468,0.0370366080595011,0.040340017561201,0.0524751906094317,0.0590733026546048,0.345572840236921,0.224939186392379,0.0152040650873869,0.0945718543274045
"MHL",2000,"F",0.0768579478068766,0.0484858989513366,0.0142854024015521,0.0725320537326003,0.0606358489298672,0.0908274148555609,0.072842245354484,0.138149143355794,0.255182602171327,0.0523746928241127,0.117826749616488
"MHL",2001,"F",0.0767381037519717,0.0479413727728376,0.0142841497314564,0.073598371148441,0.0607600699246271,0.0913264513135069,0.0722499578807988,0.135303935303061,0.256969994810376,0.0528341161675835,0.11799347719534
"MHL",2002,"F",0.0764859361259551,0.0473449600093844,0.0142966002460079,0.0748752160389946,0.0608974204563706,0.0918898714059941,0.07156480087761,0.132379285324742,0.258626270300859,0.0533413955805282,0.118298243633554
"MHL",2003,"F",0.076237919033885,0.0468392786139767,0.014307580630523,0.0760030239470445,0.0610323272968507,0.0924044840672249,0.0709645384946753,0.129787175836258,0.260055540091984,0.0537993001730824,0.118568831814495
"MHL",2004,"F",0.0759488603562609,0.0463703143922777,0.0143215960406307,0.0771172273773997,0.0611643486875338,0.0929292890068205,0.0704072607027657,0.127207865634315,0.261413753375371,0.0542633055547868,0.118856178871838
"MHL",2005,"F",0.0756801187993544,0.0459081710919777,0.0143325679885409,0.0782260822426578,0.0613219784475696,0.0934561294294163,0.0698624879502378,0.124588363808065,0.262772287888849,0.0547383014275438,0.119113510925788
"MHL",2006,"F",0.0754242827432755,0.0454669383697173,0.0143395312321148,0.079304741813514,0.0614904473063257,0.0939948336496417,0.06936137783925,0.121836042191621,0.264222212965172,0.0552320682391061,0.119327523650262
"MHL",2007,"F",0.0751440136268278,0.0449815624804024,0.014347042596311,0.0805063362489196,0.0616861957608292,0.0945770002370158,0.0688159230270151,0.118860559550418,0.26574891046215,0.0557761294860113,0.1195563265241
"MHL",2008,"F",0.0749755512137765,0.0446342898942693,0.0143437326539239,0.0813538453517951,0.061878638846779,0.0950493097033645,0.068422449447189,0.116394963131443,0.267071416869767,0.0562233732991804,0.119652429588512
"MHL",2009,"F",0.0747630588291527,0.0442409177478399,0.0143441282302044,0.0823290172531799,0.062078426910184,0.0955440849732804,0.0679644134962009,0.113887362490945,0.268358163300171,0.0566964424677121,0.11979398430113
"MHL",2010,"F",0.0744010126570567,0.0437275217345356,0.0143562294408773,0.0836633189318136,0.0622623359718231,0.0961243443029388,0.0673574216989727,0.111090100472411,0.269694557369874,0.0572501417615573,0.12007301565814
"MHL",2011,"F",0.0740301160513363,0.0432477652698081,0.0143675074260441,0.0849388398559517,0.0624178063998408,0.0966737831129838,0.0667841644671362,0.108473714835935,0.270954614111724,0.0577749498309125,0.120336738638328
"MHL",2012,"F",0.073623988873705,0.0428439874233431,0.0143796034019171,0.0860853871659721,0.0625182692805653,0.0972043340927014,0.0663110318167035,0.105982049023868,0.272191543035421,0.0582733654029796,0.120586440482824
"MHL",2013,"F",0.0731028534756425,0.0423744957202787,0.0143964955025857,0.0874503953298908,0.0625648441007979,0.0977892152494861,0.0657744655369556,0.10324256969343,0.27358351148443,0.0588244466715705,0.120896707234932
"MHL",2014,"F",0.0725733349697829,0.0419625654784044,0.0144101890238388,0.0886842302692521,0.0625424685908783,0.0983356849788909,0.0653187335877511,0.100654630423623,0.275019297314868,0.0593362756882515,0.121162589674459
"MHL",2015,"F",0.0720073268403716,0.0415491237267387,0.0144238294733603,0.0899344725699718,0.0624595677795661,0.0988615899349657,0.0648616411037431,0.0981656004692157,0.276479360069501,0.0598276888207429,0.121429799211823
"MHL",2016,"F",0.0713844062808031,0.0411309561199335,0.0144385618834985,0.091217877153223,0.0622933348817162,0.0993680777918002,0.064400193838384,0.0957687647741413,0.277992147910014,0.0602953694032773,0.121710309963209
"MHL",2017,"F",0.0706675471174512,0.0406576601278658,0.0144581088647058,0.0926993252698567,0.0620775999357487,0.0998992197175155,0.0638686468323367,0.0933017666604137,0.27953348183107,0.0607855272871622,0.122051116355874
"MHL",2018,"F",0.0699453704183475,0.0401605593513685,0.0144784418358458,0.0942651629061539,0.0618675211534796,0.100415146853776,0.0632894878226979,0.0909496719631404,0.28095487341507,0.061266178618214,0.122407585661906
"MHL",2019,"F",0.0691357941235481,0.0396204489208472,0.0145032149137941,0.0960300806636681,0.061639114052537,0.100974360160798,0.0626596701488399,0.0884480291504526,0.282381252872809,0.0617919627088085,0.122816072283897
"MHL",2020,"F",0.0683721411644045,0.0391870710163167,0.0145311355261698,0.0975605908997421,0.061404812961512,0.101480294123126,0.0621671515780279,0.086261038616293,0.283554503354849,0.0622681089882684,0.123213151771291
"MHL",2021,"F",0.0676549117745506,0.0388008139826341,0.0145589086240156,0.0989763251531957,0.0611780894832396,0.101948488322714,0.0617365230531625,0.0842587368333289,0.28458131306057,0.0627166769283338,0.123589212784255
"MLI",2000,"F",0.0931807649371572,0.0782651339413609,0.00953682961921382,0.0196361897718559,0.154698794538793,0.0349256617001877,0.0453417625447423,0.353861447550196,0.137799294475219,0.00923509189480207,0.063519029026472
"MLI",2001,"F",0.0936799949189815,0.0791300853302764,0.00996604843579485,0.0209594369613263,0.156806943131766,0.0368744398951868,0.0467938575988187,0.335431786106416,0.143875242991762,0.00984618539330537,0.066635979236366
"MLI",2002,"F",0.0938716341198237,0.0794334620864784,0.0103535914205388,0.0223034939192606,0.15698411833095,0.0387545452405407,0.0480080824853858,0.320397017781314,0.149870532559844,0.0104541160739796,0.0695694059818848
"MLI",2003,"F",0.0938923773487652,0.0793698594924415,0.0107066293818925,0.0236380190021795,0.155853483321753,0.0405792465003341,0.0489937569129092,0.307624386468474,0.155970932917538,0.011035324577928,0.0723359840757841
"MLI",2004,"F",0.0937950121198113,0.0792059995255041,0.0110486939038067,0.0249734971327387,0.154083890658191,0.042393072449908,0.0498676467208978,0.295730080398344,0.162231085899214,0.0116140362288002,0.0750569849627834
"MLI",2005,"F",0.093823947879184,0.0791759852534919,0.0113983570823566,0.0263545679705621,0.152358134949417,0.0442923076928932,0.0508345728125235,0.282453915428684,0.169239694753687,0.0122520999430127,0.077816416234188
"MLI",2006,"F",0.0940245337689278,0.0794894078619345,0.0117765810926798,0.0277604276109146,0.151244964884472,0.0463191473794776,0.0519649450383306,0.266603477312469,0.17715090553261,0.0129593000535727,0.0807063094646113
"MLI",2007,"F",0.094238557262969,0.0800513164428334,0.0121641629112912,0.0291289043746937,0.150714439750853,0.0483413953577758,0.0531233870245796,0.249725065178606,0.185221469118959,0.0137052919491392,0.0835860106283003
