"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"KWT",2018,"M",0.0381001018887255,0.0070704233982491,0.00583083308604062,0.4528722387153,0,0.101523219301973,0.00256228748364592,0.0238815251365333,0.214308781485217,0.150522968707048,0.00332762079726666
"KWT",2019,"M",0.0399951637166445,0.00710919486594588,0.00559759819684205,0.425798322946339,0,0.106969370079263,0.00250134257992456,0.023633897076179,0.227820052430481,0.157155405172144,0.00341965293623734
"KWT",2020,"M",0.0422468517997973,0.00722375687111246,0.00545397530076934,0.395507103860598,0,0.11329692400192,0.00246598005169335,0.0235165161840813,0.241912115042716,0.164881319329645,0.00349545755766746
"KWT",2021,"M",0.0445113186001466,0.00738304773022508,0.00531753898325562,0.365636366395698,0,0.119861963624838,0.00238941996971604,0.0235139664535547,0.255102716721517,0.172850447623223,0.00343321389782606
"LBN",2000,"M",0.0351872596161857,0.0112005396836884,0.0509699406150897,0.378605092428928,0,0.0589472912907954,0.0487603876986621,0.0605007915585508,0.117923714802782,0.117812717301371,0.120092265003947
"LBN",2001,"M",0.034978913875157,0.0110743683228712,0.0499655301545396,0.380566446168811,0,0.0593258581199564,0.0474227409109488,0.0592937910464751,0.119061332217824,0.118272487944443,0.120038531238974
"LBN",2002,"M",0.0347553551828591,0.0109434790139274,0.0490462224753077,0.381665051238661,0,0.0597323381930088,0.0462429340787732,0.0581292012244756,0.120249731664773,0.118256048615975,0.12097963831224
"LBN",2003,"M",0.0345297457464354,0.0108171098539885,0.0481517918668517,0.382833228710768,0,0.0601748494674659,0.0450384222498339,0.057038851787973,0.121562157220062,0.11781616274805,0.122037680348571
"LBN",2004,"M",0.034251194127135,0.010676759222631,0.0472974847889391,0.383613840934109,0,0.0605539495373039,0.0439242960319372,0.0559451991565428,0.122918105743871,0.116783420970415,0.124035749487116
"LBN",2005,"M",0.0339984126388302,0.010546986619935,0.0464176544367345,0.384101044644081,0,0.0609048414741944,0.0428169010050629,0.054897749832119,0.124493889368309,0.115804445811968,0.126018074168767
"LBN",2006,"M",0.0317501109133479,0.0100290476923958,0.0426331046585537,0.434635546798363,0,0.0537726359562238,0.0391632073319338,0.0518760216179934,0.114154734319618,0.110684861393774,0.111300729317797
"LBN",2007,"M",0.0337631422269892,0.0103473747875384,0.044627619236731,0.38291735332228,0,0.0618922492179651,0.0407362070953169,0.0530842270275049,0.128500375947794,0.114762931557297,0.129368519580583
"LBN",2008,"M",0.0337060722560177,0.0102326606080535,0.0437483108466789,0.381035544520242,0,0.0623773389577658,0.0399813764377512,0.0521685163498226,0.130443338271366,0.114349445276432,0.13195739647587
"LBN",2009,"M",0.0336742420075319,0.0100947721063823,0.0428568465048206,0.378610055168638,0,0.062839443914706,0.0393732419037217,0.051206794368598,0.132288572899639,0.113958679142642,0.135097351983321
"LBN",2010,"M",0.0336830190365115,0.0099395280182584,0.0419550752555969,0.375995082526175,0,0.063333942289869,0.0388144512742959,0.0502528377267414,0.13416166492276,0.113578942741193,0.138285456208599
"LBN",2011,"M",0.0336558483272073,0.00975443268942616,0.0410879931342103,0.371896854708348,0,0.0636691110989786,0.0384771075523233,0.0492531212622217,0.135771492448314,0.113048917363861,0.14338512141511
"LBN",2012,"M",0.0337629718060768,0.00958719736220989,0.0401740941910823,0.366904253973631,0,0.0642170611407893,0.0380472262852531,0.0483828530769331,0.137885964627384,0.113006949836188,0.148031427700454
"LBN",2013,"M",0.0340135182379726,0.00943090561094157,0.0392432305964816,0.359242275599329,0,0.0649571047592914,0.0377508859854211,0.0476029077918634,0.140505622500975,0.113443489741974,0.153810059175751
"LBN",2014,"M",0.0344369505688112,0.00928590527597121,0.038280933427064,0.347455339077271,0,0.0659298319609418,0.0377243339767472,0.0468167412671949,0.143756546382494,0.114443318428781,0.161870099634723
"LBN",2015,"M",0.0352004168083665,0.00919533821555791,0.0372096781610006,0.333202386246205,0,0.0675249536072495,0.0376597998541409,0.0461482590517635,0.148377671181436,0.11650857666708,0.168972920207201
"LBN",2016,"M",0.0360765578482634,0.00912302745868508,0.0360827642427445,0.317480410256766,0,0.0693037674896423,0.0377167185874046,0.0454354239536175,0.153446930750917,0.118755206999105,0.176579192412855
"LBN",2017,"M",0.0366585776686387,0.00903571173805973,0.0347006893639635,0.312814342150994,0,0.0697104516551349,0.0373892282306967,0.0445437160488146,0.156308942931174,0.120266111304226,0.178572228908298
"LBN",2018,"M",0.0374794514741825,0.00899458625896437,0.0338162936639965,0.298652414158949,0,0.0721623882158576,0.0372450656857716,0.0438201610696372,0.162273084019102,0.121423191562998,0.184133363890541
"LBN",2019,"M",0.0375565537004072,0.00887926601215143,0.0327899411510719,0.297801402648197,0,0.0723788757434819,0.0367499322332014,0.0427823023119735,0.164240545723268,0.12052042228944,0.186300758186808
"LBN",2020,"M",0.0373340974826948,0.00875045694653362,0.0320320751202758,0.300817503615494,0,0.0720147033527202,0.0362379122871529,0.041845218061309,0.164742357598423,0.118828944951881,0.187396730583515
"LBN",2021,"M",0.036969185570117,0.00862991606447351,0.0314167641772587,0.304696750527177,0,0.0714141361950117,0.0356911052091478,0.0410228485216874,0.164518721789901,0.117001634505531,0.188638937439695
"LBY",2000,"M",0.0339351308167661,0.0124879620402364,0.0489069372090752,0.538972533056684,0,0.0518808884526505,0.0275501233696799,0.0714203576335187,0.104041063194192,0.0852854039207895,0.0255196003064081
"LBY",2001,"M",0.0326463124359377,0.012166933669555,0.0474185250587836,0.554672292495993,0,0.0504232957085837,0.0258789731996075,0.0688195139009709,0.101331840446877,0.0826402262369847,0.0240020868467061
"LBY",2002,"M",0.0313486402871856,0.0118460143992644,0.0458348896822985,0.570952804792011,0,0.048916317882859,0.0241488416261965,0.0662113368792165,0.0984979936475693,0.0798943399108173,0.0223488208925813
"LBY",2003,"M",0.0301967319680866,0.0115220687246398,0.0443203727992412,0.585073607332649,0,0.0476198760152568,0.0226990585129268,0.0637377499741512,0.0962069997178589,0.0774598218431357,0.0211637131120538
"LBY",2004,"M",0.0295110228253731,0.0112797760165715,0.0431914874817601,0.592967683215789,0,0.047043760946047,0.0217884938343298,0.0618616940501954,0.0954241832842112,0.0761199691691631,0.0208119291765601
"LBY",2005,"M",0.0293020770876128,0.0111064404586879,0.042475670490975,0.594050741086581,0,0.0472363287983273,0.0214789334547825,0.0605691209496526,0.0963493068347743,0.0759367657456544,0.0214946150929519
"LBY",2006,"M",0.0296301915591832,0.0110314398590363,0.0420435434953978,0.588329118106914,0,0.0483391839013848,0.0215423850504478,0.0599305143780844,0.0991889871995887,0.077102644952019,0.0228619914979436
"LBY",2007,"M",0.0304741541268755,0.011062527311406,0.0414694421297718,0.577839149682334,0,0.0504024595953235,0.0214313323102624,0.0598711452906055,0.103925228684536,0.0796584453227716,0.0238661155461138
"LBY",2008,"M",0.0319931184796094,0.011228689907616,0.0411985219638512,0.559441485256046,0,0.0535990093441956,0.0216717448624827,0.0605410776202689,0.110937185254306,0.0839250120536783,0.0254641552579459
"LBY",2009,"M",0.0341970064941888,0.0114929944742366,0.0411106494522643,0.532763068690534,0,0.0579463865348514,0.022318606853566,0.0618058482706322,0.120395564885306,0.0900131668382699,0.0279567075061502
"LBY",2010,"M",0.0367519010713466,0.0117591910492265,0.0408442206548973,0.502036120021264,0,0.0629432185580607,0.0230520961766073,0.0633050920940818,0.131328647067402,0.0971076077940925,0.0308719055130212
"LBY",2011,"M",0.040414796052816,0.0122864070203412,0.0416531000988095,0.456978568756852,0,0.0696098121110819,0.0249590359192982,0.0659502558371363,0.144941882291897,0.10660302047939,0.0366031214323782
"LBY",2012,"M",0.0428237292664417,0.012400374716498,0.0412275704004689,0.425614538696865,0,0.0743117153894093,0.0261295368999888,0.0669323710038388,0.15561738094554,0.113185370008107,0.0417574126728419
"LBY",2013,"M",0.044659663199245,0.0124949234414418,0.0406880097351988,0.402725180243069,0,0.0779504619411059,0.0267462307734109,0.0676343388764796,0.163691696267446,0.117930184438156,0.045479311084447
"LBY",2014,"M",0.0457296457147687,0.0124833113396344,0.0402953512012174,0.387394127595401,0,0.0800645510173706,0.0274954858762796,0.0674423870516521,0.168909580602794,0.120271140973157,0.0499144186277252
"LBY",2015,"M",0.0460647012556322,0.0123964385212449,0.03953269638966,0.38282751191215,0,0.0809238604611782,0.0274228883178956,0.0666520822975141,0.171665370071302,0.120677097960481,0.0518373528129426
"LBY",2016,"M",0.045936427943694,0.0122557412785255,0.0385632995122873,0.384538029308608,0,0.0810125768423599,0.0268940164021088,0.0653518343565045,0.173050994495192,0.11998606828906,0.0524110115716603
"LBY",2017,"M",0.0454807231432094,0.0120386324846376,0.0376021648463895,0.388337915451065,0,0.0804672615447809,0.0265010567729793,0.0634922698967155,0.173592315298322,0.118585653651961,0.0539020069099395
"LBY",2018,"M",0.0447602070336656,0.0117935939525945,0.0362845194400779,0.397098243479156,0,0.0796006254781555,0.0254260018777015,0.0615294719206024,0.173499462950162,0.116828638629585,0.0531792352382991
"LBY",2019,"M",0.0437080568618127,0.011489951845589,0.0350373798429595,0.407868552256452,0,0.0780875267877283,0.024515896425167,0.0592971729088701,0.172285410704791,0.114256921519504,0.053453130847127
"LBY",2020,"M",0.0427238608206782,0.01121808689098,0.0341793551840615,0.416837841547322,0,0.0765854087765143,0.0240105081374808,0.0574259762360254,0.170726343852986,0.111673426843728,0.0546191917102238
"LBY",2021,"M",0.0418484850125052,0.0109911819280525,0.0332872912186361,0.426266362782345,0,0.0753440627105324,0.0232481402107053,0.0559242216882957,0.169349274889784,0.109501383356843,0.0542395962022998
"LKA",2000,"M",0.0932955862637974,0.0446370524925335,0.0905804757588904,0.123736239934492,0,0.0498924114858692,0.0448325272998639,0.283050798678813,0.137432797127342,0.0774969490011506,0.0550451619572481
"LKA",2001,"M",0.0951892256043038,0.0447442540709907,0.0903512647731416,0.11250238357495,0,0.052461058604512,0.0451530965345272,0.282022484833406,0.142297684100405,0.0786433225975196,0.0566352253062445
"LKA",2002,"M",0.0971184295977574,0.0446645677848251,0.0900346976844542,0.10033631477332,0,0.0554704810925481,0.0456565262856338,0.279985229904047,0.14785902677635,0.0797427562645995,0.0591319698364647
"LKA",2003,"M",0.0989837836009535,0.0444236550845332,0.089431459030018,0.0886920493832504,0,0.0587141740892356,0.0461560609461557,0.277059475482706,0.153732953604599,0.0808546495217261,0.0619517392568228
"LKA",2004,"M",0.0844722246036674,0.0433460777364527,0.0733935066087237,0.238938328438428,0,0.0325608644503568,0.039252431563109,0.270996397259162,0.10306370220636,0.0810900386635369,0.0328864284702033
"LKA",2005,"M",0.101800169579975,0.0436211880698836,0.0873123895011846,0.072419422127361,0,0.0637117065116632,0.0474511322998326,0.269627856018867,0.16289540898868,0.0834500730737778,0.0677106538287751
"LKA",2006,"M",0.102722082172248,0.0433269419756817,0.0856774934617695,0.0702774214185575,0,0.0643002337863023,0.0480297837180216,0.26698539968228,0.164538695978302,0.0853219373039195,0.0688200105029181
"LKA",2007,"M",0.103448208674557,0.0431570102933228,0.083717888322955,0.0714242771798074,0,0.0636847400337075,0.0485169698637755,0.265303261170109,0.164412591172271,0.0877381663107465,0.0685968869787481
"LKA",2008,"M",0.104080712856627,0.0430573681184426,0.0814601691994816,0.0741330002212968,0,0.0625275720514332,0.0488011789746842,0.264107103425199,0.16349642824886,0.0906823647371988,0.0676541021667766
"LKA",2009,"M",0.10476322320926,0.0428949337706842,0.0791363448677948,0.0760891367135096,0,0.0617110769271459,0.0489489970631481,0.26241677596733,0.163181633124912,0.0939001843317603,0.0669576940244546
"LKA",2010,"M",0.105594289172871,0.0424540696601019,0.0771307088094616,0.0736844815243514,0,0.0624275432408517,0.0491745414786041,0.259055148119792,0.165378535838959,0.0968698695223763,0.0682308126326313
"LKA",2011,"M",0.106606006309902,0.0415419785060675,0.0756397194807343,0.064941022779389,0,0.0657601352259028,0.0495112241626825,0.252814734183721,0.171708943842428,0.0987666129346345,0.0727096225745392
"LKA",2012,"M",0.107168768005633,0.0401761163038867,0.0745143690287965,0.0544479164696002,0,0.0706131373628835,0.0499560220007235,0.244208296457413,0.180024365249954,0.0991166792087231,0.0797743299123866
"LKA",2013,"M",0.10708791467956,0.0387145729983521,0.0734692941963511,0.0463176732471497,0,0.0753665251876073,0.0502235354885775,0.235417985695717,0.187701166713464,0.0985913272453004,0.0871100045479215
"LKA",2014,"M",0.106671029624891,0.0374711344864503,0.0723838005472153,0.0409561140235733,0,0.0792727911646866,0.0502261174034796,0.227586306818446,0.193869715783015,0.0980254814330554,0.0935375087151881
"LKA",2015,"M",0.106037581442747,0.0365263546075187,0.0713051364348861,0.0376228667340713,0,0.0821393157390252,0.0500089036685976,0.221366660065973,0.198367231215655,0.0977135616281412,0.0989123884633848
"LKA",2016,"M",0.105587609447852,0.0359271356637782,0.0703127932576802,0.0358807909328551,0,0.0841579061440088,0.0495305820267708,0.216843934269675,0.201782857478503,0.0978360114493597,0.102140379329516
"LKA",2017,"M",0.105256357689822,0.035523706772496,0.0696008253697662,0.0351046810906994,0,0.0853826878194969,0.0492037689870267,0.21317085845367,0.204207386520899,0.0979715492241819,0.104578178071943
"LKA",2018,"M",0.104974907824871,0.0351849615714899,0.0692975965471173,0.0351535319060286,0,0.0860133654740953,0.0491437891966441,0.210198278939117,0.205921753772715,0.0978017342945538,0.106310080473369
"LKA",2019,"M",0.104783887383616,0.0348532543814208,0.0693317915653734,0.0357388074869927,0,0.0863675789966896,0.0493241128850858,0.207437983879091,0.207403821202202,0.0972671927500319,0.107491569469496
"LKA",2020,"M",0.104612162737026,0.0345510543837555,0.0695341897112224,0.036293967277181,0,0.0865602261752006,0.0496699742357706,0.20510107453707,0.208478810344777,0.0965901795491535,0.108608361048843
"LKA",2021,"M",0.104471046871606,0.0343251133975552,0.0696971484776298,0.03684348699672,0,0.0867440415072475,0.0498610202162782,0.203486819301477,0.209395910195986,0.0960483615731047,0.109127051462396
"MAR",2000,"M",0.0487740453697704,0.0164204243961878,0.0843371716600322,0.245647069796163,0,0.06493510607209,0.0730041753586242,0.107230868207505,0.133503850734869,0.110239162416368,0.11590812598839
"MAR",2001,"M",0.0485982248347423,0.0162695351648243,0.0837032154180939,0.243411351746308,0,0.0659859738379837,0.072314130129161,0.105362509442909,0.135653543225752,0.110559884153023,0.118141632047202
"MAR",2002,"M",0.0484049802663274,0.0161035769673868,0.0829673757422564,0.241295986887846,0,0.0669227136796458,0.0716258715669874,0.103434105438153,0.137680327981462,0.110850629994624,0.120714431475311
"MAR",2003,"M",0.0482379590229534,0.0159438428684487,0.0821178567423417,0.239651455278391,0,0.0678049216795482,0.0707990194875969,0.101533946623611,0.139652853741537,0.111259991269712,0.12299815328586
"MAR",2004,"M",0.0480502159684932,0.0157752410962971,0.0812144940380435,0.238320043389334,0,0.0685885314771933,0.0699467649078798,0.099594158655039,0.141419528240222,0.111601267697839,0.125489754529659
"MAR",2005,"M",0.0478766217016471,0.0156080805290224,0.0802187565176153,0.237570723861531,0,0.0692880047367119,0.0689986299990763,0.0976678099171168,0.142975342297882,0.111973788258669,0.127822242180728
"MAR",2006,"M",0.0477496533629213,0.0154344151646136,0.0791615416391131,0.236161990140554,0,0.0700093549006021,0.0680917896532581,0.0957070700030825,0.144535370764245,0.112428338944043,0.130720475427568
"MAR",2007,"M",0.0477102529828896,0.0152613390084685,0.0779849978550941,0.234131232390802,0,0.0708044378649222,0.0671529087817519,0.0937692668808942,0.146244922961408,0.11307142297279,0.13386921830098
"MAR",2008,"M",0.047807693003574,0.0150990132742821,0.0766577875562867,0.231491547278979,0,0.0717362854664212,0.0661038136415022,0.0918977989117731,0.148275478870161,0.114052109180191,0.136878472816829
"MAR",2009,"M",0.0480043910337935,0.0149306924991063,0.0752423855046998,0.227134787610354,0,0.0728370208662428,0.0650943633922711,0.0900095617395348,0.150675593033537,0.115251736963366,0.140819467357095
"MAR",2010,"M",0.0482984195309085,0.0147610052508098,0.0737518516356531,0.221359683918245,0,0.0741253143695043,0.0640428221428682,0.0881223832827352,0.153460109914278,0.116647037034857,0.14543137292014
"MAR",2011,"M",0.0486157299907295,0.0145649863993067,0.0722232151405031,0.214068559616901,0,0.0754393641395929,0.063103928666749,0.0860166898310754,0.156382986470151,0.11804282443696,0.151541715308031
"MAR",2012,"M",0.0489306897078323,0.0143446837652088,0.0706681950008229,0.205436759800379,0,0.0768271470626189,0.0621890436790324,0.0838170971927507,0.159462684969814,0.119326952022031,0.158996746799511
"MAR",2013,"M",0.0492679995428226,0.014110874417185,0.0690271375799421,0.196930746559223,0,0.0782423356583661,0.0612095099210573,0.0815688834976394,0.162707462344193,0.120519977861744,0.166415072617828
"MAR",2014,"M",0.0497239936993215,0.0138990174650923,0.0672473069643436,0.189378303680642,0,0.0797806844450465,0.0600498777323214,0.0793985952682246,0.166355985168237,0.121942081403697,0.172224154173075
"MAR",2015,"M",0.0501976742363089,0.0136920542753309,0.0653330818385656,0.18236469851865,0,0.0813114320444597,0.0588890562191189,0.0773006955565618,0.170130284303729,0.123412401952693,0.177368621054582
"MAR",2016,"M",0.0506310216284115,0.0134761226957651,0.0632700855849318,0.175512037358076,0,0.0826978706120928,0.0578927671889091,0.0751186431334284,0.173806299176555,0.124870441516373,0.182724711105458
"MAR",2017,"M",0.0509728473939181,0.013236380762864,0.06118262565241,0.169165416867481,0,0.0838340612175964,0.0571255488449064,0.0728458827194713,0.177155702320816,0.12609960390579,0.188381930314747
"MAR",2018,"M",0.0510513472655416,0.0129390590771881,0.0591620346558736,0.163118397502176,0,0.0845217259604146,0.0566617770562094,0.0704825532649713,0.1796861471867,0.126565045378079,0.195811912652847
"MAR",2019,"M",0.0510117395663853,0.0126326542207656,0.0572785613896002,0.158379342328726,0,0.0850774762968697,0.05617842117458,0.0683202618221622,0.181926290082625,0.126547018849808,0.202648234268477
"MAR",2020,"M",0.0509665778364784,0.0123839742172299,0.0559284888102741,0.155548186333955,0,0.0855375604522727,0.0558084977521311,0.0666975492947071,0.183734516905397,0.126227223859916,0.207167424537638
"MAR",2021,"M",0.0509098200311009,0.0121967694793267,0.0548624055745152,0.153924202787062,0,0.0859325831101926,0.0553543790464671,0.0655536263062346,0.185213096414897,0.125911379479282,0.210141737770922
"MCO",2000,"M",0.0418472760678905,0.00647098420280348,0.0242522521520304,0.0664106623957262,0,0.0934708846618506,0.0675699159820583,0.025794115566844,0.186934459708286,0.234750891087597,0.252498558174913
"MCO",2001,"M",0.0414598559931348,0.00631480214149847,0.0229994689843473,0.0672645271490563,0,0.0932457358879415,0.0645099790804851,0.0249723879952531,0.190695107230146,0.232325801576769,0.256212333961369
"MCO",2002,"M",0.0409539672928273,0.00616032092258311,0.0217599509192563,0.0694538955175073,0,0.0926767818227023,0.0613157685700206,0.0241508543192868,0.194462438960334,0.22900092702223,0.260065094653253
"MCO",2003,"M",0.0403094281877012,0.00600063717624521,0.0205662996408066,0.0723182904264866,0,0.0917320174812009,0.0581946628597876,0.0233084711267408,0.197770788352975,0.224728420520527,0.265070984227529
"MCO",2004,"M",0.0395034550335567,0.00582922256231904,0.0193713050773613,0.0760109669485295,0,0.0903589124897451,0.0550388379669955,0.0224215565324235,0.200687138361935,0.21926897316721,0.271509631859925
"MCO",2005,"M",0.0386393153044744,0.00566080375898721,0.0182373011314247,0.0800961227498433,0,0.0888493001428267,0.0519410922855754,0.0215502682249817,0.203286582457157,0.213296583414091,0.278442630530638
"MCO",2006,"M",0.037610358230184,0.0054783747264996,0.0169719006519564,0.0861859714808072,0,0.0868146259699988,0.0483295609788519,0.0205969463435865,0.206136647539671,0.206037664862967,0.285837949215478
"MCO",2007,"M",0.0362292430392814,0.00524998772003353,0.0152341066601615,0.0966054789261295,0,0.0834876494699524,0.0431538547991599,0.0193536339916609,0.210040565169125,0.195983124094506,0.29466235612999
"MCO",2008,"M",0.0350009506305782,0.00504644511529984,0.0137298849745169,0.105017039679177,0,0.0805422163270672,0.0385706669931296,0.0181994592026978,0.213099938674263,0.187244193460721,0.303549204942549
"MCO",2009,"M",0.0343006512636376,0.00491943392006601,0.0130500305835901,0.107169703225599,0,0.0794934711265955,0.0366146145893535,0.0175135367665519,0.213941114625927,0.183357677837858,0.309639766060821
"MCO",2010,"M",0.033597164040607,0.0047895448553873,0.0123889759752184,0.108870005874654,0,0.0783956098500703,0.0347728981236201,0.0168224801723987,0.214480312690454,0.179693490727899,0.316189517689692
"MCO",2011,"M",0.0327727851409776,0.00464256154578115,0.0115655711131554,0.112068563656229,0,0.0768177153558526,0.0324016599769097,0.0160299591306001,0.215405741685697,0.175064955066616,0.323230487328181
"MCO",2012,"M",0.0319383854414233,0.00449645415734498,0.0107864535561421,0.115377724920941,0,0.0752661085472601,0.0301561889307665,0.0152649805359569,0.216178021625522,0.170257457465269,0.330278224819374
"MCO",2013,"M",0.030727263697596,0.00430061079119078,0.00966516201526897,0.122279565327418,0,0.0724671769078003,0.026811714551778,0.0142449762739032,0.217373294390882,0.162368592274275,0.339761643769888
"MCO",2014,"M",0.0292536319633599,0.00407310239512404,0.00840343921362662,0.131494091449049,0,0.0688180650669886,0.0230045062566295,0.0130812721781045,0.218395503511573,0.152481936700484,0.350994451265061
"MCO",2015,"M",0.0276428756580872,0.00383170818852413,0.00718284084733642,0.141836924737017,0,0.0647519577085664,0.0193400099376277,0.0118895650975702,0.218712908105414,0.141814040784696,0.362997168935161
"MCO",2016,"M",0.0261040209155274,0.00360496006810584,0.00616931212989088,0.152007465655794,0,0.0609673192508259,0.0163389637904181,0.0108169049887738,0.218303805073946,0.132040957919247,0.373646290207471
"MCO",2017,"M",0.0249630370142768,0.00343606506697119,0.00553957544085987,0.159180974371323,0,0.0585233286214569,0.0145306252855504,0.0100531465001271,0.217472574276162,0.125549850691005,0.380750822732268
"MCO",2018,"M",0.0238408089446496,0.00327164303685741,0.0049385093502022,0.167196844060466,0,0.0560300513495944,0.0127972780871594,0.00930774590816803,0.216743907439716,0.11937199633458,0.386501215488606
"MCO",2019,"M",0.0225925925272362,0.00309177921812144,0.004311886205992,0.176736074958387,0,0.0530667321840011,0.0110004400215911,0.0085094507041546,0.21559662214783,0.11253555490573,0.392558867126956
"MCO",2020,"M",0.0218136499314136,0.00297577680213067,0.00399247490809928,0.181593607687993,0,0.0516174167345518,0.0101397033173066,0.00801252107029428,0.214542528023033,0.109160562337119,0.396151759188059
"MCO",2021,"M",0.021228213631786,0.00288672326885655,0.00377811465525326,0.184925285411105,0,0.0507242002555612,0.00958621068665023,0.00763397212466363,0.213701368491814,0.107124422281125,0.398411489193186
"MDV",2000,"M",0.0774967577683361,0.0329973784037957,0.108732245036514,0.128906425518266,0,0.0567806658331363,0.0839447520953893,0.220944659841698,0.131430151128042,0.0622016915070608,0.096565272867762
"MDV",2001,"M",0.0756389909288124,0.0330214413259899,0.110739484243623,0.138217919503478,0,0.0563767187267539,0.0823111899239188,0.217963370492321,0.130021140144142,0.0608014008376542,0.0949083438733066
"MDV",2002,"M",0.0735834688169053,0.0329872373535127,0.112616439851534,0.149960222249879,0,0.0557677223835449,0.0805184852651879,0.214515275536629,0.127957043674862,0.0593283561048548,0.0927657487630915
"MDV",2003,"M",0.0712690170143829,0.0328845679972716,0.114351341369305,0.164489316489673,0,0.0549156086359071,0.078508055572754,0.210508309620579,0.125237007249981,0.0577155387002077,0.0901212373499373
"MDV",2004,"M",0.0656148544523019,0.0323503805682395,0.110930509099467,0.226552284508871,0,0.0468836500109106,0.0729015289361846,0.203904832680306,0.110632144280421,0.0551725178585717,0.0750572976047266
"MDV",2005,"M",0.0648781691258578,0.0324095219843311,0.1175921476065,0.209399559031242,0,0.0514955351548056,0.0730264434327918,0.200130501567031,0.116182123814932,0.0532243313056578,0.081661666976851
"MDV",2006,"M",0.0603953603523377,0.0319265713526587,0.118811668116934,0.243901426933163,0,0.0484908027635606,0.0691917215864432,0.192824492668924,0.109104277722056,0.0500949378803809,0.0752587406235424
"MDV",2007,"M",0.0552037541825854,0.031226682662335,0.119000212614622,0.28627440464627,0,0.0447799965385713,0.0643983437546845,0.184024559318485,0.100606640122529,0.0465285324740501,0.067956873685868
"MDV",2008,"M",0.0500052486638817,0.0303953793408164,0.11760098579049,0.331204727406471,0,0.0409910874959052,0.0590221684791605,0.174609882059268,0.0920027433487988,0.0431375814677757,0.061030195947432
"MDV",2009,"M",0.0455699834755553,0.0296558485927604,0.114763550935077,0.37117488516057,0,0.0378546374948064,0.0536710722148169,0.166293674612254,0.0847875682666235,0.0405199660380799,0.055708813209457
"MDV",2010,"M",0.0425497879036179,0.0293316623641211,0.111193433984598,0.398381388380481,0,0.0359894865640346,0.0490038114201102,0.161038668306966,0.0802642650648425,0.0393071928609513,0.0529403031502768
"MDV",2011,"M",0.0411714613918806,0.0295344303050427,0.107634486929348,0.409598276224813,0,0.0355989969137791,0.0455090562948269,0.159351904334831,0.0789217973695618,0.0397274754455385,0.0529521147903781
"MDV",2012,"M",0.0412778814025972,0.0300482048263071,0.104546415464317,0.406827347927864,0,0.0365444936770965,0.0434286153206286,0.159897111080808,0.0805326085358418,0.0414951141076044,0.0554022076569356
"MDV",2013,"M",0.0426489398999539,0.0305964132799429,0.101921971427496,0.393518087668489,0,0.0385757221533093,0.0428258302250036,0.160946542380424,0.084711713177986,0.0443748487888757,0.059879930998519
"MDV",2014,"M",0.0450193310021698,0.0309045656222564,0.0996759097741791,0.373404461324569,0,0.0414074906320777,0.0436131341111141,0.16126148055485,0.0909236715702064,0.0479204602453043,0.0658694951632736
"MDV",2015,"M",0.0480965771892395,0.0307631252139919,0.097669050211378,0.350316258304618,0,0.0446908249045463,0.0456853148762479,0.159917119304062,0.098530360406353,0.0516151270061922,0.0727162425833714
"MDV",2016,"M",0.0517583632087196,0.0303845830906539,0.0956048750143249,0.323649609571419,0,0.0483874739662142,0.0485724235852984,0.158206662723676,0.107337987472481,0.0555433412022009,0.0805546801650113
"MDV",2017,"M",0.0560730808489665,0.029953076474786,0.0933364457739087,0.292732171485583,0,0.052577623780818,0.0520090952206441,0.15627115152216,0.117482458304453,0.0598513110799206,0.0897135855087587
"MDV",2018,"M",0.0608897035039872,0.0294758099722415,0.0905470988940594,0.258733079438334,0,0.0572098047766919,0.0556147205310093,0.153836377118603,0.128831009750639,0.0645038991742721,0.100358496840162
"MDV",2019,"M",0.066076569087984,0.0289720467577729,0.0868792130940026,0.222696476617515,0,0.0622361938775001,0.0589243672391457,0.15067231187004,0.141227517387968,0.0695800945323783,0.112735209535694
"MDV",2020,"M",0.0704730240733464,0.0284569597405888,0.0833786768966113,0.193379765869991,0,0.0665411320064178,0.0614639973548719,0.146584519040479,0.15196003587096,0.0738174890709376,0.123944400075796
"MDV",2021,"M",0.0739331060324983,0.0279148529051824,0.0800391046426279,0.170471758540641,0,0.0700550968746628,0.0631245735890168,0.142865250981988,0.160730234752808,0.0771731723673559,0.133692849313219
"MNE",2000,"M",0.0507546194144838,0.0134056169131699,0.0662728229910812,0.0262462978785424,0,0.103090792394417,0.147246287648117,0.0526712576654735,0.138056771401382,0.286368947371151,0.115886586322182
"MNE",2001,"M",0.0505831850576765,0.0133210685994017,0.0655023601490965,0.0272891814141135,0,0.103323354323177,0.145201107768268,0.0519354204941213,0.138707395473385,0.288105069656076,0.116031857064685
"MNE",2002,"M",0.0503763838525856,0.013216165200043,0.0646824763353634,0.0281641422023808,0,0.103639516917788,0.143183770598372,0.0511234247355291,0.139455560852609,0.289465243447642,0.116693315857687
"MNE",2003,"M",0.0501205084024848,0.0130789177009557,0.0637676422084783,0.0287737523358873,0,0.103966522736217,0.141309968200292,0.0502061094827859,0.140254215016433,0.29038770964907,0.118134654267395
