"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"KEN",2021,1.68153846263885,69.4485702514648,28.503231048584,0.234769225120544,5.55804395675659,40.5207405090332,88.6322708129883,20.003532409668,14.0176982879639,4.2777795791626,28.2313079833984,14.9936583379079
"KHM",2000,1.12562501430511,11.3707618713379,29.1737499237061,0.673624992370605,3.66601085662842,39.4743995666504,73.7335052490234,19.9971313476562,3.04225826263428,7.40828943252563,18.5756244659424,25.9754098703197
"KHM",2001,0.930000007152557,13.2670154571533,29.0580615997314,0.653750002384186,3.64426851272583,39.3735961914062,74.9837951660156,19.998851776123,2.85687494277954,7.43744659423828,18.7033748626709,23.9741621573145
"KHM",2002,0.836875021457672,15.6364250183105,28.9717502593994,0.634812504053116,3.62065196037292,39.2726821899414,76.3100891113281,19.9997138977051,2.62421154975891,7.4653639793396,18.8203754425049,22.1216186327046
"KHM",2003,0.845624983310699,18.6149997711182,28.9027500152588,0.616312503814697,3.59540987014771,39.1714019775391,77.6808242797852,20,2.37124991416931,7.49218893051147,18.9378757476807,20.4613014191849
"KHM",2004,0.949374973773956,22.3400001525879,28.8348751068115,0.597812503576279,3.56856489181519,39.0690879821777,79.1182403564453,20,2.125,7.51824760437012,19.0559368133545,18.9944092336443
"KHM",2005,1.0625,26.9499988555908,28.7534370422363,0.578937500715256,3.54037714004517,38.9643211364746,80.6445388793945,20,1.91249990463257,7.54409551620483,19.1769371032715,17.6936698869758
"KHM",2006,1.16562497615814,32.7399978637695,28.6525001525879,0.559374988079071,3.51172733306885,38.8586921691895,82.1535949707031,20,1.74499988555908,7.57031774520874,19.3157501220703,16.5606659787453
"KHM",2007,1.30312502384186,39.4150009155273,28.5316257476807,0.53931251168251,3.4837007522583,38.7523002624512,83.5759658813477,20,1.61124992370605,7.59718894958496,19.4875621795654,15.5540425328077
"KHM",2008,1.48187494277954,46.6012496948242,28.3914375305176,0.519437491893768,3.45798349380493,38.646369934082,84.8422088623047,20,1.54218745231628,7.6244797706604,19.7077503204346,14.6336886622651
"KHM",2009,1.70562505722046,53.9249992370605,28.2419376373291,0.500375002622604,3.43657469749451,38.5449142456055,85.8828811645508,20,1.56874990463257,7.6516318321228,19.9873123168945,13.7730731230178
"KHM",2010,1.99562501907349,61.0125007629395,28.0898132324219,0.482812523841858,3.42046236991882,38.4451332092285,86.8185882568359,20,1.72187495231628,7.67806100845337,20.3124370574951,12.9246571551823
"KHM",2011,2.28125,67.7849960327148,27.9511260986328,0.467000007629395,3.40963268280029,38.344841003418,87.6965560913086,20,2.04374980926514,7.70376253128052,20.6690635681152,12.1351767861585
"KHM",2012,2.55625009536743,73.9563140869141,27.8378124237061,0.452875018119812,3.40305256843567,38.2431259155273,88.6450500488281,20.0002861022949,2.45436334609985,7.72931623458862,21.042875289917,11.371922859528
"KHM",2013,2.84124994277954,79.2386169433594,27.7531871795654,0.440249979496002,3.39922547340393,38.1396942138672,89.6646957397461,20.001148223877,2.87373399734497,7.75564813613892,21.4216251373291,10.6844378787062
"KHM",2014,3.13124990463257,83.3425216674805,27.6958122253418,0.428874969482422,3.39685678482056,38.0354614257812,90.6718521118164,20.0028705596924,3.22191095352173,7.78255748748779,21.8053760528564,10.080666781336
"KHM",2015,3.45749998092651,85.9771194458008,27.6553115844727,0.418624997138977,3.39511370658875,37.9304275512695,91.6192474365234,20.0057411193848,3.41897249221802,7.80934810638428,22.1943759918213,9.59080269299306
"KHM",2016,3.80124998092651,87.5011825561523,27.6243114471436,0.409124970436096,3.39358186721802,37.8248558044434,92.2971801757812,20.0094738006592,3.50286245346069,7.83478689193726,22.5891246795654,9.18533937388111
"KHM",2017,4.10624980926514,88.2753524780273,27.5984992980957,0.400375008583069,3.39176511764526,37.718994140625,92.7509384155273,20.0137805938721,3.5114917755127,7.85724449157715,22.9904384613037,8.84897290407238
"KHM",2018,4.33874988555908,88.6620941162109,27.5745620727539,0.392187476158142,3.38963532447815,37.6119422912598,93.0261840820312,20.0183773040771,3.48273992538452,7.87722015380859,23.3994369506836,8.55566133981545
"KHM",2019,4.47812509536743,89.0256423950195,27.5508117675781,0.384437501430511,3.38718962669373,37.5042037963867,93.1689682006836,20.0229759216309,3.45445442199707,7.8953652381897,23.8169994354248,8.27484465238215
"KHM",2020,4.53999996185303,89.3054122924805,27.5319328308105,0.378600001335144,3.38509130477905,37.4034156799316,93.2807159423828,20.0266551971436,3.43205070495605,7.90908622741699,24.1553993225098,8.00330671026872
"KHM",2021,4.55999994277954,89.5277786254883,27.5139236450195,0.373923063278198,3.38337349891663,37.3045463562012,93.37109375,20.0296993255615,3.41371059417725,7.92045974731445,24.4390773773193,7.76011787167463
"KIR",2000,0.636250019073486,27.1258125305176,30.0044994354248,0.501249998807907,3.41878938674927,37.297534942627,90.512809753418,19.9679470062256,6.71568155288696,0.180013656616211,42.2746887207031,20.2604132662516
"KIR",2001,0.603124976158142,28.1170959472656,29.9698753356934,0.51018750667572,3.40679454803467,37.2478218078613,90.8201065063477,19.9757232666016,6.6128396987915,0.169792339205742,42.9384994506836,19.9409090474691
"KIR",2002,0.558125019073486,29.1779937744141,29.9445629119873,0.522437512874603,3.3971734046936,37.1981620788574,91.1222763061523,19.9836196899414,6.5090765953064,0.160314068198204,43.312126159668,19.7016846702323
"KIR",2003,0.540624976158142,30.2359886169434,29.9272499084473,0.537124991416931,3.3891716003418,37.1485557556152,91.413444519043,19.991455078125,6.40808439254761,0.151638180017471,43.5097503662109,19.5527212627034
"KIR",2004,0.548125028610229,31.2157783508301,29.9160614013672,0.553062498569489,3.38203716278076,37.057861328125,91.6887130737305,19.9990558624268,6.31318616867065,0.143762141466141,43.6687507629395,19.4991153467029
"KIR",2005,0.558125019073486,32.2970542907715,29.9074363708496,0.569000005722046,3.37552738189697,36.8849296569824,91.961784362793,20.006856918335,6.21579265594482,0.136650800704956,43.9277496337891,19.5294449802199
"KIR",2006,0.569999992847443,33.3392028808594,29.8963756561279,0.583937495946884,3.3693573474884,36.5886116027832,92.2227783203125,20.0145244598389,6.12235498428345,0.130268260836601,44.3691253662109,19.60902741926
"KIR",2007,0.558125019073486,34.4013824462891,29.880500793457,0.596500009298325,3.36342692375183,36.1277465820312,92.4762191772461,20.0222015380859,6.03008365631104,0.12458012253046,44.986873626709,19.6921026904364
"KIR",2008,0.538749992847443,35.3557014465332,29.8581256866455,0.605437517166138,3.35799503326416,35.5434722900391,92.7145843505859,20.0296020507812,5.94422435760498,0.119548566639423,45.7305641174316,19.7326932877164
"KIR",2009,0.516250014305115,36.3325576782227,29.8303756713867,0.609750002622604,3.35318899154663,34.8769226074219,92.9465942382812,20.0370311737061,5.85907936096191,0.115124449133873,46.5493774414062,19.6732888400775
"KIR",2010,0.509999990463257,37.2630157470703,29.8000621795654,0.609312504529953,3.34895920753479,34.1692314147949,93.1685485839844,20.0443325042725,5.77735424041748,0.111253246665001,47.3921890258789,19.5356019959554
"KIR",2011,0.506250023841858,38.2723274230957,29.7686252593994,0.605000019073486,3.34538412094116,33.4615364074707,93.3877105712891,20.0517883300781,5.69403409957886,0.107889145612717,48.2364387512207,19.2794072983096
"KIR",2012,0.49125000834465,39.4393692016602,29.736499786377,0.597874999046326,3.34228992462158,32.7538452148438,93.6079025268555,20.0595645904541,5.6063117980957,0.105003349483013,49.0816230773926,19.0147845891627
"KIR",2013,0.485000014305115,40.7490692138672,29.7061252593994,0.589187502861023,3.33949708938599,32.0461540222168,93.8276596069336,20.0676212310791,5.51509475708008,0.102588325738907,49.9263114929199,18.7050301772118
"KIR",2014,0.448125004768372,41.9854698181152,29.6783752441406,0.579750001430511,3.337486743927,31.3384609222412,94.0362548828125,20.0754985809326,5.42836046218872,0.100542329251766,50.7681884765625,18.3553591799086
"KIR",2015,0.427500009536743,43.5318031311035,29.6528739929199,0.569937497377396,3.33641672134399,30.6307678222656,94.2517852783203,20.0840072631836,5.33248567581177,0.0987385734915733,51.603874206543,18.0147735700817
"KIR",2016,0.423750013113022,45.140552520752,29.6321258544922,0.560250014066696,3.33683252334595,29.9230766296387,94.4621353149414,20.092622756958,5.23652458190918,0.0970281288027763,52.4290618896484,17.6924579015492
"KIR",2017,0.415625005960464,46.628776550293,29.6170616149902,0.550937503576279,3.33866047859192,29.2569637298584,94.6597900390625,20.1009712219238,5.14653062820435,0.0952334553003311,53.2402496337891,17.3206362549283
"KIR",2018,0.426250010728836,48.0536003112793,29.6075000762939,0.542437493801117,3.34114789962769,28.6740131378174,94.8479995727539,20.1091766357422,5.06025981903076,0.0933613926172256,54.0350608825684,16.9638447058907
"KIR",2019,0.430625021457672,49.4468421936035,29.6033744812012,0.535125017166138,3.34354019165039,28.2158184051514,95.0285797119141,20.1173133850098,4.97647047042847,0.0914447009563446,54.8121871948242,16.6220638234685
"KIR",2020,0.430000007152557,50.6864776611328,29.6030673980713,0.529799997806549,3.34476733207703,27.9435138702393,95.1973724365234,20.1251316070557,4.89886331558228,0.0898913666605949,55.4252014160156,16.2644479070735
"KIR",2021,0.430000007152557,51.9214172363281,29.6036930084229,0.525999993085861,3.34507060050964,27.7892513275146,95.3605728149414,20.1329460144043,4.8225245475769,0.0886429846286774,55.9248466491699,15.899156985724
"LAO",2000,4.49000024795532,28.0298671722412,28.5133743286133,0.548500001430511,2.95256567001343,33.5837478637695,73.0465774536133,19.9702758789062,6.66788911819458,5.97996473312378,22.0170001983643,37.7139707493213
"LAO",2001,4.02624988555908,29.5016174316406,28.3960628509521,0.529749989509583,2.93437194824219,33.314998626709,74.4203948974609,19.9791965484619,6.5426869392395,5.97854661941528,23.0343742370605,36.1859545386133
"LAO",2002,3.72375011444092,31.0868053436279,28.2963752746582,0.51231250166893,2.92523956298828,33.2374992370605,75.6211929321289,19.9882869720459,6.41637945175171,5.97365808486938,24.0717506408691,34.6649544362499
"LAO",2003,3.55937504768372,32.7244415283203,28.2043743133545,0.496062517166138,2.92029643058777,33.4150009155273,76.519287109375,19.9973964691162,6.29203844070435,5.96624708175659,25.0903129577637,33.1107959735035
"LAO",2004,3.61312508583069,34.4436416625977,28.1071243286133,0.48081248998642,2.91458439826965,33.783748626709,76.984977722168,20.0065975189209,6.16828393936157,5.95734357833862,26.0498123168945,31.513768635403
"LAO",2005,3.87062501907349,36.2331047058105,27.9975624084473,0.466312527656555,2.90463757514954,34.252498626709,76.8885726928711,20.0158653259277,6.04561996459961,5.94805431365967,26.9084377288818,29.8889821660361
"LAO",2006,4.19124984741211,38.2693862915039,27.8723754882812,0.452499985694885,2.88902807235718,34.7299995422363,76.0516510009766,20.0255908966064,5.91694593429565,5.93939161300659,27.6480617523193,28.1909200959268
"LAO",2007,4.63875007629395,40.6157188415527,27.7393741607666,0.439187526702881,2.86931872367859,35.125,74.6593551635742,20.0358905792236,5.78058910369873,5.93189001083374,28.3009376525879,26.4827540033707
"LAO",2008,5.06562519073486,43.0284080505371,27.61106300354,0.426312506198883,2.84965825080872,35.4099998474121,72.8968048095703,20.0462436676025,5.64635133743286,5.92586421966553,28.9009380340576,24.854972096927
"LAO",2009,5.46562480926514,45.6164436340332,27.4936256408691,0.413687527179718,2.83500146865845,35.6124992370605,71.4372253417969,20.0568962097168,5.51001358032227,5.92138004302979,29.4834365844727,23.2370478149094
"LAO",2010,5.83062505722046,48.2785224914551,27.3913135528564,0.401250004768372,2.82993745803833,35.781665802002,70.9538269042969,20.0676555633545,5.3750524520874,5.91835498809814,30.0726871490479,21.6806365395591
"LAO",2011,6.08624982833862,51.1473045349121,27.3038120269775,0.388875007629395,2.8363823890686,35.966667175293,71.9347152709961,20.0788269042969,5.2365984916687,5.91706085205078,30.6686248779297,20.1342242510166
"LAO",2012,6.3118748664856,53.8933982849121,27.2275009155273,0.376375019550323,2.85201168060303,36.216667175293,74.8679733276367,20.0897655487061,5.10531425476074,5.91785717010498,31.2710628509521,18.6771334336808
"LAO",2013,6.54374980926514,56.7791709899902,27.1604995727539,0.364000022411346,2.87239241600037,36.5533332824707,78.9112319946289,20.1010494232178,4.97183847427368,5.92142248153687,31.8798122406006,17.2857912854724
"LAO",2014,6.82687473297119,59.6308174133301,27.1030006408691,0.351812481880188,2.89249658584595,36.9550018310547,83.2217102050781,20.112361907959,4.84131336212158,5.92756986618042,32.4947509765625,16.0043629911117
"LAO",2015,7.15875005722046,62.4043388366699,27.0526256561279,0.340250015258789,2.90840101242065,37.4000015258789,86.9562377929688,20.123649597168,4.71451377868652,5.93561458587646,33.1155624389648,14.9059529398058
"LAO",2016,7.50749969482422,65.2496337890625,27.0090007781982,0.329750001430511,2.91921472549438,37.8343544006348,89.2712860107422,20.1352825164795,4.58595752716064,5.94455623626709,33.7419395446777,13.9670734155539
"LAO",2017,7.80999994277954,67.939582824707,26.9732494354248,0.3203125,2.92573404312134,38.2040863037109,90.5196075439453,20.1468029022217,4.46241331100464,5.95279836654663,34.3734397888184,13.2249233534859
"LAO",2018,8.00374984741211,70.4800567626953,26.9422492980957,0.312062501907349,2.92914342880249,38.4768905639648,91.0543899536133,20.158239364624,4.34323883056641,5.96014022827148,35.0096244812012,12.6263688442905
"LAO",2019,8.10812473297119,72.7895050048828,26.9137496948242,0.3046875,2.93063879013062,38.6204605102539,91.2292556762695,20.1693916320801,4.23091554641724,5.96662902832031,35.6502494812012,12.1003094893016
"LAO",2020,8.14599990844727,74.3394012451172,26.8936004638672,0.299066662788391,2.9309618473053,38.6750106811523,91.3662414550781,20.1787872314453,4.14414262771606,5.97135019302368,36.1647987365723,11.6548615313889
"LAO",2021,8.15076923370361,75.6401062011719,26.8754615783691,0.29469233751297,2.93057489395142,38.6762237548828,91.4771347045898,20.1876487731934,4.06589508056641,5.97525835037231,36.5919990539551,11.2528751180614
"LBR",2000,4.27062511444092,33.7981452941895,29.5616874694824,0.74243751168251,6.46113109588623,36.8453407287598,36.1216049194336,19.9679050445557,20.2962818145752,4.86909770965576,44.3311233520508,42.2590695191213
"LBR",2001,4.28249979019165,34.6001167297363,29.492374420166,0.738999992609024,6.5514554977417,36.7958488464355,36.2714195251465,19.972484588623,20.1497478485107,4.7752571105957,44.6741256713867,41.2475532290898
"LBR",2002,4.28749990463257,35.4288330078125,29.4158134460449,0.735624998807907,6.67555475234985,36.746410369873,36.4212341308594,19.9770660400391,20.0047073364258,4.67322492599487,45.0176887512207,40.250056235535
"LBR",2003,4.26937484741211,36.2829856872559,29.3424377441406,0.732062488794327,6.81189346313477,36.6970291137695,36.5710487365723,19.9816513061523,19.8611583709717,4.56422233581543,45.3617515563965,45.4285000559929
"LBR",2004,4.21624994277954,37.1610221862793,29.2761249542236,0.728125005960464,6.9354043006897,36.647705078125,36.7208633422852,19.9862365722656,19.7191009521484,4.45017957687378,45.7063140869141,38.1550460219182
"LBR",2005,4.15499973297119,38.2044868469238,29.2134380340576,0.722812503576279,7.02479219436646,36.5720405578613,36.9142456054688,19.990535736084,19.6349544525146,4.33327960968018,46.0513114929199,37.1288832978047
"LBR",2006,4.07999992370605,39.5538787841797,29.1436252593994,0.715250015258789,7.07567691802979,36.4436416625977,37.194751739502,19.9942646026611,19.6650505065918,4.21551275253296,46.3973121643066,36.1294240700448
"LBR",2007,3.99375009536743,41.3488349914551,29.0471878051758,0.70456251502037,7.09860372543335,36.2360992431641,37.6059532165527,19.9971313476562,19.8656253814697,4.09862422943115,46.7456893920898,35.1725707660079
"LBR",2008,3.8987500667572,43.7283477783203,28.9339370727539,0.690187513828278,7.10606384277344,35.9230079650879,38.19140625,19.998851776123,20.2928237915039,3.98404932022095,47.0984382629395,34.295380755643
"LBR",2009,3.81625008583069,46.544303894043,28.8217506408691,0.672812521457672,7.10890769958496,35.5307502746582,38.9075546264648,19.9997138977051,20.8898487091064,3.87288689613342,47.458251953125,33.516581555702
"LBR",2010,3.75999999046326,49.6500015258789,28.7258129119873,0.653312504291534,7.11169099807739,35.0857162475586,39.7108306884766,20,21.5999984741211,3.76591563224792,47.8271865844727,32.8312345418556
"LBR",2011,3.69000005722046,53.0197944641113,28.6588745117188,0.63306251168251,7.11492156982422,34.6142845153809,40.5576705932617,20,22.3229160308838,3.6636483669281,48.2065620422363,32.2865465608518
"LBR",2012,3.60562491416931,56.6291694641113,28.6153125762939,0.613249987363815,7.1183705329895,34.2379455566406,41.4045104980469,20,22.9583320617676,3.56663489341736,48.5969390869141,31.8349024175586
"LBR",2013,3.47187495231628,60.5979194641113,28.5812492370605,0.594812512397766,7.12209796905518,34.0517845153809,42.251350402832,20,23.4624996185303,3.47531938552856,48.9983139038086,31.4875029563829
"LBR",2014,3.28250002861023,64.8979187011719,28.5571880340576,0.578562498092651,7.12578344345093,34.0822448730469,43.0981903076172,20,23.7916660308838,3.39213800430298,49.4104385375977,34.059085992233
"LBR",2015,3.12937498092651,69.2614593505859,28.544750213623,0.56462499499321,7.11427974700928,34.355770111084,43.9248199462891,20,23.9895820617676,3.31905364990234,49.8331871032715,35.883626912511
"LBR",2016,3.00687503814697,73.4208374023438,28.5406875610352,0.553124994039536,7.0562572479248,34.7086296081543,44.7111282348633,20,24.0999984741211,3.2573778629303,50.2664375305176,30.9348026294157
"LBR",2017,2.96249985694885,76.9683074951172,28.5429382324219,0.543624997138977,6.95107316970825,34.9771003723145,45.4370803833008,20.0002861022949,24.1524353027344,3.20804381370544,50.7099380493164,30.8162109205969
"LBR",2018,2.99312496185303,79.7901840209961,28.5420627593994,0.535374999046326,6.79883813858032,35.1347579956055,46.0826950073242,20.001148223877,24.1765022277832,3.16755628585815,51.163688659668,30.7078010340219
"LBR",2019,3.03624987602234,81.8908004760742,28.5313739776611,0.527812510728836,6.6285228729248,35.1551666259766,46.6684226989746,20.0028705596924,24.1581535339355,3.13278913497925,51.6274375915527,30.3821434369864
"LBR",2020,3.08066654205322,83.133056640625,28.5166664123535,0.521933346986771,6.51081085205078,35.1166076660156,47.1091270446777,20.0048980712891,24.111349105835,3.10717940330505,52.0032691955566,29.9389826085992
"LBR",2021,3.10846138000488,83.9169082641602,28.5013065338135,0.516999989748001,6.43164730072021,35.0847434997559,47.4572143554688,20.0070648193359,24.0486183166504,3.08626842498779,52.3180770874023,29.32274642011
"LSO",2000,2.55312490463257,48.4535522460938,29.1740627288818,0.483500003814697,6.46626424789429,54.5627098083496,97.0750274658203,20.0815811157227,5.99872589111328,4.82887554168701,19.560188293457,27.3141448168245
"LSO",2001,2.57874989509583,49.4330558776855,29.1378746032715,0.47350001335144,6.49960947036743,53.3008346557617,96.7276000976562,20.0861854553223,5.9481258392334,4.55744075775146,20.0799999237061,27.0332856278288
"LSO",2002,2.49624991416931,50.4355697631836,29.074125289917,0.462187528610229,6.52973127365112,52.2270812988281,96.2535858154297,20.0892505645752,5.90127229690552,4.28673410415649,20.6100616455078,26.6594767763544
"LSO",2003,2.34062504768372,51.4753799438477,28.9694995880127,0.448750019073486,6.55619716644287,51.404167175293,95.6953582763672,20.0892429351807,5.86108016967773,4.01901149749756,21.1503753662109,26.237072748038
"LSO",2004,2.24687504768372,52.5672874450684,28.8409996032715,0.432687520980835,6.57775783538818,50.7693748474121,95.0951156616211,20.0846214294434,5.83042144775391,3.756680727005,21.6949367523193,25.7821307611026
"LSO",2005,2.30562496185303,53.7268295288086,28.7019996643066,0.413500010967255,6.59371519088745,50.2599983215332,94.4948654174805,20.0738487243652,5.81212139129639,3.50209403038025,22.2373752593994,25.2937326970779
"LSO",2006,2.48250007629395,54.9367065429688,28.5793132781982,0.391750037670135,6.60439872741699,49.8133316040039,93.8946228027344,20.0584621429443,5.80301856994629,3.25729727745056,22.7711868286133,24.780510744922
"LSO",2007,2.66812491416931,56.3549995422363,28.4864368438721,0.368125021457672,6.61095428466797,49.3666648864746,93.3553466796875,20.0412502288818,5.80250024795532,3.02389097213745,23.2896881103516,24.298820058919
"LSO",2008,2.76937508583069,58.1399993896484,28.4261875152588,0.343124985694885,6.6156849861145,48.9199981689453,92.9379959106445,20.0249996185303,5.8100004196167,2.80299162864685,23.7981243133545,23.8460826304214
"LSO",2009,2.77250003814697,60.4500007629395,28.3847503662109,0.317687511444092,6.62116289138794,48.473331451416,92.7035369873047,20.0125007629395,5.82500028610229,2.5951681137085,24.2941246032715,23.3827300166942
"LSO",2010,2.69125008583069,63.4599990844727,28.3486251831055,0.292812526226044,6.62888479232788,48.026668548584,92.7129440307617,20.0050010681152,5.85000038146973,2.40055322647095,24.7753753662109,22.9710417963651
"LSO",2011,2.61124992370605,66.995002746582,28.31418800354,0.269562482833862,6.63995170593262,47.5800018310547,92.9052505493164,20.0012493133545,5.88250017166138,2.21920537948608,25.2395000457764,22.5834316906591
"LSO",2012,2.60374999046326,70.667610168457,28.2758121490479,0.249187469482422,6.65406274795532,47.1333351135254,93.2044219970703,20.0002861022949,5.91443204879761,2.0509889125824,25.6781253814697,22.1887228543424
"LSO",2013,2.65374994277954,74.0885772705078,28.2408123016357,0.232187509536743,6.66923952102661,46.6866683959961,93.5341262817383,20.001148223877,5.93777465820312,1.89573740959167,26.0983123779297,21.8019458569809
"LSO",2014,2.75062489509583,76.8667526245117,28.2043762207031,0.218437492847443,6.68413639068604,46.2400016784668,93.817756652832,20.0028705596924,5.9445538520813,1.75753450393677,26.5073127746582,21.4051398463325
"LSO",2015,2.88812494277954,78.7841796875,28.1631259918213,0.207499980926514,6.69892263412476,45.8179664611816,94.0393829345703,20.0057411193848,5.92934083938599,1.63971698284149,26.9130001068115,20.9935018726419
"LSO",2016,3.01312494277954,80.0458374023438,28.1069374084473,0.198750019073486,6.71644592285156,45.445198059082,94.2129211425781,20.0094738006592,5.89788866043091,1.54500961303711,27.3236255645752,20.5888070241561
"LSO",2017,3.14625000953674,80.8586807250977,28.0446243286133,0.191687524318695,6.73683309555054,45.1463317871094,94.3526382446289,20.0137805938721,5.85590028762817,1.47562956809998,27.7403755187988,20.1459800335277
"LSO",2018,3.29500007629395,81.4316635131836,27.9873123168945,0.185999989509583,6.7595009803772,44.9460067749023,94.4731140136719,20.0183773040771,5.80903053283691,1.42466831207275,28.1646881103516,19.6666173378564
"LSO",2019,3.41312503814697,81.9757690429688,27.9369373321533,0.181437492370605,6.78122138977051,44.8195915222168,94.5892333984375,20.0229759216309,5.76288509368896,1.38588523864746,28.5976867675781,19.1360082092588
"LSO",2020,3.49666666984558,82.3971481323242,27.9083995819092,0.178200006484985,6.79471111297607,44.7529525756836,94.6800537109375,20.0266551971436,5.72631788253784,1.35963118076324,28.9485988616943,18.5959037576466
"LSO",2021,3.54769229888916,82.7341003417969,27.890230178833,0.17584615945816,6.80237674713135,44.7182273864746,94.7534484863281,20.0296974182129,5.69636917114258,1.33860015869141,29.242769241333,18.0562692095623
"MDG",2000,1.06375002861023,32.6142845153809,28.5300006866455,0.738437503576279,5.64125061035156,42.6437492370605,66.4294967651367,19.9571437835693,17.2714290618896,5.77514219284058,27.1231880187988,37.355091274216
"MDG",2001,1.00312495231628,32.0857162475586,28.4681873321533,0.715750008821487,5.63147020339966,43.78125,65.1423950195312,19.9428577423096,16.5285720825195,5.70768260955811,27.3931884765625,36.6380970208715
"MDG",2002,0.920624971389771,31.6573657989502,28.4281253814697,0.691812515258789,5.62055015563965,43.9562530517578,63.3276824951172,19.9310264587402,15.8462057113647,5.64203548431396,27.6852512359619,35.9861791335069
"MDG",2003,0.841250002384186,31.42946434021,28.4106864929199,0.66643750667572,5.60918045043945,43.40625,61.4249687194824,19.9241065979004,15.2848215103149,5.57820415496826,28.0201244354248,35.4213013557889
"MDG",2004,0.773750007152557,31.5022315979004,28.4055614471436,0.639812499284744,5.5981068611145,42.3687515258789,59.8734931945801,19.9245529174805,14.9049110412598,5.51637840270996,28.4190006256104,34.8886458951206
"MDG",2005,0.717499971389771,31.9758930206299,28.3990631103516,0.612312495708466,5.58762550354004,41.3843765258789,59.1120796203613,19.9348220825195,14.7669639587402,5.45665645599365,28.9034366607666,34.3985704700944
"MDG",2006,0.686249971389771,32.7013053894043,28.3865623474121,0.58449998497963,5.57796239852905,40.9937515258789,59.4040870666504,19.9529762268066,14.8122940063477,5.39905166625977,29.4543743133545,33.9903173208114
"MDG",2007,0.691249966621399,33.5293273925781,28.3636875152588,0.557374984025955,5.56897306442261,41.0484390258789,60.6053352355957,19.9770832061768,14.9822111129761,5.34365510940552,30.0522499084473,33.5661014002222
"MDG",2008,0.723749995231628,34.3108177185059,28.3369369506836,0.531749993562698,5.56048202514648,41.375,62.5716400146484,20.0052089691162,15.2180290222168,5.29044198989868,30.6770000457764,33.1337234840172
"MDG",2009,0.783124983310699,34.8966331481934,28.3048133850098,0.508500009775162,5.55313539505005,41.8000030517578,65.158821105957,20.033332824707,15.4610576629639,5.23938846588135,31.3078746795654,32.611096059209
"MDG",2010,0.838124990463257,35.3356971740723,28.2687492370605,0.488125026226044,5.54733371734619,42.1405067443848,68.0269012451172,20.0588550567627,15.7094955444336,5.19057559967041,31.9443759918213,32.0339138818546
"MDG",2011,0.864374995231628,35.6769218444824,28.2286243438721,0.470187485218048,5.54354333877563,42.3620300292969,70.8609237670898,20.0770835876465,15.9615383148193,5.14413356781006,32.5860633850098,31.5174572370213
"MDG",2012,0.873125016689301,35.9692306518555,28.1796245574951,0.454187512397766,5.54188394546509,42.4800758361816,73.3459091186523,20.0833339691162,16.2153854370117,5.1003589630127,33.2325019836426,31.0026668526834
"MDG",2013,0.868750035762787,36.2615356445312,28.1333122253418,0.439437508583069,5.54164695739746,42.5101623535156,75.1669006347656,20.0770835876465,16.4692306518555,5.05985355377197,33.8834381103516,30.6065664460021
"MDG",2014,0.865625023841858,36.5538444519043,28.0930004119873,0.425312519073486,5.54299736022949,42.4867897033691,76.400505065918,20.060417175293,16.7230758666992,5.02276849746704,34.5385627746582,30.3924650296524
"MDG",2015,0.869374990463257,36.8461532592773,28.0629367828369,0.411499977111816,5.54550790786743,42.4444580078125,77.2425231933594,20.0395832061768,16.9769229888916,4.98895168304443,35.1974983215332,30.3242049029804
"MDG",2016,0.876874983310699,37.1384620666504,28.0441246032715,0.398000001907349,5.54960632324219,42.3926658630371,77.8704147338867,20.0208339691162,17.230770111084,4.95781183242798,35.8598747253418,30.3274915106404
"MDG",2017,0.883125007152557,37.4307670593262,28.0296878814697,0.384812474250793,5.55489349365234,42.3409118652344,78.4611358642578,20.0083332061768,17.4846153259277,4.92810726165771,36.5253143310547,30.4269866630843
"MDG",2018,0.886874973773956,37.7230758666992,28.0164375305176,0.372125029563904,5.56017208099365,42.289192199707,78.9952850341797,20.002082824707,17.7384605407715,4.89917230606079,37.1933135986328,30.6705057491773
"MDG",2019,0.889374971389771,38.0562591552734,28.0009994506836,0.360437512397766,5.56457471847534,42.2375106811523,79.4529647827148,20.0002861022949,17.9682083129883,4.87054300308228,37.8634376525879,30.9491752808493
"MDG",2020,0.889999985694885,38.3364295959473,27.9874000549316,0.351533353328705,5.56664800643921,42.1961822509766,79.7829513549805,20.0006122589111,18.1439743041992,4.84763479232788,38.4005355834961,31.1248841820849
"MDG",2021,0.889999985694885,38.5935211181641,27.9751529693604,0.344692289829254,5.56709480285645,42.1620216369629,80.0286560058594,20.0010585784912,18.2743339538574,4.82882356643677,38.8453063964844,31.1694393964508
"MHL",2000,2.46303987503052,32.338264465332,27.1811256408691,0.350750029087067,3.46042251586914,36.4324951171875,98.1251983642578,19.980806350708,6.45568084716797,0.0985496416687965,68.622314453125,14.4251601149074
"MHL",2001,2.46288371086121,33.6427116394043,27.2172508239746,0.341125011444092,3.45949244499207,36.3829078674316,98.1945343017578,19.989070892334,6.34706926345825,0.0943669080734253,69.107063293457,14.4370055663152
