"ISO3","Year","year","alcohol","corruption","edu_mean","lowest_wealth","obese","pollution_air","sex_age_15","thinness","underwt_mf","unemployment_neet","urban"
"LBY",2021,2021,0.00999999977648258,17.1572608947754,8.77799987792969,20.297534942627,14.6976919174194,184.547912597656,2.49019360542297,5.62057399749756,10.7723207473755,34.3428421020508,80.8340759277344
"LKA",2000,2000,1.55562496185303,39.697566986084,12.1284999847412,19.9357223510742,0.704239189624786,51.8778076171875,9.52569198608398,15.4205007553101,23.6285705566406,27.5064525604248,18.3802490234375
"LKA",2001,2001,1.58937501907349,39.7227096557617,12.1646003723145,19.944314956665,0.790582001209259,53.9307174682617,9.37557888031006,15.4294357299805,23.0771427154541,27.4941539764404,18.3648128509521
"LKA",2002,2002,1.63187503814697,39.7478637695312,12.175950050354,19.9530429840088,0.886726498603821,55.2392082214355,9.22846126556396,15.4311513900757,22.7442855834961,27.481861114502,18.3493747711182
"LKA",2003,2003,1.68812501430511,39.7730255126953,12.1624374389648,19.9625701904297,0.993578910827637,56.5292930603027,9.08847332000732,15.427001953125,22.5571422576904,27.469575881958,18.3339996337891
"LKA",2004,2004,1.77187502384186,39.7982025146484,12.1239500045776,19.9724349975586,1.11208593845367,56.7115364074707,8.95249462127686,15.4185333251953,22.4428577423096,27.4572982788086,18.31862449646
"LKA",2005,2005,1.88250005245209,39.8233871459961,12.060375213623,19.9827556610107,1.24325382709503,56.4635848999023,8.82115650177002,15.4072198867798,22.32008934021,27.4450263977051,18.3031883239746
"LKA",2006,2006,1.98000001907349,39.8485870361328,11.9633502960205,19.9942417144775,1.38815701007843,56.1000366210938,8.69865322113037,15.39368724823,22.1803569793701,27.4327621459961,18.2878131866455
"LKA",2007,2007,2.078125,39.8737945556641,11.8412380218506,20.0063610076904,1.5479975938797,55.8688545227051,8.58148193359375,15.377631187439,22.1245536804199,27.3765201568604,18.2723751068115
"LKA",2008,2008,2.18499994277954,39.8990173339844,11.7076997756958,20.0186920166016,1.72411298751831,56.0565567016602,8.46697521209717,15.358473777771,22.2535724639893,27.2670631408691,18.2569999694824
"LKA",2009,2009,2.30749988555908,39.9242477416992,11.5763998031616,20.031156539917,1.91794955730438,56.7385711669922,8.35460662841797,15.3355550765991,22.6852684020996,27.1295299530029,18.2416877746582
"LKA",2010,2010,2.46250009536743,39.7604141235352,11.4610004425049,20.0444965362549,2.13115000724792,57.3706207275391,8.2486400604248,15.3082265853882,23.3562507629395,26.9990615844727,18.2274379730225
"LKA",2011,2011,2.60437488555908,39.4684257507324,11.3668003082275,20.0586090087891,2.36552619934082,58.0338859558105,8.14829254150391,15.2762680053711,23.984375,27.0481395721436,18.2165622711182
"LKA",2012,2012,2.68062496185303,38.9842109680176,11.2884998321533,20.073860168457,2.62302875518799,57.7733154296875,8.05549144744873,15.2395553588867,24.2875003814697,27.1603755950928,18.2123126983643
"LKA",2013,2013,2.69250011444092,38.2436828613281,11.2246999740601,20.0881443023682,2.90580940246582,57.250244140625,7.95818567276001,15.1979389190674,23.9750003814697,27.314998626709,18.2190628051758
"LKA",2014,2014,2.66250014305115,37.748420715332,11.173999786377,20.1020812988281,3.19997882843018,56.7802047729492,7.85996150970459,15.1555681228638,23.1909980773926,27.2943744659424,18.2401885986328
"LKA",2015,2015,2.63187503814697,37.375,11.1349992752075,20.1158466339111,3.49005436897278,56.1558494567871,7.76188373565674,15.1167001724243,22.1892700195312,26.8524990081787,18.2779388427734
"LKA",2016,2016,2.61187505722046,37.25,11.1115999221802,20.129035949707,3.75884461402893,56.6907730102539,7.66176748275757,15.0860071182251,21.2238616943359,26.2889366149902,18.333438873291
"LKA",2017,2017,2.60249996185303,37.5,11.0998992919922,20.1416873931885,3.98729157447815,56.8279037475586,7.55992889404297,15.0686197280884,20.5490951538086,25.6751251220703,18.4068756103516
"LKA",2018,2018,2.59749984741211,37.625,11.0959997177124,20.1538581848145,4.18664026260376,56.6808700561523,7.45675945281982,15.061674118042,20.0938186645508,25.3409385681152,18.4984378814697
"LKA",2019,2019,2.58437490463257,37.6890335083008,11.0959997177124,20.1653709411621,4.36938428878784,56.5291633605957,7.35142612457275,15.0620498657227,19.7865943908691,25.436882019043,18.6082496643066
"LKA",2020,2020,2.57999992370605,37.6699371337891,11.0959997177124,20.1741561889648,4.50939035415649,55.9954986572266,7.23345279693604,15.0654230117798,19.6005096435547,25.7046146392822,18.7049999237061
"LKA",2021,2021,2.57999992370605,37.4672012329102,11.0959997177124,20.182487487793,4.62996578216553,55.984001159668,7.11492204666138,15.0682125091553,19.4484043121338,26.0235633850098,18.792537689209
"MAR",2000,2000,0.489999979734421,36.706714630127,5.0479998588562,20,3.45705056190491,52.3257179260254,3.26095342636108,6.78508710861206,8.75,29.2055606842041,53.3343734741211
"MAR",2001,2001,0.476249992847443,36.7310791015625,5.13319969177246,20.0002861022949,3.70668506622314,53.2196578979492,3.20578145980835,6.71770095825195,9.02421855926514,29.1928062438965,53.6620635986328
"MAR",2002,2002,0.465000003576279,36.7554550170898,5.23579978942871,20.001148223877,3.96474051475525,53.6779632568359,3.15181136131287,6.65743589401245,9.14687538146973,29.1800594329834,54.0022506713867
"MAR",2003,2003,0.466250002384186,36.7798500061035,5.35852479934692,20.0028705596924,4.23131608963013,54.3343696594238,3.10000681877136,6.60474729537964,9.04218769073486,29.1673164367676,54.370189666748
"MAR",2004,2004,0.469374984502792,36.804256439209,5.50410032272339,20.0057411193848,4.50670957565308,54.6120948791504,3.04955148696899,6.55968952178955,8.63437461853027,29.1545829772949,54.78125
"MAR",2005,2005,0.473125010728836,36.8286781311035,5.67525005340576,20.0094738006592,4.79134702682495,54.8214797973633,2.99923348426819,6.52183485031128,7.99921894073486,29.1418533325195,55.2506256103516
"MAR",2006,2006,0.480625003576279,36.8531112670898,5.88050031661987,20.0137805938721,5.08584547042847,54.5587921142578,2.95171761512756,6.49022722244263,7.21250009536743,29.1291332244873,55.7678756713867
"MAR",2007,2007,0.486249983310699,36.8775634765625,6.11132526397705,20.0183773040771,5.39065313339233,54.2578163146973,2.90494918823242,6.46380186080933,6.34999990463257,29.1287746429443,56.3173751831055
"MAR",2008,2008,0.490624994039536,36.902027130127,6.36406278610229,20.0229759216309,5.7058744430542,54.3608131408691,2.86008930206299,6.44141530990601,5.48750019073486,29.1357574462891,56.8833770751953
"MAR",2009,2009,0.490624994039536,36.9265022277832,6.63505029678345,20.0275745391846,6.03142642974854,54.0994987487793,2.81672286987305,6.42221879959106,4.67578125,29.1275653839111,57.4502487182617
"MAR",2010,2010,0.481875002384186,36.9494590759277,6.92062520980835,20.0321769714355,6.36727809906006,53.7245903015137,2.77361583709717,6.40595817565918,3.96562504768372,29.1021137237549,58.015251159668
"MAR",2011,2011,0.469999998807907,37.0943641662598,7.22565031051636,20.0367794036865,6.71347332000732,52.3851776123047,2.73166990280151,6.39277172088623,3.40781259536743,29.0426063537598,58.578125
"MAR",2012,2012,0.455000013113022,37.1721801757812,7.54526281356812,20.0413837432861,7.07039785385132,50.3919639587402,2.68921971321106,6.38326215744019,3.05312514305115,28.9709377288818,59.1387481689453
"MAR",2013,2013,0.438749998807907,37.2438697814941,7.85371255874634,20.0459899902344,7.43865776062012,48.726619720459,2.64739561080933,6.37810802459717,2.85078120231628,28.9381256103516,59.6969985961914
"MAR",2014,2014,0.425000011920929,37.4984664916992,8.1252498626709,20.0505962371826,7.81168413162231,48.5668754577637,2.60528874397278,6.37487173080444,2.75,28.9416885375977,60.2527503967285
"MAR",2015,2015,0.418749988079071,37.875,8.33412551879883,20.0552062988281,8.18343925476074,49.0775566101074,2.56450629234314,6.37063503265381,2.70077681541443,28.9596881866455,60.8059387207031
"MAR",2016,2016,0.424374997615814,38.625,8.45944976806641,20.0598163604736,8.54812335968018,49.564884185791,2.52290058135986,6.36192512512207,2.65317392349243,28.9443130493164,61.3564376831055
"MAR",2017,2017,0.440625011920929,39.5625,8.52211284637451,20.0644302368164,8.90027713775635,49.7072639465332,2.48238253593445,6.3447847366333,2.60809826850891,28.9591255187988,61.9040641784668
"MAR",2018,2018,0.463750004768372,40.25,8.54300022125244,20.0690441131592,9.24900054931641,48.3448524475098,2.44241142272949,6.32091426849365,2.56652045249939,29.0153179168701,62.4485015869141
"MAR",2019,2019,0.485624998807907,40.4390640258789,8.54300022125244,20.0736598968506,9.60305595397949,47.2164115905762,2.40288162231445,6.29230117797852,2.5279176235199,29.1577091217041,62.9895629882812
"MAR",2020,2020,0.499333322048187,40.2700080871582,8.54300022125244,20.0773525238037,9.89037799835205,46.7961540222168,2.36009573936462,6.26738500595093,2.49847984313965,29.4047069549561,63.4207344055176
"MAR",2021,2021,0.506923079490662,39.8519325256348,8.54300022125244,20.0804061889648,10.1365833282471,46.8874664306641,2.31621217727661,6.24689960479736,2.47514081001282,29.6044521331787,63.7757720947266
"MCO",2000,2000,6.85083484649658,75.5061721801758,9.1710901260376,20.8065242767334,7.60867357254028,28.5690174102783,5.84353256225586,2.89943695068359,0.285763502120972,11.2579116821289,100
"MCO",2001,2001,6.77534008026123,76.2135238647461,9.21424674987793,20.8430976867676,8.07270622253418,29.9941635131836,5.86077880859375,2.89543128013611,0.248289108276367,11.1273002624512,100
"MCO",2002,2002,6.68714046478271,77.065673828125,9.25074481964111,20.886510848999,8.58902740478516,31.1829376220703,5.90612745285034,2.90021514892578,0.209579452872276,10.9652433395386,100
"MCO",2003,2003,6.58642768859863,77.9512023925781,9.28030014038086,20.9324188232422,9.14514255523682,31.5773296356201,5.96191549301147,2.90815114974976,0.175081059336662,10.7937421798706,100
"MCO",2004,2004,6.46562194824219,78.9231491088867,9.29818534851074,20.9834671020508,9.75563049316406,31.1637763977051,6.03951215744019,2.92269206047058,0.143144458532333,10.6009521484375,100
"MCO",2005,2005,6.3206033706665,79.8580780029297,9.30137252807617,21.0343608856201,10.4010562896729,30.5572261810303,6.11699914932251,2.93698024749756,0.117149330675602,10.4123382568359,100
"MCO",2006,2006,6.15866756439209,81.1141586303711,9.29372310638428,21.1027736663818,11.1694078445435,29.9450740814209,6.27071714401245,2.9742066860199,0.0890668928623199,10.1485843658447,100
"MCO",2007,2007,5.9915976524353,83.3289566040039,9.28176212310791,21.2262191772461,12.2759485244751,29.4800643920898,6.67548179626465,3.08565354347229,0.053745299577713,9.65462589263916,100
"MCO",2008,2008,5.84376001358032,85.1152572631836,9.27929401397705,21.3370151519775,13.4001064300537,29.2678623199463,7.04090356826782,3.18270874023438,0.0342677943408489,9.23576831817627,100
"MCO",2009,2009,5.73396587371826,85.3029327392578,9.29767513275146,21.355993270874,14.0543851852417,28.9772281646729,6.97407341003418,3.15298986434937,0.0321311801671982,9.20002937316895,100
"MCO",2010,2010,5.64799022674561,85.442138671875,9.3286190032959,21.3720989227295,14.7173938751221,28.4150009155273,6.89427042007446,3.11959862709045,0.0304934624582529,9.17606258392334,100
"MCO",2011,2011,5.56439876556396,85.9190979003906,9.35907936096191,21.4095897674561,15.5432777404785,28.0793647766113,6.91529607772827,3.11556053161621,0.0264644250273705,9.06636810302734,100
"MCO",2012,2012,5.45902347564697,86.3420333862305,9.37405967712402,21.4444484710693,16.3885879516602,27.8302555084229,6.923752784729,3.10788583755493,0.023226123303175,8.96844005584717,100
"MCO",2013,2013,5.31215810775757,87.4971084594727,9.36067390441895,21.530590057373,17.6314449310303,27.5663719177246,7.17713975906372,3.1702709197998,0.0164639558643103,8.67338848114014,100
"MCO",2014,2014,5.13800239562988,88.9872207641602,9.32729911804199,21.6497230529785,19.1932029724121,27.3079528808594,7.6043381690979,3.28009247779846,0.0101877376437187,8.26696491241455,100
"MCO",2015,2015,4.95844078063965,90.4414443969727,9.28773021697998,21.7802867889404,20.9460639953613,26.9422569274902,8.11358165740967,3.40964579582214,0.00602492596954107,7.83995914459229,100
"MCO",2016,2016,4.79201936721802,91.5516357421875,9.25428581237793,21.8940448760986,22.6665096282959,26.7001209259033,8.55544281005859,3.51784229278564,0.00382698932662606,7.49040555953979,100
"MCO",2017,2017,4.65964221954346,91.9938430786133,9.24212455749512,21.9476585388184,23.9493865966797,26.6583614349365,8.66862487792969,3.53663444519043,0.00311678787693381,7.34893989562988,100
"MCO",2018,2018,4.56371116638184,92.4505615234375,9.2542610168457,22.0053844451904,25.3176651000977,27.1367053985596,8.8062744140625,3.56162977218628,0.00249689491465688,7.19717359542847,100
"MCO",2019,2019,4.50254487991333,93.0313339233398,9.29093742370605,22.0810508728027,26.9045829772949,27.5604763031006,9.05034351348877,3.61412978172302,0.00185957958456129,6.99313116073608,100
"MCO",2020,2020,4.47441291809082,93.0350341796875,9.33554077148438,22.0892066955566,27.8959102630615,27.8241844177246,8.90058326721191,3.56335783004761,0.00182600377593189,7.00015878677368,100
"MCO",2021,2021,4.46532011032104,92.8368530273438,9.38322639465332,22.0731143951416,28.6707916259766,28.2179679870605,8.61552238464355,3.47715282440186,0.00197998341172934,7.08244895935059,100
"MDV",2000,2000,1.91937506198883,35.614143371582,6.62512493133545,19.9587478637695,1.09550070762634,0,4.24428415298462,14.7013883590698,28.8875007629395,32.6619529724121,28.1267490386963
"MDV",2001,2001,1.87062501907349,35.6381492614746,6.90385007858276,19.9633255004883,1.23455309867859,0,4.20969724655151,14.691876411438,26.7937507629395,32.648380279541,29.0435619354248
"MDV",2002,2002,1.80562496185303,35.6621704101562,7.19101238250732,19.9679050445557,1.39409220218658,0,4.17561292648315,14.6733160018921,25.1375007629395,32.6348114013672,30.11106300354
"MDV",2003,2003,1.72562503814697,35.6862030029297,7.47931241989136,19.972484588623,1.57650804519653,0,4.14202547073364,14.6469917297363,23.8093757629395,32.6212501525879,31.2701244354248
"MDV",2004,2004,1.62062501907349,35.7102546691895,7.76144981384277,19.9770660400391,1.78409206867218,0,4.10892772674561,14.6155080795288,22.7000007629395,32.6076965332031,32.4185638427734
"MDV",2005,2005,1.52625000476837,35.7343215942383,8.03012466430664,19.9816513061523,2.0185399055481,0,4.07631349563599,14.5810079574585,21.7000007629395,32.5941467285156,33.4630012512207
"MDV",2006,2006,1.47500002384186,35.7583999633789,8.28084945678711,19.9862365722656,2.28114414215088,0,4.04417657852173,14.5448760986328,20.7000007629395,32.5806045532227,34.3436889648438
"MDV",2007,2007,1.46000003814697,35.7824935913086,8.51811218261719,19.990535736084,2.57199501991272,0,4.01797437667847,14.5047483444214,19.7398452758789,32.3761596679688,35.0298767089844
"MDV",2008,2008,1.48374998569489,35.8066062927246,8.74756240844727,19.9942646026611,2.88960576057434,0,4.00313711166382,14.4555730819702,18.859375,31.7834129333496,35.5723762512207
"MDV",2009,2009,1.49874997138977,35.8307304382324,8.97485065460205,19.9971313476562,3.23198175430298,0,4.00506782531738,14.3936042785645,18.0984382629395,30.6096439361572,36.0234375
"MDV",2010,2010,1.48687505722046,35.8548698425293,9.20562553405762,19.998851776123,3.59699368476868,0,4.02914094924927,14.3169393539429,17.4968757629395,28.6797561645508,36.4365615844727
"MDV",2011,2011,1.44687497615814,35.8790245056152,9.44105052947998,19.9997138977051,3.98325490951538,0,4.06977796554565,14.227409362793,17.0148448944092,26.2052822113037,36.8516883850098
"MDV",2012,2012,1.36874997615814,35.9031944274902,9.67996311187744,20,4.39102077484131,0,4.12142848968506,14.1297845840454,16.6125011444092,23.8046245574951,37.2687492370605
"MDV",2013,2013,1.3087500333786,35.9273796081543,9.90604972839355,20,4.82139205932617,0,4.17857122421265,14.0292911529541,16.25,22.0063133239746,37.687686920166
"MDV",2014,2014,1.27250003814697,35.7625617980957,10.1029996871948,20.0002861022949,5.25690793991089,0,4.23006677627563,13.9350271224976,15.8875007629395,21.1811256408691,38.1085624694824
"MDV",2015,2015,1.26250004768372,35.2822303771973,10.2545003890991,20.001148223877,5.6793327331543,0,4.27029800415039,13.8542032241821,15.5358963012695,21.5701866149902,38.5313110351562
"MDV",2016,2016,1.28687500953674,34.35986328125,10.3453998565674,20.0028705596924,6.06885766983032,0,4.29367733001709,13.7921810150146,15.2063360214233,22.6762504577637,38.9558753967285
"MDV",2017,2017,1.32062494754791,33.8689422607422,10.3908500671387,20.0057411193848,6.40463018417358,0,4.29464817047119,13.7526178359985,14.9102115631104,24.1677494049072,39.3821868896484
"MDV",2018,2018,1.3518750667572,33.9984855651855,10.4060001373291,20.0094738006592,6.70321607589722,0,4.27897548675537,13.729284286499,14.6591625213623,25.8284435272217,39.810188293457
"MDV",2019,2019,1.37062501907349,35.001579284668,10.4060001373291,20.0137825012207,6.9820122718811,0,4.2523946762085,13.7162742614746,14.4432764053345,27.3051471710205,40.2398109436035
"MDV",2020,2020,1.38199996948242,36.9367027282715,10.4060001373291,20.0174579620361,7.19829082489014,0,4.22681760787964,13.7097644805908,14.2871913909912,28.434907913208,40.5842666625977
"MDV",2021,2021,1.38461542129517,38.3135261535645,10.4060001373291,20.0205001831055,7.3840856552124,0,4.20585870742798,13.7043838500977,14.1685266494751,29.2128391265869,40.8697700500488
"MNE",2000,2000,10.3800001144409,40.695011138916,9.63136863708496,19.9427604675293,2.26745939254761,25.1121864318848,1.46088325977325,2.67751574516296,2.37584185600281,15.8246469497681,58.5336227416992
"MNE",2001,2001,10.3800001144409,40.7203712463379,9.71029853820801,19.9544277191162,2.47803330421448,26.1334915161133,1.43919909000397,2.60594916343689,2.3388729095459,15.8164367675781,59.5224380493164
"MNE",2002,2002,10.3800001144409,40.7457427978516,9.79021167755127,19.9654636383057,2.69816017150879,26.8467674255371,1.41714811325073,2.53548049926758,2.30294895172119,15.8082342147827,60.4361267089844
"MNE",2003,2003,10.3800001144409,40.7711219787598,9.87026405334473,19.9764728546143,2.92676687240601,26.9599056243896,1.39539670944214,2.46633338928223,2.26066613197327,15.8000383377075,61.2345008850098
"MNE",2004,2004,10.3362503051758,40.7965126037598,9.94965744018555,19.9886016845703,3.16246032714844,27.051929473877,1.37513554096222,2.39875078201294,2.20456433296204,15.7918500900269,61.8779373168945
"MNE",2005,2005,10.3243751525879,40.8219146728516,10.0275373458862,20.0012912750244,3.40351581573486,26.7083492279053,1.35573720932007,2.3329484462738,2.12712836265564,15.7836675643921,62.3816871643066
"MNE",2006,2006,10.2993755340576,40.8473243713379,10.1037769317627,20.0171852111816,3.64795136451721,26.5827331542969,1.33985590934753,2.26924252510071,2.02079057693481,15.7754926681519,62.7877502441406
"MNE",2007,2007,10.2468748092651,40.8727493286133,10.178955078125,20.0365295410156,3.89451336860657,27.0971660614014,1.32761585712433,2.20786476135254,1.89268267154694,15.7476463317871,63.1376876831055
"MNE",2008,2008,10.1968755722046,40.8981819152832,10.2543754577637,20.0570392608643,4.14246463775635,27.070915222168,1.31663048267365,2.14901661872864,1.75,15.756386756897,63.4727478027344
"MNE",2009,2009,10.0200004577637,40.9236221313477,10.3319387435913,20.0718822479248,4.39203071594238,27.2349643707275,1.30013310909271,2.09288215637207,1.60000002384186,15.8409738540649,63.8066253662109
"MNE",2010,2010,9.82187461853027,41.1349830627441,10.4123039245605,20.0863513946533,4.64436340332031,26.9820613861084,1.28346765041351,2.03958773612976,1.45000004768372,16.0600395202637,64.1396255493164
"MNE",2011,2011,9.56437492370605,41.4056701660156,10.495719909668,20.1003398895264,4.90098333358765,26.0780467987061,1.26654636859894,1.98931407928467,1.34312498569489,16.4440727233887,64.4722518920898
"MNE",2012,2012,9.3149995803833,41.8590812683105,10.5818653106689,20.1097202301025,5.163978099823,25.4011707305908,1.24548852443695,1.94226944446564,1.32249999046326,16.97043800354,64.8049392700195
"MNE",2013,2013,9.14562511444092,42.5561332702637,10.6692447662354,20.1201972961426,5.43546152114868,24.5563316345215,1.22579061985016,1.89875769615173,1.43124997615814,17.5142498016357,65.1381225585938
"MNE",2014,2014,9.00687503814697,43.1859092712402,10.756908416748,20.1310729980469,5.71164703369141,23.946252822876,1.20675802230835,1.85938405990601,1.71249997615814,17.8518753051758,65.4720001220703
"MNE",2015,2015,9.03750038146973,43.9375,10.8438844680786,20.1433811187744,5.98853254318237,24.0017547607422,1.18930351734161,1.82445585727692,2.12312507629395,17.9575004577637,65.8065643310547
"MNE",2016,2016,9.19000053405762,44.5625,10.9295024871826,20.1570243835449,6.26178455352783,24.4514713287354,1.17327547073364,1.79399311542511,2.58293747901917,17.7731246948242,66.1417465209961
"MNE",2017,2017,9.40625,44.9375,11.0148429870605,20.1726684570312,6.52685928344727,25.1982269287109,1.15920495986938,1.76762855052948,3.01184129714966,17.6656246185303,66.4775619506836
"MNE",2018,2018,9.64812469482422,45.1875,11.101450920105,20.189489364624,6.7904257774353,26.0009231567383,1.14631307125092,1.74411988258362,3.329829454422,17.9062347412109,66.8139343261719
"MNE",2019,2019,9.80999946594238,45.314136505127,11.1911363601685,20.2065391540527,7.05906963348389,26.2738952636719,1.1337479352951,1.72245216369629,3.50010704994202,18.5336933135986,67.15087890625
"MNE",2020,2020,9.88133335113525,45.4034957885742,11.2653207778931,20.2139110565186,7.27751493453979,26.303689956665,1.11315441131592,1.70579361915588,3.56747722625732,19.4032287597656,67.4207305908203
"MNE",2021,2021,9.90692329406738,45.5445098876953,11.3288841247559,20.2199287414551,7.46515655517578,26.2110004425049,1.09181380271912,1.692227602005,3.57320618629456,20.1367492675781,67.6440734863281
"MYS",2000,2000,0.723749995231628,48.683464050293,11.36549949646,20.117015838623,4.12602376937866,0,3.55368733406067,9.90924644470215,16.0482158660889,15.5797157287598,61.7888107299805
"MYS",2001,2001,0.626249969005585,48.709831237793,11.4947996139526,20.1259136199951,4.52425479888916,0,3.49469065666199,9.78649234771729,15.5370540618896,15.5716094970703,62.8388137817383
"MYS",2002,2002,0.555000007152557,48.736198425293,11.6050500869751,20.1365089416504,4.93850040435791,0,3.44094514846802,9.65595054626465,14.9857149124146,15.5635099411011,63.8255004882812
"MYS",2003,2003,0.509999990463257,48.7625694274902,11.703125,20.1494121551514,5.36594343185425,0,3.39376878738403,9.51823616027832,14.41428565979,15.5554180145264,64.7663726806641
"MYS",2004,2004,0.497500002384186,48.7889442443848,11.7959003448486,20.1638679504395,5.80397891998291,0,3.35103940963745,9.37412261962891,13.8764877319336,15.5473327636719,65.6786270141602
"MYS",2005,2005,0.487500011920929,48.8153190612793,11.8902502059937,20.1787948608398,6.25056457519531,0,3.30996465682983,9.22465133666992,13.4059524536133,15.5392541885376,66.5792541503906
"MYS",2006,2006,0.479999989271164,48.8416976928711,11.9867000579834,20.1949882507324,6.70403099060059,0,3.27241539955139,9.07135391235352,13.0363092422485,15.5311822891235,67.4679412841797
"MYS",2007,2007,0.481249988079071,48.8680763244629,12.0847253799438,20.2122650146484,7.16321897506714,0,3.2378454208374,8.91550159454346,12.8011903762817,15.5112457275391,68.3442535400391
"MYS",2008,2008,0.490624994039536,48.8944549560547,12.171875,20.2301616668701,7.62762403488159,0,3.20507073402405,8.75811576843262,12.6669635772705,15.4212579727173,69.1998748779297
"MYS",2009,2009,0.503750026226044,48.920841217041,12.2357006072998,20.242317199707,8.09706497192383,0,3.15916872024536,8.60028076171875,12.5999994277954,15.2354717254639,70.0254364013672
"MYS",2010,2010,0.519375026226044,49.0080757141113,12.2637500762939,20.2568283081055,8.5713939666748,0,3.11931610107422,8.44290065765381,12.5666666030884,14.9356384277344,70.8118743896484
"MYS",2011,2011,0.531875014305115,49.2795143127441,12.2441005706787,20.2728271484375,9.05046081542969,0,3.08331203460693,8.28726768493652,12.533332824707,14.491003036499,71.5505599975586
"MYS",2012,2012,0.540000021457672,49.6085052490234,12.1886749267578,20.289213180542,9.53420543670654,0,3.04856038093567,8.13495349884033,12.5,13.9973745346069,72.2489395141602
"MYS",2013,2013,0.548750042915344,49.9309043884277,12.1150999069214,20.3054084777832,10.022647857666,0,3.01374101638794,7.98751926422119,12.5500001907349,13.4603118896484,72.9169998168945
"MYS",2014,2014,0.560625016689301,49.9983520507812,12.0410003662109,20.3233680725098,10.5090074539185,0,2.98316478729248,7.85149002075195,12.6937494277954,12.9236869812012,73.5639343261719
"MYS",2015,2015,0.578750014305115,49.5625,11.9840002059937,20.3408622741699,10.9875316619873,0,2.95185494422913,7.73238086700439,12.9416666030884,12.5269994735718,74.197998046875
"MYS",2016,2016,0.601875007152557,49.25,11.949800491333,20.35764503479,11.4533967971802,0,2.91930317878723,7.63487672805786,13.3041667938232,12.1802501678467,74.8189392089844
"MYS",2017,2017,0.623125016689301,49.0625,11.9327001571655,20.3761310577393,11.903112411499,0,2.89070391654968,7.56273603439331,13.6054658889771,12.0219373703003,75.424560546875
"MYS",2018,2018,0.637499988079071,49.125,11.9270000457764,20.394983291626,12.3484535217285,0,2.86312484741211,7.50900030136108,13.8158540725708,12.0191440582275,76.0134353637695
"MYS",2019,2019,0.643124997615814,49.5641479492188,11.9270000457764,20.4140129089355,12.8003396987915,0,2.83613872528076,7.46717071533203,13.905858039856,12.0327033996582,76.5847473144531
"MYS",2020,2020,0.643333315849304,49.6035118103027,11.9270000457764,20.425464630127,13.1670427322388,0,2.79375600814819,7.43826961517334,13.8755874633789,12.1722135543823,77.0330657958984
"MYS",2021,2021,0.641538441181183,49.390697479248,11.9270000457764,20.4345531463623,13.4803085327148,0,2.74719572067261,7.41450357437134,13.8178701400757,12.2648572921753,77.396614074707
"OMN",2000,2000,0.388749986886978,46.6848640441895,9.89305019378662,20.304443359375,6.76132249832153,216.720642089844,4.07781171798706,7.21483469009399,12.3199996948242,26.6572780609131,71.5690002441406
"OMN",2001,2001,0.454374998807907,46.7111053466797,9.96078109741211,20.3297920227051,7.09522485733032,219.306442260742,4.05870246887207,7.15993738174438,12.0600004196167,26.6452198028564,71.5701293945312
"OMN",2002,2002,0.508750021457672,46.7373466491699,10.0311012268066,20.3495578765869,7.42808771133423,221.997329711914,4.02320432662964,7.11805725097656,11.6800003051758,26.6331691741943,71.6294403076172
"OMN",2003,2003,0.547500014305115,46.7635955810547,10.1030721664429,20.3631839752197,7.76324510574341,225.364334106445,3.97016882896423,7.08841609954834,11.2399997711182,26.6211261749268,71.7836303710938
"OMN",2004,2004,0.563125014305115,46.7898445129395,10.1744012832642,20.379695892334,8.10393905639648,225.5791015625,3.92603421211243,7.06949615478516,10.8000001907349,26.6090888977051,72.0689392089844
"OMN",2005,2005,0.560625016689301,46.8161010742188,10.2418632507324,20.3952026367188,8.45261287689209,226.146011352539,3.87949466705322,7.05796432495117,10.3600006103516,26.5970592498779,72.4789428710938
"OMN",2006,2006,0.548125028610229,46.8423614501953,10.3032293319702,20.4255981445312,8.81146335601807,228.132583618164,3.87524557113647,7.04969644546509,9.92000007629395,26.5850353240967,72.9747543334961
"OMN",2007,2007,0.533124983310699,46.8686256408691,10.3601264953613,20.4584140777588,9.18192386627197,228.850982666016,3.87772250175476,7.04250955581665,9.52125072479248,26.5897693634033,73.5178146362305
"OMN",2008,2008,0.518750011920929,46.8948936462402,10.4160108566284,20.5003242492676,9.56432437896729,231.619552612305,3.90579152107239,7.03551387786865,9.20499992370605,26.5925102233887,74.1007537841797
"OMN",2009,2009,0.508125007152557,46.9211654663086,10.4760341644287,20.5290279388428,9.95825576782227,233.744689941406,3.89640259742737,7.02934551239014,9.01250076293945,26.5391292572021,74.760627746582
"OMN",2010,2010,0.5,46.9457969665527,10.5440425872803,20.5526866912842,10.3629026412964,233.435409545898,3.87277603149414,7.02588891983032,8.98500061035156,26.4106884002686,75.5476226806641
"OMN",2011,2011,0.488124996423721,46.8421478271484,10.6223783493042,20.5685729980469,10.7770318984985,234.302581787109,3.82763075828552,7.02624034881592,9.08125019073486,26.1649379730225,76.5090026855469
"OMN",2012,2012,0.474375009536743,46.6085739135742,10.712290763855,20.582706451416,11.1995525360107,234.569458007812,3.7781617641449,7.0313401222229,9.27750015258789,25.8341255187988,77.627311706543
