"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"LKA",2008,2.18499994277954,39.8990173339844,2.66645002365112,11.494213104248,20.0186920166016,27.3454551696777,1.81537652015686,56.0565567016602,0.123364053666592,2.89877223968506,18.3570976257324,17.832311630249,18.2569999694824,4.57374217745233
"LKA",2009,2.30749988555908,39.9242477416992,2.65656447410583,11.3620500564575,20.031156539917,27.3090915679932,2.01092195510864,56.7385711669922,0.120942838490009,2.91136288642883,18.2465305328369,17.6609668731689,18.2416877746582,4.90720417026739
"LKA",2010,2.46250009536743,39.7604141235352,2.65306639671326,11.2491254806519,20.0444965362549,27.2750015258789,2.22571516036987,57.3706207275391,0.118579410016537,2.93706893920898,18.1261558532715,17.4834861755371,18.2274379730225,4.95427293162857
"LKA",2011,2.60437488555908,39.4684257507324,2.65586090087891,11.1618499755859,20.0586090087891,27.245454788208,2.46146845817566,58.0338859558105,0.116398356854916,2.97464442253113,17.9964828491211,17.4022579193115,18.2165622711182,4.52946401345588
"LKA",2012,2.68062496185303,38.9842109680176,2.66302633285522,11.0938129425049,20.073860168457,27.222728729248,2.71998691558838,57.7733154296875,0.114515446126461,3.03021383285522,17.8582897186279,17.5266246795654,18.2123126983643,3.82786500483299
"LKA",2013,2.69250011444092,38.2436828613281,2.67209792137146,11.0416498184204,20.0881443023682,27.2090911865234,3.00332283973694,57.250244140625,0.113003060221672,3.07145071029663,17.7127094268799,17.7794380187988,18.2190628051758,3.14385237160588
"LKA",2014,2.66250014305115,37.748420715332,2.68007731437683,11.0019998550415,20.1020812988281,27.2022743225098,3.29825639724731,56.7802047729492,0.111887603998184,3.10751819610596,17.5698337554932,17.9490623474121,18.2401885986328,2.61206021235867
"LKA",2015,2.63187503814697,37.375,2.68594837188721,10.9715003967285,20.1158466339111,27.2000007629395,3.59012746810913,56.1558494567871,0.111160472035408,3.14117407798767,17.4392547607422,17.9125003814697,18.2779388427734,2.23668128445282
"LKA",2016,2.61187505722046,37.25,2.69077372550964,10.953200340271,20.129035949707,27.2000007629395,3.86274290084839,56.6907730102539,0.110784254968166,3.16574192047119,17.3306922912598,17.8255004882812,18.333438873291,2.0018149260517
"LKA",2017,2.60249996185303,37.5,2.6955406665802,10.9440498352051,20.1416873931885,27.2000007629395,4.09819030761719,56.8279037475586,0.11069979518652,3.18165969848633,17.2538814544678,17.8332500457764,18.4068756103516,1.86127254477064
"LKA",2018,2.59749984741211,37.625,2.70169234275818,10.9409999847412,20.1538581848145,27.2000007629395,4.30746173858643,56.6808700561523,0.11083447933197,3.18971014022827,17.2012615203857,18.1729946136475,18.4984378814697,1.77378004464628
"LKA",2019,2.58437490463257,37.6890335083008,2.70860767364502,10.9409999847412,20.1653709411621,27.2000007629395,4.50271272659302,56.5291633605957,0.111117660999298,3.18697476387024,17.1651420593262,18.8810539245605,18.6082496643066,1.70611109123326
"LKA",2020,2.57999992370605,37.6699371337891,2.7135112285614,10.9409999847412,20.1741561889648,27.2000007629395,4.65393543243408,55.9954986572266,0.111404612660408,3.14025282859802,17.1429672241211,19.6390533447266,18.7049999237061,1.64448399086188
"LKA",2021,2.57999992370605,37.4672012329102,2.71687126159668,10.9409999847412,20.182487487793,27.2000007629395,4.78438282012939,55.984001159668,0.111675038933754,3.08700180053711,17.1246604919434,20.2662868499756,18.792537689209,1.59158128931989
"MAR",2000,0.489999979734421,36.706714630127,4.28270530700684,5.7636251449585,20,30.5714282989502,3.49758410453796,52.3257179260254,0.146276086568832,2.41466355323792,9.3185338973999,17.6034126281738,53.3343734741211,3.76611712325585
"MAR",2001,0.476249992847443,36.7310791015625,4.28371000289917,5.81064987182617,20.0002861022949,30.728572845459,3.75475192070007,53.2196578979492,0.146569564938545,2.37605237960815,9.20661544799805,17.6505699157715,53.6620635986328,3.62997318889745
"MAR",2002,0.465000003576279,36.7554550170898,4.28624200820923,5.86986255645752,20.001148223877,30.8758945465088,4.02013731002808,53.6779632568359,0.14674200117588,2.33958339691162,9.09971618652344,17.6979351043701,54.0022506713867,3.50719957018726
"MAR",2003,0.466250002384186,36.7798500061035,4.28959703445435,5.94472503662109,20.0028705596924,31.0035724639893,4.29379224777222,54.3343696594238,0.146830603480339,2.31030702590942,8.99840068817139,17.7455043792725,54.370189666748,3.39606879030976
"MAR",2004,0.469374984502792,36.804256439209,4.2936749458313,6.03870010375977,20.0057411193848,31.1017875671387,4.57594394683838,54.6120948791504,0.146857365965843,2.28411340713501,8.90300846099854,17.7932796478271,54.78125,3.29288964244261
"MAR",2005,0.473125010728836,36.8286781311035,4.29795026779175,6.15525007247925,20.0094738006592,31.1607151031494,4.86683034896851,54.8214797973633,0.146771430969238,2.25477194786072,8.81358909606934,17.8412628173828,55.2506256103516,3.20475726535229
"MAR",2006,0.480625003576279,36.8531112670898,4.30242013931274,6.30189990997314,20.0137805938721,31.1901798248291,5.16695165634155,54.5587921142578,0.146474078297615,2.23627424240112,8.7295389175415,17.8894500732422,55.7678756713867,3.1194694776885
"MAR",2007,0.486249983310699,36.8775634765625,4.30719614028931,6.47112512588501,20.0183773040771,31.2000007629395,5.47668647766113,54.2578163146973,0.145894199609756,2.21801614761353,8.64968109130859,17.9407825469971,56.3173751831055,3.04247151434634
"MAR",2008,0.490624994039536,36.902027130127,4.31208467483521,6.66725015640259,20.0229759216309,31.2000007629395,5.79609870910645,54.3608131408691,0.144977763295174,2.20625734329224,8.57273483276367,18.0052452087402,56.8833770751953,2.97805805710314
"MAR",2009,0.490624994039536,36.9265022277832,4.31734371185303,6.89459991455078,20.0275745391846,31.2008934020996,6.12509250640869,54.0994987487793,0.143724918365479,2.19899439811707,8.49768161773682,18.0509338378906,57.4502487182617,2.91254339591492
"MAR",2010,0.481875002384186,36.9494590759277,4.32302236557007,7.15750026702881,20.0321769714355,31.2035713195801,6.46364641189575,53.7245903015137,0.142187133431435,2.18967843055725,8.42430305480957,18.0817489624023,58.015251159668,2.84512985222594
"MAR",2011,0.469999998807907,37.0943641662598,4.32935428619385,7.46780014038086,20.0367794036865,31.2089290618896,6.81180763244629,52.3851776123047,0.140418991446495,2.18327856063843,8.35312366485596,18.1301364898682,58.578125,2.77777585868689
"MAR",2012,0.455000013113022,37.1721801757812,4.33628511428833,7.81365013122559,20.0413837432861,31.2178573608398,7.17003726959229,50.3919639587402,0.138476178050041,2.17062592506409,8.28517246246338,18.1879367828369,59.1387481689453,2.69727991238556
"MAR",2013,0.438749998807907,37.2438697814941,4.34317541122437,8.15936279296875,20.0459899902344,31.2294654846191,7.53929996490479,48.726619720459,0.136412486433983,2.15795588493347,8.22156047821045,18.339750289917,59.6969985961914,2.61450550354157
"MAR",2014,0.425000011920929,37.4984664916992,4.34942770004272,8.4692497253418,20.0505962371826,31.2428569793701,7.91428184509277,48.5668754577637,0.134266242384911,2.1401469707489,8.16276359558105,18.5739364624023,60.2527503967285,2.54008897211727
"MAR",2015,0.418749988079071,37.875,4.35429382324219,8.70762538909912,20.0552062988281,31.2571430206299,8.29033374786377,49.0775566101074,0.13206835091114,2.12633562088013,8.10862731933594,18.8094367980957,60.8059387207031,2.46911185817981
"MAR",2016,0.424374997615814,38.625,4.35768699645996,8.8506498336792,20.0598163604736,31.2705345153809,8.66304969787598,49.564884185791,0.129851505160332,2.10426497459412,8.0582447052002,19.0038738250732,61.3564376831055,2.40553113441059
"MAR",2017,0.440625011920929,39.5625,4.36000776290894,8.92216300964355,20.0644302368164,31.2821426391602,9.02819633483887,49.7072639465332,0.127654507756233,2.08491039276123,8.01010799407959,19.2473125457764,61.9040641784668,2.34927787169187
"MAR",2018,0.463750004768372,40.25,4.36162662506104,8.94600009918213,20.0690441131592,31.2910709381104,9.39435195922852,48.3448524475098,0.125533476471901,2.06521916389465,7.96323299407959,19.5516185760498,62.4485015869141,2.28650975818531
"MAR",2019,0.485624998807907,40.4390640258789,4.36285877227783,8.94600009918213,20.0736598968506,31.2964286804199,9.7696361541748,47.2164115905762,0.123563714325428,2.04461288452148,7.91693782806396,19.9701137542725,62.9895629882812,2.21203511145627
"MAR",2020,0.499333322048187,40.2700080871582,4.3635892868042,8.94600009918213,20.0773525238037,31.2990474700928,10.0756673812866,46.7961540222168,0.122077628970146,2.0013599395752,7.87999820709229,20.5021820068359,63.4207344055176,2.1417513363826
"MAR",2021,0.506923079490662,39.8519325256348,4.36395835876465,8.94600009918213,20.0804061889648,31.2999992370605,10.3382606506348,46.8874664306641,0.120952092111111,1.9482718706131,7.84965562820435,20.9158191680908,63.7757720947266,2.08149982645064
"MCO",2000,6.85083484649658,75.5061721801758,3.5244083404541,8.96506500244141,20.8065242767334,32.4383659362793,8.77907466888428,28.5690174102783,0.0703632608056068,62.3334274291992,3.49378108978271,8.22484397888184,100,1.93342883203995
"MCO",2001,6.77534008026123,76.2135238647461,3.52424478530884,8.99129295349121,20.8430976867676,32.5878448486328,9.33542728424072,29.9941635131836,0.0689437761902809,65.2531585693359,3.48783278465271,8.1557731628418,100,1.8918138215311
"MCO",2002,6.68714046478271,77.065673828125,3.52404284477234,9.01006317138672,20.886510848999,32.7188377380371,9.95781517028809,31.1829376220703,0.0678499639034271,68.8150253295898,3.4931309223175,8.05666637420654,100,1.85407567506363
"MCO",2003,6.58642768859863,77.9512023925781,3.52395367622375,9.02110862731934,20.9324188232422,32.8375015258789,10.6299324035645,31.5773296356201,0.0670255199074745,72.4164276123047,3.50245952606201,7.94790458679199,100,1.82011408626096
"MCO",2004,6.46562194824219,78.9231491088867,3.52404093742371,9.01934719085693,20.9834671020508,32.9500007629395,11.3706426620483,31.1637763977051,0.0664184018969536,76.2212371826172,3.5202329158783,7.81838226318359,100,1.78843273561172
"MCO",2005,6.3206033706665,79.8580780029297,3.52440667152405,9.00156402587891,21.0343608856201,33.0625,12.154447555542,30.5572261810303,0.0660181790590286,79.6282196044922,3.53768014907837,7.69185495376587,100,1.75911167195273
"MCO",2006,6.15866756439209,81.1141586303711,3.52527332305908,8.97198486328125,21.1027736663818,33.16796875,13.0960121154785,29.9450740814209,0.0658118352293968,83.8932571411133,3.58447480201721,7.49416875839233,100,1.73118183005146
"MCO",2007,5.9915976524353,83.3289566040039,3.52639722824097,8.93771266937256,21.2262191772461,33.2593765258789,14.4770469665527,29.4800643920898,0.0657021999359131,90.1652603149414,3.72636985778809,7.08155870437622,100,1.70474572499089
"MCO",2008,5.84376001358032,85.1152572631836,3.52793025970459,8.91373348236084,21.3370151519775,33.3296890258789,15.8781003952026,29.2678623199463,0.065605990588665,93.7884063720703,3.84999299049377,6.73928165435791,100,1.67815538961849
"MCO",2009,5.73396587371826,85.3029327392578,3.52959585189819,8.91230583190918,21.355993270874,33.3718757629395,16.6589794158936,28.9772281646729,0.0654414370656013,93.9851913452148,3.81095480918884,6.75004577636719,100,1.65285490889876
"MCO",2010,5.64799022674561,85.442138671875,3.53113746643066,8.92445850372314,21.3720989227295,33.3929710388184,17.4470443725586,28.4150009155273,0.065176323056221,94.0959014892578,3.76724529266357,6.77166509628296,100,1.62755517352407
"MCO",2011,5.56439876556396,85.9190979003906,3.5326361656189,8.93613529205322,21.4095897674561,33.4000015258789,18.4432773590088,28.0793647766113,0.0648734569549561,94.7653198242188,3.76118612289429,6.71318674087524,100,1.60313536816965
"MCO",2012,5.45902347564697,86.3420333862305,3.53393030166626,8.93121242523193,21.4444484710693,33.4000015258789,19.4595127105713,27.8302555084229,0.0645889118313789,95.3025970458984,3.75047063827515,6.66508436203003,100,1.576681609003
"MCO",2013,5.31215810775757,87.4971084594727,3.53495168685913,8.89590644836426,21.530590057373,33.4000015258789,20.9870853424072,27.5663719177246,0.064366914331913,96.7112426757812,3.82953143119812,6.43184566497803,100,1.55033740476347
"MCO",2014,5.13800239562988,88.9872207641602,3.53573703765869,8.839280128479,21.6497230529785,33.4000015258789,22.9201240539551,27.3079528808594,0.0642404556274414,98.0468673706055,3.96952557563782,6.09457349777222,100,1.52283114978352
"MCO",2015,4.95844078063965,90.4414443969727,3.5361225605011,8.77615547180176,21.7802867889404,33.4000015258789,25.0884532928467,26.9422569274902,0.0641983970999718,98.9070663452148,4.13507413864136,5.73893356323242,100,1.49470131013252
"MCO",2016,4.79201936721802,91.5516357421875,3.53598237037659,8.71969985961914,21.8940448760986,33.4000015258789,27.1994915008545,26.7001209259033,0.0642333626747131,99.3363723754883,4.27335548400879,5.45509195327759,100,1.46567359579592
"MCO",2017,4.65964221954346,91.9938430786133,3.53547763824463,8.68597984313965,21.9476585388184,33.4000015258789,28.7334671020508,26.6583614349365,0.0643330961465836,99.458137512207,4.29655933380127,5.36124849319458,100,1.43524708814617
"MCO",2018,4.56371116638184,92.4505615234375,3.5346462726593,8.67805862426758,22.0053844451904,33.4000015258789,30.3644695281982,27.1367053985596,0.0644552037119865,99.5663070678711,4.32774925231934,5.25723266601562,100,1.40648493429465
"MCO",2019,4.50254487991333,93.0313339233398,3.53366875648499,8.69603824615479,22.0810508728027,33.4000015258789,32.2590484619141,27.5604763031006,0.0646164417266846,99.6820602416992,4.39437866210938,5.10458898544312,100,1.37687169659607
"MCO",2020,4.47441291809082,93.0350341796875,3.53294658660889,8.72649192810059,22.0892066955566,33.4000015258789,33.3871040344238,27.8241844177246,0.0647624358534813,99.6752243041992,4.32795381546021,5.14487409591675,100,1.34642229561236
"MCO",2021,4.46532011032104,92.8368530273438,3.53238868713379,8.7629919052124,22.0731143951416,33.4000015258789,34.2354774475098,28.2179679870605,0.0649006962776184,99.6263275146484,4.21603298187256,5.25531911849976,100,1.31841589135288
"MDV",2000,1.91937506198883,35.614143371582,2.78261709213257,6.64312505722046,19.9587478637695,25.49196434021,1.43199646472931,0,0.149134293198586,2.26020288467407,17.4158878326416,29.1609745025635,28.1267490386963,2.30955017118641
"MDV",2001,1.87062501907349,35.6381492614746,2.76776957511902,6.88205003738403,19.9633255004883,25.623929977417,1.6055600643158,0,0.153184503316879,2.24132657051086,17.3216075897217,29.2286796569824,29.0435619354248,2.18933197174319
"MDV",2002,1.80562496185303,35.6621704101562,2.75295209884644,7.12311267852783,19.9679050445557,25.6934833526611,1.80402219295502,0,0.157371014356613,2.22273755073547,17.2127323150635,29.2965793609619,30.11106300354,2.09294360156125
"MDV",2003,1.72562503814697,35.6862030029297,2.73754644393921,7.36571264266968,19.972484588623,25.7214298248291,2.02972197532654,0,0.161813572049141,2.20443177223206,17.0890140533447,29.3646717071533,31.2701244354248,2.01599793017736
"MDV",2004,1.62062501907349,35.7102546691895,2.7208456993103,7.60925006866455,19.9770660400391,25.7285709381104,2.28433752059937,0,0.16695249080658,2.18640518188477,16.9510326385498,29.4329566955566,32.4185638427734,3.09713758088112
"MDV",2005,1.52625000476837,35.7343215942383,2.70250654220581,7.85312509536743,19.9816513061523,25.7357139587402,2.56891393661499,0,0.173234298825264,2.16865372657776,16.8001976013184,29.5014324188232,33.4630012512207,1.94940879404445
"MDV",2006,1.47500002384186,35.7583999633789,2.68268442153931,8.09745025634766,19.9862365722656,25.7428569793701,2.8843195438385,0,0.18097697198391,2.15117335319519,16.6383018493652,29.5700988769531,34.3436889648438,1.95678425783087
"MDV",2007,1.46000003814697,35.7824935913086,2.66231536865234,8.34211254119873,19.990535736084,25.75,3.23121500015259,0,0.189817696809769,2.15730834007263,16.4668560028076,29.397928237915,35.0298767089844,1.98737338609119
"MDV",2008,1.48374998569489,35.8066062927246,2.64284086227417,8.58504962921143,19.9942646026611,25.7571430206299,3.60992431640625,0,0.198651254177094,2.21038770675659,16.2873001098633,28.7410717010498,35.5723762512207,2.03506692261137
"MDV",2009,1.49874997138977,35.8307304382324,2.62561178207397,8.82419967651367,19.9971313476562,25.7642860412598,4.02044439315796,0,0.206274896860123,2.3337242603302,16.100793838501,27.3663501739502,36.0234375,2.09308596435743
"MDV",2010,1.48687505722046,35.8548698425293,2.61161589622498,9.05749988555908,19.998851776123,25.7714290618896,4.46238279342651,0,0.21163484454155,2.55061626434326,15.9083118438721,25.0652027130127,36.4365615844727,2.15256781612986
"MDV",2011,1.44687497615814,35.8790245056152,2.60101294517517,9.28299999237061,19.9997138977051,25.7785701751709,4.93511009216309,0,0.214136227965355,2.83764982223511,15.7112331390381,22.1193599700928,36.8516883850098,2.21038790154681
"MDV",2012,1.36874997615814,35.9031944274902,2.59326314926147,9.50264930725098,20,25.779016494751,5.43823194503784,0,0.213721588253975,3.17142844200134,15.511043548584,19.3726253509521,37.2687492370605,2.25763396348738
"MDV",2013,1.3087500333786,35.9273796081543,2.58750700950623,9.70503711700439,20,25.7660713195801,5.97131538391113,0,0.210593670606613,3.52857136726379,15.3094959259033,17.5504379272461,37.687686920166,2.29075182056218
"MDV",2014,1.27250003814697,35.7625617980957,2.58297967910767,9.87874984741211,20.0002861022949,25.7330341339111,6.51160144805908,0,0.205122292041779,3.86119937896729,15.1175518035889,17.1314373016357,38.1085624694824,2.30615053292757
"MDV",2015,1.26250004768372,35.2822303771973,2.57955646514893,10.0123748779297,20.001148223877,25.67946434021,7.03580951690674,0,0.197824344038963,4.14482975006104,14.9455070495605,18.3505630493164,38.5313110351562,2.30546162213412
"MDV",2016,1.28687500953674,34.35986328125,2.57745838165283,10.09255027771,20.0028705596924,25.6183032989502,7.51992893218994,0,0.189240396022797,4.35501098632812,14.8033027648926,20.3413753509521,38.9558753967285,2.28642534566305
"MDV",2017,1.32062494754791,33.8689422607422,2.57685041427612,10.1326370239258,20.0057411193848,25.5625,7.93977403640747,0,0.179802656173706,4.46732234954834,14.6999921798706,22.5526256561279,39.3821868896484,2.25593114133887
"MDV",2018,1.3518750667572,33.9984855651855,2.57766604423523,10.1459999084473,20.0094738006592,25.5249996185303,8.31582641601562,0,0.16983725130558,4.50640487670898,14.6257677078247,24.6525382995605,39.810188293457,2.21342908147574
"MDV",2019,1.37062501907349,35.001579284668,2.57926392555237,10.1459999084473,20.0137825012207,25.5062503814697,8.66949272155762,0,0.159499868750572,4.49686431884766,14.5708875656128,26.2899780273438,40.2398109436035,2.16850407340973
"MDV",2020,1.38199996948242,36.9367027282715,2.58053398132324,10.1459999084473,20.0174579620361,25.5,8.9451150894165,0,0.151053339242935,4.46983671188354,14.5345945358276,27.5247783660889,40.5842666625977,2.11849134717828
"MDV",2021,1.38461542129517,38.3135261535645,2.58138918876648,10.1459999084473,20.0205001831055,25.5,9.18187618255615,0,0.143970042467117,4.44768857955933,14.5046787261963,28.3697471618652,40.8697700500488,2.06973467778178
"MNE",2000,10.3800001144409,40.695011138916,2.04651212692261,9.51788330078125,19.9427604675293,30.7000007629395,2.94195747375488,25.1121864318848,0.11682890355587,2.64548444747925,2.67760753631592,15.608193397522,58.5336227416992,2.30021226757344
"MNE",2001,10.3800001144409,40.7203712463379,2.04984307289124,9.58305644989014,19.9544277191162,30.703125,3.21524572372437,26.1334915161133,0.116884738206863,2.64656543731689,2.59628891944885,15.6509628295898,59.5224380493164,2.31138850358673
"MNE",2002,10.3800001144409,40.7457427978516,2.0534405708313,9.6490535736084,19.9654636383057,30.7125015258789,3.50047254562378,26.8467674255371,0.116907387971878,2.6389741897583,2.51470136642456,15.6939287185669,60.4361267089844,2.30275012348743
"MNE",2003,10.3800001144409,40.7711219787598,2.05719566345215,9.71493244171143,19.9764728546143,30.7312507629395,3.79651308059692,26.9599056243896,0.116799518465996,2.63097238540649,2.43303060531616,15.7370929718018,61.2345008850098,2.27883702949543
"MNE",2004,10.3362503051758,40.7965126037598,2.06099629402161,9.77980995178223,19.9886016845703,30.7625007629395,4.10197401046753,27.051929473877,0.116468094289303,2.63810014724731,2.35153436660767,15.7804546356201,61.8779373168945,2.23506831306397
"MNE",2005,10.3243751525879,40.8219146728516,2.06472969055176,9.84274387359619,20.0012912750244,30.8031253814697,4.41477203369141,26.7083492279053,0.115894667804241,2.65285134315491,2.27048850059509,15.8240156173706,62.3816871643066,2.17120330843219
"MNE",2006,10.2993755340576,40.8473243713379,2.06817483901978,9.90359497070312,20.0171852111816,30.8500003814697,4.73225927352905,26.5827331542969,0.115110643208027,2.71200847625732,2.19034290313721,15.8677749633789,62.7877502441406,2.08964647813387
"MNE",2007,10.2468748092651,40.8727493286133,2.07128238677979,9.96300792694092,20.0365295410156,30.9000015258789,5.0526876449585,27.0971660614014,0.114160612225533,2.82192659378052,2.11153101921082,15.8921985626221,63.1376876831055,1.989582277248
"MNE",2008,10.1968755722046,40.8981819152832,2.07400918006897,10.022421836853,20.0570392608643,30.9500007629395,5.37505054473877,27.070915222168,0.113124996423721,2.95350313186646,2.03442096710205,15.9743022918701,63.4727478027344,1.87360564844626
"MNE",2009,10.0200004577637,40.9236221313477,2.07619643211365,10.0839242935181,20.0718822479248,30.953125,5.69960021972656,27.2349643707275,0.112065866589546,3.0024266242981,1.95937728881836,16.1255893707275,63.8066253662109,1.75373522343654
"MNE",2010,9.82187461853027,41.1349830627441,2.07803606987,10.1482362747192,20.0863513946533,30.8625011444092,6.02776861190796,26.9820613861084,0.111004896461964,3.04615759849548,1.88671565055847,16.4729862213135,64.1396255493164,1.64212976404192
"MNE",2011,9.56437492370605,41.4056701660156,2.07978343963623,10.2156209945679,20.1003398895264,30.6750011444092,6.36129856109619,26.0780467987061,0.109925501048565,3.08281803131104,1.81679344177246,17.027416229248,64.4722518920898,1.54628012249766
"MNE",2012,9.3149995803833,41.8590812683105,2.08145213127136,10.2857151031494,20.1097202301025,30.3875007629395,6.70224571228027,25.4011707305908,0.108768135309219,3.04714345932007,1.75006973743439,17.6979370117188,64.8049392700195,1.47508592020014
"MNE",2013,9.14562511444092,42.5561332702637,2.0832998752594,10.3568725585938,20.1201972961426,30.0906257629395,7.05282878875732,24.5563316345215,0.10748902708292,3.02877330780029,1.68705654144287,18.3821868896484,65.1381225585938,1.42747385507933
"MNE",2014,9.00687503814697,43.1859092712402,2.08516693115234,10.4280471801758,20.1310729980469,29.875,7.40876293182373,23.946252822876,0.106096431612968,3.01654386520386,1.62965881824493,18.6743755340576,65.4720001220703,1.40100246088624
"MNE",2015,9.03750038146973,43.9375,2.08674216270447,10.4981784820557,20.1433811187744,29.7437515258789,7.76572418212891,24.0017547607422,0.104648999869823,3.02641415596008,1.57942426204681,18.7525634765625,65.8065643310547,1.39150728025337
"MNE",2016,9.19000053405762,44.5625,2.08770990371704,10.5665369033813,20.1570243835449,29.7000007629395,8.11946678161621,24.4514713287354,0.103238172829151,3.05697154998779,1.53751611709595,18.5725631713867,66.1417465209961,1.39967293298849
"MNE",2017,9.40625,44.9375,2.08790278434753,10.6342973709106,20.1726684570312,29.7000007629395,8.46556282043457,25.1982269287109,0.101931445300579,3.11937212944031,1.50467038154602,18.4712505340576,66.4775619506836,1.41904139713582
"MNE",2018,9.64812469482422,45.1875,2.08730840682983,10.7031364440918,20.189489364624,29.7000007629395,8.8122034072876,26.0009231567383,0.100760199129581,3.20201253890991,1.47838795185089,18.8799991607666,66.8139343261719,1.45051157048423
"MNE",2019,9.80999946594238,45.314136505127,2.08611989021301,10.7750129699707,20.2065391540527,29.7000007629395,9.16733074188232,26.2738952636719,0.0997309610247612,3.29038643836975,1.45641314983368,19.4886341094971,67.15087890625,1.4954499840782
"MNE",2020,9.88133335113525,45.4034957885742,2.08513951301575,10.8350124359131,20.2139110565186,29.7000007629395,9.45683860778809,26.303689956665,0.0989739820361137,3.21875762939453,1.44049036502838,20.2629528045654,67.4207305908203,1.54633893053506
"MNE",2021,9.90692329406738,45.5445098876953,2.08434104919434,10.886908531189,20.2199287414551,29.7000007629395,9.70540428161621,26.2110004425049,0.0984021946787834,3.12700009346008,1.42755162715912,20.9083423614502,67.6440734863281,1.59574058899346
"MYS",2000,0.723749995231628,48.683464050293,2.91879200935364,11.1768751144409,20.117015838623,28.5138893127441,4.91709280014038,0,0.136294633150101,4.36735391616821,12.1869945526123,11.2502088546753,61.7888107299805,4.03261556656567
"MYS",2001,0.626249969005585,48.709831237793,2.9590630531311,11.2937498092651,20.1259136199951,28.5055561065674,5.38149547576904,0,0.137366160750389,4.3068733215332,11.9729385375977,11.2825355529785,62.8388137817383,3.98045467408235
"MYS",2002,0.555000007152557,48.736198425293,3.02060127258301,11.3934879302979,20.1365089416504,28.4713897705078,5.8641471862793,0,0.138839930295944,4.28366184234619,11.7510452270508,11.3150281906128,63.8255004882812,3.94624245619988
"MYS",2003,0.509999990463257,48.7625694274902,3.09040093421936,11.4839248657227,20.1494121551514,28.4200000762939,6.36206483840942,0,0.140626758337021,4.31033372879028,11.5224657058716,11.3476896286011,64.7663726806641,3.84500482368214
"MYS",2004,0.497500002384186,48.7889442443848,3.15311145782471,11.5729007720947,20.1638679504395,28.3600006103516,6.87256956100464,0,0.142610639333725,4.37102317810059,11.2879791259766,11.380518913269,65.6786270141602,3.68109488207984
"MYS",2005,0.487500011920929,48.8153190612793,3.19680523872375,11.6682500839233,20.1787948608398,28.2999992370605,7.39356136322021,0,0.14467716217041,4.44288873672485,11.0481929779053,11.4135179519653,66.5792541503906,3.50631734474588
"MYS",2006,0.479999989271164,48.8416976928711,3.2186644077301,11.7721004486084,20.1949882507324,28.2399997711182,7.92331266403198,0,0.146729499101639,4.54448509216309,10.8042802810669,11.4466857910156,67.4679412841797,3.36533735437622
"MYS",2007,0.481249988079071,48.8680763244629,3.22409081459045,11.8823251724243,20.2122650146484,28.1800003051758,8.46070194244385,0,0.148629426956177,4.67337465286255,10.5573978424072,11.4627838134766,68.3442535400391,3.29353601053328
"MYS",2008,0.490624994039536,48.8944549560547,3.22211194038391,11.9870252609253,20.2301616668701,28.1237506866455,9.00532341003418,0,0.150189086794853,4.82040405273438,10.3086338043213,11.3574352264404,69.1998748779297,3.31754154470938
"MYS",2009,0.503750026226044,48.920841217041,3.22204518318176,12.0742998123169,20.242317199707,28.0750007629395,9.55706787109375,0,0.151219055056572,4.83103799819946,10.0594778060913,11.1203784942627,70.0254364013672,3.40023181942573
"MYS",2010,0.519375026226044,49.0080757141113,3.23109483718872,12.1322498321533,20.2568283081055,28.0375003814697,10.1156101226807,0,0.151544630527496,4.89887952804565,9.81133556365967,10.7222785949707,70.8118743896484,3.46813824364679
"MYS",2011,0.531875014305115,49.2795143127441,3.25257349014282,12.1511001586914,20.2728271484375,28.0149993896484,10.6804800033569,0,0.151114284992218,5.00434446334839,9.56615829467773,10.1627702713013,71.5505599975586,3.47843017651955
"MYS",2012,0.540000021457672,49.6085052490234,3.28513169288635,12.140625,20.289213180542,28.0037498474121,11.2511920928955,0,0.150025203824043,5.1215705871582,9.32625293731689,9.67118740081787,72.2489395141602,3.46112906965421
"MYS",2013,0.548750042915344,49.9309043884277,3.32214951515198,12.1130876541138,20.3054084777832,28,11.8272476196289,0,0.148437321186066,5.23616313934326,9.09362983703613,9.23081207275391,72.9169998168945,3.4495714210188
"MYS",2014,0.560625016689301,49.9983520507812,3.35576224327087,12.0807495117188,20.3233680725098,28,12.4011344909668,0,0.146537557244301,5.39989519119263,8.87813472747803,8.92156219482422,73.5639343261719,3.449089613167
"MYS",2015,0.578750014305115,49.5625,3.38158011436462,12.0558748245239,20.3408622741699,28,12.9666080474854,0,0.144457787275314,5.55539178848267,8.6881742477417,8.81575012207031,74.197998046875,3.44855029676877
"MYS",2016,0.601875007152557,49.25,3.40075349807739,12.0409498214722,20.35764503479,28,13.5187520980835,0,0.142256036400795,5.69469928741455,8.53107643127441,8.66843795776367,74.8189392089844,3.41526052268293
"MYS",2017,0.623125016689301,49.0625,3.41698217391968,12.0334873199463,20.3761310577393,28,14.0545110702515,0,0.139959275722504,5.88609981536865,8.41316795349121,8.64031219482422,75.424560546875,3.27382646544696
