"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"KHM",2001,21.8033084869385,59.6875,4.31874990463257,39.3735961914062,157.156158447266,14.4789600372314,19.998851776123,0.0101847052574158,31.555793762207,11.6087865829468,7.16264533996582,18.7033748626709,23.9741621573145
"KHM",2002,21.8210868835449,64.125,4.47673749923706,39.2726821899414,157.264205932617,14.3225889205933,19.9997138977051,0.00950542278587818,34.0594444274902,11.5705137252808,7.15855026245117,18.8203754425049,22.1216186327046
"KHM",2003,21.8388843536377,69.75,4.65923738479614,39.1714019775391,157.366683959961,14.1401529312134,20,0.0086571229621768,35.6614837646484,11.5281953811646,7.15445947647095,18.9378757476807,20.4613014191849
"KHM",2004,21.8567047119141,75.1875,4.85314989089966,39.0690879821777,157.470703125,13.9456768035889,20,0.00716534210368991,36.4642639160156,11.4825973510742,7.15037298202515,19.0559368133545,18.9944092336443
"KHM",2005,21.8745441436768,79.375,5.04537534713745,38.9643211364746,157.576446533203,13.7552089691162,20,0.00604341272264719,36.2651290893555,11.4340629577637,7.14629125595093,19.1769371032715,17.6936698869758
"KHM",2006,21.892406463623,82.9375,5.23535013198853,38.8586921691895,157.684829711914,13.5750331878662,20,0.00526938820257783,35.4983711242676,11.3828792572021,7.14221334457397,19.3157501220703,16.5606659787453
"KHM",2007,21.9102897644043,85.5,5.42363786697388,38.7523002624512,157.796432495117,13.4091453552246,20,0.0045430944301188,34.9147338867188,11.3290538787842,7.1279559135437,19.4875621795654,15.5540425328077
"KHM",2008,21.9281959533691,87.8125,5.61178779602051,38.646369934082,157.911331176758,13.2572422027588,20,0.00434339279308915,34.4302024841309,11.2724676132202,7.06371021270752,19.7077503204346,14.6336886622651
"KHM",2009,21.9461212158203,89.6875,5.80135011672974,38.5449142456055,158.028945922852,13.1155891418457,20,0.00431258836761117,34.0847282409668,11.2129573822021,6.93179225921631,19.9873123168945,13.7730731230178
"KHM",2010,21.8379421234131,90.3125,5.99387502670288,38.4451332092285,158.148559570312,12.977352142334,20,0.00408278638496995,34.1870765686035,11.1506233215332,6.84632921218872,20.3124370574951,12.9246571551823
"KHM",2011,21.6650333404541,90.375,6.19035005569458,38.344841003418,158.270248413086,12.8369970321655,20,0.00370153435505927,34.4609184265137,11.0861349105835,6.80975389480591,20.6690635681152,12.1351767861585
"KHM",2012,21.4262638092041,89.9375,6.3897876739502,38.2431259155273,158.396453857422,12.6913967132568,20.0002861022949,0.00311214872635901,34.6978759765625,11.0206451416016,6.86456251144409,21.042875289917,11.371922859528
"KHM",2013,21.1205043792725,89.75,6.57854986190796,38.1396942138672,158.532135009766,12.5389528274536,20.001148223877,0.00256208400242031,35.1140480041504,10.9553194046021,7.00243759155273,21.4216251373291,10.6844378787062
"KHM",2014,20.9988746643066,90.5,6.74300003051758,38.0354614257812,158.683151245117,12.3807163238525,20.0028705596924,0.00232684728689492,35.0174140930176,10.893970489502,6.98443746566772,21.8053760528564,10.080666781336
"KHM",2015,20.875,91.25,6.86949968338013,37.9304275512695,158.855285644531,12.2186489105225,20.0057411193848,0.00223667174577713,35.0223045349121,10.8398752212524,6.85931253433228,22.1943759918213,9.59080269299306
"KHM",2016,20.75,91.9375,6.94539976119995,37.8248558044434,159.050323486328,12.0551795959473,20.0094738006592,0.00211935210973024,34.966423034668,10.7956523895264,6.68400001525879,22.5891246795654,9.18533937388111
"KHM",2017,20.6875,92.375,6.98334980010986,37.718994140625,159.25048828125,11.8945331573486,20.0137805938721,0.00193577259778976,34.3295669555664,10.7635707855225,6.59668731689453,22.9904384613037,8.84897290407238
"KHM",2018,20.6875,92.3125,6.99599981307983,37.6119422912598,159.435638427734,11.747631072998,20.0183773040771,0.00141642580274493,34.1121101379395,10.7403535842896,6.73284578323364,23.3994369506836,8.55566133981545
"KHM",2019,20.9386615753174,92.1875,6.99599981307983,37.5042037963867,159.583633422852,11.6241579055786,20.0229759216309,0.00089848495554179,33.3196868896484,10.7228364944458,7.0283842086792,23.8169994354248,8.27484465238215
"KHM",2020,21.3358116149902,92.0666656494141,6.99599981307983,37.4034156799316,159.67024230957,11.5385704040527,20.0266551971436,0.00053914386080578,32.4005546569824,10.7110195159912,7.36858415603638,24.1553993225098,8.00330671026872
"KHM",2021,21.8504447937012,92,6.99599981307983,37.3045463562012,159.716827392578,11.4865407943726,20.0296993255615,0.000252111174631864,32.0470123291016,10.7012634277344,7.62018251419067,24.4390773773193,7.76011787167463
"KIR",2000,31.512674331665,83.75,7.69937515258789,37.297534942627,164.007247924805,9.25160789489746,19.9679470062256,0,0,0.209049731492996,48.822925567627,42.2746887207031,20.2604132662516
"KIR",2001,31.5308265686035,80.4375,7.7671070098877,37.2478218078613,164.036254882812,9.26100635528564,19.9757232666016,0,0,0.199408546090126,48.6945266723633,42.9384994506836,19.9409090474691
"KIR",2002,31.5524997711182,77.125,7.83547878265381,37.1981620788574,164.061050415039,9.27591133117676,19.9836196899414,0,0,0.190493360161781,48.5661315917969,43.312126159668,19.7016846702323
"KIR",2003,31.5723056793213,75.0625,7.9045033454895,37.1485557556152,164.085067749023,9.29463291168213,19.991455078125,0,0,0.182403162121773,48.4377403259277,43.5097503662109,19.5527212627034
"KIR",2004,31.5850849151611,75,7.97420215606689,37.057861328125,164.112075805664,9.31522083282471,19.9990558624268,0,0,0.175163775682449,48.3093643188477,43.6687507629395,19.4991153467029
"KIR",2005,31.6037292480469,77.9375,8.0445613861084,36.8849296569824,164.144912719727,9.33618450164795,20.006856918335,0,0,0.168751507997513,48.1810073852539,43.9277496337891,19.5294449802199
"KIR",2006,31.6183929443359,81.6875,8.11561870574951,36.5886116027832,164.184921264648,9.35658740997314,20.0145244598389,0,0,0.163141220808029,48.0526733398438,44.3691253662109,19.60902741926
"KIR",2007,31.6332931518555,85.1875,8.18739128112793,36.1277465820312,164.231521606445,9.37528419494629,20.0222015380859,0,0,0.158302053809166,47.9243774414062,44.986873626709,19.6921026904364
"KIR",2008,31.6399879455566,87.5,8.25989246368408,35.5434722900391,164.282699584961,9.38992023468018,20.0296020507812,0,0,0.154193297028542,47.7961196899414,45.7305641174316,19.7326932877164
"KIR",2009,31.6473808288574,89.3125,8.33308219909668,34.8769226074219,164.335998535156,9.39412021636963,20.0370311737061,0,0,0.150764092803001,47.667911529541,46.5493774414062,19.6732888400775
"KIR",2010,31.6510238647461,91.25,8.40688800811768,34.1692314147949,164.389938354492,9.38195991516113,20.0443325042725,0,0,0.147960543632507,47.5397567749023,47.3921890258789,19.5356019959554
"KIR",2011,31.659122467041,91.875,8.48123931884766,33.4615364074707,164.446319580078,9.34901428222656,20.0517883300781,0,0,0.145735412836075,47.4116592407227,48.2364387512207,19.2794072983096
"KIR",2012,31.6766204833984,90.875,8.55603694915771,32.7538452148438,164.510330200195,9.29544925689697,20.0595645904541,0,0,0.144075945019722,47.2836303710938,49.0816230773926,19.0147845891627
"KIR",2013,31.7023391723633,88.3125,8.63124370574951,32.0461540222168,164.589462280273,9.23060035705566,20.0676212310791,0,0,0.142992228269577,47.1556701660156,49.9263114929199,18.7050301772118
"KIR",2014,31.7226638793945,84.875,8.70688915252686,31.3384609222412,164.691741943359,9.16463470458984,20.0754985809326,0,0,0.142267972230911,47.0277938842773,50.7681884765625,18.3553591799086
"KIR",2015,31.7615718841553,83.6875,8.78299427032471,30.6307678222656,164.820953369141,9.10858631134033,20.0840072631836,0,0,0.141656890511513,46.9000015258789,51.603874206543,18.0147735700817
"KIR",2016,31.8035640716553,85,8.85968017578125,29.9230766296387,164.973175048828,9.06936740875244,20.092622756958,0,0,0.140859827399254,46.7723007202148,52.4290618896484,17.6924579015492
"KIR",2017,31.8375797271729,87.8125,8.937087059021,29.2569637298584,165.130889892578,9.04575824737549,20.1009712219238,0,0,0.139530777931213,46.644702911377,53.2402496337891,17.3206362549283
"KIR",2018,31.8673725128174,91.0625,9.01529407501221,28.6740131378174,165.274566650391,9.03456974029541,20.1091766357422,0,0,0.137769177556038,46.5172080993652,54.0350608825684,16.9638447058907
"KIR",2019,31.8950614929199,92.875,9.09436702728271,28.2158184051514,165.385330200195,9.03023147583008,20.1173133850098,0,0,0.135706558823586,46.3898239135742,54.8121871948242,16.6220638234685
"KIR",2020,31.9133338928223,93.2666702270508,9.15806865692139,27.9435138702393,165.448974609375,9.02859401702881,20.1251316070557,0,0,0.133927315473557,46.2625617980957,55.4252014160156,16.2644479070735
"KIR",2021,31.9313735961914,93,9.21109294891357,27.7892513275146,165.481994628906,9.02756309509277,20.1329460144043,0,0,0.132487326860428,46.1354217529297,55.9248466491699,15.899156985724
"LAO",2000,20.792760848999,53,5.04587507247925,33.5837478637695,155.226043701172,17.6442947387695,19.9702758789062,0.008513736538589,21.0538158416748,10.3579626083374,5.34694576263428,22.0170001983643,37.7139707493213
"LAO",2001,20.8099174499512,51.6875,5.17495012283325,33.314998626709,155.298629760742,17.6020355224609,19.9791965484619,0.00731526874005795,22.5040378570557,10.2906446456909,5.34382772445679,23.0343742370605,36.1859545386133
"LAO",2002,20.8270931243896,50.6875,5.30998754501343,33.2374992370605,155.374038696289,17.5509262084961,19.9882869720459,0.00621225126087666,23.9712791442871,10.2191314697266,5.34071254730225,24.0717506408691,34.6649544362499
"LAO",2003,20.8442916870117,50,5.45072507858276,33.4150009155273,155.451507568359,17.4964275360107,19.9973964691162,0.00509317591786385,25.5927677154541,10.1430587768555,5.33760118484497,25.0903129577637,33.1107959735035
"LAO",2004,20.8615093231201,49.75,5.59689998626709,33.783748626709,155.531234741211,17.4448223114014,20.0065975189209,0.00390951242297888,27.0925769805908,10.0617799758911,5.3344931602478,26.0498123168945,31.513768635403
"LAO",2005,20.8787498474121,50.875,5.74825000762939,34.252498626709,155.613891601562,17.4005641937256,20.0158653259277,0.00340618868358433,27.5134601593018,9.97491645812988,5.33138847351074,26.9084377288818,29.8889821660361
"LAO",2006,20.8960113525391,53.3125,5.9064998626709,34.7299995422363,155.700958251953,17.3642539978027,20.0255908966064,0.00313124479725957,27.6796169281006,9.88240337371826,5.32828712463379,27.6480617523193,28.1909200959268
"LAO",2007,20.913293838501,56.5625,6.06992483139038,35.125,155.793502807617,17.3346195220947,20.0358905792236,0.00297353882342577,28.2204990386963,9.7847146987915,5.3129448890686,28.3009376525879,26.4827540033707
"LAO",2008,20.9305992126465,61.375,6.23358726501465,35.4099998474121,155.891815185547,17.3088989257812,20.0462436676025,0.00285904575139284,28.3128032684326,9.68263149261475,5.29599142074585,28.9009380340576,24.854972096927
"LAO",2009,20.9479236602783,66.1875,6.39254999160767,35.6124992370605,155.995544433594,17.2849369049072,20.0568962097168,0.00290288007818162,29.042163848877,9.57722282409668,5.29112005233765,29.4834365844727,23.2370478149094
"LAO",2010,21.2766819000244,70.875,6.54187488555908,35.781665802002,156.104385375977,17.2592353820801,20.0676555633545,0.00303755048662424,29.6610088348389,9.46988964080811,5.30914783477783,30.0726871490479,21.6806365395591
"LAO",2011,21.8532848358154,75.0625,6.67834997177124,35.966667175293,156.219787597656,17.2302551269531,20.0788269042969,0.00315625802613795,29.5603694915771,9.3622579574585,5.3833179473877,30.6686248779297,20.1342242510166
"LAO",2012,22.6766395568848,78.0625,6.8051872253418,36.216667175293,156.34553527832,17.1962509155273,20.0897655487061,0.00329745514318347,29.7291126251221,9.25607299804688,5.51068735122681,31.2710628509521,18.6771334336808
"LAO",2013,24.0581550598145,80.4375,6.91827487945557,36.5533332824707,156.488265991211,17.1563720703125,20.1010494232178,0.00303976610302925,29.4310874938965,9.15295219421387,5.68987512588501,31.8798122406006,17.2857912854724
"LAO",2014,25.3114128112793,81.875,7.01349973678589,36.9550018310547,156.655288696289,17.1104736328125,20.112361907959,0.00255266786552966,28.9018287658691,9.05771827697754,5.92018747329712,32.4947509765625,16.0043629911117
"LAO",2015,26.5625,82.875,7.08675003051758,37.4000015258789,156.851913452148,17.0584106445312,20.123649597168,0.00192404026165605,28.5664901733398,8.97433567047119,6.18768739700317,33.1155624389648,14.9059529398058
"LAO",2016,27.8125,83.25,7.13070011138916,37.8343544006348,157.079544067383,17.0006942749023,20.1352825164795,0.00123611756134778,28.5119247436523,8.90626811981201,6.48687505722046,33.7419395446777,13.9670734155539
"LAO",2017,28.4375,83,7.15267467498779,38.2040863037109,157.316024780273,16.9379577636719,20.1468029022217,0.000791754282545298,28.3716163635254,8.85628986358643,6.80437469482422,34.3734397888184,13.2249233534859
"LAO",2018,28.9375,82.125,7.15999984741211,38.4768905639648,157.536056518555,16.8757820129395,20.158239364624,0.000497611239552498,28.6489448547363,8.8194694519043,7.10903644561768,35.0096244812012,12.6263688442905
"LAO",2019,29.2513790130615,80.5,7.15999984741211,38.6204605102539,157.712921142578,16.8190574645996,20.1693916320801,0.000340105179930106,28.9054183959961,8.79118537902832,7.37789535522461,35.6502494812012,12.1003094893016
"LAO",2020,29.336275100708,79,7.15999984741211,38.6750106811523,157.816802978516,16.7771873474121,20.1787872314453,0.000271886645350605,28.6200981140137,8.77181529998779,7.57387208938599,36.1647987365723,11.6548615313889
"LAO",2021,29.5435543060303,77.461540222168,7.15999984741211,38.6762237548828,157.872772216797,16.7503337860107,20.1876487731934,0.000232334001339041,28.6675415039062,8.7558479309082,7.69621753692627,36.5919990539551,11.2528751180614
"LBR",2000,40.695011138916,45.1875,3.5404999256134,36.8453407287598,159.730697631836,19.4067649841309,19.9679050445557,0.507053017616272,82.0274810791016,9.14725112915039,24.2095756530762,44.3311233520508,42.2590695191213
"LBR",2001,40.7203712463379,42.125,3.62899994850159,36.7958488464355,159.72184753418,19.4813117980957,19.972484588623,0.497659802436829,87.5606384277344,9.008957862854,24.1982612609863,44.6741256713867,41.2475532290898
"LBR",2002,40.7457427978516,40.6875,3.7155499458313,36.746410369873,159.734115600586,19.5781555175781,19.9770660400391,0.48298779129982,94.2744903564453,8.85669994354248,24.186954498291,45.0176887512207,40.250056235535
"LBR",2003,40.7711219787598,41.25,3.800612449646,36.6970291137695,159.771697998047,19.6789207458496,19.9816513061523,0.461952269077301,99.4756317138672,8.69174766540527,24.1756553649902,45.3617515563965,45.4285000559929
"LBR",2004,40.7965126037598,44.625,3.88464999198914,36.647705078125,159.832565307617,19.7586345672607,19.9862365722656,0.4358289539814,106.58854675293,8.51611423492432,24.1643619537354,45.7063140869141,38.1550460219182
"LBR",2005,40.8219146728516,51.6875,3.9681248664856,36.5720405578613,159.912750244141,19.8021984100342,19.990535736084,0.4097740650177,109.994697570801,8.3322868347168,24.1530780792236,46.0513114929199,37.1288832978047
"LBR",2006,40.8473243713379,58.9375,4.05084991455078,36.4436416625977,160.006332397461,19.8103866577148,19.9942646026611,0.386150747537613,109.64567565918,8.14277839660645,24.1417999267578,46.3973121643066,36.1294240700448
"LBR",2007,40.8727493286133,65.5,4.13301229476929,36.2360992431641,160.091522216797,19.7933158874512,19.9971313476562,0.36567747592926,108.819435119629,7.95002889633179,24.1419811248779,46.7456893920898,35.1725707660079
"LBR",2008,40.8981819152832,70.9375,4.21772480010986,35.9230079650879,160.14909362793,19.7669830322266,19.998851776123,0.348106443881989,103.516357421875,7.75637149810791,23.9646396636963,47.0984382629395,34.295380755643
"LBR",2009,40.9236221313477,73.9375,4.3080997467041,35.5307502746582,160.160552978516,19.7408103942871,19.9997138977051,0.329899787902832,99.0869140625,7.56396532058716,23.4732246398926,47.458251953125,33.516581555702
"LBR",2010,40.7599830627441,75.5625,4.40724992752075,35.0857162475586,160.108764648438,19.7187080383301,20,0.313779234886169,95.2319946289062,7.37465953826904,22.5468139648438,47.8271865844727,32.8312345418556
"LBR",2011,40.3431701660156,76.125,4.51809978485107,34.6142845153809,160.009963989258,19.7025146484375,20,0.303462386131287,92.3238220214844,7.18991565704346,21.0392665863037,48.2065620422363,32.2865465608518
"LBR",2012,39.6715812683105,75.1875,4.63772487640381,34.2379455566406,159.891510009766,19.6932277679443,20,0.30090007185936,92.5271301269531,7.01126766204834,19.2582511901855,48.5969390869141,31.8349024175586
"LBR",2013,38.7436332702637,73.5,4.75517511367798,34.0517845153809,159.782699584961,19.6937503814697,20,0.310567915439606,93.0116500854492,6.8398814201355,17.4254379272461,48.9983139038086,31.4875029563829
"LBR",2014,37.5609092712402,71.875,4.85949993133545,34.0822448730469,159.713592529297,19.7068309783936,20,0.332657396793365,96.9313659667969,6.68172788619995,15.8159379959106,49.4104385375977,34.059085992233
"LBR",2015,36.3125,71.75,4.93975019454956,34.355770111084,159.697982788086,19.7317562103271,20,0.361570537090302,102.225677490234,6.54202079772949,14.7104997634888,49.8331871032715,35.883626912511
"LBR",2016,34.75,72.6875,4.98789978027344,34.7086296081543,159.7275390625,19.764986038208,20,0.39329519867897,103.926528930664,6.42495155334473,14.0856246948242,50.2664375305176,30.9348026294157
"LBR",2017,32.875,73.5625,5.01197481155396,34.9771003723145,159.785079956055,19.800500869751,20.0002861022949,0.418700665235519,105.696350097656,6.33418035507202,14.011812210083,50.7099380493164,30.8162109205969
"LBR",2018,31.3125,73.5625,5.01999998092651,35.1347579956055,159.851181030273,19.8316345214844,20.001148223877,0.42990455031395,104.190879821777,6.26258563995361,14.3017950057983,51.163688659668,30.7078010340219
"LBR",2019,29.8763523101807,71.625,5.01999998092651,35.1551666259766,159.905532836914,19.8539428710938,20.0028705596924,0.428516387939453,100.440185546875,6.2035493850708,14.7868680953979,51.6274375915527,30.3821434369864
"LBR",2020,29.0695514678955,69.3333358764648,5.01999998092651,35.1166076660156,159.937759399414,19.8665943145752,20.0048980712891,0.419605880975723,99.8378143310547,6.16123294830322,15.3007364273071,52.0032691955566,29.9389826085992
"LBR",2021,28.851146697998,67.461540222168,5.01999998092651,35.0847434997559,159.955108642578,19.8718891143799,20.0070648193359,0.407619267702103,98.3331604003906,6.12659311294556,15.6497087478638,52.3180770874023,29.32274642011
"LSO",2000,44.6872596740723,84.4375,6.97449970245361,54.5627098083496,161.491455078125,15.0196056365967,20.0815811157227,0,8.87418270111084,11.6625823974609,42.5959167480469,19.560188293457,27.3141448168245
"LSO",2001,44.7132873535156,84.1875,7.14359998703003,53.3008346557617,161.440399169922,14.9858722686768,20.0861854553223,0,9.13657188415527,11.2664108276367,42.5808029174805,20.0799999237061,27.0332856278288
"LSO",2002,44.7393188476562,85.1875,7.3341498374939,52.2270812988281,161.391220092773,14.9468860626221,20.0892505645752,0,9.38743686676025,10.8552484512329,42.5656929016113,20.6100616455078,26.6594767763544
"LSO",2003,44.7653579711914,86.75,7.50321245193481,51.404167175293,161.350402832031,14.9070510864258,20.0892429351807,0,9.54169273376465,10.4324636459351,42.5505867004395,21.1503753662109,26.237072748038
"LSO",2004,44.7914047241211,88.0625,7.60785007476807,50.7693748474121,161.323959350586,14.8702058792114,20.0846214294434,0,9.65630722045898,10.0022687911987,42.5354804992676,21.6949367523193,25.7821307611026
"LSO",2005,44.8174591064453,88.8125,7.60512495040894,50.2599983215332,161.314987182617,14.8398637771606,20.0738487243652,0,9.82512283325195,9.56908798217773,42.5203819274902,22.2373752593994,25.2937326970779
"LSO",2006,44.8435211181641,89,7.45924997329712,49.8133316040039,161.321243286133,14.8156356811523,20.0584621429443,0,9.89078807830811,9.13741111755371,42.5052833557129,22.7711868286133,24.780510744922
"LSO",2007,44.8695869445801,89.125,7.20601224899292,49.3666648864746,161.337524414062,14.7971935272217,20.0412502288818,0,10.0545358657837,8.71128082275391,42.432502746582,23.2896881103516,24.298820058919
"LSO",2008,44.8956565856934,89.875,6.9177622795105,48.9199981689453,161.357406616211,14.7842082977295,20.0249996185303,0,10.1642761230469,8.29388236999512,42.2778015136719,23.7981243133545,23.8460826304214
"LSO",2009,44.9217376708984,91.1875,6.66685009002686,48.473331451416,161.374938964844,14.7760581970215,20.0125007629395,0,10.2113285064697,7.88778924942017,42.0245552062988,24.2941246032715,23.3827300166942
"LSO",2010,45.1961898803711,92.5,6.52562475204468,48.026668548584,161.38703918457,14.771463394165,20.0050010681152,0,10.2962923049927,7.49478816986084,41.7195854187012,24.7753753662109,22.9710417963651
"LSO",2011,45.7173843383789,93.25,6.53065013885498,47.5800018310547,161.392013549805,14.7681818008423,20.0012493133545,0,10.242317199707,7.11621284484863,41.4978790283203,25.2395000457764,22.5834316906591
"LSO",2012,46.1711921691895,92.6875,6.64536237716675,47.1333351135254,161.389694213867,14.7633495330811,20.0002861022949,0,10.2267837524414,6.75309228897095,41.4285621643066,25.6781253814697,22.1887228543424
"LSO",2013,46.2434768676758,91.1875,6.81917476654053,46.6866683959961,161.382675170898,14.7534017562866,20.001148223877,0,10.178412437439,6.40612697601318,41.563060760498,26.0983123779297,21.8019458569809
"LSO",2014,45.6233673095703,89.1875,7.00150012969971,46.2400016784668,161.375122070312,14.7359027862549,20.0028705596924,0,10.0467023849487,6.08807277679443,41.7758750915527,26.5073127746582,21.4051398463325
"LSO",2015,44.25,87.4375,7.1417498588562,45.8179664611816,161.372436523438,14.709041595459,20.0057411193848,0,9.93562602996826,5.81047439575195,41.9863128662109,26.9130001068115,20.9935018726419
"LSO",2016,42.6875,86.75,7.22590017318726,45.445198059082,161.378890991211,14.6719093322754,20.0094738006592,0,9.66703224182129,5.5837836265564,42.1371879577637,27.3236255645752,20.5888070241561
"LSO",2017,41.625,86.5625,7.26797485351562,45.1463317871094,161.393524169922,14.6254558563232,20.0137805938721,0,9.40757369995117,5.41740798950195,42.2927513122559,27.7403755187988,20.1459800335277
"LSO",2018,40.75,86.75,7.28200006484985,44.9460067749023,161.412719726562,14.5747232437134,20.0183773040771,0,9.24666023254395,5.29543685913086,42.563549041748,28.1646881103516,19.6666173378564
"LSO",2019,40.1890487670898,87,7.28200006484985,44.8195915222168,161.430908203125,14.5256175994873,20.0229759216309,0,9.13543891906738,5.20289754867554,42.9366912841797,28.5976867675781,19.1360082092588
"LSO",2020,39.8699722290039,87,7.28200006484985,44.7529525756836,161.442474365234,14.4880180358887,20.0266551971436,0,9.17699241638184,5.14045333862305,43.369556427002,28.9485988616943,18.5959037576466
"LSO",2021,39.2364921569824,87,7.28200006484985,44.7182273864746,161.448989868164,14.463095664978,20.0296974182129,0,9.23205947875977,5.08976602554321,43.7107429504395,29.242769241333,18.0562692095623
"MDG",2000,31.7268733978271,57.25,5.80270147323608,42.6437492370605,158.312438964844,20.0228805541992,19.9571437835693,0.184444963932037,18.2427501678467,8.64340019226074,4.58314514160156,27.1231880187988,37.355091274216
"MDG",2001,31.7495384216309,60.5625,5.85379648208618,43.78125,158.28434753418,20.0095252990723,19.9428577423096,0.178060680627823,18.6102561950684,8.528244972229,4.58045101165771,27.3931884765625,36.6380970208715
"MDG",2002,31.7722206115723,64.75,5.90541887283325,43.9562530517578,158.255187988281,19.9892654418945,19.9310264587402,0.171863377094269,18.8037891387939,8.41532325744629,4.57775974273682,27.6852512359619,35.9861791335069
"MDG",2003,31.794921875,69.75,5.9574933052063,43.40625,158.228790283203,19.9560260772705,19.9241065979004,0.168152153491974,19.0596008300781,8.30457782745361,4.57507133483887,28.0201244354248,35.4213013557889
"MDG",2004,31.8176403045654,75.1875,6.00997257232666,42.3687515258789,158.208831787109,19.9075984954834,19.9245529174805,0.164277449250221,19.3050346374512,8.19591236114502,4.57238578796387,28.4190006256104,34.8886458951206
"MDG",2005,31.8403759002686,79.25,6.06281280517578,41.3843765258789,158.197677612305,19.8460235595703,19.9348220825195,0.15628556907177,19.4865341186523,8.08921909332275,4.56970310211182,28.9034366607666,34.3985704700944
"MDG",2006,31.8631286621094,81.25,6.11600351333618,40.9937515258789,158.195877075195,19.7777900695801,19.9529762268066,0.142037019133568,19.6816635131836,7.9844856262207,4.56702375411987,29.4543743133545,33.9903173208114
"MDG",2007,31.8859004974365,80.875,6.16961526870728,41.0484390258789,158.202270507812,19.712474822998,19.9770832061768,0.120510965585709,19.8186073303223,7.88180208206177,4.57870149612427,30.0522499084473,33.5661014002222
"MDG",2008,31.9086894989014,78.6875,6.223717212677,41.375,158.214630126953,19.6563186645508,20.0052089691162,0.096544973552227,19.8753128051758,7.78120946884155,4.57596588134766,30.6770000457764,33.1337234840172
"MDG",2009,31.9314956665039,76,6.27838230133057,41.8000030517578,158.229690551758,19.6108131408691,20.033332824707,0.0754483193159103,19.8418025970459,7.68262958526611,4.52567005157471,31.3078746795654,32.611096059209
"MDG",2010,31.7028903961182,73.375,6.33362007141113,42.1405067443848,158.244995117188,19.5708198547363,20.0588550567627,0.0607086420059204,19.6965293884277,7.58603620529175,4.44160509109497,31.9443759918213,32.0339138818546
"MDG",2011,31.2214412689209,71.5625,6.38941287994385,42.3620300292969,158.258941650391,19.5289516448975,20.0770835876465,0.053630493581295,19.5309982299805,7.49154758453369,4.30747938156128,32.5860633850098,31.5174572370213
"MDG",2012,30.4857177734375,69.75,6.44572925567627,42.4800758361816,158.272094726562,19.478515625,20.0833339691162,0.0521568842232227,19.3503131866455,7.39959669113159,4.1941876411438,33.2325019836426,31.0026668526834
"MDG",2013,29.3692855834961,68.5,6.50252914428711,42.5101623535156,158.288955688477,19.4148483276367,20.0770835876465,0.0532852225005627,19.2324867248535,7.31107616424561,4.19256258010864,33.8834381103516,30.6065664460021
"MDG",2014,28.248571395874,67.375,6.55979347229004,42.4867897033691,158.315124511719,19.3370704650879,20.060417175293,0.0547388829290867,19.2092838287354,7.22815799713135,4.2870626449585,34.5385627746582,30.3924650296524
"MDG",2015,27.1875,66.1875,6.61751413345337,42.4444580078125,158.356201171875,19.2466926574707,20.0395832061768,0.0550217889249325,19.2646427154541,7.15258932113647,4.47931241989136,35.1974983215332,30.3242049029804
"MDG",2016,26.125,66.0625,6.6756854057312,42.3926658630371,158.414779663086,19.1465244293213,20.0208339691162,0.0541249178349972,19.3796062469482,7.08547592163086,4.74625015258789,35.8598747253418,30.3274915106404
"MDG",2017,25.375,65.8125,6.73433351516724,42.3409118652344,158.483184814453,19.0402240753174,20.0083332061768,0.0531583875417709,19.4853839874268,7.02718687057495,5.08243751525879,36.5253143310547,30.4269866630843
"MDG",2018,25,65.25,6.79352521896362,42.289192199707,158.551422119141,18.937406539917,20.002082824707,0.0527190901339054,19.5460758209229,6.97520923614502,5.47750282287598,37.1933135986328,30.6705057491773
"MDG",2019,24.8762626647949,64.25,6.85332298278809,42.2375106811523,158.608245849609,18.8468360900879,20.0002861022949,0.0533299073576927,19.5122814178467,6.92726182937622,5.91957426071167,37.8634376525879,30.9491752808493
"MDG",2020,25.0693607330322,62.533332824707,6.90148305892944,42.1961822509766,158.642196655273,18.7814636230469,20.0006122589111,0.0546023175120354,19.3943328857422,6.89040803909302,6.31982183456421,38.4005355834961,31.1248841820849
"MDG",2021,25.3892784118652,60.3076934814453,6.94160556793213,42.1620216369629,158.660675048828,18.7403793334961,20.0010585784912,0.055634681135416,19.2552223205566,6.86016845703125,6.60234403610229,38.8453063964844,31.1694393964508
"MHL",2000,31.8927536010742,61,7.68310737609863,36.4324951171875,158.164199829102,12.942723274231,19.980806350708,0,0,0.192565768957138,18.5918865203857,68.622314453125,14.4251601149074
"MHL",2001,31.9254035949707,60.4375,7.75079679489136,36.3829078674316,158.146301269531,12.9794425964355,19.989070892334,0,0,0.18722802400589,18.6029586791992,69.107063293457,14.4370055663152
"MHL",2002,31.9727039337158,63.5625,7.81876420974731,36.3333740234375,158.135925292969,13.0271186828613,19.9978313446045,0,0,0.182060912251472,18.6102294921875,69.6118774414062,14.4133131011813
"MHL",2003,32.0030364990234,66.6875,7.88723850250244,36.2838935852051,158.133636474609,13.0808143615723,20.0060195922852,0,0,0.177133098244667,18.6219234466553,70.1236267089844,14.3630336929617
"MHL",2004,32.028190612793,71.25,7.95635414123535,36.2344703674316,158.142227172852,13.1382064819336,20.0140380859375,0,0,0.172506242990494,18.6349754333496,70.6303100585938,14.2769430921307
