"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"LKA",2021,2.57999992370605,90.2173004150391,15.6948461532593,29.4668464660645,11.246000289917,20.182487487793,23.8999996185303,4.49881267547607,55.984001159668,13.0023994445801,31.7382164001465,18.792537689209,3.09218865182925
"MAR",2000,0.489999979734421,54.0727272033691,35.4710006713867,30.3373126983643,4.30412530899048,20,27.3714294433594,3.41545271873474,52.3257179260254,4.1865291595459,40.8431282043457,53.3343734741211,9.54061807091522
"MAR",2001,0.476249992847443,56.9513626098633,34.3165016174316,30.2950000762939,4.42925024032593,20.0002861022949,27.1285705566406,3.65728259086609,53.2196578979492,4.16133975982666,40.766773223877,53.6620635986328,9.11602840465009
"MAR",2002,0.465000003576279,59.5678062438965,33.2410011291504,30.2766246795654,4.57751274108887,20.001148223877,26.8999996185303,3.90768504142761,53.6779632568359,4.14417314529419,40.6904983520508,54.0022506713867,8.72409131448448
"MAR",2003,0.466250002384186,61.7889175415039,32.2989387512207,30.2780628204346,4.75071239471436,20.0028705596924,26.6999988555908,4.16680288314819,54.3343696594238,4.13541126251221,40.614315032959,54.370189666748,8.35780191906643
"MAR",2004,0.469374984502792,63.4800338745117,31.5343132019043,30.2916870117188,4.95065021514893,20.0057411193848,26.5428562164307,4.43501138687134,54.6120948791504,4.13522005081177,40.5382194519043,54.78125,8.01613769572052
"MAR",2005,0.473125010728836,64.7657852172852,30.9363746643066,30.3130626678467,5.17912483215332,20.0094738006592,26.4428558349609,4.71295738220215,54.8214797973633,4.1436562538147,40.462215423584,55.2506256103516,7.70731571295669
"MAR",2006,0.480625003576279,65.7716827392578,30.5088748931885,30.3373126983643,5.44565010070801,20.0137805938721,26.3857135772705,5.00141429901123,54.5587921142578,4.16037750244141,40.3862991333008,55.7678756713867,7.40895801686592
"MAR",2007,0.486249983310699,66.624267578125,30.2376880645752,30.3593120574951,5.74071264266968,20.0183773040771,26.357141494751,5.30092763900757,54.2578163146973,4.18485116958618,40.3356399536133,56.3173751831055,7.12953485227907
"MAR",2008,0.490624994039536,67.4513320922852,30.1263122558594,30.3767509460449,6.05238771438599,20.0229759216309,26.3428573608398,5.61165904998779,54.3608131408691,4.21621656417847,40.2959442138672,56.8833770751953,6.87381270032739
"MAR",2009,0.490624994039536,68.251579284668,30.1403751373291,30.3866882324219,6.36875009536743,20.0275745391846,26.3125,5.93354320526123,54.0994987487793,4.25351190567017,40.2596740722656,57.4502487182617,6.62810221319921
"MAR",2010,0.481875002384186,69.0239562988281,30.1882495880127,30.386625289917,6.67787504196167,20.0321769714355,26.25,6.26653003692627,53.7245903015137,4.29595947265625,40.2234153747559,58.015251159668,6.39105839963061
"MAR",2011,0.469999998807907,69.7676544189453,30.1860008239746,30.3793125152588,6.97735023498535,20.0367794036865,26.1392860412598,6.61065196990967,52.3851776123047,4.34299802780151,40.1171646118164,58.578125,6.17336636696442
"MAR",2012,0.455000013113022,70.4820709228516,30.0627498626709,30.3678741455078,7.26958751678467,20.0413837432861,25.9642848968506,6.96621417999268,50.3919639587402,4.39458751678467,39.984188079834,59.1387481689453,5.9573064774292
"MAR",2013,0.438749998807907,71.1668472290039,29.7628135681152,30.3549365997314,7.53918743133545,20.0459899902344,25.7410717010498,7.33344173431396,48.726619720459,4.45083522796631,39.8313102722168,59.6969985961914,5.7512575116051
"MAR",2014,0.425000011920929,71.8218154907227,29.3458118438721,30.3429374694824,7.77075004577637,20.0505962371826,25.4857139587402,7.70505571365356,48.5668754577637,4.50615358352661,39.656063079834,60.2527503967285,5.56834670176043
"MAR",2015,0.418749988079071,72.4469833374023,28.880687713623,30.3319988250732,7.94887495040894,20.0552062988281,25.2142848968506,8.07424163818359,49.0775566101074,4.55461740493774,39.4928131103516,60.8059387207031,5.39101774537631
"MAR",2016,0.424374997615814,73.0425567626953,28.3709373474121,30.3201866149902,8.05574989318848,20.0598163604736,24.9598217010498,8.43449878692627,49.564884185791,4.58988571166992,39.2884979248047,61.3564376831055,5.22744935781139
"MAR",2017,0.440625011920929,73.60888671875,27.9025001525879,30.3083744049072,8.10918712615967,20.0644302368164,24.7392845153809,8.77993202209473,49.7072639465332,4.60532474517822,39.0815620422363,61.9040641784668,5.08399273105076
"MAR",2018,0.463750004768372,74.1464385986328,27.441312789917,30.2965621948242,8.1269998550415,20.0690441131592,24.5696430206299,9.1199312210083,48.3448524475098,4.60546493530273,38.8872108459473,62.4485015869141,4.93529174066865
"MAR",2019,0.485624998807907,74.6558380126953,26.9570007324219,30.2851867675781,8.1269998550415,20.0736598968506,24.4678573608398,9.46361541748047,47.2164115905762,4.5951509475708,38.7460403442383,62.9895629882812,4.77599349600177
"MAR",2020,0.499333322048187,75.0498275756836,26.5737323760986,30.2777996063232,8.1269998550415,20.0773525238037,24.4180946350098,9.74191856384277,46.7961540222168,4.58261013031006,38.6985282897949,63.4207344055176,4.63403433548815
"MAR",2021,0.506923079490662,75.3644943237305,26.2380771636963,30.2716159820557,8.1269998550415,20.0804061889648,24.3999996185303,9.98028469085693,46.8874664306641,4.57228183746338,38.6783256530762,63.7757720947266,4.49586631305021
"MCO",2000,6.85083484649658,99.9999694824219,12.8813123703003,29.7485008239746,9.46528816223145,20.8065242767334,29.1895847320557,6.31350374221802,28.5690174102783,2.17968440055847,16.8020553588867,100,3.19778683911831
"MCO",2001,6.77534008026123,99.9999847412109,12.7154369354248,29.8011875152588,9.53066635131836,20.8430976867676,29.345832824707,6.67537069320679,29.9941635131836,2.17332863807678,16.7050189971924,100,3.12268096581159
"MCO",2002,6.68714046478271,99.9999923706055,12.2574996948242,29.8565635681152,9.59102249145508,20.886510848999,29.4989585876465,7.07377433776855,31.1829376220703,2.17190456390381,16.6012420654297,100,3.05471946268332
"MCO",2003,6.58642768859863,99.9999923706055,11.6485624313354,29.9165630340576,9.64609050750732,20.9324188232422,29.6499996185303,7.50058507919312,31.5773296356201,2.17223620414734,16.4954299926758,100,2.99368088328833
"MCO",2004,6.46562194824219,100,10.9664373397827,29.9861869812012,9.69199848175049,20.9834671020508,29.7999992370605,7.96534585952759,31.1637763977051,2.17622995376587,16.3848724365234,100,2.93684612567502
"MCO",2005,6.3206033706665,100,10.3135623931885,30.0653743743896,9.72622108459473,21.0343608856201,29.9500007629395,8.45552825927734,30.5572261810303,2.18005156517029,16.2751693725586,100,2.88433767218821
"MCO",2006,6.15866756439209,100,9.78468799591064,30.154125213623,9.75185394287109,21.1027736663818,30.0906257629395,9.02807331085205,29.9450740814209,2.19651031494141,16.1481513977051,100,2.83440401953416
"MCO",2007,5.9915976524353,100,9.36787509918213,30.2466259002686,9.77416515350342,21.2262191772461,30.2124996185303,9.82076454162598,29.4800643920898,2.25347495079041,15.9662199020386,100,2.78721679744087
"MCO",2008,5.84376001358032,100,9.05881309509277,30.3336868286133,9.80433177947998,21.3370151519775,30.3062496185303,10.6268577575684,29.2678623199463,2.30191993713379,15.7991304397583,100,2.73982965349362
"MCO",2009,5.73396587371826,100,8.80012512207031,30.4139366149902,9.85162830352783,21.355993270874,30.3624992370605,11.1369724273682,28.9772281646729,2.28151965141296,15.7249822616577,100,2.69481221482115
"MCO",2010,5.64799022674561,100,8.54906272888184,30.4874992370605,9.90931415557861,21.3720989227295,30.390625,11.6570167541504,28.4150009155273,2.25916218757629,15.6539735794067,100,2.64986620429553
"MCO",2011,5.56439876556396,100,8.29331302642822,30.55637550354,9.96671581268311,21.4095897674561,30.3999996185303,12.2857866287231,28.0793647766113,2.25272178649902,15.5621366500854,100,2.6065507068479
"MCO",2012,5.45902347564697,100,8.04768753051758,30.625186920166,10.0115280151367,21.4444484710693,30.3999996185303,12.9319801330566,27.8302555084229,2.24433302879333,15.4733657836914,100,2.55970290891305
"MCO",2013,5.31215810775757,100,7.84525012969971,30.6931247711182,10.0330991744995,21.530590057373,30.3999996185303,13.837965965271,27.5663719177246,2.27364873886108,15.335186958313,100,2.51312814552507
"MCO",2014,5.13800239562988,100,7.69031238555908,30.7598743438721,10.0382452011108,21.6497230529785,30.3999996185303,14.9538440704346,27.3079528808594,2.32793402671814,15.1666278839111,100,2.46458423667106
"MCO",2015,4.95844078063965,100,7.56443738937378,30.8248119354248,10.0382957458496,21.7802867889404,30.3999996185303,16.198917388916,26.9422569274902,2.39192724227905,14.9892416000366,100,2.41503117029362
"MCO",2016,4.79201936721802,100,7.44999980926514,30.8850002288818,10.0434398651123,21.8940448760986,30.3999996185303,17.4321002960205,26.7001209259033,2.44396138191223,14.8297576904297,100,2.3639947034686
"MCO",2017,4.65964221954346,100,7.33675003051758,30.9359378814697,10.0663709640503,21.9476585388184,30.3999996185303,18.3947944641113,26.6583614349365,2.44912433624268,14.7275905609131,100,2.31060769667002
"MCO",2018,4.56371116638184,100,7.25437498092651,30.9731864929199,10.109751701355,22.0053844451904,30.3999996185303,19.4217166900635,27.1367053985596,2.45745658874512,14.6223154067993,100,2.26024503341093
"MCO",2019,4.50254487991333,100,7.18537521362305,30.9971866607666,10.1739482879639,22.0810508728027,30.3999996185303,20.6003723144531,27.5604763031006,2.47989416122437,14.5014333724976,100,2.2084994835736
"MCO",2020,4.47441291809082,100,7.14260005950928,31.0071334838867,10.2382726669312,22.0892066955566,30.3999996185303,21.4031429290771,27.8241844177246,2.44911193847656,14.4425649642944,100,2.15540832316741
"MCO",2021,4.46532011032104,100,7.11523103713989,31.0107688903809,10.3007116317749,22.0731143951416,30.3999996185303,22.072172164917,28.2179679870605,2.4000403881073,14.4058208465576,100,2.1066818620028
"MDV",2000,1.91937506198883,94.5007934570312,33.0668754577637,29.0243129730225,6.60599994659424,19.9587478637695,21.4791660308838,0.738928437232971,0,11.8268527984619,36.5963134765625,28.1267490386963,7.24499423502767
"MDV",2001,1.87062501907349,94.7999420166016,27.7588119506836,29.0283756256104,6.92580032348633,19.9633255004883,21.7383327484131,0.840140104293823,0,11.8996124267578,36.5229110717773,29.0435619354248,6.89833472062451
"MDV",2002,1.80562496185303,95.079963684082,23.2304382324219,29.0508117675781,7.26060009002686,19.9679050445557,21.9012489318848,0.956232249736786,0,11.9658069610596,36.4496307373047,30.11106300354,6.59686955876493
"MDV",2003,1.72562503814697,95.3418579101562,19.8591251373291,29.0626258850098,7.59606266021729,19.972484588623,22,1.0886766910553,0,12.0260763168335,36.3764724731445,31.2701244354248,6.33096162261648
"MDV",2004,1.62062501907349,95.5866012573242,17.6133117675781,29.0481243133545,7.91785049438477,19.9770660400391,22.0666656494141,1.23863196372986,0,12.0817594528198,36.3034362792969,32.4185638427734,10.2952710735326
"MDV",2005,1.52625000476837,95.8151397705078,16.2448749542236,29.0066871643066,8.21162509918213,19.9816513061523,22.1333332061768,1.40691840648651,0,12.1343955993652,36.2305297851562,33.4630012512207,5.91873223761885
"MDV",2006,1.47500002384186,96.0283813476562,15.8225002288818,28.9359378814697,8.46805000305176,19.9862365722656,22.1999988555908,1.59420442581177,0,12.1853399276733,36.1577453613281,34.3436889648438,5.76031009588618
"MDV",2007,1.46000003814697,96.2002868652344,16.0219383239746,28.8661251068115,8.69646263122559,19.990535736084,22.2637500762939,1.80105340480804,0,12.2351322174072,35.962043762207,35.0298767089844,5.62487553242974
"MDV",2008,1.48374998569489,96.3054504394531,16.5510635375977,28.8239994049072,8.91188812255859,19.9942646026611,22.3216667175293,2.02773761749268,0,12.2836503982544,35.517993927002,35.5723762512207,5.50731183455433
"MDV",2009,1.49874997138977,96.319091796875,17.0461254119873,28.812686920166,9.12934970855713,19.9971313476562,22.3708324432373,2.27434778213501,0,12.3306465148926,34.7002258300781,36.0234375,5.39638620622163
"MDV",2010,1.48687505722046,96.2170181274414,17.1111259460449,28.8501243591309,9.36387538909912,19.998851776123,22.408332824707,2.54084849357605,0,12.375714302063,33.3928565979004,36.4365615844727,5.28511308577773
"MDV",2011,1.44687497615814,96.0294494628906,16.6888122558594,28.9198741912842,9.62115001678467,19.9997138977051,22.4370822906494,2.82715249061584,0,12.4190349578857,31.7258377075195,36.8516883850098,5.16912115011381
"MDV",2012,1.36874997615814,95.7857131958008,15.807562828064,29.0091876983643,9.89548778533936,20,22.4587497711182,3.13348436355591,0,12.4612731933594,29.9796257019043,37.2687492370605,5.04046980166006
"MDV",2013,1.3087500333786,95.5142822265625,14.6896877288818,29.1196880340576,10.1629877090454,20,22.4750003814697,3.46010255813599,0,12.5034856796265,28.3887500762939,37.687686920166,4.89624624742524
"MDV",2014,1.27250003814697,95.2738494873047,13.5351247787476,29.2403755187988,10.3997497558594,20.0002861022949,22.4874992370605,3.7920823097229,0,12.5459270477295,27.1356868743896,38.1085624694824,4.73806915597941
"MDV",2015,1.26250004768372,95.0944671630859,12.3715000152588,29.3700008392334,10.5818748474121,20.001148223877,22.4949989318848,4.11387825012207,0,12.5884828567505,26.449312210083,38.5313110351562,4.56700955777678
"MDV",2016,1.28687500953674,95.0052947998047,11.246187210083,29.5010623931885,10.6911497116089,20.0028705596924,22.4987506866455,4.40910577774048,0,12.630690574646,26.3950634002686,38.9558753967285,4.38409780237037
"MDV",2017,1.32062494754791,95.03466796875,10.1805629730225,29.617374420166,10.7457876205444,20.0057411193848,22.5,4.66091585159302,0,12.6714344024658,26.9110622406006,39.3821868896484,4.1969651719761
"MDV",2018,1.3518750667572,95.1481475830078,9.22106266021729,29.7070007324219,10.7639999389648,20.0094738006592,22.5,4.88244295120239,0,12.7109823226929,27.980224609375,39.810188293457,4.00604169048102
"MDV",2019,1.37062501907349,95.3124313354492,8.41743755340576,29.7714366912842,10.7639999389648,20.0137825012207,22.5,5.08758401870728,0,12.7496633529663,29.2473468780518,40.2398109436035,3.82426282960258
"MDV",2020,1.38199996948242,95.4627151489258,7.87233352661133,29.8071327209473,10.7639999389648,20.0174579620361,22.5,5.24601364135742,0,12.7801761627197,30.1852989196777,40.5842666625977,3.64757797636095
"MDV",2021,1.38461542129517,95.5815734863281,7.49884605407715,29.8272304534912,10.7639999389648,20.0205001831055,22.5,5.38227033615112,0,12.8054866790771,30.8435726165771,40.8697700500488,3.48937375483749
"MNE",2000,10.3800001144409,93.0758209228516,20.8282508850098,27.9702491760254,9.73717880249023,19.9427604675293,26.2000007629395,1.58420610427856,25.1121864318848,2.67745399475098,15.8601188659668,58.5336227416992,4.28499422377604
"MNE",2001,10.3800001144409,93.8418884277344,19.9667510986328,28.0085010528564,9.83066082000732,19.9544277191162,26.1791667938232,1.72977042198181,26.1334915161133,2.61581444740295,15.8176345825195,59.5224380493164,4.23790453833583
"MNE",2002,10.3800001144409,94.4639053344727,19.1283130645752,28.0571250915527,9.92530250549316,19.9654636383057,26.1166667938232,1.88158774375916,26.8467674255371,2.55671048164368,15.7753305435181,60.4361267089844,4.16973520888164
"MNE",2003,10.3800001144409,95.0234985351562,18.4354381561279,28.1146869659424,10.0204486846924,19.9764728546143,25.9916667938232,2.03879022598267,26.9599056243896,2.50042343139648,15.7332067489624,61.2345008850098,4.08549290978422
"MNE",2004,10.3362503051758,95.6206817626953,17.8712501525879,28.1767501831055,10.1154766082764,19.9886016845703,25.827917098999,2.2002899646759,27.051929473877,2.44719195365906,15.6912622451782,61.8779373168945,3.98033926612451
"MNE",2005,10.3243751525879,96.1889495849609,17.7870616912842,28.2336254119873,10.2097158432007,20.0012912750244,25.6908340454102,2.36486101150513,26.7083492279053,2.39718246459961,15.6494970321655,62.3816871643066,3.8543765349246
"MNE",2006,10.2993755340576,96.8793716430664,18.1375007629395,28.275749206543,10.3030681610107,20.0171852111816,25.6458339691162,2.5311062335968,26.5827331542969,2.35059261322021,15.60791015625,62.7877502441406,3.71199185156312
"MNE",2007,10.2468748092651,97.6088562011719,18.5152492523193,28.3151245117188,10.3959884643555,20.0365295410156,25.7583332061768,2.69825220108032,27.0971660614014,2.30745315551758,15.5452451705933,63.1376876831055,3.54982195818521
"MNE",2008,10.1968755722046,98.210563659668,18.6683120727539,28.3673114776611,10.4895029067993,20.0570392608643,26.0045833587646,2.86614847183228,27.070915222168,2.26775550842285,15.4937934875488,63.4727478027344,3.37086082766302
"MNE",2009,10.0200004577637,98.509765625,18.2540626525879,28.4513130187988,10.5851125717163,20.0718822479248,26.2912502288818,3.03536748886108,27.2349643707275,2.23145318031311,15.5210247039795,63.8066253662109,3.18758216857795
"MNE",2010,9.82187461853027,98.7504577636719,17.0111255645752,28.5799369812012,10.6833438873291,20.0863513946533,26.5250015258789,3.20714426040649,26.9820613861084,2.19843316078186,15.6099615097046,64.1396255493164,3.01239584448432
"MNE",2011,9.56437492370605,98.94287109375,15.506875038147,28.7402496337891,10.78440284729,20.1003398895264,26.6375007629395,3.38279509544373,26.0780467987061,2.16868329048157,15.8133783340454,64.4722518920898,2.85427453303577
"MNE",2012,9.3149995803833,99.0232315063477,14.0632495880127,28.9187507629395,10.8880462646484,20.1097202301025,26.6049995422363,3.56363677978516,25.4011707305908,2.14223909378052,16.1839370727539,64.8049392700195,2.72355003309022
"MNE",2013,9.14562511444092,99.1162643432617,12.8461875915527,29.0969371795654,10.9931011199951,20.1201972961426,26.5012493133545,3.75095248222351,24.5563316345215,2.11927604675293,16.5744380950928,65.1381225585938,2.61868332132809
"MNE",2014,9.00687503814697,99.2064971923828,12.0444374084473,29.2655620574951,11.0988187789917,20.1310729980469,26.3999996185303,3.94189786911011,23.946252822876,2.09908032417297,16.9603748321533,65.4720001220703,2.5365174664459
"MNE",2015,9.03750038146973,99.3068771362305,11.4475002288818,29.4187507629395,11.2044296264648,20.1433811187744,26.3249988555908,4.13355541229248,24.0017547607422,2.0806679725647,17.0944385528564,65.8065643310547,2.47457090826941
"MNE",2016,9.19000053405762,99.4098739624023,11.01731300354,29.556812286377,11.3094053268433,20.1570243835449,26.2999992370605,4.32294416427612,24.4514713287354,2.06278419494629,16.903938293457,66.1417465209961,2.43311969002713
"MNE",2017,9.40625,99.5165100097656,10.7338123321533,29.6817493438721,11.414608001709,20.1726684570312,26.2999992370605,4.50688314437866,25.1982269287109,2.04382038116455,16.7883758544922,66.4775619506836,2.40410946086278
"MNE",2018,9.64812469482422,99.6127548217773,10.5809373855591,29.7824993133545,11.521276473999,20.189489364624,26.2999992370605,4.69006729125977,26.0009231567383,2.02381658554077,16.846923828125,66.8139343261719,2.38990601638378
"MNE",2019,9.80999946594238,99.6911849975586,10.4871873855591,29.8716869354248,11.6308641433716,20.2065391540527,26.2999992370605,4.87714624404907,26.2738952636719,2.0030369758606,17.5001449584961,67.15087890625,2.39108942649624
"MNE",2020,9.88133335113525,99.7033996582031,10.3872003555298,29.9349994659424,11.7207040786743,20.2139110565186,26.2999992370605,5.0294337272644,26.303689956665,1.98604345321655,18.4799900054932,67.4207305908203,2.39988543026182
"MNE",2021,9.90692329406738,99.7076187133789,10.3025388717651,29.9769229888916,11.7969589233398,20.2199287414551,26.2999992370605,5.16043376922607,26.2110004425049,1.97217690944672,19.3188762664795,67.6440734863281,2.41045063417
"MYS",2000,0.723749995231628,87.0165634155273,13.3297500610352,30.4128112792969,11.5591249465942,20.117015838623,25.1027774810791,3.28864049911499,0,7.50025653839111,20.1629676818848,61.7888107299805,7.37205817362752
"MYS",2001,0.626249969005585,87.7919006347656,13.4130620956421,30.4835624694824,11.7014493942261,20.1259136199951,25.161111831665,3.61446237564087,0,7.4679274559021,20.111795425415,62.8388137817383,7.21927034916492
"MYS",2002,0.555000007152557,88.8555374145508,13.4369373321533,30.5300006866455,11.8228120803833,20.1365089416504,25.2202777862549,3.95412397384644,0,7.42920541763306,20.0608139038086,63.8255004882812,7.09905433327529
"MYS",2003,0.509999990463257,90.236328125,13.3765621185303,30.5550632476807,11.9290246963501,20.1494121551514,25.2800006866455,4.30542325973511,0,7.38491106033325,20.0100212097168,64.7663726806641,6.9248213667179
"MYS",2004,0.497500002384186,91.6924667358398,13.177562713623,30.5694370269775,12.025899887085,20.1638679504395,25.3400001525879,4.66609859466553,0,7.33601951599121,19.9594173431396,65.6786270141602,6.69593549547842
"MYS",2005,0.487500011920929,93.0069122314453,12.9293746948242,30.5754375457764,12.1192493438721,20.1787948608398,25.4000015258789,5.03413152694702,0,7.28347682952881,19.9090023040771,66.5792541503906,6.45781566813108
"MYS",2006,0.479999989271164,94.2593688964844,12.8614377975464,30.5720634460449,12.2079000473022,20.1949882507324,25.4600009918213,5.407630443573,0,7.22823715209961,19.8587760925293,67.4679412841797,6.25235527800794
"MYS",2007,0.481249988079071,95.390739440918,12.9857501983643,30.5664386749268,12.2930250167847,20.2122650146484,25.5200004577637,5.78506469726562,0,7.17098236083984,19.8017082214355,68.3442535400391,6.11813033627495
"MYS",2008,0.490624994039536,96.3494033813477,13.3093748092651,30.5659370422363,12.3619241714478,20.2301616668701,25.5762500762939,6.16547155380249,0,7.11217737197876,19.7278118133545,69.1998748779297,6.08523680775608
"MYS",2009,0.503750026226044,96.7875671386719,13.595874786377,30.5806255340576,12.4018993377686,20.242317199707,25.625,6.54827880859375,0,7.05220127105713,19.5945320129395,70.0254364013672,6.12021219615555
"MYS",2010,0.519375026226044,97.2963485717773,13.7768745422363,30.607250213623,12.4002494812012,20.2568283081055,25.6625003814697,6.93335771560669,0,6.99138355255127,19.394926071167,70.8118743896484,6.15125984749165
"MYS",2011,0.531875014305115,97.7887496948242,13.8278121948242,30.6435623168945,12.3430995941162,20.2728271484375,25.685001373291,7.32099533081055,0,6.93051862716675,19.0676040649414,71.5505599975586,6.13751660156125
"MYS",2012,0.540000021457672,98.2059860229492,13.6411247253418,30.6828136444092,12.2443246841431,20.289213180542,25.6962509155273,7.71192455291748,0,6.8707389831543,18.5682506561279,72.2489395141602,6.10984486875998
"MYS",2013,0.548750042915344,98.5401077270508,13.32337474823,30.7164993286133,12.1265745162964,20.3054084777832,25.7000007629395,8.10714244842529,0,6.81345129013062,17.9268741607666,72.9169998168945,6.09917991244335
"MYS",2014,0.560625016689301,98.8516311645508,12.7932500839233,30.7541255950928,12.0124998092651,20.3233680725098,25.7000007629395,8.50166606903076,0,6.7621374130249,17.1499996185303,73.5639343261719,6.10021581494447
"MYS",2015,0.578750014305115,99.0890960693359,12.0506248474121,30.7968120574951,11.9247493743896,20.3408622741699,25.7000007629395,8.89106941223145,0,6.71952724456787,16.4476871490479,74.197998046875,6.08570373222994
"MYS",2016,0.601875007152557,99.2677841186523,11.2413749694824,30.8443126678467,11.8720998764038,20.35764503479,25.7000007629395,9.27126884460449,0,6.68767976760864,15.89368724823,74.8189392089844,6.00687825259727
"MYS",2017,0.623125016689301,99.430290222168,10.4779376983643,30.8933124542236,11.8457746505737,20.3761310577393,25.7000007629395,9.63898468017578,0,6.66783142089844,15.6021251678467,75.424560546875,5.77370697004265
"MYS",2018,0.637499988079071,99.5598907470703,9.90124988555908,30.9337501525879,11.8369998931885,20.394983291626,25.7000007629395,10.003833770752,0,6.65649843215942,15.5811319351196,76.0134353637695,5.33611111338617
"MYS",2019,0.643124997615814,99.6611557006836,9.54262447357178,30.9610004425049,11.8369998931885,20.4140129089355,25.7000007629395,10.3748121261597,0,6.65050935745239,15.6232242584229,76.5847473144531,4.80473377802071
"MYS",2020,0.643333315849304,99.6985778808594,9.36746692657471,30.973934173584,11.8369998931885,20.425464630127,25.7000007629395,10.6762113571167,0,6.64768743515015,15.7486715316772,77.0330657958984,4.3219184878176
"MYS",2021,0.641538441181183,99.7194976806641,9.28092288970947,30.9800777435303,11.8369998931885,20.4345531463623,25.7000007629395,10.934139251709,0,6.64535474777222,15.8270425796509,77.396614074707,3.94982060651294
"OMN",2000,0.388749986886978,99.5987396240234,33.520938873291,30.1313133239746,10.0336904525757,20.304443359375,23.6375007629395,6.45736122131348,216.720642089844,5.44804668426514,41.4382247924805,71.5690002441406,6.78890109354224
"OMN",2001,0.454374998807907,99.7266082763672,27.1075000762939,30.3169384002686,10.1195936203003,20.3297920227051,24.0079231262207,6.75096416473389,219.306442260742,5.44089508056641,41.3615417480469,71.5701293945312,6.50957582001754
"OMN",2002,0.508750021457672,99.7927169799805,21.9917507171631,30.5682506561279,10.2079019546509,20.3495578765869,24.3441963195801,7.04254817962646,221.997329711914,5.44500827789307,41.2849426269531,71.6294403076172,6.26866260408276
"OMN",2003,0.547500014305115,99.8232421875,18.035249710083,30.8398742675781,10.2978801727295,20.3631839752197,24.6292400360107,7.33511066436768,225.364334106445,5.45993614196777,41.208423614502,71.7836303710938,6.06547871496466
"OMN",2004,0.563125014305115,99.8573532104492,15.1459379196167,31.0814380645752,10.3877277374268,20.379695892334,24.8459815979004,7.63188886642456,225.5791015625,5.48523330688477,41.1319885253906,72.0689392089844,5.90610805451319
"OMN",2005,0.560625016689301,99.8826293945312,13.1336250305176,31.2631874084473,10.4749040603638,20.3952026367188,25.01149559021,7.93590021133423,226.146011352539,5.52029180526733,41.0556373596191,72.4789428710938,5.7796664064399
"OMN",2006,0.548125028610229,99.9273300170898,12.0913753509521,31.3297500610352,10.5576505661011,20.4255981445312,25.1428565979004,8.25000858306885,228.132583618164,5.56411981582642,40.9793739318848,72.9747543334961,5.68523077622696
"OMN",2007,0.533124983310699,99.9570159912109,11.97825050354,31.2689380645752,10.6372423171997,20.4584140777588,25.2571430206299,8.5760383605957,228.850982666016,5.61568307876587,40.9465026855469,73.5178146362305,6.01123746439491
"OMN",2008,0.518750011920929,99.9786148071289,12.5901880264282,31.1236248016357,10.7164039611816,20.5003242492676,25.3642864227295,8.91433238983154,231.619552612305,5.67390012741089,40.9605178833008,74.1007537841797,5.56169345141233
"OMN",2009,0.508125007152557,99.9862976074219,13.6550006866455,30.9422492980957,10.799220085144,20.5290279388428,25.4571437835693,9.26412105560303,233.744689941406,5.73774242401123,40.9905891418457,74.760627746582,5.52151482116225
"OMN",2010,0.5,99.9903335571289,14.675687789917,30.8111248016357,10.8887538909912,20.5526866912842,25.5285720825195,9.62402534484863,233.435409545898,5.80670642852783,41.0213813781738,75.5476226806641,5.48557631444957
"OMN",2011,0.488124996423721,99.9920883178711,15.5753126144409,30.7477493286133,10.9869003295898,20.5685729980469,25.5714282989502,9.9925479888916,234.302581787109,5.88066291809082,40.9212493896484,76.5090026855469,5.44828200564174
"OMN",2012,0.474375009536743,99.9933090209961,16.3167495727539,30.7328128814697,11.0946884155273,20.582706451416,25.5928573608398,10.368613243103,234.569458007812,5.96001625061035,40.6404991149902,77.627311706543,5.41098426590325
"OMN",2013,0.459374994039536,99.9930038452148,16.82200050354,30.7514381408691,11.2120981216431,20.5857181549072,25.6000003814697,10.7514524459839,231.852310180664,6.04541444778442,40.2610015869141,78.8363723754883,5.37565717485267
"OMN",2014,0.449999988079071,99.9914016723633,17.0178127288818,30.7871246337891,11.3384227752686,20.5801792144775,25.6000003814697,11.1402587890625,230.297927856445,6.12894582748413,39.8267517089844,80.0716857910156,5.34352469958521
"OMN",2015,0.449999988079071,99.9881210327148,16.8137493133545,30.8456249237061,11.4714937210083,20.5685520172119,25.6000003814697,11.5355710983276,231.132522583008,6.20218181610107,39.3966865539551,81.2701263427734,5.31491449059307
"OMN",2016,0.454374998807907,99.9839935302734,16.0931873321533,30.9342498779297,11.6085090637207,20.5582008361816,25.6000003814697,11.9389009475708,231.856079101562,6.256028175354,39.044563293457,82.4014358520508,5.28994637012081
"OMN",2017,0.462500005960464,99.9781341552734,14.9636249542236,31.0499382019043,11.7479000091553,20.5471725463867,25.6000003814697,12.3530435562134,233.555145263672,6.28087615966797,38.7556266784668,83.4602508544922,5.25767762835827
"OMN",2018,0.46875,99.9731216430664,13.6248750686646,31.1633129119873,11.8889760971069,20.5416507720947,25.6000003814697,12.7828102111816,235.704772949219,6.28341579437256,38.4879112243652,84.4444351196289,5.20835524620422
