"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"MDG",2000,1.06375002861023,31.7268733978271,4.03260231018066,42.6437492370605,89.179313659668,70.7345123291016,19.9571437835693,24.0205364227295,3.92210364341736,27.1231880187988,37.355091274216
"MDG",2001,1.00312495231628,31.7495384216309,4.02813100814819,43.78125,89.2140655517578,69.1284332275391,19.9428577423096,23.9982147216797,3.93424606323242,27.3931884765625,36.6380970208715
"MDG",2002,0.920624971389771,31.7722206115723,4.023353099823,43.9562530517578,89.2358779907227,66.9459915161133,19.9310264587402,23.987678527832,3.94646286964417,27.6852512359619,35.9861791335069
"MDG",2003,0.841250002384186,31.794921875,4.0187029838562,43.40625,89.2611236572266,64.6621398925781,19.9241065979004,23.9524993896484,3.95875453948975,28.0201244354248,35.4213013557889
"MDG",2004,0.773750007152557,31.8176403045654,4.0150728225708,42.3687515258789,89.3245010375977,62.7515754699707,19.9245529174805,23.8562507629395,3.97112131118774,28.4190006256104,34.8886458951206
"MDG",2005,0.717499971389771,31.8403759002686,4.0135498046875,41.3843765258789,89.4573135375977,61.6887435913086,19.9348220825195,23.6625003814697,3.98356366157532,28.9034366607666,34.3985704700944
"MDG",2006,0.686249971389771,31.8631286621094,4.01458358764648,40.9937515258789,89.6926879882812,61.7562294006348,19.9529762268066,23.3956241607666,3.99608182907104,29.4543743133545,33.9903173208114
"MDG",2007,0.691249966621399,31.8859004974365,4.01788949966431,41.0484390258789,90.0005645751953,62.8216323852539,19.9770832061768,23.1012496948242,4.03193759918213,30.0522499084473,33.5661014002222
"MDG",2008,0.723749995231628,31.9086894989014,4.02268600463867,41.375,90.3019409179688,64.7525634765625,20.0052089691162,22.8250007629395,4.05669927597046,30.6770000457764,33.1337234840172
"MDG",2009,0.783124983310699,31.9314956665039,4.02803802490234,41.8000030517578,90.4595642089844,67.416618347168,20.033332824707,22.6124992370605,4.03380632400513,31.3078746795654,32.611096059209
"MDG",2010,0.838124990463257,31.7028903961182,4.03360939025879,42.1405067443848,90.4253158569336,70.443603515625,20.0588550567627,22.4850006103516,3.98075532913208,31.9443759918213,32.0339138818546
"MDG",2011,0.864374995231628,31.2214412689209,4.03940439224243,42.3620300292969,90.1897506713867,73.4455261230469,20.0770835876465,22.4212493896484,3.8665783405304,32.5860633850098,31.5174572370213
"MDG",2012,0.873125016689301,30.4857177734375,4.04610061645508,42.4800758361816,89.8255615234375,76.0343780517578,20.0833339691162,22.3999996185303,3.77762508392334,33.2325019836426,31.0026668526834
"MDG",2013,0.868750035762787,29.3692855834961,4.05378103256226,42.5101623535156,89.5189361572266,77.8221664428711,20.0770835876465,22.3999996185303,3.81599998474121,33.8834381103516,30.6065664460021
"MDG",2014,0.865625023841858,28.248571395874,4.06266975402832,42.4867897033691,89.28369140625,78.8965301513672,20.060417175293,22.3999996185303,3.9618124961853,34.5385627746582,30.3924650296524
"MDG",2015,0.869374990463257,27.1875,4.07275581359863,42.4444580078125,89.1306915283203,79.4952697753906,20.0395832061768,22.3999996185303,4.2207498550415,35.1974983215332,30.3242049029804
"MDG",2016,0.876874983310699,26.125,4.08399248123169,42.3926658630371,89.0290603637695,79.8489608764648,20.0208339691162,22.3999996185303,4.56575012207031,35.8598747253418,30.3274915106404
"MDG",2017,0.883125007152557,25.375,4.09566640853882,42.3409118652344,88.8317489624023,80.1878890991211,20.0083332061768,22.3999996185303,4.99618768692017,36.5253143310547,30.4269866630843
"MDG",2018,0.886874973773956,25,4.10635948181152,42.289192199707,88.5739364624023,80.504264831543,20.002082824707,22.3999996185303,5.49990606307983,37.1933135986328,30.6705057491773
"MDG",2019,0.889374971389771,24.8762626647949,4.11506748199463,42.2375106811523,88.2858123779297,80.7900085449219,20.0002861022949,22.3999996185303,6.06594514846802,37.8634376525879,30.9491752808493
"MDG",2020,0.889999985694885,25.0693607330322,4.12013339996338,42.1961822509766,87.996467590332,81.0040740966797,20.0006122589111,22.3999996185303,6.57658290863037,38.4005355834961,31.1248841820849
"MDG",2021,0.889999985694885,25.3892784118652,4.12271499633789,42.1620216369629,87.8261566162109,81.170051574707,20.0010585784912,22.3999996185303,6.94033575057983,38.8453063964844,31.1694393964508
"MHL",2000,2.46303987503052,31.8927536010742,2.62047958374023,36.4324951171875,78.98876953125,97.6303405761719,19.980806350708,23.5736846923828,13.7119722366333,68.622314453125,14.4251601149074
"MHL",2001,2.46288371086121,31.9254035949707,2.61915063858032,36.3829078674316,78.757453918457,97.6865997314453,19.989070892334,23.5631580352783,13.8052015304565,69.107063293457,14.4370055663152
"MHL",2002,2.46244955062866,31.9727039337158,2.61812901496887,36.3333740234375,78.5297088623047,97.7412872314453,19.9978313446045,23.5526313781738,13.8952684402466,69.6118774414062,14.4133131011813
"MHL",2003,2.46193480491638,32.0030364990234,2.61703753471375,36.2838935852051,78.2938385009766,97.7944641113281,20.0060195922852,23.5421047210693,13.9901428222656,70.1236267089844,14.3630336929617
"MHL",2004,2.46145296096802,32.028190612793,2.61522793769836,36.2344703674316,78.0541534423828,97.8461608886719,20.0140380859375,23.5315799713135,14.0868844985962,70.6303100585938,14.2769430921307
"MHL",2005,2.46112966537476,32.0505180358887,2.6121346950531,36.1851043701172,77.8114852905273,97.8964233398438,20.0219631195068,23.5560855865479,14.1849117279053,71.1319351196289,14.1936344354773
"MHL",2006,2.46097612380981,32.0676536560059,2.60760116577148,36.1357879638672,77.5649261474609,97.9452667236328,20.0297145843506,23.6506576538086,14.2848491668701,71.6284408569336,14.0962726861052
"MHL",2007,2.4608941078186,32.0925941467285,2.60192656517029,36.0865364074707,77.3194198608398,97.9927520751953,20.0377311706543,23.8503284454346,14.3833484649658,72.1196899414062,13.9984010540877
"MHL",2008,2.46086716651917,32.0896453857422,2.59594678878784,36.0373382568359,77.0612030029297,98.0389099121094,20.0448093414307,24.1901321411133,14.4896926879883,72.6056900024414,13.9039898984105
"MHL",2009,2.46079587936401,32.0963859558105,2.59067869186401,35.9881973266602,76.8047103881836,98.0837707519531,20.0522174835205,24.600658416748,14.5941438674927,73.0859985351562,13.8142467213479
"MHL",2010,2.46059727668762,32.1291465759277,2.58700060844421,35.9391136169434,76.5564804077148,98.1273651123047,20.0605030059814,25.0125007629395,14.6923513412476,73.5599365234375,13.7107709661205
"MHL",2011,2.46033263206482,32.1564826965332,2.58514428138733,35.8900871276855,76.3042602539062,98.1697235107422,20.0686092376709,25.3562507629395,14.7925481796265,74.0265655517578,13.5980388822582
"MHL",2012,2.46002006530762,32.1719932556152,2.58493685722351,35.8411178588867,76.0454330444336,98.2108917236328,20.0763187408447,25.5625,14.8964643478394,74.4844970703125,13.4350890718336
"MHL",2013,2.45968103408813,32.2019500732422,2.58577537536621,35.7922096252441,75.7904968261719,98.2508926391602,20.0845184326172,25.6656265258789,14.9971113204956,74.932746887207,13.2452392378287
"MHL",2014,2.45934844017029,32.221736907959,2.58720088005066,35.7433586120605,75.5296020507812,98.2897644042969,20.0923748016357,25.7000007629395,15.1010618209839,75.3706893920898,13.0296106180249
"MHL",2015,2.45894360542297,32.2429504394531,2.58898782730103,35.6945686340332,75.2673797607422,98.3275299072266,20.100284576416,25.7000007629395,15.2052183151245,75.7980651855469,12.8077023126831
"MHL",2016,2.45838046073914,32.267017364502,2.59098720550537,35.6458358764648,75.0044479370117,98.3642120361328,20.1082878112793,25.7000007629395,15.3091888427734,76.2149963378906,12.5726714139025
"MHL",2017,2.45764589309692,32.304615020752,2.59309387207031,35.5971641540527,74.745246887207,98.3998641967773,20.1167526245117,25.7000007629395,15.4100399017334,76.6216888427734,12.3249506874505
"MHL",2018,2.45677089691162,32.3484077453613,2.59510493278503,35.5485534667969,74.4868469238281,98.4344940185547,20.1254272460938,25.7000007629395,15.5097379684448,77.0183715820312,12.0977632708472
"MHL",2019,2.45583963394165,32.4043502807617,2.59665441513062,35.5,74.2317810058594,98.468132019043,20.1345119476318,25.7000007629395,15.6066160202026,77.4051895141602,11.8445814922896
"MHL",2020,2.45510864257812,32.442985534668,2.59752702713013,35.4515075683594,73.9677505493164,98.5008087158203,20.1430149078369,25.7000007629395,15.7087993621826,77.7099304199219,11.573593195861
"MHL",2021,2.45455741882324,32.4737892150879,2.59794139862061,35.4030799865723,73.6986541748047,98.5325546264648,20.1512584686279,25.7000007629395,15.8137140274048,77.9580764770508,11.3109242883757
"MLI",2000,0.528124988079071,33.718074798584,2.7009642124176,41.7250022888184,66.789436340332,36.130859375,20,26.640417098999,12.1105670928955,28.3797512054443,46.2886313802436
"MLI",2001,0.555000007152557,33.7414779663086,2.69789838790894,40.7125015258789,66.893310546875,37.9244766235352,20,26.1416664123535,12.1450481414795,29.0887508392334,45.1960915214819
"MLI",2002,0.571875035762787,33.7649002075195,2.69579386711121,40.0250015258789,67.1826248168945,39.8155746459961,20,25.6166667938232,12.1797027587891,29.8192501068115,44.1197035290186
"MLI",2003,0.571875035762787,33.7883377075195,2.69443964958191,39.5812530517578,67.7713775634766,41.706672668457,20,25.1641654968262,12.2145328521729,30.5602512359619,43.0779107782051
"MLI",2004,0.563125014305115,33.8117942810059,2.6936194896698,39.1895866394043,68.7821884155273,43.6200675964355,20,24.8587493896484,12.2495384216309,31.3115005493164,42.055264013225
"MLI",2005,0.558125019073486,33.8352661132812,2.69299650192261,38.6583366394043,70.3245010375977,45.578052520752,20,24.7749996185303,12.2847213745117,32.0726890563965,41.0730699306203
"MLI",2006,0.557500004768372,33.8587532043457,2.69258880615234,37.7958335876465,72.221061706543,47.6029243469238,20,24.9874992370605,12.3200798034668,32.843563079834,40.1336380268604
"MLI",2007,0.563750028610229,33.8822555541992,2.69254279136658,36.6361122131348,74.3127517700195,49.7169761657715,20,25.4934368133545,12.2593622207642,33.6232490539551,39.273334488042
"MLI",2008,0.573750019073486,33.9057769775391,2.69321751594543,35.4340286254883,76.37255859375,51.7539100646973,20,26.0925006866455,12.033239364624,34.4105644226074,38.4640924763464
"MLI",2009,0.583750009536743,33.929313659668,2.69538831710815,34.4444427490234,78.1443099975586,53.6167297363281,20,26.5843753814697,11.6044979095459,35.2036895751953,37.6900821226078
"MLI",2010,0.593124985694885,33.5763893127441,2.69964671134949,33.9222221374512,79.5325012207031,55.208438873291,20,26.7687492370605,10.9739761352539,36.0004386901855,36.9957540637729
"MLI",2011,0.600000023841858,33.0955352783203,2.70641160011292,33.8333320617676,80.4468154907227,56.4320449829102,20,26.7156257629395,10.3885698318481,36.7990608215332,36.3510277878294
"MLI",2012,0.603124976158142,32.6727638244629,2.71498322486877,34.033332824707,80.862190246582,57.5008506774902,20,26.59375,10.300874710083,37.5979995727539,35.7596720277373
"MLI",2013,0.604375004768372,32.1191062927246,2.72447085380554,34.3777770996094,80.9393768310547,58.3676834106445,20,26.502082824707,11.2539377212524,38.3961868286133,35.2278471089557
"MLI",2014,0.606875002384186,32.1235275268555,2.73358869552612,34.7222213745117,80.8138122558594,58.9853668212891,20,26.5395832061768,12.9298753738403,39.1928749084473,34.7186714122392
"MLI",2015,0.608749985694885,32.25,2.74180269241333,35.0666656494141,80.5931243896484,59.3067245483398,20,26.5692710876465,14.9766244888306,39.9872512817383,34.2015380083359
"MLI",2016,0.609375,31.9375,2.75125241279602,35.3865280151367,80.4613723754883,59.1152229309082,20,26.4833335876465,16.7083129882812,40.7786865234375,33.7431969841427
"MLI",2017,0.609375,31.625,2.76172518730164,35.6572303771973,80.3306884765625,58.5073852539062,20,26.3135414123535,17.2301864624023,41.5665016174316,33.2649646749202
"MLI",2018,0.606875002384186,31,2.77331376075745,35.8542022705078,80.1859359741211,57.6848945617676,20,26.091667175293,17.1760540008545,42.3499984741211,32.7279280172728
"MLI",2019,0.603749990463257,30.1888523101807,2.7850170135498,35.9528694152832,80.0585632324219,56.8493423461914,20.0002861022949,25.9166660308838,16.8949165344238,43.1285629272461,32.066210965694
"MLI",2020,0.601999998092651,29.802885055542,2.79254841804504,35.9859313964844,79.8987274169922,56.2457122802734,20.0006122589111,25.8311100006104,16.6452312469482,43.7488670349121,31.3263618134628
"MLI",2021,0.600769281387329,29.46653175354,2.79723882675171,35.9798774719238,79.8021545410156,55.9196624755859,20.0010585784912,25.7999992370605,16.7542533874512,44.2595367431641,30.5646670386047
"MMR",2000,0.207499995827675,14.8411092758179,1.91587138175964,38.855785369873,85.1932525634766,95.1058349609375,19.9267482757568,26.9367065429688,9.23198699951172,27.0261249542236,31.2100134424538
"MMR",2001,0.243749991059303,14.8542451858521,1.91678869724274,38.8050689697266,84.9821853637695,94.8484191894531,19.9313163757324,27.0289688110352,9.25908184051514,27.2086868286133,29.8094809413484
"MMR",2002,0.322499990463257,14.8674001693726,1.91823613643646,38.75439453125,84.7486267089844,94.3863220214844,19.9358825683594,27.1322422027588,9.28632354736328,27.3920001983643,28.403605272162
"MMR",2003,0.441875010728836,14.8805742263794,1.91997575759888,38.7037696838379,84.4951858520508,93.7877731323242,19.9404525756836,27.2428569793701,9.31371307373047,27.5761260986328,26.9507435687935
"MMR",2004,0.548125028610229,14.8937683105469,1.92159521579742,38.653190612793,84.2239990234375,93.1209945678711,19.9450225830078,27.3571434020996,9.34125137329102,27.7609996795654,25.4729430488227
"MMR",2005,0.631250023841858,14.906982421875,1.92223942279816,38.6026611328125,83.9357528686523,92.454216003418,19.9495964050293,27.4500007629395,9.36893844604492,27.9466247558594,23.9187767670869
"MMR",2006,0.698125004768372,14.9202146530151,1.92188930511475,38.5521812438965,83.6340026855469,91.7874374389648,19.9541702270508,27.5,9.3967752456665,28.1329383850098,22.2787873720752
"MMR",2007,0.750625014305115,14.9334678649902,1.92079198360443,38.5017471313477,83.3209991455078,91.1206588745117,19.9587459564209,27.4857139587402,9.44104766845703,28.3199996948242,20.5973426675681
"MMR",2008,0.815625011920929,14.9467391967773,1.91936206817627,38.4513626098633,83.0029373168945,90.4538879394531,19.9633235931396,27.3857154846191,9.50990581512451,28.5078125,57.6150222534082
"MMR",2009,0.899375021457672,14.9600315093994,1.91867911815643,38.4010238647461,82.5767517089844,89.787109375,19.967903137207,27.2214298248291,9.6460542678833,28.6963748931885,17.2298264666413
"MMR",2010,0.994374990463257,15.3475074768066,1.91949594020844,38.3507385253906,82.0589370727539,89.1203308105469,19.9724826812744,27.0142860412598,9.8886251449585,28.8857498168945,15.6914277122736
"MMR",2011,1.09500002861023,16.1083297729492,1.92199528217316,38.3005027770996,81.4674377441406,88.4535522460938,19.9770660400391,26.7857151031494,10.2428569793701,29.0758762359619,14.2470809002719
"MMR",2012,1.19812500476837,17.3041610717773,1.92601907253265,38.250316619873,80.8056869506836,87.7867736816406,19.9816474914551,26.5495548248291,10.6584997177124,29.2676887512207,12.8543798605992
"MMR",2013,1.29624998569489,19.3091640472412,1.93058657646179,37.972053527832,80.2095642089844,87.1199951171875,19.9862327575684,26.2982139587402,11.1523122787476,29.463062286377,11.5732025116573
"MMR",2014,1.39625000953674,21.4991645812988,1.93438374996185,37.2375907897949,79.5791854858398,86.7063751220703,19.9908218383789,26.0459823608398,11.4958753585815,29.6648750305176,10.4923859798576
"MMR",2015,1.50250005722046,23.8125,1.93725430965424,36.0472259521484,78.8927459716797,86.7990570068359,19.9954109191895,25.8071422576904,11.4788751602173,29.8769378662109,9.67771315096233
"MMR",2016,1.62187504768372,26.125,1.93983948230743,34.4012680053711,78.0558776855469,87.6511917114258,20,25.6111602783203,11.2268123626709,30.1021881103516,9.06664691202774
"MMR",2017,1.7462500333786,27.625,1.94274926185608,32.7562789916992,76.9431228637695,89.3095245361328,20.0045909881592,25.4874992370605,10.6944379806519,30.3426246643066,8.58444194230212
"MMR",2018,1.86000001430511,28.4375,1.9468606710434,31.5688228607178,75.6163101196289,91.314338684082,20.0091857910156,25.421875,10.2213459014893,30.5993747711182,8.21115907087566
"MMR",2019,1.95624995231628,28.6888236999512,1.95148468017578,30.8386058807373,74.1808776855469,93.2057952880859,20.0137786865234,25.3999996185303,10.1474571228027,30.8725624084473,7.86735984234721
"MMR",2020,2.01266670227051,28.4694900512695,1.95478439331055,30.5742702484131,72.9261322021484,94.4534072875977,20.0183753967285,25.3999996185303,10.2872724533081,31.0990676879883,7.5893087963661
"MMR",2021,2.04384613037109,28.2356567382812,1.95703887939453,30.5446109771729,71.947151184082,95.1327667236328,20.0229740142822,25.3999996185303,10.5592966079712,31.2931537628174,7.94048296395378
"MNG",2000,2.29999995231628,35.7102546691895,3.39418268203735,31.6966667175293,66.1794357299805,97.0250625610352,19.9893035888672,25.6479167938232,16.3217010498047,57.6315612792969,11.4202220753999
"MNG",2001,2.21187496185303,35.7343215942383,3.41090536117554,32.2325019836426,66.0688095092773,97.1116180419922,19.9986362457275,25.7291679382324,16.3660678863525,58.3945617675781,10.5866978413132
"MNG",2002,2.27625012397766,35.7583999633789,3.42588829994202,32.8562507629395,65.8644409179688,97.2059478759766,20.0084114074707,25.794792175293,16.4106349945068,59.3303108215332,9.96302865417087
"MNG",2003,2.52812504768372,35.7824935913086,3.43880367279053,33.4625015258789,65.5869979858398,97.3055725097656,20.0189056396484,25.8500003814697,16.4554023742676,60.3658142089844,9.51690108337788
"MNG",2004,3.2887499332428,35.8066062927246,3.44931197166443,34.0556259155273,65.2717514038086,97.4078903198242,20.0307483673096,25.9000015258789,16.500373840332,61.4282493591309,9.20562498690336
"MNG",2005,4.52874994277954,35.8307304382324,3.45637679100037,34.5475006103516,64.9861907958984,97.5102081298828,20.0433712005615,25.9500007629395,16.5455436706543,62.4799385070801,8.96848254761695
"MNG",2006,5.66874980926514,35.8548698425293,3.46001601219177,34.8499984741211,64.7711868286133,97.6125335693359,20.0571308135986,26,16.5909175872803,63.5200004577637,8.75710471119906
"MNG",2007,6.86875009536743,35.8790245056152,3.46082258224487,34.875,64.661003112793,97.7148513793945,20.0715503692627,26.0500011444092,16.5900459289551,64.5476226806641,8.55395732481046
"MNG",2008,7.44875001907349,35.9031944274902,3.45957517623901,34.6362495422363,64.745002746582,97.8164291381836,20.0857410430908,26.0739593505859,16.478588104248,65.5260620117188,8.37896180771569
"MNG",2009,7.49062490463257,35.9273796081543,3.45767426490784,34.2762489318848,64.9716873168945,97.9165267944336,20.0970401763916,26.0458335876465,16.3030128479004,66.3989410400391,8.23729727561329
"MNG",2010,7.82187509536743,36.0750617980957,3.4558093547821,33.8875007629395,65.2486877441406,98.014404296875,20.1092948913574,25.9395847320557,16.0243301391602,67.1112518310547,8.12950859476069
"MNG",2011,8.0912504196167,36.4072303771973,3.45433402061462,33.5625,65.5622482299805,98.1093063354492,20.1251735687256,25.7520847320557,15.7633762359619,67.6088104248047,8.04460899682524
"MNG",2012,8.62125015258789,36.92236328125,3.45356583595276,33.2468757629395,65.7304382324219,98.2019958496094,20.142765045166,25.5322914123535,15.5311250686646,67.9106216430664,7.97818604543921
"MNG",2013,9.19562530517578,37.5564422607422,3.45429348945618,32.90625,65.7391891479492,98.2931976318359,20.1614818572998,25.3291664123535,15.5263748168945,68.0760650634766,7.90889182843657
"MNG",2014,8.99437522888184,37.9359855651855,3.45699763298035,32.609375,65.7194976806641,98.383659362793,20.1800651550293,25.1916675567627,15.7638130187988,68.1633148193359,7.82910840868789
"MNG",2015,8.39937496185303,38,3.46085143089294,32.4249992370605,65.7253723144531,98.47412109375,20.195161819458,25.122917175293,16.0513744354248,68.2309417724609,7.71478378702761
"MNG",2016,7.51749992370605,37.625,3.46291565895081,32.3814659118652,65.8893737792969,98.564582824707,20.2073173522949,25.1000003814697,16.6853122711182,68.3014373779297,7.55027871663627
"MNG",2017,6.59124994277954,36.9375,3.46104669570923,32.4508628845215,66.2138748168945,98.6550445556641,20.2185859680176,25.1000003814697,17.0906257629395,68.3777465820312,7.3419322996654
"MNG",2018,6.01875019073486,36.3125,3.45382785797119,32.5490417480469,66.5954971313477,98.7417526245117,20.2307109832764,25.1000003814697,17.3549041748047,68.4638137817383,7.10485165231689
"MNG",2019,5.68875026702881,35.6889953613281,3.44290089607239,32.591854095459,66.8756256103516,98.8208923339844,20.2432117462158,25.1000003814697,17.6855640411377,68.5625610351562,6.85194972668868
"MNG",2020,5.54466676712036,35.3365249633789,3.43430614471436,32.599853515625,66.9496002197266,98.8801879882812,20.2527599334717,25.1000003814697,17.7009735107422,68.6483306884766,6.60789488850366
"MNG",2021,5.48076915740967,35.1593704223633,3.42796230316162,32.5855445861816,66.9626922607422,98.9217681884766,20.2602252960205,25.1000003814697,17.780782699585,68.7255401611328,6.3807120681495
"MOZ",2000,0.718124985694885,30.7316436767578,4.12241554260254,49.2541656494141,81.912223815918,66.906623840332,21.25,22.9499988555908,14.9165296554565,29.0970630645752,52.7329137105718
"MOZ",2001,0.689374983310699,30.75390625,4.13670253753662,48.3166656494141,81.8448791503906,69.2930603027344,20.888542175293,23,14.9577188491821,29.2779369354248,50.2926710445843
"MOZ",2002,0.655624985694885,30.7761878967285,4.15288114547729,47.5416679382324,81.7771453857422,71.4830780029297,20.5708332061768,23.0499992370605,14.9991016387939,29.4575634002686,47.8981733836545
"MOZ",2003,0.618125021457672,30.7984886169434,4.17086219787598,46.9833335876465,81.7090301513672,73.3784713745117,20.3187503814697,23.0999984741211,15.0406789779663,29.6378135681152,45.6273866586681
"MOZ",2004,0.612500011920929,30.8208084106445,4.19007396697998,46.5874977111816,81.6405258178711,74.8810348510742,20.154167175293,23.1499996185303,15.0824518203735,29.8186874389648,43.4146312712765
"MOZ",2005,0.620000004768372,30.843147277832,4.20997333526611,46.2999992370605,81.5716323852539,76.0889739990234,20.0552082061768,23.1781234741211,15.124418258667,30.017936706543,41.329669381464
"MOZ",2006,0.636250019073486,30.8655033111572,4.23053550720215,46.1687507629395,81.5023574829102,77.1004943847656,20,23.1625003814697,15.1665811538696,30.2551250457764,39.3499601652913
"MOZ",2007,0.669375002384186,30.8878784179688,4.25097703933716,46.2416648864746,81.4326858520508,77.9486694335938,19.9718742370605,23.1062488555908,15.1960678100586,30.5499992370605,37.405011852457
"MOZ",2008,0.709375023841858,30.910270690918,4.27037668228149,46.6208305358887,81.3626327514648,78.6665725708008,19.9541664123535,23.0125007629395,15.2306823730469,30.9226875305176,35.6100372018968
"MOZ",2009,0.754374980926514,30.9326801300049,4.28705501556396,47.408332824707,81.2921905517578,79.1890563964844,19.9489574432373,22.9203128814697,15.2650918960571,31.357873916626,33.9159016061433
"MOZ",2010,0.813125014305115,30.8912048339844,4.29965782165527,48.502082824707,81.2051696777344,79.4509887695312,19.9583339691162,22.8687496185303,15.27463722229,31.8369998931885,32.3667017258363
"MOZ",2011,0.877499997615814,30.8469352722168,4.30811023712158,49.7999992370605,81.0853424072266,79.5175094604492,19.9739589691162,22.8468742370605,15.2863903045654,32.3411254882812,30.9352285373627
"MOZ",2012,0.949999988079071,30.7984638214111,4.31312370300293,51.109188079834,80.916389465332,79.4537506103516,19.9874992370605,22.84375,15.2598743438721,32.8509979248047,29.6929554728258
"MOZ",2013,1.03375005722046,30.494384765625,4.31595611572266,52.2367553710938,80.6951293945312,79.2764434814453,19.9968757629395,22.8624992370605,15.2298126220703,33.3650016784668,28.6113205454804
"MOZ",2014,1.12562501430511,29.9360961914062,4.31764030456543,53.0918884277344,80.448974609375,79.0023193359375,20,22.90625,15.2631874084473,33.8829383850098,27.6439378288919
"MOZ",2015,1.22312498092651,28.875,4.31951284408569,53.5837745666504,80.2041244506836,78.6565246582031,20,22.984375,15.3232498168945,34.4047508239746,26.6840318172176
"MOZ",2016,1.31500005722046,27.5,4.32369327545166,53.80322265625,79.9864349365234,78.2639236450195,20.0002861022949,23.1062488555908,15.4288120269775,34.9305610656738,25.7858708053246
"MOZ",2017,1.38625001907349,26.25,4.33047246932983,53.8410339355469,79.7596893310547,77.945930480957,20.001148223877,23.2328109741211,15.6058120727539,35.4606246948242,24.9841284941184
"MOZ",2018,1.43125009536743,25.375,4.33984518051147,53.7880210876465,79.5372467041016,77.8236694335938,20.0028705596924,23.3249988555908,15.7943305969238,35.9955635070801,24.223443685319
"MOZ",2019,1.45249998569489,25.1887626647949,4.35014772415161,53.7349967956543,79.3265609741211,77.8708724975586,20.0057411193848,23.3812503814697,16.0382118225098,36.5360641479492,23.4799167588708
"MOZ",2020,1.45866668224335,25.2693614959717,4.35717821121216,53.692569732666,79.1360015869141,78.0100708007812,20.0085735321045,23.3999996185303,16.3122978210449,36.9712677001953,22.8169210114986
"MOZ",2021,1.46000003814697,25.5431251525879,4.36171722412109,53.6574821472168,79.0329971313477,78.1844253540039,20.0113067626953,23.3999996185303,16.517505645752,37.3337707519531,22.1498635366321
"MRT",2000,0.0189999993890524,30.7316436767578,3.2970986366272,39.0250015258789,64.4750747680664,67.3998413085938,20.0939960479736,28.8052768707275,22.3541030883789,38.581127166748,22.7495969151328
"MRT",2001,0.0160000007599592,30.75390625,3.285395860672,39.310001373291,64.3692474365234,67.4093399047852,20.0925979614258,29.0298614501953,22.4107189178467,38.9920616149902,22.3815091828107
"MRT",2002,0.0136249996721745,30.7761898040771,3.2741334438324,39.5134391784668,64.2631301879883,67.3186798095703,20.0893993377686,29.2152786254883,22.4675464630127,39.6116256713867,22.0272838835848
"MRT",2003,0.0116875004023314,30.798490524292,3.26359033584595,39.5437507629395,64.1567230224609,67.1614608764648,20.0849990844727,29.3518753051758,22.524585723877,40.3796272277832,21.7077869985519
"MRT",2004,0.0118749998509884,30.8208103179932,3.25415444374084,39.3093757629395,64.0500335693359,66.9710693359375,20.0799999237061,29.4300003051758,22.5818367004395,41.2352523803711,21.3722062876499
"MRT",2005,0.0133124999701977,30.843147277832,3.24598693847656,38.71875,63.943058013916,66.8740692138672,20.0750007629395,29.4400005340576,22.6392993927002,42.1171875,21.0171938976672
"MRT",2006,0.0140000004321337,30.8655033111572,3.23899626731873,37.8989601135254,63.835807800293,66.9638671875,20.0699996948242,29.4500007629395,22.6969738006592,43.0041236877441,20.6285237029057
"MRT",2007,0.0141873508691788,30.8878784179688,3.23343372344971,36.9770851135254,63.7282867431641,67.3338623046875,20.0650005340576,29.4599990844727,22.7947635650635,43.8955612182617,20.2167623748122
"MRT",2008,0.0119994049891829,30.910270690918,3.22959995269775,36.080207824707,63.620491027832,68.0774536132812,20.0599994659424,29.4699993133545,22.9695625305176,44.7910003662109,19.7923921990789
"MRT",2009,0.00856101233512163,30.9326820373535,3.22834587097168,35.3354187011719,63.5124320983887,69.1012420654297,20.0550003051758,29.4746875762939,23.2312488555908,45.6897506713867,19.3078248536293
"MRT",2010,0.00562202604487538,30.8912048339844,3.23073101043701,34.7046890258789,63.4076766967773,70.3118286132812,20.0499992370605,29.46875,23.5620613098145,46.5913124084473,18.7964516772542
"MRT",2011,0.00324509479105473,30.7844352722168,3.23705005645752,34.1500015258789,63.3098754882812,71.4829406738281,20.0450000762939,29.4468746185303,23.8657302856445,47.4944381713867,18.2693514154253
"MRT",2012,0.00211786804720759,30.6734657287598,3.24677729606628,33.6627197265625,63.2226982116699,72.3883285522461,20.0400009155273,29.4037494659424,24.0411243438721,48.3971252441406,17.7667137218741
"MRT",2013,0.00199049548245966,30.306884765625,3.25836205482483,33.2342147827148,63.1500091552734,72.8951187133789,20.0349998474121,29.3493747711182,24.0833129882812,49.296688079834,17.3108160764792
"MRT",2014,0.00198812549933791,29.8735961914062,3.26980113983154,32.8938789367676,63.0885543823242,72.8704528808594,20.0300006866455,29.2937507629395,24.0198745727539,50.1898765563965,16.9160303816894
"MRT",2015,0.00198575831018388,29.3125,3.2800509929657,32.6711120605469,63.0271263122559,72.5184631347656,20.0249996185303,29.2468757629395,23.9050617218018,51.0739364624023,16.5478196300237
"MRT",2016,0.00198339391499758,28.5625,3.28940892219543,32.536548614502,62.9537506103516,72.0430450439453,20.0200004577637,29.21875,23.8252506256104,51.9468765258789,16.2352530675411
