"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"LBY",2011,2011,20.0407848358154,8.60970020294189,20.31614112854,10.7767677307129,199.267379760742,5.58935022354126,702084.5,9.08571434020996,33.7809829711914,78.2891845703125
"LBY",2012,2012,19.1766395568848,8.66512489318848,20.3232135772705,11.1253776550293,195.030914306641,5.60721969604492,680249,9.89309597015381,33.7528114318848,78.5234985351562
"LBY",2013,2013,17.8706550598145,8.70498752593994,20.2954883575439,11.480372428894,193.385894775391,5.62853717803955,674612,10.572603225708,33.7674980163574,78.7670593261719
"LBY",2014,2014,17.0614128112793,8.73374938964844,20.255521774292,11.8452138900757,188.03759765625,5.65036201477051,670989,11.0606250762939,33.833625793457,79.0195007324219
"LBY",2015,2015,16.375,8.75587463378906,20.2251873016357,12.2239665985107,186.724594116211,5.66901540756226,664682.5,11.2937650680542,33.932373046875,79.2804336547852
"LBY",2016,2016,16.125,8.76914978027344,20.2097034454346,12.6216955184937,187.278884887695,5.68036127090454,652692,11.3369293212891,34.0519371032715,79.5494995117188
"LBY",2017,2017,16.5,8.77578735351562,20.2121467590332,13.0439691543579,185.220001220703,5.67951774597168,644706.5,11.2547903060913,34.1603736877441,79.8262481689453
"LBY",2018,2018,16.75,8.77799987792969,20.2328853607178,13.4924468994141,187.572998046875,5.66892004013062,641130,11.1117887496948,34.2270698547363,80.1102523803711
"LBY",2019,2019,17.0634250640869,8.77799987792969,20.2575721740723,13.9679822921753,187.028121948242,5.65142393112183,633215.5,10.9721403121948,34.2759628295898,80.4009399414062
"LBY",2020,2020,17.2019729614258,8.77799987792969,20.2732257843018,14.3617115020752,184.135940551758,5.6345043182373,623476,10.8620338439941,34.3209114074707,80.6366653442383
"LBY",2021,2021,17.1572608947754,8.77799987792969,20.297534942627,14.6976919174194,184.547912597656,5.62057399749756,614401.5,10.7723207473755,34.3428421020508,80.8340759277344
"LKA",2000,2000,39.697566986084,12.1284999847412,19.9357223510742,0.704239189624786,51.8778076171875,15.4205007553101,1623844.5,23.6285705566406,27.5064525604248,18.3802490234375
"LKA",2001,2001,39.7227096557617,12.1646003723145,19.944314956665,0.790582001209259,53.9307174682617,15.4294357299805,1638012,23.0771427154541,27.4941539764404,18.3648128509521
"LKA",2002,2002,39.7478637695312,12.175950050354,19.9530429840088,0.886726498603821,55.2392082214355,15.4311513900757,1669077.5,22.7442855834961,27.481861114502,18.3493747711182
"LKA",2003,2003,39.7730255126953,12.1624374389648,19.9625701904297,0.993578910827637,56.5292930603027,15.427001953125,1704028.5,22.5571422576904,27.469575881958,18.3339996337891
"LKA",2004,2004,39.7982025146484,12.1239500045776,19.9724349975586,1.11208593845367,56.7115364074707,15.4185333251953,1736321.5,22.4428577423096,27.4572982788086,18.31862449646
"LKA",2005,2005,39.8233871459961,12.060375213623,19.9827556610107,1.24325382709503,56.4635848999023,15.4072198867798,1760458,22.32008934021,27.4450263977051,18.3031883239746
"LKA",2006,2006,39.8485870361328,11.9633502960205,19.9942417144775,1.38815701007843,56.1000366210938,15.39368724823,1778773.5,22.1803569793701,27.4327621459961,18.2878131866455
"LKA",2007,2007,39.8737945556641,11.8412380218506,20.0063610076904,1.5479975938797,55.8688545227051,15.377631187439,1795657,22.1245536804199,27.3765201568604,18.2723751068115
"LKA",2008,2008,39.8990173339844,11.7076997756958,20.0186920166016,1.72411298751831,56.0565567016602,15.358473777771,1812215,22.2535724639893,27.2670631408691,18.2569999694824
"LKA",2009,2009,39.9242477416992,11.5763998031616,20.031156539917,1.91794955730438,56.7385711669922,15.3355550765991,1823705,22.6852684020996,27.1295299530029,18.2416877746582
"LKA",2010,2010,39.7604141235352,11.4610004425049,20.0444965362549,2.13115000724792,57.3706207275391,15.3082265853882,1824450,23.3562507629395,26.9990615844727,18.2274379730225
"LKA",2011,2011,39.4684257507324,11.3668003082275,20.0586090087891,2.36552619934082,58.0338859558105,15.2762680053711,1815669,23.984375,27.0481395721436,18.2165622711182
"LKA",2012,2012,38.9842109680176,11.2884998321533,20.073860168457,2.62302875518799,57.7733154296875,15.2395553588867,1802243,24.2875003814697,27.1603755950928,18.2123126983643
"LKA",2013,2013,38.2436828613281,11.2246999740601,20.0881443023682,2.90580940246582,57.250244140625,15.1979389190674,1786882.5,23.9750003814697,27.314998626709,18.2190628051758
"LKA",2014,2014,37.748420715332,11.173999786377,20.1020812988281,3.19997882843018,56.7802047729492,15.1555681228638,1769155.5,23.1909980773926,27.2943744659424,18.2401885986328
"LKA",2015,2015,37.375,11.1349992752075,20.1158466339111,3.49005436897278,56.1558494567871,15.1167001724243,1749350.5,22.1892700195312,26.8524990081787,18.2779388427734
"LKA",2016,2016,37.25,11.1115999221802,20.129035949707,3.75884461402893,56.6907730102539,15.0860071182251,1725974.5,21.2238616943359,26.2889366149902,18.333438873291
"LKA",2017,2017,37.5,11.0998992919922,20.1416873931885,3.98729157447815,56.8279037475586,15.0686197280884,1693944.5,20.5490951538086,25.6751251220703,18.4068756103516
"LKA",2018,2018,37.625,11.0959997177124,20.1538581848145,4.18664026260376,56.6808700561523,15.061674118042,1656068,20.0938186645508,25.3409385681152,18.4984378814697
"LKA",2019,2019,37.6890335083008,11.0959997177124,20.1653709411621,4.36938428878784,56.5291633605957,15.0620498657227,1620356,19.7865943908691,25.436882019043,18.6082496643066
"LKA",2020,2020,37.6699371337891,11.0959997177124,20.1741561889648,4.50939035415649,55.9954986572266,15.0654230117798,1589645,19.6005096435547,25.7046146392822,18.7049999237061
"LKA",2021,2021,37.4672012329102,11.0959997177124,20.182487487793,4.62996578216553,55.984001159668,15.0682125091553,1562271,19.4484043121338,26.0235633850098,18.792537689209
"MAR",2000,2000,36.706714630127,5.0479998588562,20,3.45705056190491,52.3257179260254,6.78508710861206,3163674,8.75,29.2055606842041,53.3343734741211
"MAR",2001,2001,36.7310791015625,5.13319969177246,20.0002861022949,3.70668506622314,53.2196578979492,6.71770095825195,3147379,9.02421855926514,29.1928062438965,53.6620635986328
"MAR",2002,2002,36.7554550170898,5.23579978942871,20.001148223877,3.96474051475525,53.6779632568359,6.65743589401245,3129518,9.14687538146973,29.1800594329834,54.0022506713867
"MAR",2003,2003,36.7798500061035,5.35852479934692,20.0028705596924,4.23131608963013,54.3343696594238,6.60474729537964,3107347.5,9.04218769073486,29.1673164367676,54.370189666748
"MAR",2004,2004,36.804256439209,5.50410032272339,20.0057411193848,4.50670957565308,54.6120948791504,6.55968952178955,3096185,8.63437461853027,29.1545829772949,54.78125
"MAR",2005,2005,36.8286781311035,5.67525005340576,20.0094738006592,4.79134702682495,54.8214797973633,6.52183485031128,3098964.5,7.99921894073486,29.1418533325195,55.2506256103516
"MAR",2006,2006,36.8531112670898,5.88050031661987,20.0137805938721,5.08584547042847,54.5587921142578,6.49022722244263,3107799.5,7.21250009536743,29.1291332244873,55.7678756713867
"MAR",2007,2007,36.8775634765625,6.11132526397705,20.0183773040771,5.39065313339233,54.2578163146973,6.46380186080933,3127488,6.34999990463257,29.1287746429443,56.3173751831055
"MAR",2008,2008,36.902027130127,6.36406278610229,20.0229759216309,5.7058744430542,54.3608131408691,6.44141530990601,3157347,5.48750019073486,29.1357574462891,56.8833770751953
"MAR",2009,2009,36.9265022277832,6.63505029678345,20.0275745391846,6.03142642974854,54.0994987487793,6.42221879959106,3196054.5,4.67578125,29.1275653839111,57.4502487182617
"MAR",2010,2010,36.9494590759277,6.92062520980835,20.0321769714355,6.36727809906006,53.7245903015137,6.40595817565918,3242173.5,3.96562504768372,29.1021137237549,58.015251159668
"MAR",2011,2011,37.0943641662598,7.22565031051636,20.0367794036865,6.71347332000732,52.3851776123047,6.39277172088623,3293180,3.40781259536743,29.0426063537598,58.578125
"MAR",2012,2012,37.1721801757812,7.54526281356812,20.0413837432861,7.07039785385132,50.3919639587402,6.38326215744019,3345221.5,3.05312514305115,28.9709377288818,59.1387481689453
"MAR",2013,2013,37.2438697814941,7.85371255874634,20.0459899902344,7.43865776062012,48.726619720459,6.37810802459717,3393766.5,2.85078120231628,28.9381256103516,59.6969985961914
"MAR",2014,2014,37.4984664916992,8.1252498626709,20.0505962371826,7.81168413162231,48.5668754577637,6.37487173080444,3429104,2.75,28.9416885375977,60.2527503967285
"MAR",2015,2015,37.875,8.33412551879883,20.0552062988281,8.18343925476074,49.0775566101074,6.37063503265381,3447640.5,2.70077681541443,28.9596881866455,60.8059387207031
"MAR",2016,2016,38.625,8.45944976806641,20.0598163604736,8.54812335968018,49.564884185791,6.36192512512207,3444864,2.65317392349243,28.9443130493164,61.3564376831055
"MAR",2017,2017,39.5625,8.52211284637451,20.0644302368164,8.90027713775635,49.7072639465332,6.3447847366333,3425192.5,2.60809826850891,28.9591255187988,61.9040641784668
"MAR",2018,2018,40.25,8.54300022125244,20.0690441131592,9.24900054931641,48.3448524475098,6.32091426849365,3397327.5,2.56652045249939,29.0153179168701,62.4485015869141
"MAR",2019,2019,40.4390640258789,8.54300022125244,20.0736598968506,9.60305595397949,47.2164115905762,6.29230117797852,3361130,2.5279176235199,29.1577091217041,62.9895629882812
"MAR",2020,2020,40.2700080871582,8.54300022125244,20.0773525238037,9.89037799835205,46.7961540222168,6.26738500595093,3321221,2.49847984313965,29.4047069549561,63.4207344055176
"MAR",2021,2021,39.8519325256348,8.54300022125244,20.0804061889648,10.1365833282471,46.8874664306641,6.24689960479736,3285301,2.47514081001282,29.6044521331787,63.7757720947266
"MCO",2000,2000,75.5061721801758,9.1710901260376,20.8065242767334,7.60867357254028,28.5690174102783,2.89943695068359,1416,0.285763502120972,11.2579116821289,100
"MCO",2001,2001,76.2135238647461,9.21424674987793,20.8430976867676,8.07270622253418,29.9941635131836,2.89543128013611,1422,0.248289108276367,11.1273002624512,100
"MCO",2002,2002,77.065673828125,9.25074481964111,20.886510848999,8.58902740478516,31.1829376220703,2.90021514892578,1470,0.209579452872276,10.9652433395386,100
"MCO",2003,2003,77.9512023925781,9.28030014038086,20.9324188232422,9.14514255523682,31.5773296356201,2.90815114974976,1501.5,0.175081059336662,10.7937421798706,100
"MCO",2004,2004,78.9231491088867,9.29818534851074,20.9834671020508,9.75563049316406,31.1637763977051,2.92269206047058,1530.5,0.143144458532333,10.6009521484375,100
"MCO",2005,2005,79.8580780029297,9.30137252807617,21.0343608856201,10.4010562896729,30.5572261810303,2.93698024749756,1524.5,0.117149330675602,10.4123382568359,100
"MCO",2006,2006,81.1141586303711,9.29372310638428,21.1027736663818,11.1694078445435,29.9450740814209,2.9742066860199,1448,0.0890668928623199,10.1485843658447,100
"MCO",2007,2007,83.3289566040039,9.28176212310791,21.2262191772461,12.2759485244751,29.4800643920898,3.08565354347229,1323,0.053745299577713,9.65462589263916,100
"MCO",2008,2008,85.1152572631836,9.27929401397705,21.3370151519775,13.4001064300537,29.2678623199463,3.18270874023438,1244.5,0.0342677943408489,9.23576831817627,100
"MCO",2009,2009,85.3029327392578,9.29767513275146,21.355993270874,14.0543851852417,28.9772281646729,3.15298986434937,1281.5,0.0321311801671982,9.20002937316895,100
"MCO",2010,2010,85.442138671875,9.3286190032959,21.3720989227295,14.7173938751221,28.4150009155273,3.11959862709045,1368.5,0.0304934624582529,9.17606258392334,100
"MCO",2011,2011,85.9190979003906,9.35907936096191,21.4095897674561,15.5432777404785,28.0793647766113,3.11556053161621,1449.5,0.0264644250273705,9.06636810302734,100
"MCO",2012,2012,86.3420333862305,9.37405967712402,21.4444484710693,16.3885879516602,27.8302555084229,3.10788583755493,1522.5,0.023226123303175,8.96844005584717,100
"MCO",2013,2013,87.4971084594727,9.36067390441895,21.530590057373,17.6314449310303,27.5663719177246,3.1702709197998,1566.5,0.0164639558643103,8.67338848114014,100
"MCO",2014,2014,88.9872207641602,9.32729911804199,21.6497230529785,19.1932029724121,27.3079528808594,3.28009247779846,1579,0.0101877376437187,8.26696491241455,100
"MCO",2015,2015,90.4414443969727,9.28773021697998,21.7802867889404,20.9460639953613,26.9422569274902,3.40964579582214,1590.5,0.00602492596954107,7.83995914459229,100
"MCO",2016,2016,91.5516357421875,9.25428581237793,21.8940448760986,22.6665096282959,26.7001209259033,3.51784229278564,1620.5,0.00382698932662606,7.49040555953979,100
"MCO",2017,2017,91.9938430786133,9.24212455749512,21.9476585388184,23.9493865966797,26.6583614349365,3.53663444519043,1648.5,0.00311678787693381,7.34893989562988,100
"MCO",2018,2018,92.4505615234375,9.2542610168457,22.0053844451904,25.3176651000977,27.1367053985596,3.56162977218628,1664.5,0.00249689491465688,7.19717359542847,100
"MCO",2019,2019,93.0313339233398,9.29093742370605,22.0810508728027,26.9045829772949,27.5604763031006,3.61412978172302,1672,0.00185957958456129,6.99313116073608,100
"MCO",2020,2020,93.0350341796875,9.33554077148438,22.0892066955566,27.8959102630615,27.8241844177246,3.56335783004761,1663.5,0.00182600377593189,7.00015878677368,100
"MCO",2021,2021,92.8368530273438,9.38322639465332,22.0731143951416,28.6707916259766,28.2179679870605,3.47715282440186,1644.5,0.00197998341172934,7.08244895935059,100
"MDV",2000,2000,35.614143371582,6.62512493133545,19.9587478637695,1.09550070762634,0,14.7013883590698,31817,28.8875007629395,32.6619529724121,28.1267490386963
"MDV",2001,2001,35.6381492614746,6.90385007858276,19.9633255004883,1.23455309867859,0,14.691876411438,30430.5,26.7937507629395,32.648380279541,29.0435619354248
"MDV",2002,2002,35.6621704101562,7.19101238250732,19.9679050445557,1.39409220218658,0,14.6733160018921,29360.5,25.1375007629395,32.6348114013672,30.11106300354
"MDV",2003,2003,35.6862030029297,7.47931241989136,19.972484588623,1.57650804519653,0,14.6469917297363,28610.5,23.8093757629395,32.6212501525879,31.2701244354248
"MDV",2004,2004,35.7102546691895,7.76144981384277,19.9770660400391,1.78409206867218,0,14.6155080795288,28151,22.7000007629395,32.6076965332031,32.4185638427734
"MDV",2005,2005,35.7343215942383,8.03012466430664,19.9816513061523,2.0185399055481,0,14.5810079574585,27855,21.7000007629395,32.5941467285156,33.4630012512207
"MDV",2006,2006,35.7583999633789,8.28084945678711,19.9862365722656,2.28114414215088,0,14.5448760986328,27903.5,20.7000007629395,32.5806045532227,34.3436889648438
"MDV",2007,2007,35.7824935913086,8.51811218261719,19.990535736084,2.57199501991272,0,14.5047483444214,28528,19.7398452758789,32.3761596679688,35.0298767089844
"MDV",2008,2008,35.8066062927246,8.74756240844727,19.9942646026611,2.88960576057434,0,14.4555730819702,29594,18.859375,31.7834129333496,35.5723762512207
"MDV",2009,2009,35.8307304382324,8.97485065460205,19.9971313476562,3.23198175430298,0,14.3936042785645,30931,18.0984382629395,30.6096439361572,36.0234375
"MDV",2010,2010,35.8548698425293,9.20562553405762,19.998851776123,3.59699368476868,0,14.3169393539429,32446,17.4968757629395,28.6797561645508,36.4365615844727
"MDV",2011,2011,35.8790245056152,9.44105052947998,19.9997138977051,3.98325490951538,0,14.227409362793,33987.5,17.0148448944092,26.2052822113037,36.8516883850098
"MDV",2012,2012,35.9031944274902,9.67996311187744,20,4.39102077484131,0,14.1297845840454,35363,16.6125011444092,23.8046245574951,37.2687492370605
"MDV",2013,2013,35.9273796081543,9.90604972839355,20,4.82139205932617,0,14.0292911529541,36383,16.25,22.0063133239746,37.687686920166
"MDV",2014,2014,35.7625617980957,10.1029996871948,20.0002861022949,5.25690793991089,0,13.9350271224976,37098,15.8875007629395,21.1811256408691,38.1085624694824
"MDV",2015,2015,35.2822303771973,10.2545003890991,20.001148223877,5.6793327331543,0,13.8542032241821,37666.5,15.5358963012695,21.5701866149902,38.5313110351562
"MDV",2016,2016,34.35986328125,10.3453998565674,20.0028705596924,6.06885766983032,0,13.7921810150146,38100.5,15.2063360214233,22.6762504577637,38.9558753967285
"MDV",2017,2017,33.8689422607422,10.3908500671387,20.0057411193848,6.40463018417358,0,13.7526178359985,38414,14.9102115631104,24.1677494049072,39.3821868896484
"MDV",2018,2018,33.9984855651855,10.4060001373291,20.0094738006592,6.70321607589722,0,13.729284286499,38636,14.6591625213623,25.8284435272217,39.810188293457
"MDV",2019,2019,35.001579284668,10.4060001373291,20.0137825012207,6.9820122718811,0,13.7162742614746,38688.5,14.4432764053345,27.3051471710205,40.2398109436035
"MDV",2020,2020,36.9367027282715,10.4060001373291,20.0174579620361,7.19829082489014,0,13.7097644805908,38454,14.2871913909912,28.434907913208,40.5842666625977
"MDV",2021,2021,38.3135261535645,10.4060001373291,20.0205001831055,7.3840856552124,0,13.7043838500977,38013.5,14.1685266494751,29.2128391265869,40.8697700500488
"MNE",2000,2000,40.695011138916,9.63136863708496,19.9427604675293,2.26745939254761,25.1121864318848,2.67751574516296,43479.5,2.37584185600281,15.8246469497681,58.5336227416992
"MNE",2001,2001,40.7203712463379,9.71029853820801,19.9544277191162,2.47803330421448,26.1334915161133,2.60594916343689,42755.5,2.3388729095459,15.8164367675781,59.5224380493164
"MNE",2002,2002,40.7457427978516,9.79021167755127,19.9654636383057,2.69816017150879,26.8467674255371,2.53548049926758,42242.5,2.30294895172119,15.8082342147827,60.4361267089844
"MNE",2003,2003,40.7711219787598,9.87026405334473,19.9764728546143,2.92676687240601,26.9599056243896,2.46633338928223,42009,2.26066613197327,15.8000383377075,61.2345008850098
"MNE",2004,2004,40.7965126037598,9.94965744018555,19.9886016845703,3.16246032714844,27.051929473877,2.39875078201294,41971,2.20456433296204,15.7918500900269,61.8779373168945
"MNE",2005,2005,40.8219146728516,10.0275373458862,20.0012912750244,3.40351581573486,26.7083492279053,2.3329484462738,41732,2.12712836265564,15.7836675643921,62.3816871643066
"MNE",2006,2006,40.8473243713379,10.1037769317627,20.0171852111816,3.64795136451721,26.5827331542969,2.26924252510071,41025,2.02079057693481,15.7754926681519,62.7877502441406
"MNE",2007,2007,40.8727493286133,10.178955078125,20.0365295410156,3.89451336860657,27.0971660614014,2.20786476135254,40087.5,1.89268267154694,15.7476463317871,63.1376876831055
"MNE",2008,2008,40.8981819152832,10.2543754577637,20.0570392608643,4.14246463775635,27.070915222168,2.14901661872864,39336,1.75,15.756386756897,63.4727478027344
"MNE",2009,2009,40.9236221313477,10.3319387435913,20.0718822479248,4.39203071594238,27.2349643707275,2.09288215637207,39087,1.60000002384186,15.8409738540649,63.8066253662109
"MNE",2010,2010,41.1349830627441,10.4123039245605,20.0863513946533,4.64436340332031,26.9820613861084,2.03958773612976,39408,1.45000004768372,16.0600395202637,64.1396255493164
"MNE",2011,2011,41.4056701660156,10.495719909668,20.1003398895264,4.90098333358765,26.0780467987061,1.98931407928467,39746,1.34312498569489,16.4440727233887,64.4722518920898
"MNE",2012,2012,41.8590812683105,10.5818653106689,20.1097202301025,5.163978099823,25.4011707305908,1.94226944446564,39721,1.32249999046326,16.97043800354,64.8049392700195
"MNE",2013,2013,42.5561332702637,10.6692447662354,20.1201972961426,5.43546152114868,24.5563316345215,1.89875769615173,39461,1.43124997615814,17.5142498016357,65.1381225585938
"MNE",2014,2014,43.1859092712402,10.756908416748,20.1310729980469,5.71164703369141,23.946252822876,1.85938405990601,39034.5,1.71249997615814,17.8518753051758,65.4720001220703
"MNE",2015,2015,43.9375,10.8438844680786,20.1433811187744,5.98853254318237,24.0017547607422,1.82445585727692,38543,2.12312507629395,17.9575004577637,65.8065643310547
"MNE",2016,2016,44.5625,10.9295024871826,20.1570243835449,6.26178455352783,24.4514713287354,1.79399311542511,38410.5,2.58293747901917,17.7731246948242,66.1417465209961
"MNE",2017,2017,44.9375,11.0148429870605,20.1726684570312,6.52685928344727,25.1982269287109,1.76762855052948,38484,3.01184129714966,17.6656246185303,66.4775619506836
"MNE",2018,2018,45.1875,11.101450920105,20.189489364624,6.7904257774353,26.0009231567383,1.74411988258362,38291.5,3.329829454422,17.9062347412109,66.8139343261719
"MNE",2019,2019,45.314136505127,11.1911363601685,20.2065391540527,7.05906963348389,26.2738952636719,1.72245216369629,37947,3.50010704994202,18.5336933135986,67.15087890625
"MNE",2020,2020,45.4034957885742,11.2653207778931,20.2139110565186,7.27751493453979,26.303689956665,1.70579361915588,37465,3.56747722625732,19.4032287597656,67.4207305908203
"MNE",2021,2021,45.5445098876953,11.3288841247559,20.2199287414551,7.46515655517578,26.2110004425049,1.692227602005,36805,3.57320618629456,20.1367492675781,67.6440734863281
"MYS",2000,2000,48.683464050293,11.36549949646,20.117015838623,4.12602376937866,0,9.90924644470215,2705180.5,16.0482158660889,15.5797157287598,61.7888107299805
"MYS",2001,2001,48.709831237793,11.4947996139526,20.1259136199951,4.52425479888916,0,9.78649234771729,2687611.5,15.5370540618896,15.5716094970703,62.8388137817383
"MYS",2002,2002,48.736198425293,11.6050500869751,20.1365089416504,4.93850040435791,0,9.65595054626465,2671427,14.9857149124146,15.5635099411011,63.8255004882812
"MYS",2003,2003,48.7625694274902,11.703125,20.1494121551514,5.36594343185425,0,9.51823616027832,2657880.5,14.41428565979,15.5554180145264,64.7663726806641
"MYS",2004,2004,48.7889442443848,11.7959003448486,20.1638679504395,5.80397891998291,0,9.37412261962891,2645841,13.8764877319336,15.5473327636719,65.6786270141602
"MYS",2005,2005,48.8153190612793,11.8902502059937,20.1787948608398,6.25056457519531,0,9.22465133666992,2636411,13.4059524536133,15.5392541885376,66.5792541503906
"MYS",2006,2006,48.8416976928711,11.9867000579834,20.1949882507324,6.70403099060059,0,9.07135391235352,2627735,13.0363092422485,15.5311822891235,67.4679412841797
"MYS",2007,2007,48.8680763244629,12.0847253799438,20.2122650146484,7.16321897506714,0,8.91550159454346,2616712,12.8011903762817,15.5112457275391,68.3442535400391
"MYS",2008,2008,48.8944549560547,12.171875,20.2301616668701,7.62762403488159,0,8.75811576843262,2600493.5,12.6669635772705,15.4212579727173,69.1998748779297
"MYS",2009,2009,48.920841217041,12.2357006072998,20.242317199707,8.09706497192383,0,8.60028076171875,2571756.5,12.5999994277954,15.2354717254639,70.0254364013672
"MYS",2010,2010,49.0080757141113,12.2637500762939,20.2568283081055,8.5713939666748,0,8.44290065765381,2533748,12.5666666030884,14.9356384277344,70.8118743896484
"MYS",2011,2011,49.2795143127441,12.2441005706787,20.2728271484375,9.05046081542969,0,8.28726768493652,2504557.5,12.533332824707,14.491003036499,71.5505599975586
"MYS",2012,2012,49.6085052490234,12.1886749267578,20.289213180542,9.53420543670654,0,8.13495349884033,2491799.5,12.5,13.9973745346069,72.2489395141602
"MYS",2013,2013,49.9309043884277,12.1150999069214,20.3054084777832,10.022647857666,0,7.98751926422119,2498120.5,12.5500001907349,13.4603118896484,72.9169998168945
"MYS",2014,2014,49.9983520507812,12.0410003662109,20.3233680725098,10.5090074539185,0,7.85149002075195,2528400,12.6937494277954,12.9236869812012,73.5639343261719
"MYS",2015,2015,49.5625,11.9840002059937,20.3408622741699,10.9875316619873,0,7.73238086700439,2570158.5,12.9416666030884,12.5269994735718,74.197998046875
"MYS",2016,2016,49.25,11.949800491333,20.35764503479,11.4533967971802,0,7.63487672805786,2601635.5,13.3041667938232,12.1802501678467,74.8189392089844
"MYS",2017,2017,49.0625,11.9327001571655,20.3761310577393,11.903112411499,0,7.56273603439331,2618140.5,13.6054658889771,12.0219373703003,75.424560546875
"MYS",2018,2018,49.125,11.9270000457764,20.394983291626,12.3484535217285,0,7.50900030136108,2622176,13.8158540725708,12.0191440582275,76.0134353637695
"MYS",2019,2019,49.5641479492188,11.9270000457764,20.4140129089355,12.8003396987915,0,7.46717071533203,2610488.5,13.905858039856,12.0327033996582,76.5847473144531
"MYS",2020,2020,49.6035118103027,11.9270000457764,20.425464630127,13.1670427322388,0,7.43826961517334,2590144,13.8755874633789,12.1722135543823,77.0330657958984
"MYS",2021,2021,49.390697479248,11.9270000457764,20.4345531463623,13.4803085327148,0,7.41450357437134,2572061,13.8178701400757,12.2648572921753,77.396614074707
"OMN",2000,2000,46.6848640441895,9.89305019378662,20.304443359375,6.76132249832153,216.720642089844,7.21483469009399,288541,12.3199996948242,26.6572780609131,71.5690002441406
"OMN",2001,2001,46.7111053466797,9.96078109741211,20.3297920227051,7.09522485733032,219.306442260742,7.15993738174438,284707.5,12.0600004196167,26.6452198028564,71.5701293945312
"OMN",2002,2002,46.7373466491699,10.0311012268066,20.3495578765869,7.42808771133423,221.997329711914,7.11805725097656,280972,11.6800003051758,26.6331691741943,71.6294403076172
"OMN",2003,2003,46.7635955810547,10.1030721664429,20.3631839752197,7.76324510574341,225.364334106445,7.08841609954834,276782,11.2399997711182,26.6211261749268,71.7836303710938
"OMN",2004,2004,46.7898445129395,10.1744012832642,20.379695892334,8.10393905639648,225.5791015625,7.06949615478516,272368.5,10.8000001907349,26.6090888977051,72.0689392089844
"OMN",2005,2005,46.8161010742188,10.2418632507324,20.3952026367188,8.45261287689209,226.146011352539,7.05796432495117,269183,10.3600006103516,26.5970592498779,72.4789428710938
"OMN",2006,2006,46.8423614501953,10.3032293319702,20.4255981445312,8.81146335601807,228.132583618164,7.04969644546509,268283.5,9.92000007629395,26.5850353240967,72.9747543334961
"OMN",2007,2007,46.8686256408691,10.3601264953613,20.4584140777588,9.18192386627197,228.850982666016,7.04250955581665,269965.5,9.52125072479248,26.5897693634033,73.5178146362305
"OMN",2008,2008,46.8948936462402,10.4160108566284,20.5003242492676,9.56432437896729,231.619552612305,7.03551387786865,274338,9.20499992370605,26.5925102233887,74.1007537841797
"OMN",2009,2009,46.9211654663086,10.4760341644287,20.5290279388428,9.95825576782227,233.744689941406,7.02934551239014,280965,9.01250076293945,26.5391292572021,74.760627746582
"OMN",2010,2010,46.9457969665527,10.5440425872803,20.5526866912842,10.3629026412964,233.435409545898,7.02588891983032,292769,8.98500061035156,26.4106884002686,75.5476226806641
"OMN",2011,2011,46.8421478271484,10.6223783493042,20.5685729980469,10.7770318984985,234.302581787109,7.02624034881592,311172,9.08125019073486,26.1649379730225,76.5090026855469
"OMN",2012,2012,46.6085739135742,10.712290763855,20.582706451416,11.1995525360107,234.569458007812,7.0313401222229,330430.5,9.27750015258789,25.8341255187988,77.627311706543
"OMN",2013,2013,46.2434310913086,10.8137016296387,20.5857181549072,11.6297721862793,231.852310180664,7.04234218597412,347995,9.55000019073486,25.4823741912842,78.8363723754883
"OMN",2014,2014,45.6858558654785,10.9256887435913,20.5801792144775,12.0658473968506,230.297927856445,7.05482482910156,366266,9.875,25.1470623016357,80.0716857910156
"OMN",2015,2015,45.6875,11.045506477356,20.5685520172119,12.5074195861816,231.132522583008,7.0640172958374,385125,10.2298030853271,24.8215618133545,81.2701263427734
"OMN",2016,2016,46.25,11.1696271896362,20.5582008361816,12.9554252624512,231.856079101562,7.06450176239014,402041.5,10.5569162368774,24.50168800354,82.4014358520508
"OMN",2017,2017,47.5,11.2960681915283,20.5471725463867,13.4119777679443,233.555145263672,7.04990243911743,418578,10.7990417480469,24.4446868896484,83.4602508544922
"OMN",2018,2018,49.4375,11.4239540100098,20.5416507720947,13.8830366134644,235.704772949219,7.02349805831909,433324.5,10.8990793228149,24.6326122283936,84.4444351196289
"OMN",2019,2019,50.9391479492188,11.5536422729492,20.5384979248047,14.3736038208008,234.10856628418,6.98889970779419,443632,10.8805112838745,25.1384506225586,85.3546905517578
"OMN",2020,2020,52.0035171508789,11.6594457626343,20.5244617462158,14.7764778137207,232.044815063477,6.95775699615479,446852.5,10.8104810714722,25.8639087677002,86.0468673706055
"OMN",2021,2021,52.4676284790039,11.7485809326172,20.5088500976562,15.1201295852661,233.419281005859,6.93217086791992,443019.5,10.7204494476318,26.4244651794434,86.590690612793
"PSE",2000,2000,27.1276683807373,7.06543684005737,19.9933280944824,5.73531055450439,80.7252502441406,5.21259832382202,563381.5,2.41875004768372,28.3324890136719,71.9602508544922
"PSE",2001,2001,27.0765514373779,7.12927579879761,19.9985961914062,6.04792261123657,85.3863906860352,5.16385746002197,569680,2.5625,28.3199634552002,72.1879348754883
