"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"KHM",2019,4.47812509536743,20.9386615753174,3.03894233703613,92.1875,37.5042037963867,20.0229759216309,37.3105354309082,0.00089848495554179,33.3196868896484,1.87575387954712,10.7228364944458,23.8169994354248,8.27484465238215
"KHM",2020,4.53999996185303,21.3358116149902,3.03704500198364,92.0666656494141,37.4034156799316,20.0266551971436,37.6551704406738,0.00053914386080578,32.4005546569824,1.86430490016937,10.7110195159912,24.1553993225098,8.00330671026872
"KHM",2021,4.55999994277954,21.8504447937012,3.03542566299438,92,37.3045463562012,20.0296993255615,37.9415245056152,0.000252111174631864,32.0470123291016,1.85492825508118,10.7012634277344,24.4390773773193,7.76011787167463
"KIR",2000,0.636250019073486,31.512674331665,3.11685085296631,83.75,37.297534942627,19.9679470062256,57.4523239135742,0,0,3.18155837059021,0.209049731492996,42.2746887207031,20.2604132662516
"KIR",2001,0.603124976158142,31.5308265686035,3.10879492759705,80.4375,37.2478218078613,19.9757232666016,57.9092788696289,0,0,3.12603712081909,0.199408546090126,42.9384994506836,19.9409090474691
"KIR",2002,0.558125019073486,31.5524997711182,3.10232281684875,77.125,37.1981620788574,19.9836196899414,58.3649826049805,0,0,3.07172727584839,0.190493360161781,43.312126159668,19.7016846702323
"KIR",2003,0.540624976158142,31.5723056793213,3.09676194190979,75.0625,37.1485557556152,19.991455078125,58.8191375732422,0,0,3.01818799972534,0.182403162121773,43.5097503662109,19.5527212627034
"KIR",2004,0.548125028610229,31.5850849151611,3.09142327308655,75,37.057861328125,19.9990558624268,59.2714538574219,0,0,2.96502542495728,0.175163775682449,43.6687507629395,19.4991153467029
"KIR",2005,0.558125019073486,31.6037292480469,3.08591175079346,77.9375,36.8849296569824,20.006856918335,59.7216453552246,0,0,2.91320371627808,0.168751507997513,43.9277496337891,19.5294449802199
"KIR",2006,0.569999992847443,31.6183929443359,3.07998323440552,81.6875,36.5886116027832,20.0145244598389,60.16943359375,0,0,2.861971616745,0.163141220808029,44.3691253662109,19.60902741926
"KIR",2007,0.558125019073486,31.6332931518555,3.07378649711609,85.1875,36.1277465820312,20.0222015380859,60.5860557556152,0,0,2.81163144111633,0.158302053809166,44.986873626709,19.6921026904364
"KIR",2008,0.538749992847443,31.6399879455566,3.06776213645935,87.5,35.5434722900391,20.0296020507812,60.9429893493652,0,0,2.7615761756897,0.154193297028542,45.7305641174316,19.7326932877164
"KIR",2009,0.516250014305115,31.6473808288574,3.06235218048096,89.3125,34.8769226074219,20.0370311737061,61.2119636535645,0,0,2.71243572235107,0.150764092803001,46.5493774414062,19.6732888400775
"KIR",2010,0.509999990463257,31.6510238647461,3.05786442756653,91.25,34.1692314147949,20.0443325042725,61.3649787902832,0,0,2.66389203071594,0.147960543632507,47.3921890258789,19.5356019959554
"KIR",2011,0.506250023841858,31.659122467041,3.05440902709961,91.875,33.4615364074707,20.0517883300781,61.4312934875488,0,0,2.61648988723755,0.145735412836075,48.2364387512207,19.2794072983096
"KIR",2012,0.49125000834465,31.6766204833984,3.05189919471741,90.875,32.7538452148438,20.0595645904541,61.439998626709,0,0,2.57052159309387,0.144075945019722,49.0816230773926,19.0147845891627
"KIR",2013,0.485000014305115,31.7023391723633,3.05011630058289,88.3125,32.0461540222168,20.0676212310791,61.4199981689453,0,0,2.52586722373962,0.142992228269577,49.9263114929199,18.7050301772118
"KIR",2014,0.448125004768372,31.7226638793945,3.04929089546204,84.875,31.3384609222412,20.0754985809326,61.4000015258789,0,0,2.48162817955017,0.142267972230911,50.7681884765625,18.3553591799086
"KIR",2015,0.427500009536743,31.7615718841553,3.04937291145325,83.6875,30.6307678222656,20.0840072631836,61.3800010681152,0,0,2.4392945766449,0.141656890511513,51.603874206543,18.0147735700817
"KIR",2016,0.423750013113022,31.8035640716553,3.05049276351929,85,29.9230766296387,20.092622756958,61.3600006103516,0,0,2.39785146713257,0.140859827399254,52.4290618896484,17.6924579015492
"KIR",2017,0.415625005960464,31.8375797271729,3.052401304245,87.8125,29.2569637298584,20.1009712219238,61.368537902832,0,0,2.35661673545837,0.139530777931213,53.2402496337891,17.3206362549283
"KIR",2018,0.426250010728836,31.8673725128174,3.05433034896851,91.0625,28.6740131378174,20.1091766357422,61.4339256286621,0,0,2.31582522392273,0.137769177556038,54.0350608825684,16.9638447058907
"KIR",2019,0.430625021457672,31.8950614929199,3.05584907531738,92.875,28.2158184051514,20.1173133850098,61.5842323303223,0,0,2.27560091018677,0.135706558823586,54.8121871948242,16.6220638234685
"KIR",2020,0.430000007152557,31.9133338928223,3.05649042129517,93.2666702270508,27.9435138702393,20.1251316070557,61.7688369750977,0,0,2.23552441596985,0.133927315473557,55.4252014160156,16.2644479070735
"KIR",2021,0.430000007152557,31.9313735961914,3.05648612976074,93,27.7892513275146,20.1329460144043,61.9695510864258,0,0,2.19612455368042,0.132487326860428,55.9248466491699,15.899156985724
"LAO",2000,4.49000024795532,20.792760848999,2.88905143737793,53,33.5837478637695,19.9702758789062,33.1462173461914,0.008513736538589,21.0538158416748,3.18708491325378,10.3579626083374,22.0170001983643,37.7139707493213
"LAO",2001,4.02624988555908,20.8099174499512,2.87589263916016,51.6875,33.314998626709,19.9791965484619,34.7814788818359,0.00731526874005795,22.5040378570557,3.1341438293457,10.2906446456909,23.0343742370605,36.1859545386133
"LAO",2002,3.72375011444092,20.8270931243896,2.86823916435242,50.6875,33.2374992370605,19.9882869720459,36.7911186218262,0.00621225126087666,23.9712791442871,3.08243751525879,10.2191314697266,24.0717506408691,34.6649544362499
"LAO",2003,3.55937504768372,20.8442916870117,2.86276245117188,50,33.4150009155273,19.9973964691162,39.0499992370605,0.00509317591786385,25.5927677154541,3.03159379959106,10.1430587768555,25.0903129577637,33.1107959735035
"LAO",2004,3.61312508583069,20.8615093231201,2.85615491867065,49.75,33.783748626709,20.0065975189209,41.2437515258789,0.00390951242297888,27.0925769805908,2.98175764083862,10.0617799758911,26.0498123168945,31.513768635403
"LAO",2005,3.87062501907349,20.8787498474121,2.8459107875824,50.875,34.252498626709,20.0158653259277,43.0583343505859,0.00340618868358433,27.5134601593018,2.93285512924194,9.97491645812988,26.9084377288818,29.8889821660361
"LAO",2006,4.19124984741211,20.8960113525391,2.83104634284973,53.3125,34.7299995422363,20.0255908966064,44.3041687011719,0.00313124479725957,27.6796169281006,2.88570785522461,9.88240337371826,27.6480617523193,28.1909200959268
"LAO",2007,4.63875007629395,20.913293838501,2.81292772293091,56.5625,35.125,20.0358905792236,44.7916679382324,0.00297353882342577,28.2204990386963,2.84051179885864,9.7847146987915,28.3009376525879,26.4827540033707
"LAO",2008,5.06562519073486,20.9305992126465,2.79506492614746,61.375,35.4099998474121,20.0462436676025,44.7104187011719,0.00285904575139284,28.3128032684326,2.79610323905945,9.68263149261475,28.9009380340576,24.854972096927
"LAO",2009,5.46562480926514,20.9479236602783,2.78156518936157,66.1875,35.6124992370605,20.0568962097168,44.25,0.00290288007818162,29.042163848877,2.75297498703003,9.57722282409668,29.4834365844727,23.2370478149094
"LAO",2010,5.83062505722046,21.2766819000244,2.77610993385315,70.875,35.781665802002,20.0676555633545,43.8131256103516,0.00303755048662424,29.6610088348389,2.71070313453674,9.46988964080811,30.0726871490479,21.6806365395591
"LAO",2011,6.08624982833862,21.8532848358154,2.78010058403015,75.0625,35.966667175293,20.0788269042969,43.8025016784668,0.00315625802613795,29.5603694915771,2.66987347602844,9.3622579574585,30.6686248779297,20.1342242510166
"LAO",2012,6.3118748664856,22.6766395568848,2.7916259765625,78.0625,36.216667175293,20.0897655487061,44.4312515258789,0.00329745514318347,29.7291126251221,2.6291720867157,9.25607299804688,31.2710628509521,18.6771334336808
"LAO",2013,6.54374980926514,24.0581550598145,2.80692005157471,80.4375,36.5533332824707,20.1010494232178,45.9124984741211,0.00303976610302925,29.4310874938965,2.58973813056946,9.15295219421387,31.8798122406006,17.2857912854724
"LAO",2014,6.82687473297119,25.3114128112793,2.82182765007019,81.875,36.9550018310547,20.112361907959,48.0331268310547,0.00255266786552966,28.9018287658691,2.55092597007751,9.05771827697754,32.4947509765625,16.0043629911117
"LAO",2015,7.15875005722046,26.5625,2.83336329460144,82.875,37.4000015258789,20.123649597168,50.4356346130371,0.00192404026165605,28.5664901733398,2.51262044906616,8.97433567047119,33.1155624389648,14.9059529398058
"LAO",2016,7.50749969482422,27.8125,2.84090828895569,83.25,37.8343544006348,20.1352825164795,52.7624053955078,0.00123611756134778,28.5119247436523,2.475510597229,8.90626811981201,33.7419395446777,13.9670734155539
"LAO",2017,7.80999994277954,28.4375,2.84546375274658,83,38.2040863037109,20.1468029022217,54.6556701660156,0.000791754282545298,28.3716163635254,2.43871665000916,8.85628986358643,34.3734397888184,13.2249233534859
"LAO",2018,8.00374984741211,28.9375,2.84825611114502,82.125,38.4768905639648,20.158239364624,55.9706230163574,0.000497611239552498,28.6489448547363,2.40229845046997,8.8194694519043,35.0096244812012,12.6263688442905
"LAO",2019,8.10812473297119,29.2513790130615,2.85009527206421,80.5,38.6204605102539,20.1693916320801,56.8509979248047,0.000340105179930106,28.9054183959961,2.36590194702148,8.79118537902832,35.6502494812012,12.1003094893016
"LAO",2020,8.14599990844727,29.336275100708,2.8510627746582,79,38.6750106811523,20.1787872314453,57.3523712158203,0.000271886645350605,28.6200981140137,2.32698273658752,8.77181529998779,36.1647987365723,11.6548615313889
"LAO",2021,8.15076923370361,29.5435543060303,2.851398229599,77.461540222168,38.6762237548828,20.1876487731934,57.6467170715332,0.000232334001339041,28.6675415039062,2.2877721786499,8.7558479309082,36.5919990539551,11.2528751180614
"LBR",2000,4.27062511444092,40.695011138916,4.60798072814941,45.1875,36.8453407287598,19.9679050445557,49.8771858215332,0.507053017616272,82.0274810791016,13.3383188247681,9.14725112915039,44.3311233520508,42.2590695191213
"LBR",2001,4.28249979019165,40.7203712463379,4.6492395401001,42.125,36.7958488464355,19.972484588623,50.3360443115234,0.497659802436829,87.5606384277344,13.2441368103027,9.008957862854,44.6741256713867,41.2475532290898
"LBR",2002,4.28749990463257,40.7457427978516,4.70595645904541,40.6875,36.746410369873,19.9770660400391,50.7958755493164,0.48298779129982,94.2744903564453,13.1510248184204,8.85669994354248,45.0176887512207,40.250056235535
"LBR",2003,4.26937484741211,40.7711219787598,4.76700687408447,41.25,36.6970291137695,19.9816513061523,51.2563743591309,0.461952269077301,99.4756317138672,13.0589771270752,8.69174766540527,45.3617515563965,45.4285000559929
"LBR",2004,4.21624994277954,40.7965126037598,4.82044410705566,44.625,36.647705078125,19.9862365722656,51.7172355651855,0.4358289539814,106.58854675293,12.9679861068726,8.51611423492432,45.7063140869141,38.1550460219182
"LBR",2005,4.15499973297119,40.8219146728516,4.85682249069214,51.6875,36.5720405578613,19.990535736084,52.2254638671875,0.4097740650177,109.994697570801,12.9173259735107,8.3322868347168,46.0513114929199,37.1288832978047
"LBR",2006,4.07999992370605,40.8473243713379,4.8747034072876,58.9375,36.4436416625977,19.9942646026611,52.8281478881836,0.386150747537613,109.64567565918,12.9462060928345,8.14277839660645,46.3973121643066,36.1294240700448
"LBR",2007,3.99375009536743,40.8727493286133,4.87992572784424,65.5,36.2360992431641,19.9971313476562,53.5724563598633,0.36567747592926,108.819435119629,13.0937738418579,7.95002889633179,46.7456893920898,35.1725707660079
"LBR",2008,3.8987500667572,40.8981819152832,4.8788914680481,70.9375,35.9230079650879,19.998851776123,54.5056762695312,0.348106443881989,103.516357421875,13.3991107940674,7.75637149810791,47.0984382629395,34.295380755643
"LBR",2009,3.81625008583069,40.9236221313477,4.87706184387207,73.9375,35.5307502746582,19.9997138977051,55.5805931091309,0.329899787902832,99.0869140625,13.822678565979,7.56396532058716,47.458251953125,33.516581555702
"LBR",2010,3.75999999046326,40.7599830627441,4.87688827514648,75.5625,35.0857162475586,20,56.75,0.313779234886169,95.2319946289062,14.3249998092651,7.37465953826904,47.8271865844727,32.8312345418556
"LBR",2011,3.69000005722046,40.3431701660156,4.87892770767212,76.125,34.6142845153809,20,57.8343734741211,0.303462386131287,92.3238220214844,14.830207824707,7.18991565704346,48.2065620422363,32.2865465608518
"LBR",2012,3.60562491416931,39.6715812683105,4.88278341293335,75.1875,34.2379455566406,20,58.654167175293,0.30090007185936,92.5271301269531,15.2624998092651,7.01126766204834,48.5969390869141,31.8349024175586
"LBR",2013,3.47187495231628,38.7436332702637,4.88746547698975,73.5,34.0517845153809,20,59.0770835876465,0.310567915439606,93.0116500854492,15.5854167938232,6.8398814201355,48.9983139038086,31.4875029563829
"LBR",2014,3.28250002861023,37.5609092712402,4.89224624633789,71.875,34.0822448730469,20,58.970832824707,0.332657396793365,96.9313659667969,15.7624998092651,6.68172788619995,49.4104385375977,34.059085992233
"LBR",2015,3.12937498092651,36.3125,4.89036893844604,71.75,34.355770111084,20,58.4677085876465,0.361570537090302,102.225677490234,15.830207824707,6.54202079772949,49.8331871032715,35.883626912511
"LBR",2016,3.00687503814697,34.75,4.86906862258911,72.6875,34.7086296081543,20,57.7000007629395,0.39329519867897,103.926528930664,15.8249998092651,6.42495155334473,50.2664375305176,30.9348026294157
"LBR",2017,2.96249985694885,32.875,4.82847118377686,73.5625,34.9771003723145,20.0002861022949,56.7999992370605,0.418700665235519,105.696350097656,15.7794542312622,6.33418035507202,50.7099380493164,30.8162109205969
"LBR",2018,2.99312496185303,31.3125,4.76854467391968,73.5625,35.1347579956055,20.001148223877,55.9848976135254,0.42990455031395,104.190879821777,15.7262191772461,6.26258563995361,51.163688659668,30.7078010340219
"LBR",2019,3.03624987602234,29.8763523101807,4.70088911056519,71.625,35.1551666259766,20.0028705596924,55.3394889831543,0.428516387939453,100.440185546875,15.6615581512451,6.2035493850708,51.6274375915527,30.3821434369864
"LBR",2020,3.08066654205322,29.0695514678955,4.65396499633789,69.3333358764648,35.1166076660156,20.0048980712891,54.9136924743652,0.419605880975723,99.8378143310547,15.6011333465576,6.16123294830322,52.0032691955566,29.9389826085992
"LBR",2021,3.10846138000488,28.851146697998,4.62220144271851,67.461540222168,35.0847434997559,20.0070648193359,54.7291450500488,0.407619267702103,98.3331604003906,15.544734954834,6.12659311294556,52.3180770874023,29.32274642011
"LSO",2000,2.55312490463257,44.6872596740723,5.38107633590698,84.4375,54.5627098083496,20.0815811157227,52.112865447998,0,8.87418270111084,5.41590023040771,11.6625823974609,19.560188293457,27.3141448168245
"LSO",2001,2.57874989509583,44.7132873535156,5.41519212722778,84.1875,53.3008346557617,20.0861854553223,50.7851905822754,0,9.13657188415527,5.37371110916138,11.2664108276367,20.0799999237061,27.0332856278288
"LSO",2002,2.49624991416931,44.7393188476562,5.44580602645874,85.1875,52.2270812988281,20.0892505645752,48.9213104248047,0,9.38743686676025,5.36961269378662,10.8552484512329,20.6100616455078,26.6594767763544
"LSO",2003,2.34062504768372,44.7653579711914,5.4734354019165,86.75,51.404167175293,20.0892429351807,46.9968757629395,0,9.54169273376465,5.44104957580566,10.4324636459351,21.1503753662109,26.237072748038
"LSO",2004,2.24687504768372,44.7914047241211,5.49822568893433,88.0625,50.7693748474121,20.0846214294434,45.4874992370605,0,9.65630722045898,5.62543201446533,10.0022687911987,21.6949367523193,25.7821307611026
"LSO",2005,2.30562496185303,44.8174591064453,5.52065467834473,88.8125,50.2599983215332,20.0738487243652,44.8687515258789,0,9.82512283325195,5.96013593673706,9.56908798217773,22.2373752593994,25.2937326970779
"LSO",2006,2.48250007629395,44.8435211181641,5.54132890701294,89,49.8133316040039,20.0584621429443,45.4375,0,9.89078807830811,6.40752506256104,9.13741111755371,22.7711868286133,24.780510744922
"LSO",2007,2.66812491416931,44.8695869445801,5.56035280227661,89.125,49.3666648864746,20.0412502288818,46.7762489318848,0,10.0545358657837,6.90937519073486,8.71128082275391,23.2896881103516,24.298820058919
"LSO",2008,2.76937508583069,44.8956565856934,5.578125,89.875,48.9199981689453,20.0249996185303,48.4674987792969,0,10.1642761230469,7.40750026702881,8.29388236999512,23.7981243133545,23.8460826304214
"LSO",2009,2.77250003814697,44.9217376708984,5.5949444770813,91.1875,48.473331451416,20.0125007629395,50.09375,0,10.2113285064697,7.84375,7.88778924942017,24.2941246032715,23.3827300166942
"LSO",2010,2.69125008583069,45.1961898803711,5.6107063293457,92.5,48.026668548584,20.0050010681152,51.2374992370605,0,10.2962923049927,8.19750022888184,7.49478816986084,24.7753753662109,22.9710417963651
"LSO",2011,2.61124992370605,45.7173843383789,5.62595415115356,93.25,47.5800018310547,20.0012493133545,52.0193748474121,0,10.242317199707,8.48937511444092,7.11621284484863,25.2395000457764,22.5834316906591
"LSO",2012,2.60374999046326,46.1711921691895,5.64085960388184,92.6875,47.1333351135254,20.0002861022949,52.3196868896484,0,10.2267837524414,8.7214412689209,6.75309228897095,25.6781253814697,22.1887228543424
"LSO",2013,2.65374994277954,46.2434768676758,5.65466976165771,91.1875,46.6866683959961,20.001148223877,52.0187492370605,0,10.178412437439,8.89581966400146,6.40612697601318,26.0983123779297,21.8019458569809
"LSO",2014,2.75062489509583,45.6233673095703,5.66682243347168,89.1875,46.2400016784668,20.0028705596924,50.9968757629395,0,10.0467023849487,9.01468658447266,6.08807277679443,26.5073127746582,21.4051398463325
"LSO",2015,2.88812494277954,44.25,5.67753934860229,87.4375,45.8179664611816,20.0057411193848,49.0137481689453,0,9.93562602996826,9.059645652771,5.81047439575195,26.9130001068115,20.9935018726419
"LSO",2016,3.01312494277954,42.6875,5.68825244903564,86.75,45.445198059082,20.0094738006592,46.551326751709,0,9.66703224182129,9.04947280883789,5.5837836265564,27.3236255645752,20.5888070241561
"LSO",2017,3.14625000953674,41.625,5.69936370849609,86.5625,45.1463317871094,20.0137805938721,44.0917510986328,0,9.40757369995117,9.00288581848145,5.41740798950195,27.7403755187988,20.1459800335277
"LSO",2018,3.29500007629395,40.75,5.71109771728516,86.75,44.9460067749023,20.0183773040771,42.117359161377,0,9.24666023254395,8.9385461807251,5.29543685913086,28.1646881103516,19.6666173378564
"LSO",2019,3.41312503814697,40.1890487670898,5.72206401824951,87,44.8195915222168,20.0229759216309,41.1106414794922,0,9.13543891906738,8.87506008148193,5.20289754867554,28.5976867675781,19.1360082092588
"LSO",2020,3.49666666984558,39.8699722290039,5.72880077362061,87,44.7529525756836,20.0266551971436,40.757022857666,0,9.17699241638184,8.82468128204346,5.14045333862305,28.9485988616943,18.5959037576466
"LSO",2021,3.54769229888916,39.2364921569824,5.7326078414917,87,44.7182273864746,20.0296974182129,40.7937889099121,0,9.23205947875977,8.78336429595947,5.08976602554321,29.242769241333,18.0562692095623
"MDG",2000,1.06375002861023,31.7268733978271,4.85147714614868,57.25,42.6437492370605,19.9571437835693,10.6112957000732,0.184444963932037,18.2427501678467,10.7048387527466,8.64340019226074,27.1231880187988,37.355091274216
"MDG",2001,1.00312495231628,31.7495384216309,4.84468603134155,60.5625,43.78125,19.9428577423096,10.9842309951782,0.178060680627823,18.6102561950684,10.6274919509888,8.528244972229,27.3931884765625,36.6380970208715
"MDG",2002,0.920624971389771,31.7722206115723,4.83706760406494,64.75,43.9562530517578,19.9310264587402,11.4459848403931,0.171863377094269,18.8037891387939,10.5658569335938,8.41532325744629,27.6852512359619,35.9861791335069
"MDG",2003,0.841250002384186,31.794921875,4.82920694351196,69.75,43.40625,19.9241065979004,12,0.168152153491974,19.0596008300781,10.5346202850342,8.30457782745361,28.0201244354248,35.4213013557889
"MDG",2004,0.773750007152557,31.8176403045654,4.82195711135864,75.1875,42.3687515258789,19.9245529174805,12.6499996185303,0.164277449250221,19.3050346374512,10.548412322998,8.19591236114502,28.4190006256104,34.8886458951206
"MDG",2005,0.717499971389771,31.8403759002686,4.81601333618164,79.25,41.3843765258789,19.9348220825195,13.3999996185303,0.15628556907177,19.4865341186523,10.6218061447144,8.08921909332275,28.9034366607666,34.3985704700944
"MDG",2006,0.686249971389771,31.8631286621094,4.81170701980591,81.25,40.9937515258789,19.9529762268066,14.2250003814697,0.142037019133568,19.6816635131836,10.742395401001,7.9844856262207,29.4543743133545,33.9903173208114
"MDG",2007,0.691249966621399,31.8859004974365,4.80883693695068,80.875,41.0484390258789,19.9770832061768,15.0078125,0.120510965585709,19.8186073303223,10.8978366851807,7.88180208206177,30.0522499084473,33.5661014002222
"MDG",2008,0.723749995231628,31.9086894989014,4.80693054199219,78.6875,41.375,20.0052089691162,15.6312503814697,0.096544973552227,19.8753128051758,11.0758409500122,7.78120946884155,30.6770000457764,33.1337234840172
"MDG",2009,0.783124983310699,31.9314956665039,4.80587387084961,76,41.8000030517578,20.033332824707,15.9781246185303,0.0754483193159103,19.8418025970459,11.2641830444336,7.68262958526611,31.3078746795654,32.611096059209
"MDG",2010,0.838124990463257,31.7028903961182,4.8057222366333,73.375,42.1405067443848,20.0588550567627,15.9562501907349,0.0607086420059204,19.6965293884277,11.4602766036987,7.58603620529175,31.9443759918213,32.0339138818546
"MDG",2011,0.864374995231628,31.2214412689209,4.80673122406006,71.5625,42.3620300292969,20.0770835876465,15.7449998855591,0.053630493581295,19.5309982299805,11.6615381240845,7.49154758453369,32.5860633850098,31.5174572370213
"MDG",2012,0.873125016689301,30.4857177734375,4.8093204498291,69.75,42.4800758361816,20.0833339691162,15.5237503051758,0.0521568842232227,19.3503131866455,11.865385055542,7.39959669113159,33.2325019836426,31.0026668526834
"MDG",2013,0.868750035762787,29.3692855834961,4.81317567825317,68.5,42.5101623535156,20.0770835876465,15.4718751907349,0.0532852225005627,19.2324867248535,12.0692310333252,7.31107616424561,33.8834381103516,30.6065664460021
"MDG",2014,0.865625023841858,28.248571395874,4.81847333908081,67.375,42.4867897033691,20.060417175293,15.7687501907349,0.0547388829290867,19.2092838287354,12.2730770111084,7.22815799713135,34.5385627746582,30.3924650296524
"MDG",2015,0.869374990463257,27.1875,4.82494831085205,66.1875,42.4444580078125,20.0395832061768,16.3271865844727,0.0550217889249325,19.2646427154541,12.4769229888916,7.15258932113647,35.1974983215332,30.3242049029804
"MDG",2016,0.876874983310699,26.125,4.83274602890015,66.0625,42.3926658630371,20.0208339691162,17.0259456634521,0.0541249178349972,19.3796062469482,12.6807689666748,7.08547592163086,35.8598747253418,30.3274915106404
"MDG",2017,0.883125007152557,25.375,4.84127950668335,65.8125,42.3409118652344,20.0083332061768,17.7441711425781,0.0531583875417709,19.4853839874268,12.884614944458,7.02718687057495,36.5253143310547,30.4269866630843
"MDG",2018,0.886874973773956,25,4.84923028945923,65.25,42.289192199707,20.002082824707,18.3613891601562,0.0527190901339054,19.5460758209229,13.0884618759155,6.97520923614502,37.1933135986328,30.6705057491773
"MDG",2019,0.889374971389771,24.8762626647949,4.85568618774414,64.25,42.2375106811523,20.0002861022949,18.8447036743164,0.0533299073576927,19.5122814178467,13.2737293243408,6.92726182937622,37.8634376525879,30.9491752808493
"MDG",2020,0.889999985694885,25.0693607330322,4.85914850234985,62.533332824707,42.1961822509766,20.0006122589111,19.1691989898682,0.0546023175120354,19.3943328857422,13.4157495498657,6.89040803909302,38.4005355834961,31.1248841820849
"MDG",2021,0.889999985694885,25.3892784118652,4.86055946350098,60.3076934814453,42.1620216369629,20.0010585784912,19.3929119110107,0.055634681135416,19.2552223205566,13.5216379165649,6.86016845703125,38.8453063964844,31.1694393964508
"MHL",2000,2.46303987503052,31.8927536010742,3.03207564353943,61,36.4324951171875,19.980806350708,35.3018531799316,0,0,3.21219182014465,0.192565768957138,68.622314453125,14.4251601149074
"MHL",2001,2.46288371086121,31.9254035949707,3.0304548740387,60.4375,36.3829078674316,19.989070892334,35.7018661499023,0,0,3.15729427337646,0.18722802400589,69.107063293457,14.4370055663152
"MHL",2002,2.46244955062866,31.9727039337158,3.02886390686035,63.5625,36.3333740234375,19.9978313446045,36.1068572998047,0,0,3.1044454574585,0.182060912251472,69.6118774414062,14.4133131011813
"MHL",2003,2.46193480491638,32.0030364990234,3.02700209617615,66.6875,36.2838935852051,20.0060195922852,36.5166549682617,0,0,3.05115008354187,0.177133098244667,70.1236267089844,14.3630336929617
"MHL",2004,2.46145296096802,32.028190612793,3.02429819107056,71.25,36.2344703674316,20.0140380859375,36.9310684204102,0,0,2.99834990501404,0.172506242990494,70.6303100585938,14.2769430921307
"MHL",2005,2.46112966537476,32.0505180358887,3.02035665512085,76.1875,36.1851043701172,20.0219631195068,37.3499031066895,0,0,2.94622564315796,0.168231680989265,71.1319351196289,14.1936344354773
"MHL",2006,2.46097612380981,32.0676536560059,3.01498436927795,80.5,36.1357879638672,20.0297145843506,37.7729530334473,0,0,2.89460229873657,0.16434220969677,71.6284408569336,14.0962726861052
"MHL",2007,2.4608941078186,32.0925941467285,3.00839710235596,86.4375,36.0865364074707,20.0377311706543,38.2000007629395,0,0,2.84441494941711,0.160865694284439,72.1196899414062,13.9984010540877
"MHL",2008,2.46086716651917,32.0896453857422,3.00157451629639,90.4375,36.0373382568359,20.0448093414307,38.6308212280273,0,0,2.79311156272888,0.157828405499458,72.6056900024414,13.9039898984105
"MHL",2009,2.46079587936401,32.0963859558105,2.99522471427917,91.5625,35.9881973266602,20.0522174835205,39.0651817321777,0,0,2.74337697029114,0.15527231991291,73.0859985351562,13.8142467213479
"MHL",2010,2.46059727668762,32.1291465759277,2.99008011817932,90.4375,35.9391136169434,20.0605030059814,39.5028381347656,0,0,2.69626832008362,0.153256550431252,73.5599365234375,13.7107709661205
"MHL",2011,2.46033263206482,32.1564826965332,2.98629379272461,87.0625,35.8900871276855,20.0686092376709,39.9435386657715,0,0,2.64958357810974,0.151821330189705,74.0265655517578,13.5980388822582
"MHL",2012,2.46002006530762,32.1719932556152,2.98346567153931,83.9375,35.8411178588867,20.0763187408447,40.3870277404785,0,0,2.6029098033905,0.151000589132309,74.4844970703125,13.4350890718336
"MHL",2013,2.45968103408813,32.2019500732422,2.98166990280151,81.1875,35.7922096252441,20.0845184326172,40.8330345153809,0,0,2.55796694755554,0.150813713669777,74.932746887207,13.2452392378287
"MHL",2014,2.45934844017029,32.221736907959,2.98086500167847,79.5625,35.7433586120605,20.0923748016357,41.2812919616699,0,0,2.51313519477844,0.150992020964622,75.3706893920898,13.0296106180249
"MHL",2015,2.45894360542297,32.2429504394531,2.98127317428589,79.125,35.6945686340332,20.100284576416,41.7315216064453,0,0,2.46915769577026,0.151256531476974,75.7980651855469,12.8077023126831
"MHL",2016,2.45838046073914,32.267017364502,2.98319435119629,78.4375,35.6458358764648,20.1082878112793,42.1834411621094,0,0,2.42610454559326,0.151281788945198,76.2149963378906,12.5726714139025
"MHL",2017,2.45764589309692,32.304615020752,2.98589944839478,79,35.5971641540527,20.1167526245117,42.6367645263672,0,0,2.38459515571594,0.150676771998405,76.6216888427734,12.3249506874505
"MHL",2018,2.45677089691162,32.3484077453613,2.98876810073853,79.875,35.5485534667969,20.1254272460938,43.0911979675293,0,0,2.34414315223694,0.149559378623962,77.0183715820312,12.0977632708472
"MHL",2019,2.45583963394165,32.4043502807617,2.99102926254272,80.875,35.5,20.1345119476318,43.5464515686035,0,0,2.30506372451782,0.148067101836205,77.4051895141602,11.8445814922896
"MHL",2020,2.45510864257812,32.442985534668,2.99206686019897,82.466667175293,35.4515075683594,20.1430149078369,44.0022277832031,0,0,2.26563143730164,0.146703749895096,77.7099304199219,11.573593195861
"MHL",2021,2.45455741882324,32.4737892150879,2.99234318733215,83.6153869628906,35.4030799865723,20.1512584686279,44.4582328796387,0,0,2.2264187335968,0.145592913031578,77.9580764770508,11.3109242883757
"MLI",2000,0.528124988079071,33.718074798584,3.53574180603027,48.75,41.7250022888184,20,11.8714542388916,0.441697627305984,193.768600463867,15.9424991607666,10.9892292022705,28.3797512054443,46.2886313802436
