"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"ITA",2011,"Both",0,0,0.00675096201537473,0,0.0384840534373677,0,0.378588896788296,0.0102956633171629,0.334368532821213,0.0923792816417828,0.0301008008858109,0,0.105703731379805,0.00332807771318657,285,0.505533252770807
"ITA",2012,"Both",0,0.00372225428109992,0,0,0.0343100171028185,0,0.413139702853574,0.0154963137759527,0.32570349650442,0.10356369074291,0.0185834760625369,0,0.0780977692608329,0.00738327941585595,277,0.489315906969989
"ITA",2013,"Both",0,0,0.0111870630986461,0,0.0342193612211753,0,0.365227402841265,0.0151793529016229,0.349914921682626,0.10096934261725,0.0337299577290289,0,0.0820619644119463,0.00751063349643864,270,0.475428437012426
"ITA",2014,"Both",0,0,0.00848357257394595,0,0.0244479373760813,0,0.405727467840769,0.0159643648021354,0.333867682132072,0.105595281934987,0.0199411112557125,0,0.0820522244128373,0.00392035767145953,265,0.466015294376509
"ITA",2015,"Both",0,0,0.0077043854369181,0,0.0658749644388626,0,0.386003328581546,0.0165651027979987,0.323209957269457,0.0638418997645788,0.0290938010047528,0,0.107706560705887,0,261,0.460099022170257
"ITA",2016,"Both",0,0,0.00353084290482344,0,0.0174031476671756,0,0.370529011975618,0.0173403809529402,0.338851287501764,0.077747788998064,0.022278743542207,0,0.101859783025959,0.0504590134314486,257,0.452673466945774
"ITA",2017,"Both",0,0,0.00657293382778385,0,0.0359086843827679,0,0.387419944146434,0.0166232827044545,0.331976292507866,0.0823949942965362,0.0237712188116155,0,0.0972061915026602,0.0181264578198809,249,0.439297499832847
"ITA",2018,"Both",0,0,0.00657293382778386,0,0.0359086843827679,0,0.387419944146434,0.0166232827044545,0.331976292507866,0.0823949942965364,0.0237712188116154,0,0.0972061915026605,0.0181264578198809,238,0.419800475195076
"ITA",2019,"Both",0,0,0.00657293382778385,0,0.0359086843827679,0,0.387419944146434,0.0166232827044545,0.331976292507866,0.0823949942965364,0.0237712188116154,0,0.0972061915026603,0.0181264578198809,225,0.397231179755431
"ITA",2020,"Both",0,0,0.00657293382778385,0,0.0359086843827679,0,0.387419944146434,0.0166232827044545,0.331976292507866,0.0823949942965364,0.0237712188116154,0,0.0972061915026603,0.0181264578198809,211,0.373593854780196
"ITA",2021,"Both",0,0,0.00657293382778385,0,0.0359086843827679,0,0.387419944146434,0.0166232827044545,0.331976292507866,0.0823949942965364,0.0237712188116154,0,0.0972061915026603,0.0181264578198809,198,0.351955467186804
"JPN",2000,"Both",0,0,0.0494268365589098,0,0.0326181307458244,0.00131232904740607,0.34378600416728,0.0220751729988237,0.211901960870401,0.103234129717926,0.0440418695419409,0,0.191603566351488,0,735,0.572650533971708
"JPN",2001,"Both",0.00153254208179908,0,0.0412467502193742,0,0.0351687758877718,0,0.321057921592979,0.0153012846617031,0.24462604972661,0.124779226690894,0.047276751076538,0,0.16749298321827,0.00151771484406187,692,0.552582820598113
"JPN",2002,"Both",0.00453540493146316,0,0.0423321206005569,0,0.0211859635256611,0,0.318952338624735,0.033300935552303,0.232760880204505,0.133314873271574,0.0475853860724097,0,0.166032097216792,0,655,0.533908329370503
"JPN",2003,"Both",0.00146934226252846,0,0.0312631408083689,0,0.034144940740287,0,0.304593048605814,0.0164039513123533,0.246438185227773,0.11154085412955,0.0547699625143889,0,0.197849802034016,0.00152677236492102,623,0.517030228127102
"JPN",2004,"Both",0.00336183906109596,0,0.0370303387840725,0,0.0201835126919379,0,0.319715248200831,0.0201960315298314,0.238927376302157,0.116659237494939,0.053673274152753,0,0.180071302330173,0.0101818394522095,599,0.501979188736956
"JPN",2005,"Both",0.00339761605269877,0.00167338687958334,0.0607178000537762,0,0.0253930671326534,0,0.295411072958517,0.0270300715324017,0.222743780443858,0.111252716124984,0.0429832272438269,0,0.209397261577701,0,582,0.488666328785303
"JPN",2006,"Both",0.00353042097554332,0,0.0212250346741602,0,0.0316993706364688,0,0.320346843107546,0.00702476530939154,0.271582745858376,0.0694652555372753,0.0428827431795078,0,0.230459436754926,0.00178338396680456,567,0.476868932462016
"JPN",2007,"Both",0.00561903434347835,0,0.0338801525435408,0,0.0300859751475386,0,0.329685581935614,0.0188452371907535,0.233429410325214,0.0958964807998255,0.0441308605483891,0,0.208427267165647,0,554,0.466688674476523
"JPN",2008,"Both",0.00586779675877383,0,0.0411010333909316,0,0.017601474545848,0,0.266216999555384,0.0195633837164208,0.252493671293111,0.098479945727812,0.045206176506154,0,0.249356596984453,0.00411292152111209,544,0.458274357501121
"JPN",2009,"Both",0.00818773221812355,0,0.0681466508563905,0,0.0226095343208989,0,0.292612003963338,0.0123851935746313,0.265826595481365,0.0614644254118332,0.0620515760317447,0,0.2045650100641,0.0021512780775749,534,0.451650665351133
"JPN",2010,"Both",0.00732821835409559,0,0.0329975448291733,0,0.0293129047109177,0,0.303880654552426,0.0146130287203381,0.247169525625718,0.0777597168694663,0.0631606234780158,0,0.223777782859849,0,526,0.446129156984387
"JPN",2011,"Both",0.002758958287888,0,0.0235385251681363,0,0.0165958059355049,0,0.233734923824812,0.0124545735751786,0.188171738797021,0.044234047016333,0.0526561867173602,0,0.15937567678349,0.266479563894275,1025,0.871209029706388
"JPN",2012,"Both",0.00199074109468644,0,0.0476199904279225,0,0.0276536640157013,0,0.272777213206418,0.0197735854824479,0.243308243189932,0.0636077292012977,0.0515046485983203,0,0.267629854866128,0.00413432991714563,511,0.437410635984126
"JPN",2013,"Both",0.00631673525183276,0,0.0279987361183384,0,0.0233891376374658,0,0.307640822956516,0.017075466989369,0.240703344430339,0.0589144872728205,0.0507897600413652,0,0.265122500621261,0.00204900868069262,501,0.432837944664755
"JPN",2014,"Both",0.00799019614613075,0,0.0500679068121823,0,0.0220969794144689,0,0.292568121433983,0.0101107322498406,0.229051969373843,0.065192723383874,0.0511380024495139,0,0.263629945814837,0.00815342292132648,489,0.427593944544502
"JPN",2015,"Both",0.00216109334965093,0,0.0302758268703044,0,0.0302828017190905,0,0.253038950892525,0.0238003004575841,0.268212458110988,0.0484510923942184,0.0595049766656165,0,0.284272499540021,0,475,0.421822458952614
"JPN",2016,"Both",0.00232417736270789,0,0.0551854954965131,0,0.0230275573328111,0,0.30633572506573,0.0229522580417966,0.234738567857226,0.0593985565801495,0.0477684836666135,0,0.248269178596452,0,460,0.415688197922703
"JPN",2017,"Both",0,0,0.0213232209284148,0,0.028454779980684,0,0.304313723422348,0.0189955247733387,0.258649249420711,0.0308421358021426,0.0356389435422966,0,0.301782422130064,0,449,0.409552675620595
"JPN",2018,"Both",0.00149509023635013,0,0.0355948479939286,0,0.0272550476001221,0,0.287896126666155,0.0219160268286869,0.253866768631591,0.0462305967805843,0.0476374676001379,0,0.278108027662444,0,439,0.403649229874459
"JPN",2019,"Both",0.00149509023635014,0,0.0355948479939287,0,0.0272550476001222,0,0.287896126666155,0.0219160268286869,0.25386676863159,0.0462305967805844,0.047637467600138,0,0.278108027662444,0,431,0.398140248837997
"JPN",2020,"Both",0.00149509023635014,0,0.0355948479939287,0,0.0272550476001222,0,0.287896126666155,0.0219160268286869,0.25386676863159,0.0462305967805844,0.047637467600138,0,0.278108027662444,0,424,0.393030941658545
"JPN",2021,"Both",0.00149509023635014,0,0.0355948479939287,0,0.0272550476001222,0,0.287896126666155,0.0219160268286869,0.25386676863159,0.0462305967805844,0.047637467600138,0,0.278108027662444,0,416,0.387921493338106
"KOR",2000,"Both",0.00169326447779216,0,0.016506708595247,0,0.0266130534391657,0.00502655141054217,0.257664637178117,0.0083065965223107,0.215759404554989,0.185318956123677,0.144606976830427,0,0.138503850867731,0,653,1.04748227883245
"KOR",2001,"Both",0,0,0.0100815070685496,0,0.0336142119676714,0.00336969076202254,0.27447883866978,0.02525889810641,0.228671993669442,0.183415436434131,0.079248862045652,0,0.153478845500931,0.00838171577540912,613,0.974430777010649
"KOR",2002,"Both",0.00177346313634336,0,0.0142156211799867,0,0.0355437070409287,0.00533900048754543,0.29684015124789,0.0124514637943143,0.22389400609703,0.163269328206503,0.0939386615805027,0,0.147413409452992,0.00532118777596457,588,0.909842478607592
"KOR",2003,"Both",0,0,0.00793545729918002,0,0.0218353190816795,0.00397285304059312,0.287993079768939,0.0118980622663358,0.220293499294248,0.164214027539237,0.0784369995261948,0,0.199389577367524,0.00403112481606776,567,0.852916515698299
"KOR",2004,"Both",0.00196756459780044,0,0.00587521811902172,0,0.0215333078782865,0.00194008892342083,0.303271201323289,0.00781530704244255,0.203472738690919,0.145054484800738,0.100125836501288,0,0.206911621414905,0.00203263070788962,547,0.802533583053933
"KOR",2005,"Both",0,0,0.0117768232078047,0,0.0276664421310392,0.0039443264875338,0.284553096857868,0.00400048368273124,0.246604662877415,0.138488502245145,0.107442626104059,0,0.175523036406404,0,525,0.757586144375044
"KOR",2006,"Both",0,0,0.0102871954441071,0,0.0225041462108493,0.00407261867076159,0.335142098367214,0.00207122415304183,0.22697301208973,0.154598549008369,0.0594483651220798,0,0.184902790933847,0,500,0.716646663273535
"KOR",2007,"Both",0.0021372874231919,0,0.00214926313350189,0,0.0214088009785308,0.0021372874231919,0.304154246816776,0.00857310111338758,0.25058936940149,0.141382687626071,0.0463069534546067,0,0.218975658395344,0.00218534423390925,472,0.679507862154649
"KOR",2008,"Both",0,0,0.0121836900387447,0.00245676187442406,0.0318127552007933,0.00245676187442406,0.295891544471585,0.00734525578992827,0.21777571111179,0.13708687702181,0.0653004532023971,0,0.227690189414103,0,442,0.645139155508456
"KOR",2009,"Both",0,0,0.00707706135895994,0,0.0166851020403945,0,0.28477299088075,0.0143627934720863,0.190717148657005,0.138737028792601,0.0506249709814945,0,0.297022903816708,0,412,0.612987706981483
"KOR",2010,"Both",0,0,0.00745588135014437,0,0.0074545225441357,0,0.318191977964782,0.0172091774038287,0.209572166403509,0.153010940220535,0.059189848493543,0,0.227915485619522,0,380,0.582633897530993
"KOR",2011,"Both",0,0,0.0150845815485345,0,0.0197578208806672,0,0.351086076674507,0.00743580441905363,0.201299148760588,0.0994837265207414,0.0549039528042143,0,0.243518926105605,0.00742996228608784,345,0.553869162272513
"KOR",2012,"Both",0.00301283196777945,0,0.00930246554912323,0,0.00615758693501648,0.00615852873022972,0.30276471626419,0.00615761597850735,0.238454335579122,0.12049987802099,0.0697032188773142,0,0.234755455428291,0.00303336666943667,312,0.52707030958743
"KOR",2013,"Both",0.00382160322193189,0,0.0113142206170786,0,0.00374492245517324,0,0.332017473741269,0.00374492111588507,0.237156904573128,0.11037477421263,0.0401307003911294,0,0.257694479671774,0,281,0.502606283035334
"KOR",2014,"Both",0.00409269701327498,0,0.0162647001848901,0,0.00815046183106647,0,0.371177542863157,0.00814799891286918,0.256755445489438,0.0827400780686036,0.0584821840512024,0,0.194188891585498,0,255,0.480857118835498
"KOR",2015,"Both",0,0,0.00935126873236734,0,0.0280608939176694,0,0.327264121405476,0.00935126928941108,0.182324247669878,0.136025254049851,0.0454002372683311,0,0.262222707667015,0,231,0.462334953135635
"KOR",2016,"Both",0,0,0.0355577414023707,0,0.0205531388928205,0,0.313292240532885,0.0106405815001421,0.261182397310567,0.097707544893049,0.0565447109812609,0,0.204521644486905,0,211,0.44731158622735
"KOR",2017,"Both",0,0,0.0199130351029512,0,0.0100063838841634,0,0.341838123181163,0.0198129653596304,0.251989515511585,0.0823053488577605,0.0255499416994982,0,0.248584686403249,0,199,0.434885584553846
"KOR",2018,"Both",0,0,0.0216073499744635,0,0.0195401380149051,0,0.327464825011343,0.0132682720340975,0.231832050976223,0.105346050993506,0.0424982968415593,0,0.238443016153902,0,193,0.424342423538282
"KOR",2019,"Both",0,0,0.0216073499744635,0,0.0195401380149052,0,0.327464825011343,0.0132682720340976,0.231832050976223,0.105346050993507,0.0424982968415593,0,0.238443016153902,0,188,0.415329998407321
"KOR",2020,"Both",0,0,0.0216073499744635,0,0.0195401380149052,0,0.327464825011343,0.0132682720340976,0.231832050976223,0.105346050993507,0.0424982968415593,0,0.238443016153902,0,184,0.407726099555972
"KOR",2021,"Both",0,0,0.0216073499744635,0,0.0195401380149052,0,0.327464825011343,0.0132682720340976,0.231832050976223,0.105346050993507,0.0424982968415593,0,0.238443016153902,0,183,0.400621130836498
"LCA",2000,"Both",0,0,0,0,0,0,0.496732016946816,0.0882352970050691,0.133986928853166,0.10457516318481,0,0,0.176470594010138,0,6,1.72762780240321
"LCA",2001,"Both",0,0,0,0,0.0916666663355299,0,0.400000003973643,0.0499999980131787,0.175000002980232,0.0916666663355299,0,0,0.191666662361887,0,6,1.67748608363627
"LCA",2002,"Both",0,0,0,0,0.110294117376363,0,0.330882352129089,0.058823530494548,0.272058821634541,0.117647060989096,0,0,0.110294117376363,0,6,1.62886329676593
"LCA",2003,"Both",0,0,0,0,0.135412965593244,0,0.270825931186488,0,0.406238914161774,0.125014792705663,0,0,0.0625073963528315,0,5,1.5832433835089
"LCA",2004,"Both",0,0,0,0,0,0,0.281228409289735,0,0.281228426672217,0.250024662769533,0.12501233417901,0,0.0625061670895049,0,5,1.54001789715996
"LCA",2005,"Both",0,0,0,0,0,0,0.362673622433753,0,0.286284748578451,0.117013876329265,0.117013876329265,0,0.117013876329265,0,5,1.5008366523902
"LCA",2006,"Both",0,0,0,0,0,0,0.403337718496654,0,0.100834435212099,0.165275943796695,0.165275958697856,0,0.165275943796695,0,5,1.46493560920913
"LCA",2007,"Both",0,0,0,0,0,0,0.393376004745244,0,0.158249734653162,0.21099965117127,0.172902493380737,0,0.0644721160495869,0,5,1.43394662382268
"LCA",2008,"Both",0,0,0,0,0,0,0.712185646759687,0,0.106092823379843,0,0.0908607649302346,0,0.0908607649302346,0,5,1.40762295355945
"LCA",2009,"Both",0,0,0,0,0,0,0.52234352283751,0.0666406747416301,0.0778124346708501,0.0666406747416301,0.19992201826675,0,0.0666406747416301,0,4,1.38452347338858
"LCA",2010,"Both",0,0,0,0,0,0,0.271664457666939,0.09055481888497,0,0.411705931700586,0.226074791747505,0,0,0,4,1.36480006891915
"LCA",2011,"Both",0,0,0,0,0,0,0.153350394439366,0.153350393582454,0,0.335717213411131,0.268186496927142,0,0.0893955016399078,0,4,1.34905874564428
"LCA",2012,"Both",0,0,0,0,0.0712096823202406,0,0.284838725832365,0.0712096823202406,0.0712096823202406,0.234864257357961,0.0888893232829839,0,0.177778646565968,0,4,1.33399329846673
"LCA",2013,"Both",0,0,0,0,0.0714285714285715,0,0.5,0.0714285714285715,0.142857142857143,0,0.0714285714285715,0,0.142857142857143,0,4,1.32034795797487
"LCA",2014,"Both",0,0,0,0,0.0833333333333335,0,0.666666666666666,0,0.166666666666667,0,0,0,0.0833333333333335,0,4,1.30657380880217
"LCA",2015,"Both",0,0,0,0,0,0,0.857142857142857,0,0.142857142857143,0,0,0,0,0,3,1.29721324726662
"LCA",2016,"Both",0,0,0,0,0.0515873012768607,0,0.674603170257002,0.0238095238095238,0.15079365389806,0,0.0238095238095238,0,0.0753968269490298,0,3,1.28737929238532
"LCA",2017,"Both",0,0,0,0,0.0515873012768607,0,0.674603170257002,0.0238095238095238,0.15079365389806,0,0.0238095238095238,0,0.0753968269490298,0,3,1.27851290463676
"LCA",2018,"Both",0,0,0,0,0.0515873012768607,0,0.674603170257002,0.0238095238095238,0.15079365389806,0,0.0238095238095238,0,0.0753968269490298,0,3,1.26732061296897
"LCA",2019,"Both",0,0,0,0,0.0515873012768607,0,0.674603170257002,0.0238095238095238,0.15079365389806,0,0.0238095238095238,0,0.0753968269490298,0,3,1.25238635660485
"LCA",2020,"Both",0,0,0,0,0.0515873012768607,0,0.674603170257002,0.0238095238095238,0.15079365389806,0,0.0238095238095238,0,0.0753968269490298,0,3,1.2353935380025
"LCA",2021,"Both",0,0,0,0,0.0515873012768607,0,0.674603170257002,0.0238095238095238,0.15079365389806,0,0.0238095238095238,0,0.0753968269490298,0,3,1.21330821378474
"LTU",2000,"Both",0,0,0.0145464103758564,0,0.0145464103758564,0,0.251567837571174,0.0427836022187575,0.155732369590362,0.196595500274038,0.113394414095587,0,0.197142674847359,0.0136907806510105,81,1.45075524911997
"LTU",2001,"Both",0,0,0.0415831061996231,0,0,0,0.291081743397362,0,0.13834813498011,0.138505989128201,0.125908419633966,0,0.264572606660738,0,77,1.40602484696473
"LTU",2002,"Both",0,0,0.0137612990955413,0,0.0275225981910827,0,0.273736010213763,0.0135957467531096,0.164142275091905,0.223112367863812,0.117474826341836,0,0.16665487644895,0,73,1.36760622509657
"LTU",2003,"Both",0,0,0.0160385446474327,0,0,0,0.322186401825139,0,0.193170290401617,0.161376302959721,0.129813612558935,0,0.177414847607154,0,69,1.33467444267221
"LTU",2004,"Both",0,0,0.0421949913787879,0,0.0210974956893939,0,0.246047763830966,0,0.202428335563826,0.136691438169803,0.0780802511416738,0,0.273459724225549,0,64,1.30489746991769
"LTU",2005,"Both",0,0,0,0,0.0198414020603844,0,0.188493315316149,0.0178572610028455,0.095238728186844,0.329718493489448,0.127550917923989,0,0.22129988202034,0,60,1.27632433260627
"LTU",2006,"Both",0,0,0.0176767683881946,0,0.022727270981043,0,0.186868683945369,0,0.111111109196726,0.248436742850045,0.0935545987643331,0,0.31962482587429,0,55,1.24675918151462
"LTU",2007,"Both",0,0,0.0362318837350646,0,0.0140096625807259,0,0.293236719321131,0,0.106280196638694,0.282209617510878,0.0847300974498085,0,0.183301822763698,0,50,1.21466098851908
"LTU",2008,"Both",0,0,0,0,0.0188679248838408,0,0.340088523631565,0,0.170044261815783,0.16971149075068,0.112957966293327,0,0.188329832624804,0,45,1.17935005351333
"LTU",2009,"Both",0,0,0.069999996512466,0,0,0,0.305555558024366,0,0.112222218400314,0.0853703711771426,0.190000001773569,0,0.236851854112143,0,42,1.1413769287052
"LTU",2010,"Both",0,0,0.0303030300772552,0,0.0303030300772552,0,0.282828283204575,0,0.166666665424903,0.123456786444158,0.300224471828919,0,0.066217732942934,0,39,1.10108046136648
"LTU",2011,"Both",0,0,0,0,0,0,0.369466996583965,0.0305602939541744,0.100006822869936,0.166655295530641,0.166655295530641,0,0.166655295530641,0,35,1.06006569244443
"LTU",2012,"Both",0,0,0,0,0.0394736835902588,0,0.282894720086591,0,0.110197363611907,0.281123489824506,0.145748997974485,0,0.140561744912253,0,32,1.01897217510527
"LTU",2013,"Both",0,0,0.0416666707023977,0,0,0,0.232142845567848,0,0.267857158157442,0.0416666632518172,0.0833333265036347,0,0.33333333581686,0,29,0.978710359325063
"LTU",2014,"Both",0,0,0,0,0.0312500008537123,0,0.270833329142382,0,0.0916666668529312,0.219791665634451,0.0687500033682832,0,0.317708334148241,0,27,0.939579422087444
"LTU",2015,"Both",0,0,0,0,0.0529729733840912,0.027027026731802,0.339459462354872,0,0.157837840072761,0.131608751589261,0.0333590738253722,0,0.257734872041841,0,24,0.900831764325427
"LTU",2016,"Both",0,0,0,0,0,0,0.407692307893341,0,0.150000001306717,0.146153844746612,0.113461540120064,0,0.182692305933265,0,23,0.86334449144676
"LTU",2017,"Both",0,0,0,0,0,0,0.375000011175872,0,0.190476184799558,0.0486111109041505,0.145833332712451,0,0.240079360407969,0,22,0.827046957413646
"LTU",2018,"Both",0,0,0.0416666658388243,0,0,0,0.166666663355297,0,0.291666673289405,0.138888888612941,0.138888888612941,0,0.22222222029059,0,21,0.792066558189308
"LTU",2019,"Both",0,0,0.0138888887724735,0,0,0,0.316453002970944,0,0.210714292170347,0.111217944053276,0.132727918907651,0,0.214997953125308,0,20,0.758719533552887
"LTU",2020,"Both",0,0,0.0138888887724735,0,0,0,0.316453002970944,0,0.210714292170347,0.111217944053276,0.132727918907651,0,0.214997953125308,0,20,0.727205524957752
"LTU",2021,"Both",0,0,0.0138888887724735,0,0,0,0.316453002970944,0,0.210714292170347,0.111217944053276,0.132727918907651,0,0.214997953125308,0,19,0.696947209730792
"LUX",2000,"Both",0,0,0,0,0,0,0.5,0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0,2,0.397044113955913
"LUX",2001,"Both",0,0,0,0,0,0,0.333333333333333,0.222222222222222,0,0.111111111111111,0,0,0.222222222222222,0.111111111111111,2,0.373422117272537
"LUX",2002,"Both",0,0,0,0,0.0714285752298883,0,0.357142856990805,0.142857141944827,0.0714285709724134,0.0714285709724134,0,0,0.21428571291724,0.0714285709724134,2,0.351410025135168
"LUX",2003,"Both",0,0,0,0,0.100000001490116,0,0.2,0.0999999955296516,0.0999999955296516,0.100000001490116,0,0,0.300000004470348,0.100000001490116,2,0.331413484104925
"LUX",2004,"Both",0,0,0,0,0.166666665838824,0,0.333333336644703,0,0.333333331677648,0,0,0,0.166666665838824,0,2,0.313900918976318
"LUX",2005,"Both",0,0,0,0,0,0,0.666666666666666,0,0.333333333333334,0,0,0,0,0,2,0.297658244941656
"LUX",2006,"Both",0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,2,0.282904609585022
"LUX",2007,"Both",0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,2,0.269796420694579
"LUX",2008,"Both",0,0,0,0,0,0,0.416666675979892,0,0.166666660457849,0.416666663562258,0,0,0,0,2,0.257415537236905
"LUX",2009,"Both",0,0,0,0,0,0,0.375000004190952,0,0,0.374999993015081,0.125000001396984,0,0.125000001396984,0,1,0.246419431695455
"LUX",2010,"Both",0,0,0,0,0,0,0,0,0.166666669150194,0.499999992549419,0.166666669150194,0,0.166666669150194,0,1,0.236233158374954
"LUX",2011,"Both",0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,1,0.227021360895363
"LUX",2012,"Both",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.218289888927137
"LUX",2013,"Both",0,0,0,0,0,0,0.333333333333334,0,0,0,0,0,0.666666666666666,0,1,0.210149404002991
"LUX",2014,"Both",0,0,0,0,0,0,0.2,0,0.2,0,0,0,0.6,0,1,0.202900801368755
"LUX",2015,"Both",0,0,0,0,0,0,0.4,0,0.2,0,0,0,0.4,0,1,0.19601371922795
"LUX",2016,"Both",0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0,1,0.189481821315729
"LUX",2017,"Both",0,0,0,0,0,0,0.311111117733849,0,0.244444441133076,0,0,0,0.444444441133075,0,1,0.183463337271594
"LUX",2018,"Both",0,0,0,0,0,0,0.31111111773385,0,0.244444441133075,0,0,0,0.444444441133075,0,1,0.177662989326643
"LUX",2019,"Both",0,0,0,0,0,0,0.31111111773385,0,0.244444441133075,0,0,0,0.444444441133075,0,1,0.172124316543787
"LUX",2020,"Both",0,0,0,0,0,0,0.31111111773385,0,0.244444441133075,0,0,0,0.444444441133075,0,1,0.16651429953618
"LUX",2021,"Both",0,0,0,0,0,0,0.31111111773385,0,0.244444441133075,0,0,0,0.444444441133075,0,1,0.161291093435878
"LVA",2000,"Both",0,0,0.0364427379306092,0,0.0193686639480582,0,0.162199251774601,0,0.273558565858696,0.173701051797497,0.105914453807776,0,0.228815274882763,0,60,1.65077612170672
"LVA",2001,"Both",0,0,0.0198717069570181,0,0.0198717069570181,0,0.225145908741004,0.0198717069570181,0.0756826637400469,0.146065572063327,0.255730179748787,0,0.219790929922776,0.0179696249130053,56,1.58986218195278
"LVA",2002,"Both",0,0,0.0263101825490931,0,0,0,0.142098853908796,0.0263101825490931,0.147372824490462,0.21512224142733,0.167142657363729,0,0.275643057711496,0,51,1.53467185458223
"LVA",2003,"Both",0,0,0,0,0.0256410248833949,0,0.324786325038868,0,0.250427349922264,0.174358975116605,0.0999999999999999,0,0.124786325038868,0,46,1.48431606159949
"LVA",2004,"Both",0,0,0.0312270412699185,0,0,0,0.156135193311078,0.0312270375446284,0.0936811144965306,0.177198132571676,0.290705367662478,0,0.219826113143691,0,42,1.43634169517615
"LVA",2005,"Both",0,0,0.0434660729828431,0,0.0217330364914216,0,0.282529474388481,0.0217330364914216,0.108665182457108,0.214718853161976,0.0946818223927888,0,0.212472521633959,0,37,1.38748114722131
"LVA",2006,"Both",0,0,0,0,0,0,0.326898324715909,0.03525374052992,0.03525374052992,0.224341989775026,0.112170994887513,0,0.266081209561712,0,32,1.33475099010161
"LVA",2007,"Both",0,0,0.0772695767048606,0,0,0,0.337491333460004,0,0.140332640089441,0.122661123689566,0.099792101183281,0,0.222453224872847,0,28,1.27920116793789
"LVA",2008,"Both",0,0,0.0399703924942146,0,0.0399703924942146,0,0.199851962471073,0,0.199851962471073,0.174870467162189,0.0399703924942146,0,0.305514430413022,0,24,1.21814856412394
"LVA",2009,"Both",0,0,0,0,0.0363247868023876,0,0.465384611028891,0.0346153852458183,0.0709401720482058,0.141880344096412,0.0726495736047755,0,0.178205127173509,0,22,1.15343223218256
"LVA",2010,"Both",0,0,0.0357142857142857,0,0.0357142857142857,0,0.142857142857143,0.0357142857142857,0.25,0.178571428571428,0.214285714285714,0,0.107142857142857,0,20,1.08636476545398
"LVA",2011,"Both",0,0,0,0,0.0740740743193606,0,0.453703701894715,0,0.0740740743193606,0,0.199074074733282,0,0.199074074733282,0,19,1.01881945152771
"LVA",2012,"Both",0,0,0,0,0.1,0,0.2,0,0.3,0.2,0,0,0.2,0,18,0.950666380034049
"LVA",2013,"Both",0,0,0,0,0.0555555555555555,0,0.277777777777778,0.0555555555555555,0.111111111111111,0.166666666666667,0.166666666666667,0,0.166666666666667,0,17,0.884653796492052
"LVA",2014,"Both",0,0,0,0,0.0499999984767702,0,0.261111108454657,0,0.26666666649006,0.248148152067828,0.174074074510684,0,0,0,16,0.822241398627521
"LVA",2015,"Both",0,0,0,0,0,0,0.133333333333333,0,0.4,0.2,0.133333333333333,0,0.133333333333333,0,14,0.762129178288884
"LVA",2016,"Both",0,0,0,0,0.0351851839365231,0,0.22407407063163,0.0185185184495316,0.259259250842863,0.204938275311832,0.158024696729801,0,0.100000004097819,0,13,0.704505760869667
"LVA",2017,"Both",0,0,0,0,0.0351851839365231,0,0.22407407063163,0.0185185184495316,0.259259250842863,0.204938275311832,0.158024696729801,0,0.100000004097819,0,13,0.649877269223054
"LVA",2018,"Both",0,0,0,0,0.0351851839365231,0,0.22407407063163,0.0185185184495316,0.259259250842863,0.204938275311832,0.158024696729801,0,0.100000004097819,0,12,0.597934918989296
"LVA",2019,"Both",0,0,0,0,0.0351851839365231,0,0.22407407063163,0.0185185184495316,0.259259250842863,0.204938275311832,0.158024696729801,0,0.100000004097819,0,11,0.548665674711457
"LVA",2020,"Both",0,0,0,0,0.0351851839365231,0,0.22407407063163,0.0185185184495316,0.259259250842863,0.204938275311832,0.158024696729801,0,0.100000004097819,0,10,0.502403802779106
"LVA",2021,"Both",0,0,0,0,0.0351851839365231,0,0.22407407063163,0.0185185184495316,0.259259250842863,0.204938275311832,0.158024696729801,0,0.100000004097819,0,9,0.461679988996155
"MDA",2000,"Both",0,0,0.0272749546000044,0,0.0412431112016176,0,0.231671774140715,0.0340110234246028,0.102859768527835,0.107314558228872,0.125194971592601,0,0.330429838283752,0,158,2.01916192369989
"MDA",2001,"Both",0,0,0.0213602318708684,0,0.0427204637417368,0,0.171771861233116,0.00712007729028945,0.135948973215126,0.192941200936371,0.164556945985077,0,0.263580245727415,0,146,1.94950023181717
"MDA",2002,"Both",0,0,0.0303525995004393,0,0.0527081052892156,0.00763358807917127,0.112868045841357,0.0452562700262902,0.174300256107219,0.158012058463156,0.181746744381152,0,0.237122332312001,0,134,1.88117898963558
"MDA",2003,"Both",0,0,0.064924692844212,0,0.0184895260853728,0.00917431221710976,0.26830947140141,0.00931521386826297,0.139164593037429,0.159050639148365,0.107423995514125,0,0.224147555883714,0,124,1.81494351798372
