"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"MRT",2013,"Both",0.107833632331865,0.0151996838907663,0.0164048463815195,0.074245068001102,0.0623952763424617,0.113176041813237,0.0829243794692503,0.480382405957617,0.0154926845550139,0.0319459812571683
"MRT",2014,"Both",0.10856656367419,0.0142058108223607,0.0155483238505775,0.072458965659353,0.0717510790880195,0.115081148159967,0.0839825884418185,0.472954628690487,0.0146844936878482,0.0307663979253793
"MRT",2015,"Both",0.11205964286055,0.0133295725343195,0.0143752995082115,0.0704077421210562,0.0789706688798098,0.114727942325496,0.0840613177200383,0.468742642607202,0.0135900249540934,0.029735146489224
"MRT",2016,"Both",0.113542497411098,0.0128024392079038,0.0136864636974525,0.0692551475740714,0.0833302199066078,0.115763963780033,0.0852793767685226,0.463972019629164,0.0131869867966334,0.0291808852285127
"MRT",2017,"Both",0.114578784130182,0.0125164483217091,0.0133291043589557,0.0687284626345646,0.0791409200960841,0.118896614290865,0.087512897008261,0.463294401205494,0.0129926274281894,0.0290097405256948
"MRT",2018,"Both",0.113847690941769,0.0123992813954307,0.0131868856101491,0.0681271597392722,0.0800176856850194,0.123404929054994,0.0906448947734685,0.456295418452344,0.0131843176217985,0.0288917367257552
"MRT",2019,"Both",0.112856410587514,0.0124410079989494,0.0132378222065899,0.0677057594244598,0.0794894599698057,0.129699126734983,0.0947130097318752,0.4473150610409,0.0136450648486328,0.0288972774562911
"MRT",2020,"Both",0.113377791754597,0.0123531744956382,0.0129624067245801,0.066490851333367,0.082456234588727,0.134140712583206,0.0977519081115918,0.438194624467313,0.0135673805206528,0.0287049154203276
"MRT",2021,"Both",0.115131811434621,0.0122627391649671,0.0125747962688108,0.0653923962104243,0.0809046922003814,0.137895221877423,0.100930003730497,0.432984261298064,0.0132924683624803,0.0286316094523314
"MWI",2000,"Both",0.0603961184280098,0.0124200025589225,0.0680134115511501,0.164671647152832,0.248254087838889,0.00362739508252351,0.00734008839870757,0.312469099012155,0.0953654755209269,0.0274426744558836
"MWI",2001,"Both",0.0680812231703597,0.01256537383225,0.065681995890387,0.159182373778983,0.255575195591175,0.00477571819741537,0.00860226043830382,0.304916355981706,0.0961256615300363,0.0244938415893836
"MWI",2002,"Both",0.0770750049772768,0.0130050210568281,0.064805148022237,0.156975529121504,0.2448049798006,0.0063313556992649,0.010309249746573,0.305813643811868,0.0983846475835679,0.0224954201802802
"MWI",2003,"Both",0.0813574647661583,0.0135377180002774,0.0679704878445375,0.159553021946982,0.215037787217008,0.00845935457623873,0.0127368214088998,0.316141573232995,0.103506941643379,0.0216988293635244
"MWI",2004,"Both",0.0814964360025285,0.013861378108517,0.0711178552897518,0.160671575478537,0.196333800219831,0.0106734002712307,0.0155104056966638,0.321412007293155,0.107441504163199,0.0214816374765862
"MWI",2005,"Both",0.0766028527281187,0.0137640210271002,0.0728827218404125,0.157809909134524,0.203699874968925,0.0123050593891491,0.0183302886425574,0.314532211842255,0.108253678320505,0.0218193821064532
"MWI",2006,"Both",0.0709475240768268,0.0138464175122286,0.0766910654518915,0.158201402253709,0.199766692982415,0.0137438629569874,0.0218580065009496,0.310325560973683,0.111171679831408,0.023447787459901
"MWI",2007,"Both",0.0674821784327856,0.0139894386021582,0.0794561910345804,0.158019197006245,0.198634029424818,0.0146240854441955,0.0257693433436229,0.302741899083687,0.113501370102599,0.0257822675253079
"MWI",2008,"Both",0.0620490969440083,0.0137037990168028,0.0807588363188462,0.154197158176945,0.216466663918708,0.0148660025711608,0.0292738292795261,0.287758044301683,0.113120066810093,0.0278065026622271
"MWI",2009,"Both",0.0573730233740436,0.0134298178119924,0.0817758767206651,0.150336205947957,0.232030577394248,0.0151419431618418,0.0327750648241035,0.275335526508138,0.112271362157963,0.0295306020990469
"MWI",2010,"Both",0.0543487979278128,0.013358245861865,0.0829846160004148,0.148182263148209,0.236125641567095,0.0157924864303952,0.0368546435876827,0.269450300887622,0.111744037283378,0.0311589673055258
"MWI",2011,"Both",0.0523310675837331,0.0135520041873356,0.0845238198928232,0.148498266449546,0.225374979657737,0.0171171700840246,0.0418904581369455,0.271979296893978,0.112030288503675,0.0327026486102018
"MWI",2012,"Both",0.0517076669076444,0.0139063802559085,0.0839324632047213,0.148585774526608,0.212790108599324,0.0187481963537538,0.0473052300797948,0.278189260751504,0.111104733821457,0.0337301854992842
"MWI",2013,"Both",0.0526903899189797,0.0144271828388934,0.0820608209160754,0.149441184039397,0.194697172194917,0.0206334153076875,0.0533635038527427,0.287937247965735,0.110122867410245,0.0346262155553271
"MWI",2014,"Both",0.0537468616661347,0.0148406463407167,0.079125241699074,0.149508690846927,0.180492403477892,0.0226168128431702,0.0595019748818462,0.296528159313391,0.108609358756949,0.0350298501739004
"MWI",2015,"Both",0.05497936971485,0.015172573522253,0.0765159573455545,0.14910578189249,0.168882615050428,0.0249102493834138,0.0656038402134383,0.302327570245089,0.107498823623055,0.0350032190094291
"MWI",2016,"Both",0.0552590600214351,0.0152879240646693,0.0748162343437268,0.147687188174432,0.163267298774234,0.0279725441012528,0.0718452924233912,0.302655550393696,0.106847253747782,0.0343616539553817
"MWI",2017,"Both",0.0539029303568649,0.0151211817255031,0.0738661691629328,0.144939284350544,0.165887849384881,0.0320695006435058,0.0779633348443654,0.29685911908065,0.106352820845549,0.0330378096052039
"MWI",2018,"Both",0.0522056141309754,0.0149386011478726,0.074453347975152,0.142693736757866,0.165551900402251,0.0375185426403404,0.0847405686732027,0.289229574640702,0.106904392222491,0.0317637214091466
"MWI",2019,"Both",0.050190174114081,0.0146524769060434,0.0753987671813802,0.140389694799582,0.165828677756287,0.043660674494144,0.0920162248798082,0.279833947313452,0.107320570386895,0.0307087921683278
"MWI",2020,"Both",0.0474586368413668,0.0140889115146776,0.0748262587648939,0.135839864788528,0.181406945458363,0.048213615094462,0.0972906668057972,0.265989956841152,0.105269018844577,0.0296161250461829
"MWI",2021,"Both",0.0455116365090173,0.0136901568015044,0.0751790321371862,0.132715414694222,0.188754028824426,0.0524244192948784,0.103383236607404,0.255370257005612,0.103772047392068,0.0291997707336805
"NAM",2000,"Both",0.027940578083134,0.0428993559997935,0.120614372644304,0.116466038349115,0.0218829879844735,0.0141402093092133,0.0992163646201873,0.258721336261028,0.157693449071011,0.140425307677741
"NAM",2001,"Both",0.0276232595635157,0.0414451495209571,0.118103280798694,0.116594744243106,0.032092959203076,0.0145815100274521,0.0961328698100061,0.263171481029296,0.154766902623292,0.135487843180606
"NAM",2002,"Both",0.0280254035421923,0.0410183511467654,0.118025898057569,0.119252093092451,0.0194128384658047,0.0155646562975085,0.0959016691834023,0.273850936131885,0.155452576465224,0.133495577617199
"NAM",2003,"Both",0.0278403607745585,0.0399411981722504,0.116809337905292,0.12023062265742,0.0184728406867219,0.0166617789437386,0.0954125263248081,0.280533453768791,0.154404656335597,0.129693224430823
"NAM",2004,"Both",0.0271424514071699,0.0382128364732346,0.113588085460971,0.119021365589062,0.0332275311950508,0.0175999815328916,0.0942491615619545,0.281479078058965,0.15134590023033,0.12413360849037
"NAM",2005,"Both",0.0271712880535801,0.0378586917719476,0.113752836028164,0.120932823026387,0.0185902051979051,0.0193262955121765,0.0965870132859669,0.290143410882748,0.153221085295223,0.122416350945902
"NAM",2006,"Both",0.0269926169599922,0.0371520371338136,0.111378714896835,0.120324314808922,0.0217325315164034,0.0208872550103772,0.0973709329669015,0.292554572999997,0.152905421158397,0.118701602548361
"NAM",2007,"Both",0.0276976347764131,0.0375064396279362,0.110553261253235,0.121748678196821,0.0056960214549307,0.0230173236827624,0.100215367650035,0.300252009203647,0.155707047316685,0.117606216837535
"NAM",2008,"Both",0.0284423480227886,0.0375232337343008,0.107733971970225,0.121465643142933,0.00352836720779665,0.0247993686530912,0.101235258419764,0.303576863842719,0.156706985983965,0.114987959022416
"NAM",2009,"Both",0.0293418661270987,0.0371916998680722,0.104691386517663,0.121412477606469,0.00161764910593974,0.026349165871503,0.102717482410765,0.306721320225024,0.157112831531253,0.112844120736212
"NAM",2010,"Both",0.0301548969047542,0.0363075936088108,0.101783220587578,0.12171633385902,0.000591326926086603,0.0276321675171141,0.104096317543006,0.310760277585163,0.156371529227038,0.110586336241428
"NAM",2011,"Both",0.0307689359690899,0.0348469090581877,0.0992205832876282,0.122305818714002,0.000583378337046809,0.0287946740245916,0.105960394988433,0.314707401590267,0.154664097980478,0.108147806050276
"NAM",2012,"Both",0.0309687417029765,0.0329278544551656,0.0976476229500137,0.123197103053691,0.00108520165009153,0.0299512598989262,0.107748264456236,0.31919524736775,0.151867301867687,0.105411402597463
"NAM",2013,"Both",0.0310093039879171,0.0310081835435913,0.096631631782148,0.123920939396811,0.00233079313055658,0.0315130587332291,0.10981303903058,0.322703780570021,0.148643635884015,0.102425633941131
"NAM",2014,"Both",0.0307810384210522,0.0291388070983721,0.0953996777711672,0.123482935923513,0.0101368615183443,0.0332999710001174,0.111918451599415,0.321791865063356,0.144918670781341,0.099131720823322
"NAM",2015,"Both",0.0307961404836968,0.0279412688507197,0.0958489984127872,0.124115777329536,0.00539859448764752,0.035935680138564,0.115947373840794,0.323132220911945,0.143309556558951,0.0975743889853584
"NAM",2016,"Both",0.030738804275891,0.0268022041115583,0.0941906337004782,0.122781866706741,0.0126850760438512,0.0382301900209852,0.119382211326861,0.319225463074067,0.140381408036791,0.0955821427027762
"NAM",2017,"Both",0.0294898136489287,0.0251150840408144,0.0901769339547489,0.117876022530082,0.0453653441818805,0.0394731309070274,0.120505146755199,0.306017965608471,0.134217315852448,0.0917632425203997
"NAM",2018,"Both",0.029720626717441,0.0249853300662805,0.091242500512175,0.119581320538287,0.0220810550032008,0.0429381265638803,0.12918013242746,0.310815057727842,0.135845783756591,0.0936100666868429
"NAM",2019,"Both",0.0297781127463255,0.02479928672704,0.0913586414989261,0.120801833579314,0.00200687252214537,0.0460389377710378,0.137909541636932,0.314649185685472,0.137300309684359,0.0953572781484486
"NAM",2020,"Both",0.0286244214432161,0.0239727617091954,0.0896838522234921,0.118681778173522,0.00846943064898144,0.0477686361899418,0.143495417258795,0.309111941192719,0.135406289902328,0.0947854712578083
"NAM",2021,"Both",0.0278728575981599,0.0234244004054,0.0882838722256026,0.117283816541096,0.00962250185048112,0.0494153595328373,0.1496029449423,0.305180584005943,0.134451194711993,0.0948624681861867
"NER",2000,"Both",0.278269223383532,0.0085084134730577,0.00672795910846505,0.0608522612006228,0.198747209444857,0.000444477760535125,0.000234711900944676,0.43395774998452,0.00673151867498945,0.00552647506847565
"NER",2001,"Both",0.265572894370587,0.00866316758183936,0.00697209191018244,0.062461986584578,0.192821252951084,0.000511280884445216,0.000280619549850728,0.450136631912203,0.00671508408307466,0.00586499017215523
"NER",2002,"Both",0.253295088801886,0.00892682682247452,0.00732153285449633,0.0644937474612378,0.186483092907612,0.000593061703594311,0.000338476013113808,0.465426109729415,0.00686421528402362,0.0062578484221466
"NER",2003,"Both",0.244610029818705,0.00928632745332201,0.00780998024608111,0.0672643472517716,0.173961667330389,0.000700158822554761,0.000410990334463621,0.482089452349801,0.00718980235990749,0.00667724403300466
"NER",2004,"Both",0.235276303343078,0.00907111647548573,0.00783804181194318,0.067337219183462,0.178654278146546,0.000795373396673935,0.000471501469724402,0.48689664707307,0.00694063251813977,0.00671888658187715
"NER",2005,"Both",0.215436276404643,0.00825630032892516,0.00749095344177591,0.0636409022025838,0.230520964527888,0.000871231825801644,0.000511694406278111,0.460619738664052,0.00639628102157877,0.00625565717647366
"NER",2006,"Both",0.228326777843498,0.00846216803068385,0.00824197575395056,0.0686251068686496,0.177689029634213,0.00110244452100557,0.000624403973971783,0.493640283469668,0.00683330723356155,0.00645450267079792
"NER",2007,"Both",0.22094891968836,0.00765882589823078,0.00814994856461974,0.0664476974227837,0.209572209210498,0.00123858835013632,0.000672374386053637,0.472839071862861,0.00658661282313941,0.00588575179331724
"NER",2008,"Both",0.217977734451633,0.00712307686816602,0.00847663727022135,0.0665386814302578,0.227231389378917,0.0014228011483873,0.000748649618592843,0.4581275318839,0.00680680097798007,0.00554669697194504
"NER",2009,"Both",0.194030146703508,0.00591984829277034,0.00782931977558195,0.0594860608472573,0.325627665897015,0.00142354702901206,0.000741128386895312,0.393912086024594,0.00631785384376256,0.00471234319960385
"NER",2010,"Both",0.201220845111635,0.00576425860281862,0.00835904695194835,0.0619098860741545,0.315145626590407,0.00161487056068916,0.000852324540336296,0.393568307535981,0.00681373040450492,0.0047511036275255
"NER",2011,"Both",0.177693544883383,0.00494998845582262,0.00780743169026332,0.0561957827695963,0.396593141941093,0.00157411334597701,0.00085409340861173,0.343666093598035,0.00640795142582205,0.00425785848139651
"NER",2012,"Both",0.188007629130381,0.00524670772869975,0.00884158186631546,0.0622132050794725,0.350247142975281,0.00184696424219291,0.00104174879094187,0.37058030784925,0.00722357398804084,0.00475113834942434
"NER",2013,"Both",0.168880477619444,0.00482844408340022,0.00860452978883071,0.0596297194419817,0.39015102197703,0.00187272686492637,0.00109883473072191,0.353472304472043,0.00679399616800312,0.00466794485361884
"NER",2014,"Both",0.165588498678717,0.00483812089666287,0.00897093047723852,0.0625092554625356,0.362539981426349,0.00204561327776908,0.00124949377573467,0.380569411550256,0.00662611433882104,0.00506258011591626
"NER",2015,"Both",0.149073108398401,0.00436560620079153,0.00817835429685862,0.0586653552059134,0.391056168863052,0.00198008003007128,0.00126307662693963,0.374884305650882,0.00558811377876741,0.0049458309483229
"NER",2016,"Both",0.13593378771566,0.00407908883473838,0.00765156169646796,0.0558224399757505,0.414338821763375,0.0019597543472317,0.00130589146071699,0.369040237306166,0.00497846679763981,0.00488995010225371
"NER",2017,"Both",0.144465644222591,0.00446878779031515,0.00831465460071942,0.0614728610356418,0.350059501272644,0.00223853269199618,0.00156290619293447,0.416563846633086,0.00528042822896877,0.00557283733110284
"NER",2018,"Both",0.136988949257656,0.00443700153469123,0.00818199133435688,0.0603031535913688,0.366335701696091,0.00230624531189622,0.00168577870823742,0.408876429142884,0.00524569228938664,0.00563905713343159
"NER",2019,"Both",0.137782614894716,0.00470873653851651,0.00869501966766362,0.063172253092468,0.346582723547792,0.00256720647292878,0.00195983322407878,0.422758656928625,0.00570126055737533,0.00607169507583562
"NER",2020,"Both",0.131573251742334,0.00458993180199633,0.00847957806983137,0.0615361033640496,0.36588670725302,0.00264384828124889,0.00209369170922423,0.411561817540317,0.00556542063946991,0.0060696495985078
"NER",2021,"Both",0.128274043456943,0.00455939762670877,0.00848710472348289,0.0611908876006603,0.374283519705964,0.0028091862160339,0.00230552463861151,0.406310926084378,0.00557036385639419,0.00620904609082351
"NGA",2000,"Both",0.230855477857952,0.00871479617257653,0.0177290797596033,0.114514183334083,0.250181206746568,0.00307132770766053,0.0112055156407272,0.304801883941527,0.028663360888129,0.030263167951173
"NGA",2001,"Both",0.233624397933804,0.00801568094068652,0.0165681565750637,0.109393656772309,0.267613982021956,0.00347095828988233,0.0119972227499624,0.295280957976179,0.02657127061895,0.0274637161212069
"NGA",2002,"Both",0.236025099800538,0.00751639747981905,0.0156309268964025,0.105090363176055,0.281290062304012,0.00392332690157324,0.0127945468300312,0.287301694687524,0.025135363173196,0.0252922187508484
"NGA",2003,"Both",0.256520689398487,0.00773756164571645,0.016410210473599,0.11167295026112,0.227156724068904,0.00483000736109417,0.0148851537806684,0.30846198763558,0.0264401938377449,0.0258845215370866
"NGA",2004,"Both",0.226290639808095,0.00644998259444416,0.0139781613909628,0.097264757961067,0.318845880498728,0.00476056670659035,0.0138948123313991,0.274391888988675,0.0223286636854787,0.0217946460345605
"NGA",2005,"Both",0.235638652472978,0.00653034598116052,0.0145028657656078,0.102487565746961,0.279071781688908,0.00560914343621705,0.0155604313858623,0.295163447536239,0.0230645935213531,0.0223711724647139
"NGA",2006,"Both",0.202586716388653,0.00576157592634617,0.013086419424404,0.0920842295817487,0.355505406902268,0.00563138122282802,0.0147938699320728,0.269790923528115,0.0209418430065161,0.0198176340870476
"NGA",2007,"Both",0.195059535338132,0.00606390151262771,0.0137619406052656,0.0939345808427452,0.346028751350601,0.00668525641060104,0.016103919150778,0.279690887394685,0.022500518716194,0.0201707086783703
"NGA",2008,"Both",0.18855158501404,0.0068878147699331,0.0152890778157208,0.0977780483854906,0.324641117172998,0.00848076265377555,0.0181268310459229,0.292909796187002,0.026141547928369,0.0211934190267481
"NGA",2009,"Both",0.174339491644878,0.00773565595997143,0.0161405732503197,0.0953444527209706,0.339333978929366,0.0104055359706279,0.0192211553648925,0.286944906491255,0.0294312905667162,0.0211029591010027
"NGA",2010,"Both",0.177842574422851,0.00958313701784048,0.0178891122697403,0.09797831206773,0.306424447081075,0.0137684348925754,0.0216516763613703,0.296999035392319,0.0354752389372622,0.0223880315572364
"NGA",2011,"Both",0.183059131130035,0.0115980635412716,0.0189142553872383,0.0982891078795334,0.281051971385537,0.01690991547657,0.0235411119859883,0.302176504194952,0.0409209868695834,0.0235389521492917
"NGA",2012,"Both",0.190211903314679,0.0135062482969803,0.0190506826512817,0.0967763685375919,0.262371519768793,0.019204360944043,0.0246952862986184,0.305050131845905,0.0446376695838517,0.0244958287582559
"NGA",2013,"Both",0.194643425368372,0.0150568280004101,0.0189751617864158,0.0954270614460224,0.247536241891509,0.0208704338795803,0.0256894525947889,0.309181474988567,0.047122954314683,0.0254969657296512
"NGA",2014,"Both",0.192618920160897,0.0153897350136855,0.0180946295935697,0.0922244320357091,0.251574580702264,0.0212634624446594,0.0257423824804481,0.311930509033343,0.0453909174551336,0.0257704310802909
"NGA",2015,"Both",0.190533222154019,0.0151767603042195,0.0173169294850564,0.0902590370333299,0.250579016580415,0.0217660849691123,0.025988113467143,0.319877211563516,0.0425944616944248,0.0259091627487644
"NGA",2016,"Both",0.184749899637076,0.014920918565279,0.0174116465436103,0.0903782418123056,0.247338566134663,0.0231735102645139,0.0273147359681061,0.326370294045006,0.0420745167092083,0.0262676703202323
"NGA",2017,"Both",0.180418802447633,0.0143813693232418,0.0172687562686808,0.0900887055364074,0.247710179991848,0.0244075235975263,0.0287043153382089,0.329591046209735,0.0410625399049563,0.0263667613817621
"NGA",2018,"Both",0.176370304208847,0.0140583502078245,0.0174498540807032,0.0904259142870946,0.248563226495032,0.0259809147728124,0.0309066452966681,0.327609664458936,0.0419243720459638,0.0267107541461178
"NGA",2019,"Both",0.173252933271107,0.0138674162484566,0.0176674853021881,0.0908870875187903,0.249009510294188,0.0276543419329384,0.0334817931958129,0.323542820353048,0.0434135426084854,0.0272230692749853
"NGA",2020,"Both",0.173301146436191,0.0135157441462853,0.0172977326727607,0.0903638122548014,0.248746904753354,0.0288114884488435,0.0357903345296083,0.321845159160466,0.0426697388363001,0.0276579387613889
"NGA",2021,"Both",0.172879976311862,0.0133198175373219,0.0171045801891186,0.0901026507723151,0.246928598553578,0.030233422881508,0.0385132363533842,0.320318175405858,0.0423450925848207,0.0282544494102339
"NIU",2000,"Both",0.0364461092541663,0.021789711982419,0.0449407743077712,0.129764505257659,0,0.101555447043024,0.140198504064923,0.36225490004238,0.121712739333598,0.0413373087140596
"NIU",2001,"Both",0.0374443773133004,0.0218162405862964,0.0446881781158995,0.130445353112493,0,0.0988232693368715,0.137585667726098,0.365139922309935,0.122697782206664,0.0413592092924416
"NIU",2002,"Both",0.0388631350046287,0.0220536954921578,0.0442455026768069,0.13022199179011,0,0.0992330259463377,0.134697410246524,0.366748596364889,0.123074677028601,0.0408619654499446
"NIU",2003,"Both",0.0405299298355037,0.0221689006893017,0.0436125272625252,0.130086375526734,0,0.0988484320640548,0.132267987517472,0.369698489445,0.122251118285502,0.0405362393739073
"NIU",2004,"Both",0.0416608671541318,0.0222655092139609,0.043227748931135,0.129298135465788,0,0.100994285756407,0.130290634448067,0.371156679532135,0.121224305200992,0.039881834297383
"NIU",2005,"Both",0.042635421048418,0.0223442823658606,0.0430758189049807,0.128371807951347,0,0.103669625458288,0.129264706710971,0.370447917482968,0.120920583663781,0.0392698364133851
"NIU",2006,"Both",0.042185054655939,0.0220615768450364,0.0434566257842497,0.12769364774284,0,0.105660214089491,0.130173580891874,0.368624620213782,0.12114507059492,0.0389996091818684
"NIU",2007,"Both",0.0413882901639446,0.0218379970771081,0.0438791096950996,0.126423220878221,0,0.109972449391705,0.131560085128554,0.364662658325078,0.121791088205051,0.0384851011352385
"NIU",2008,"Both",0.0407029431869043,0.0215354455295159,0.044236207434118,0.125572599984808,0,0.112120876198895,0.134463069908144,0.359532097738855,0.123389841915567,0.0384469181031935
"NIU",2009,"Both",0.0398862907015215,0.0212325641708925,0.0445520030892295,0.124313396360693,0,0.115541889996295,0.13791095869568,0.353539138002226,0.124704145561333,0.0383196134221295
"NIU",2010,"Both",0.0397718145965188,0.0210280231378641,0.0441528801220912,0.123258741869694,0,0.117386773675866,0.141080271819709,0.349374051010073,0.125542047166432,0.0384053966017514
"NIU",2011,"Both",0.0397969080848777,0.02072880141776,0.0437015831970863,0.122644907716354,0,0.116759784903135,0.14532097658598,0.345739963780178,0.126364668820176,0.0389424054944533
"NIU",2012,"Both",0.0398471165954706,0.0204303196349473,0.0431759274343122,0.121830258922416,0,0.116587258838192,0.149740050244153,0.342418400216492,0.126508873694669,0.0394617944193487
"NIU",2013,"Both",0.0399775167428724,0.0201206677171542,0.0424932693267035,0.121037636319908,0,0.116093814656843,0.154115731065564,0.340074003550149,0.12605859788867,0.0400287627321368
"NIU",2014,"Both",0.0401468894192271,0.0198225080270393,0.0418656874959556,0.120119206171182,0,0.116172102239658,0.158298433214575,0.337810786367352,0.125277082686638,0.040487304378372
"NIU",2015,"Both",0.0401773956465717,0.0195363354617288,0.0413605053623857,0.118791833982703,0,0.118008261726793,0.162744133488535,0.334403945891971,0.124289191234696,0.0406883972046159
"NIU",2016,"Both",0.0403200715473276,0.0192608560754976,0.0407727399221224,0.117552113322323,0,0.119889749957462,0.166355790882,0.332138190048494,0.122937830924676,0.0407726573200975
"NIU",2017,"Both",0.0403263946657789,0.0189853417256661,0.0403393540217363,0.116254337324963,0,0.122029268519489,0.170499529834017,0.328578857279458,0.122158659761995,0.0408282568668969
"NIU",2018,"Both",0.0401600894543179,0.0187363690319044,0.0400525976430048,0.114857189002932,0,0.124685305880243,0.174934968401685,0.323679420721407,0.122090673802486,0.0408033860620201
"NIU",2019,"Both",0.0399476613244567,0.0184976980321021,0.0397602082044501,0.11335623481311,0,0.127747046462952,0.179423384625555,0.318614747411758,0.121931612166899,0.0407214069587167
"NIU",2020,"Both",0.0396734673471497,0.0183142957412504,0.039563130845215,0.111989078328329,0,0.130513186690116,0.183637150766886,0.313476365578207,0.122216967796927,0.04061635690592
"NIU",2021,"Both",0.0393494826397143,0.0181490340271998,0.0394057993394511,0.110687549297611,0,0.133002586958335,0.187974512687249,0.308255272460508,0.122650775964221,0.0405249866257105
"NPL",2000,"Both",0.0771486157483798,0.0204694950947023,0.0787051827814515,0.136301597696124,0.00016461681639846,0.0480622875592624,0.182203091304574,0.353685697925314,0.0631301486813495,0.0401292663924438
"NPL",2001,"Both",0.0726888987802332,0.0182107536022215,0.0742927596830456,0.133543259086513,0.000204611764004141,0.0496369214612868,0.200962162533881,0.354754110684259,0.0550625415246747,0.0406439808798811
"NPL",2002,"Both",0.0701937736294164,0.0168083068758259,0.0712625603560446,0.132895872107811,0.000522786435767426,0.0498909351338478,0.205670389022936,0.362101603266568,0.0502159114027639,0.0404378617690184
"NPL",2003,"Both",0.062616539609929,0.015224307028417,0.0694103869339273,0.127930067647819,0.000436083691652217,0.0554109211790428,0.236152677573049,0.345950849473474,0.0467341712523579,0.0401339956103321
"NPL",2004,"Both",0.0590751105950479,0.0142332231502767,0.0682674762118657,0.124991438871127,0.000238145429498553,0.0609299430737418,0.253468765879632,0.334933957552689,0.0454522451194836,0.0384096941166367
"NPL",2005,"Both",0.0570420969054639,0.0133378974616457,0.0670646464947793,0.121923278646031,0.000260966743164279,0.0678663327680944,0.268934220317924,0.323094495396707,0.0446266072056386,0.0358494580605513
"NPL",2006,"Both",0.0555073768961279,0.0123937092331819,0.0659791973328633,0.118814506953835,0.00039993058318297,0.0758457495632513,0.282290163868346,0.312226998051891,0.043705406208959,0.0328369613083619
"NPL",2007,"Both",0.056585862843192,0.0115366014316417,0.0636336163581502,0.115629305160445,0.000502654736739922,0.0837279337740824,0.292557258176653,0.303921029508796,0.0421104986704778,0.0297952393398225
"NPL",2008,"Both",0.0578956121851833,0.0107350462547348,0.06139360806949,0.11284487597316,0.000340365384164106,0.0908475507394599,0.299954729414837,0.298486074918268,0.040342258970583,0.0271598780901198
"NPL",2009,"Both",0.0592022118984603,0.0100696969343476,0.059278015494436,0.110460624759768,0.000306085918977885,0.0966158914867513,0.304177365205985,0.296259615686373,0.0385143396488181,0.0251161529660837
"NPL",2010,"Both",0.0603958342024371,0.00971313928811176,0.0577860819162957,0.108233919670051,0.000491338059883439,0.101426592465642,0.307439758769288,0.293166007383242,0.0375538916729147,0.0237934365721344
"NPL",2011,"Both",0.0598860831604355,0.00960441386902044,0.057457035636564,0.106639250449058,0.000267170003522154,0.104767044187735,0.308737579959588,0.291994587485421,0.0373656451515479,0.0232811900971079
"NPL",2012,"Both",0.0592243681843997,0.00977684170920559,0.0572318374952135,0.105211964238954,0.00019040594275743,0.107085273615918,0.309110871296353,0.291014081800327,0.0377771938001295,0.0233771619167425
"NPL",2013,"Both",0.0578164118922112,0.0101365483036208,0.0574381650702533,0.103700291917246,0.000103433088631981,0.110012149888201,0.31111406319501,0.286877945165804,0.0390114949716178,0.0237894965074038
"NPL",2014,"Both",0.0567868479462359,0.0104587420489878,0.0569503493523664,0.102288790255084,0,0.112224163904813,0.312903526681152,0.284380755982803,0.0397475249516023,0.0242592988769549
"NPL",2015,"Both",0.0709864901455054,0.0123279272613367,0.0602149577777183,0.116209499597817,0,0.0967615008086553,0.233157158015462,0.340522549614984,0.0453786376609242,0.0244412791175974
"NPL",2016,"Both",0.0566611431214799,0.0105400897898122,0.0553977913872256,0.0993779425658794,0,0.115645755256358,0.319475403340703,0.27901228617666,0.0394313209969312,0.0244582673649512
"NPL",2017,"Both",0.0579093685429142,0.0102602361549346,0.0548737783262772,0.0980207951029327,0,0.114910445558917,0.323836050487118,0.27753309284962,0.0384020907584024,0.0242541422188835
"NPL",2018,"Both",0.0594017065920077,0.00988074244280296,0.0546198914045604,0.0966409721294614,0,0.113375611835726,0.3291043985179,0.275786917798433,0.0372341467809099,0.0239556124981984
"NPL",2019,"Both",0.060572339867309,0.00952707386935867,0.0547313294444507,0.0952443327221779,0,0.112073917151974,0.335293046072031,0.272446254328337,0.0364655014289477,0.0236462051154134
"NPL",2020,"Both",0.061408576012557,0.00928601319966457,0.0543866061236505,0.0939106535685084,0,0.111294505170079,0.341740980920159,0.2685735278812,0.035967658763256,0.023431478360926
"NPL",2021,"Both",0.0613970888234555,0.00905747042779187,0.0538397324110644,0.092768092694225,0,0.111263153986858,0.346838813709935,0.26634679542544,0.0352235460911855,0.0232653064300449
"NRU",2000,"Both",0.0158995025327135,0.0107484203915205,0.0176500265813797,0.03340170531976,0,0.581965226756406,0.136082464578863,0.0742945347327867,0.111590933745098,0.0183671853614717
"NRU",2001,"Both",0.0136447537224052,0.0100285335889188,0.0179736302162746,0.0322215962638254,0,0.59332876638588,0.135074618837709,0.071612577890902,0.108501552065044,0.0176139710290399
"NRU",2002,"Both",0.0125569770313212,0.00958323747712375,0.0178294723044189,0.0311183135826189,0,0.603622927418103,0.134013381618082,0.0692482087816526,0.105089072352313,0.0169384094343667
"NRU",2003,"Both",0.0117857931577026,0.00921886334708815,0.0175839672719419,0.0300745935697471,0,0.613817201238875,0.132512539928915,0.0670726926085681,0.101658144961576,0.0162762039155855
