"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"MOZ",2008,"Both",0.0150341321342697,0.0982346391751661,0.0181482923487211,0.0324332285669163,0.0831083696127959,0.331352129967879,0.0122006909309485,0.0367388089151464,0.228489122300386,0.122134456739658,0.0221261293081132
"MOZ",2009,"Both",0.0156796240858002,0.0970155538579015,0.0184155213931673,0.0345770943458253,0.0872086383198935,0.314779345740511,0.0136237240799634,0.0405874764082839,0.231486938311313,0.121774167947941,0.0248519155093994
"MOZ",2010,"Both",0.0167160182985568,0.0959076446860185,0.0184952283793967,0.0374466283493251,0.0940475784237007,0.29074755645521,0.0151871611621429,0.0446287109472281,0.239221069896253,0.119350456747206,0.0282519466549615
"MOZ",2011,"Both",0.0180237079954498,0.0937153787145169,0.0182700069575744,0.0408735056977212,0.102641330226312,0.265870586663185,0.016767226953163,0.0484415259343311,0.248671882511161,0.114664389945454,0.0320604584011316
"MOZ",2012,"Both",0.0194793756699928,0.091122385633889,0.0178970656640502,0.0443925473207811,0.112335494983226,0.241341520041542,0.0182864688935588,0.0516311165356084,0.259298408057351,0.108262650389727,0.0359529668102735
"MOZ",2013,"Both",0.021021578780815,0.0885438823756961,0.0175030359163261,0.0475371994241202,0.122193826516847,0.219191396908337,0.0197937793179412,0.0543753110116343,0.269447609645206,0.100957783027997,0.0394345970750806
"MOZ",2014,"Both",0.0224581139269383,0.0863190514605722,0.0172682740328329,0.0499817851135854,0.130956410651337,0.200033742791868,0.0213414991007681,0.0572185301651245,0.277582473677154,0.0945216581232233,0.0423184609565963
"MOZ",2015,"Both",0.0237198165614806,0.0849056174230453,0.0172338450731694,0.0513080593562637,0.137720445623008,0.185761569321818,0.0231020593034155,0.0606161783879595,0.282329690011615,0.0889358860542454,0.0443668328839799
"MOZ",2016,"Both",0.0247423412741627,0.0840483282435937,0.0173862725140237,0.0517218798379,0.141958472161957,0.176265289178166,0.0249821871144265,0.0646839162536299,0.283562987974082,0.0849902254680252,0.0456580999800325
"MOZ",2017,"Both",0.0253182946900955,0.0838508884355565,0.0177541038285303,0.0514554074750742,0.143592935074355,0.169825544048962,0.0268305947950803,0.0691819260597348,0.282304536035886,0.0832291900444837,0.0466565795122425
"MOZ",2018,"Both",0.0251478768351952,0.0847611449071141,0.0183421035240983,0.050334500925496,0.142767300572185,0.165642670872583,0.0285522976268116,0.0738639171963579,0.279337566583723,0.0833358435389,0.0479147774175358
"MOZ",2019,"Both",0.0242565300332326,0.0864747961821119,0.0190911374921294,0.0488885180241662,0.139864536832541,0.162299852031657,0.0300227456270312,0.078437925781523,0.275140568391894,0.0856249455233289,0.049898444080385
"MOZ",2020,"Both",0.0230823066280031,0.0886448117796734,0.019808517714826,0.0472352179447293,0.136742297527218,0.159739940880577,0.0311597840119466,0.0823675796894733,0.271123822056983,0.088055313174491,0.0520404085920795
"MOZ",2021,"Both",0.0217551945226148,0.0911823217420228,0.0204979029549129,0.045495486491684,0.133347827895848,0.157763189426389,0.0321327122539749,0.0858946925254037,0.266899607979734,0.090592422225455,0.0544386419819612
"MRT",2000,"Both",0.0261528563937447,0.182003624218109,0.0339880816731391,0.0284818974153092,0.135389180629635,0.0580397723710608,0.0374710206159547,0.0569759241572977,0.319605010580074,0.0339802105220494,0.0879124214236262
"MRT",2001,"Both",0.0302912083208938,0.168598712913127,0.0325751695258904,0.0332227215547862,0.140807081154772,0.0508085664524366,0.0398073696262208,0.0585584848344828,0.321599117797007,0.0355818802352923,0.0881496875850911
"MRT",2002,"Both",0.0334100058559303,0.157662847082661,0.0314654030547869,0.0368543445945773,0.143158332783453,0.0518089114251718,0.0417325167591446,0.0598293196975288,0.319328184780416,0.036975923823508,0.0877742101428217
"MRT",2003,"Both",0.0341877349667651,0.153256958357481,0.0314742304544978,0.0378296796694468,0.142432606940511,0.0543433655258434,0.043302744395369,0.0613634136125133,0.315797356126709,0.0382864065152963,0.0877255034355673
"MRT",2004,"Both",0.0347865908771901,0.152419405576354,0.0320832122883486,0.0383568400286014,0.141389374408383,0.0506327780229573,0.0454384399432229,0.0630947874559642,0.313875581335474,0.0398964563531698,0.0880265337103346
"MRT",2005,"Both",0.0349478508024014,0.152638872084599,0.0325443905089741,0.0378886819822357,0.137935171064936,0.0573456658806749,0.0474212623828882,0.063119181823625,0.308693624312019,0.0405728348073375,0.0868924643503095
"MRT",2006,"Both",0.0355438718904534,0.155255633500886,0.0335934366541389,0.0380156514253027,0.135105023454406,0.0537816739706936,0.0503498069641345,0.0641236315825253,0.305578946935051,0.0424861933830784,0.0861661302393306
"MRT",2007,"Both",0.0364894225603943,0.156176783501295,0.0341287276425737,0.038452739378089,0.131572459853247,0.0569258781925003,0.0532789182111688,0.0642874218104676,0.29999165693253,0.0441914805672117,0.0845045113505226
"MRT",2008,"Both",0.0374065182906924,0.156696286138234,0.034559309989151,0.0390655374006767,0.128090869189576,0.0601602097425906,0.0562922263127736,0.0647181559597846,0.293768267489782,0.0462899848888553,0.0829526345978831
"MRT",2009,"Both",0.0383646984573805,0.156774952253995,0.035040668185015,0.0400102698710539,0.125331469150484,0.0593829020079983,0.0596728115748435,0.0661019094134097,0.288042131232723,0.0489377486581931,0.082340439194904
"MRT",2010,"Both",0.0400540544040823,0.155329173872341,0.0349424494395041,0.0413932769013777,0.123544784372341,0.059151537695539,0.0632510748440098,0.0668324433578702,0.28291168415719,0.0506127690175279,0.0819767519382169
"MRT",2011,"Both",0.042322177427001,0.151812992392581,0.0342791357740017,0.0431043257645705,0.12167532173699,0.0636735053329267,0.0668339921276293,0.0668563537611002,0.276667025815516,0.0515682162683525,0.0812069535993308
"MRT",2012,"Both",0.04500675965084,0.149858069243538,0.0337669570693028,0.044807172218974,0.120695904225536,0.0618126046121296,0.0709413799656742,0.0666251572776745,0.273265475464915,0.0520915664966521,0.0811289537747647
"MRT",2013,"Both",0.0474569025729876,0.148878640476095,0.0330875603002201,0.0456295610450978,0.119657905949538,0.0623952763424617,0.0748639802770169,0.0657011603656781,0.270203279168316,0.0514931781075881,0.0806325553950009
"MRT",2014,"Both",0.0489012305780885,0.148525417464884,0.0321671254834368,0.0447562006251213,0.117706414796502,0.0717510790880195,0.0777592474404744,0.0632349167626489,0.266491021980408,0.048892193065673,0.0798151527147436
"MRT",2015,"Both",0.0496808302819439,0.150207691741114,0.0314280745389458,0.0427511628467246,0.116248182654615,0.0789706688798098,0.080493571661835,0.0605344420263367,0.264738857030336,0.0451768219096523,0.0797696964286869
"MRT",2016,"Both",0.0506798086271576,0.150811689949423,0.0308184398989741,0.0414497611485847,0.115084068049871,0.0833302199066078,0.0834009932219315,0.0593764581652906,0.262438966925812,0.042979862072284,0.0796297320340638
"MRT",2017,"Both",0.051899372671247,0.151711224085739,0.0307144736478386,0.0410630954885736,0.114316164022572,0.0791409200960841,0.0868230931620973,0.0594031929354226,0.261651453301329,0.0424262319438967,0.0808507786452004
"MRT",2018,"Both",0.0522625705622479,0.150796613067147,0.0307677507462092,0.0409025841295469,0.112164969854544,0.0800176856850194,0.0897458893410533,0.0606246516380713,0.257559691095411,0.0434006082014206,0.081756985679329
"MRT",2019,"Both",0.0521332578056276,0.149580598236498,0.0311452019465702,0.0411386866595258,0.109516895986216,0.0794894599698057,0.0925837291708834,0.062866797731062,0.252687837325643,0.0458817268499765,0.082975808318191
"MRT",2020,"Both",0.0511286318844143,0.149050538279,0.031475033734312,0.0407047780916473,0.106662182911089,0.082456234588727,0.0945775094743771,0.0642912634719337,0.247777689578059,0.0473779025879676,0.0844982353984728
"MRT",2021,"Both",0.0503785914372688,0.149785964732813,0.0318609335145396,0.0401369813320086,0.104937003021927,0.0809046922003814,0.0970860712094637,0.0657176622904627,0.244800803131501,0.0479998626425761,0.0863914344870579
"MWI",2000,"Both",0.0126271738593017,0.0931911131708151,0.0148523676966847,0.0287138541949253,0.156030377917713,0.22603917855301,0.00471982591034717,0.0196267241153765,0.367244929044825,0.0565439121503863,0.0204105433866152
"MWI",2001,"Both",0.0138409603669548,0.100470084384649,0.0168015969967239,0.0312597517659675,0.146329835405874,0.226213250755983,0.00577168181197354,0.0209581429949716,0.353127750434183,0.0655255686222534,0.0197013764604657
"MWI",2002,"Both",0.0152057453684889,0.106993701787365,0.0190663023089381,0.0342159564004826,0.138454510605632,0.220622092639574,0.00707660580419984,0.0226989100517365,0.34079556232884,0.075647874047643,0.0192227386570987
"MWI",2003,"Both",0.0174208451593234,0.10923568072161,0.020922847843904,0.0391972921693503,0.133538838657698,0.211531392563286,0.00865130370371546,0.0246635912788185,0.329566952463531,0.0863151092864278,0.0189561461523361
"MWI",2004,"Both",0.019739507715459,0.11012497346487,0.0224808650653249,0.0447664139581852,0.13146690696215,0.196333800219831,0.0103617693346741,0.0270089165212833,0.321943442304578,0.0964937995738288,0.0192796048798163
"MWI",2005,"Both",0.0212790044399242,0.107954963034217,0.0230420910485877,0.0492215726933425,0.129840488561773,0.192783737944083,0.0117788385518757,0.0292368404924167,0.312041517974303,0.102748912325799,0.0200720329336777
"MWI",2006,"Both",0.0224732935818072,0.105100083043657,0.0229782622750136,0.0535502994275136,0.130118894792876,0.187596827183976,0.0129911757621252,0.0316872708198935,0.304503600848849,0.107491393263296,0.0215088990009919
"MWI",2007,"Both",0.0225904548722355,0.103222866868975,0.0226487596289186,0.0559663603517061,0.13047081598448,0.185617712821373,0.0139017812328004,0.0343167175177149,0.297289288040361,0.11043204866276,0.0235431940186758
"MWI",2008,"Both",0.0226146072781761,0.10062372956801,0.0219632556090581,0.0584535807679332,0.130993104000021,0.185467153839217,0.0146337246942544,0.0369108667922819,0.289746881432111,0.112811800531809,0.0257812954871291
"MWI",2009,"Both",0.0226306492264767,0.0979392451317763,0.0214802698440598,0.0610174240369685,0.130725302846588,0.184756970466584,0.0153670468213069,0.0397919069515114,0.28178827756588,0.116582089025026,0.0279208180838225
"MWI",2010,"Both",0.0226087694462442,0.0955467187108775,0.0214644922031632,0.0634675105480455,0.129705126956348,0.181354629661725,0.0162408248278125,0.0433240966849013,0.274129852117688,0.122198558959632,0.0299594198835626
"MWI",2011,"Both",0.0227782647059624,0.0932583883720009,0.0219712159617307,0.0658319848274747,0.128215666398351,0.174983253216123,0.0174055029459401,0.0478205828194854,0.266948183729569,0.129165945331958,0.0316210116914048
"MWI",2012,"Both",0.0227393111720639,0.0920310864095365,0.0231729065413199,0.0666632098240309,0.126224852219601,0.166590870459835,0.0188814904513434,0.0536408834527098,0.260671101823134,0.136414201069851,0.0329700865765751
"MWI",2013,"Both",0.022519855146662,0.0917883669517551,0.0247463618752281,0.0660210535768671,0.124230392374754,0.158259181553248,0.0205829360569951,0.060427162270874,0.255091599358727,0.142285929730735,0.0340471611041545
"MWI",2014,"Both",0.0225034686354653,0.091884337993181,0.0262592279504837,0.0650289214658503,0.122580545584829,0.151587747657796,0.0225018038057116,0.0675632491719217,0.249507481389529,0.145894245972256,0.0346889703729767
"MWI",2015,"Both",0.0225519287885788,0.0921483491046993,0.027580870920751,0.064360439238574,0.120200776431747,0.146717402750753,0.0243961871740478,0.0740541473261278,0.242957328326471,0.15004172622821,0.0349908437100393
"MWI",2016,"Both",0.0229075331396461,0.092096564267749,0.0285052963240518,0.0650284054675919,0.116634911863456,0.143724393101808,0.0262960749557487,0.0791433237090816,0.234501845961818,0.156286384229503,0.0348752669795466
"MWI",2017,"Both",0.0237048160426812,0.0915003379030573,0.0289437142222142,0.0672769767831369,0.112176041484436,0.142462412476155,0.0282104079820898,0.0824961981712577,0.224443085158438,0.164524578882849,0.0342614308936852
"MWI",2018,"Both",0.0244702231213373,0.0903992981525362,0.0290758253727269,0.070583900189669,0.106706134923385,0.141419512041835,0.0298430253406691,0.0842148021119195,0.213435045611726,0.176258162621544,0.0335940705126516
"MWI",2019,"Both",0.025148027813463,0.0890574513772762,0.0288591481932663,0.074240933944265,0.101579735483767,0.140728523745131,0.0312445146523359,0.0849723747475771,0.202984698734074,0.188056710920272,0.0331278803885727
"MWI",2020,"Both",0.0255025033797449,0.087720854786957,0.0284609464574581,0.0773630889636829,0.0978230607124798,0.13985533950068,0.0322580597207395,0.0856042688273018,0.194768007968676,0.197513642611148,0.0331302270711325
"MWI",2021,"Both",0.0254252253782125,0.0862243334606283,0.0280840155221713,0.0801370841125833,0.0943779459968158,0.137933131748656,0.0328922539997404,0.0861148157987037,0.18773089447784,0.207455420540701,0.0336248789639477
"NAM",2000,"Both",0.0104132906209191,0.0502708684343096,0.0222143470756624,0.0729201499147785,0.117512915022503,0.0218829879844735,0.0131119068693044,0.146729307642038,0.211294209025048,0.177032333910494,0.156617683500469
"NAM",2001,"Both",0.0105933199650842,0.0492232331519553,0.0218377726737343,0.0727428079296253,0.115396792394199,0.032092959203076,0.013244655768001,0.143906414667979,0.208560971462275,0.179643794773501,0.152757278010569
"NAM",2002,"Both",0.0110293474562045,0.0493001664342876,0.0220535309114252,0.0740992103860833,0.115893494636562,0.0194128384658047,0.0137840843983349,0.144795017044553,0.210630504753364,0.186376283404407,0.152625522108974
"NAM",2003,"Both",0.0114393436695491,0.0485940468941094,0.0219193088160396,0.0750959391825841,0.114904362456225,0.0184728406867219,0.0142849525553395,0.143898874132212,0.209614714462106,0.190987483229326,0.150788133915788
"NAM",2004,"Both",0.0116937902391675,0.0470470193175213,0.0214287772273644,0.0750567754371966,0.111607966482376,0.0332275311950508,0.0146614931996867,0.141023363987663,0.204301452374324,0.193288938031073,0.146662892508575
"NAM",2005,"Both",0.0122990133087508,0.0467672709395682,0.0216306036758685,0.0773331777059748,0.110927092854402,0.0185902051979051,0.0155873227182282,0.143163860723273,0.203846364249787,0.202846205912566,0.147008882713678
"NAM",2006,"Both",0.0125865496575853,0.0458309671968842,0.0215091794494171,0.0776485660591716,0.107764338616921,0.0217325315164034,0.0162801754493452,0.14300931028356,0.199115647274589,0.209549590968218,0.144973143527904
"NAM",2007,"Both",0.01300761857028,0.046014922803705,0.0219125741157548,0.0787588415696302,0.106369084123663,0.0056960214549307,0.0173493359714943,0.14597119571005,0.1980060248402,0.220707137660598,0.146207243179694
"NAM",2008,"Both",0.0131314191784035,0.0457668293277908,0.022065802026565,0.0781001128685491,0.103499501973309,0.00352836720779665,0.0181525861755615,0.146877591416897,0.194300527038796,0.229050776452113,0.145526486334218
"NAM",2009,"Both",0.0132529628511584,0.0455214668400738,0.0221129042949092,0.0775141621198984,0.100920170854624,0.00161764910593974,0.0189728128362014,0.147551706108386,0.1905967927885,0.236719371081488,0.145220001118821
"NAM",2010,"Both",0.0134650275912342,0.0450574048386611,0.0219885620087051,0.0774374747010421,0.0988404750239732,0.000591326926086603,0.019768454169421,0.147651624726953,0.187084634613596,0.243382741976697,0.144732273423631
"NAM",2011,"Both",0.0137425708736411,0.0443038191771686,0.0216912563955671,0.0779293909863197,0.0969411016221391,0.000583378337046809,0.0205364856922686,0.147169301898679,0.183317953059789,0.249711410127778,0.144073331829603
"NAM",2012,"Both",0.0141094241027104,0.0431276564194618,0.0212346677266284,0.0794209777576813,0.0948680081085904,0.00108520165009153,0.0211774223153262,0.145164042940438,0.179272057432052,0.257344900429262,0.143195641117758
"NAM",2013,"Both",0.0143831405408391,0.0417257097141804,0.020705026207408,0.0810719875157391,0.092252769181814,0.00233079313055658,0.0216625130535487,0.142459368175108,0.174423893779244,0.266605377668369,0.142379421033194
"NAM",2014,"Both",0.0144207222294482,0.0400872571400974,0.0200505500317323,0.0819493504428696,0.0885060607840733,0.0101368615183443,0.0219076255104788,0.138468264869906,0.167944284383851,0.275395067949815,0.141133955139383
"NAM",2015,"Both",0.0144833935252292,0.0388620739947521,0.0196217448782667,0.0837120113890177,0.0853290627734346,0.00539859448764752,0.0222674183809307,0.136112675644232,0.162816876568665,0.28916737857827,0.142228769779555
"NAM",2016,"Both",0.0142752151962269,0.0376523990341537,0.0190777383469144,0.0832902032019601,0.081645439143561,0.0126850760438512,0.0224808747724386,0.133667172301509,0.156498848669734,0.296217845868304,0.142509187421347
"NAM",2017,"Both",0.0141318994458258,0.0363077613855516,0.018402848857941,0.0824874107029446,0.0780272938432119,0.0272650170030816,0.0227274343832081,0.13108263288908,0.149886289337885,0.297546278890679,0.142135133260591
"NAM",2018,"Both",0.0144029990404383,0.0357611174014302,0.0181353940213096,0.0834709869429562,0.0765582327755386,0.0220810550032008,0.0236059254900082,0.132298160922155,0.146918847305885,0.302069947976396,0.144697333120682
"NAM",2019,"Both",0.0150933474939221,0.0360302139863152,0.0181886604414985,0.0856694243091625,0.0772565686767716,0.00200687252214537,0.0251507858592775,0.136927121272772,0.147409572213032,0.306886490720722,0.149380942504381
"NAM",2020,"Both",0.0154527893163905,0.0351696455062691,0.0177115883120281,0.0862880125879533,0.0760866643981019,0.00846943064898144,0.0260137703719552,0.138186458826913,0.143869074907792,0.303112901060101,0.149639664063514
"NAM",2021,"Both",0.0157969522830628,0.03467920992743,0.0174099900931222,0.0869164524150151,0.075561744518227,0.00962250185048112,0.0269544321322249,0.140608837212555,0.141509431678573,0.300364216280923,0.150576231608387
"NER",2000,"Both",0.00554526603503972,0.199536525648656,0.015396747676187,0.00374597354773834,0.105819439001795,0.198747209444857,0.00131418695549873,0.00368528192313475,0.4476142785696,0.00787242278173069,0.010722668415763
"NER",2001,"Both",0.00592004713906519,0.197929837309498,0.0162489898282931,0.00413770941942598,0.108469388837835,0.192821252951084,0.00148683110403542,0.00416329097977678,0.44860858878558,0.00856388590683061,0.0116501777385754
"NER",2002,"Both",0.00631085031827176,0.196328244756587,0.0172363370659913,0.00459974466979097,0.111204764458023,0.186483092907612,0.00168453996421977,0.00475370318493629,0.449249849444135,0.00949170207268093,0.0126571711577521
"NER",2003,"Both",0.00682072412435016,0.196964222729369,0.0183993236459536,0.00518418513530856,0.114512944802482,0.173961667330389,0.00192419346157995,0.00543420782488226,0.452381987749503,0.010707286805831,0.0137092563903508
"NER",2004,"Both",0.00733740768154325,0.195537807450027,0.0188110230399353,0.00565319087964593,0.114938258694612,0.178654278146546,0.00214598426061982,0.00576687846897584,0.44563759064269,0.0112346491335377,0.0142829316018662
"NER",2005,"Both",0.00764979158029014,0.184499830246882,0.017969236034359,0.00593369154616751,0.108211813047255,0.230520964527888,0.00228269344375982,0.00565905068354839,0.412288885214807,0.0112022322649295,0.0137818114101137
"NER",2006,"Both",0.00936933573335334,0.200376104415835,0.0194115189449215,0.00724221988260642,0.115445081799338,0.177689029634213,0.00278720873746487,0.00616664730188631,0.433906214115514,0.0128620118471982,0.0147446275876688
"NER",2007,"Both",0.0104554469670597,0.196710519120434,0.0185190699978069,0.00797927740497662,0.110492357031667,0.209572209210498,0.00304373357449377,0.00587172294867925,0.410266930764365,0.0131361142693809,0.013952618710638
"NER",2008,"Both",0.0118911087033484,0.195863893567573,0.0177760901028011,0.00906517987633003,0.107785991000641,0.227231389378917,0.00336482238600155,0.00571014485791322,0.393981142862011,0.0139249066168783,0.0134053306475849
"NER",2009,"Both",0.0117685351580789,0.173757489726178,0.0151291290264259,0.00905638839374804,0.0941622451015779,0.325627665897015,0.00326953136104694,0.00499229235101899,0.33749591806236,0.0131275910135478,0.0116132139090024
"NER",2010,"Both",0.0130811210635929,0.178211988464936,0.0149509465700976,0.0103120471412451,0.0963278637986899,0.315145626590407,0.00362591406524009,0.00516239768405453,0.336916432336983,0.0143163724753465,0.0119492898094066
"NER",2011,"Both",0.0123166880702421,0.156280949985216,0.0129000907792749,0.0101439491351955,0.0862978133482001,0.396593141941093,0.00344241941048259,0.00477267421312332,0.292658793972836,0.0136874853747418,0.0109059937695944
"NER",2012,"Both",0.0138209097197138,0.165144188240906,0.0136955738893164,0.012035935396268,0.095407955640538,0.350247142975281,0.00394280596632999,0.00553674131158375,0.311818015080306,0.0159029434334828,0.0124477883462745
"NER",2013,"Both",0.0134300114448693,0.150380825372732,0.012688066211529,0.0122592891978941,0.0922886553836332,0.39015102197703,0.00391483773235874,0.00558309288201826,0.291122552693566,0.0156084937716839,0.0125731533326845
"NER",2014,"Both",0.014568354236037,0.151419444135822,0.0130007663772122,0.0135468734629207,0.0997357152655654,0.362539981426349,0.00430492604806061,0.00613008718084163,0.304510391431387,0.0160639040077705,0.0141795564280347
"NER",2015,"Both",0.0142615913927884,0.140145085971777,0.0122195200106778,0.0131793616832643,0.0979687786313666,0.391056168863052,0.0043125041533645,0.00605049062997339,0.291756015391127,0.0144510968751333,0.014599386397475
"NER",2016,"Both",0.0147655331544333,0.139183823561185,0.0125356078807781,0.0136582031299981,0.101577376138403,0.379759095633513,0.00464437695236712,0.00654204713929219,0.296973491735571,0.0144416900955298,0.0159187545789291
"NER",2017,"Both",0.015654970753005,0.142976486954964,0.0133855116501371,0.0145369655793051,0.107939854744874,0.350059501272644,0.00516283559965777,0.00742134361456456,0.309975087624718,0.0151941283399016,0.0176933138662295
"NER",2018,"Both",0.015442526107705,0.139106120336911,0.0136614267895092,0.0146935297319321,0.107124101229323,0.359634555792098,0.00541621110258514,0.00815072081235794,0.302510596152403,0.0158507370616336,0.0184094748835414
"NER",2019,"Both",0.0159232109259807,0.140471295148232,0.0144197931395687,0.0156159083747337,0.109995360863954,0.346582723547792,0.00592125791385217,0.00934221810724642,0.304568483276016,0.0174627667899141,0.0196969819127096
"NER",2020,"Both",0.0161008479307532,0.13914600180216,0.0145807183650702,0.0160033388682959,0.110154310794059,0.349526674103654,0.00625641646310039,0.0100281550808361,0.299829919556776,0.017938345076823,0.0204352719584724
"NER",2021,"Both",0.0164275116205746,0.139195723440994,0.0147739335661347,0.0165954279090905,0.110808467789124,0.348147267023676,0.00666457407130556,0.0107565950911348,0.296711591085827,0.018564582130832,0.0213543262713077
"NGA",2000,"Both",0.0109171335584503,0.171560694435476,0.0145338701864093,0.0105267136195965,0.13969505809342,0.230778549093301,0.00642293941420971,0.0134954267605269,0.36088512026123,0.013406203020547,0.0277782915568326
"NGA",2001,"Both",0.0116119740999248,0.176815964795424,0.0154903344545511,0.0110389215686267,0.13474134072244,0.233119627820557,0.00724815814203927,0.014113236143717,0.35365830243037,0.0146514027311062,0.0275107370912436
"NGA",2002,"Both",0.0123525481627688,0.181415752748646,0.0163457735829139,0.0115643068584931,0.130295292515258,0.23538865453887,0.00813122998347784,0.0146878788048453,0.34659058975513,0.0159154279753383,0.0273125450742589
"NGA",2003,"Both",0.0135303106930071,0.18655382224889,0.0170651432463491,0.0124536745263901,0.128908230884365,0.227156724068904,0.00918101680376415,0.0153064214384983,0.344957511705029,0.0173065933387244,0.0275805510460787
"NGA",2004,"Both",0.0144844265481502,0.184347305198705,0.0168038567914261,0.0129813452460168,0.12487007031584,0.242596287321743,0.00992711549877215,0.0151119770627546,0.334108400722206,0.0175846031689834,0.0271846121254035
"NGA",2005,"Both",0.0159021562761803,0.183103679831158,0.0166088875915014,0.0139259379562923,0.123700461877283,0.246110679136168,0.0108782040969697,0.0151853124686734,0.32903310970058,0.0181471184097252,0.0274044526554692
"NGA",2006,"Both",0.0176949289713128,0.18014473547171,0.0164264765238042,0.0152419034624193,0.12331493319258,0.248077808142979,0.0119719417999981,0.0154803922244353,0.324795007289609,0.0190652158317806,0.0277866570893721
"NGA",2007,"Both",0.0196853226731806,0.177033973623221,0.0165720613825784,0.0168262043547213,0.123014095874568,0.247066170399257,0.0133126262462166,0.0162293868246774,0.321215906588119,0.0206385575136281,0.0284056945198325
"NGA",2008,"Both",0.0217837333278467,0.174101660238398,0.0172107076145494,0.0187440740267998,0.122435797827036,0.242478273419429,0.014969736555357,0.0176618594755376,0.318001133039392,0.0234244408602157,0.0291885836154387
"NGA",2009,"Both",0.0234562867823612,0.172945879202033,0.0183992018960291,0.0203854328397098,0.121002947447748,0.234768254068188,0.0168366652413734,0.0196017528034256,0.315436566675681,0.0270623799130345,0.0301046331304164
"NGA",2010,"Both",0.0242668062490758,0.174573760218877,0.0201443056990781,0.0211838233240689,0.118476965297116,0.225129835867266,0.0188832183963658,0.0219545083826894,0.313153921874631,0.0310425654326471,0.031190289258185
"NGA",2011,"Both",0.0245027069715276,0.177626672200532,0.0220553785903247,0.0211939316260844,0.11556263468822,0.215433937642963,0.0209219566753467,0.0241431304515842,0.311775813827217,0.0343621428343464,0.0324216944918542
"NGA",2012,"Both",0.0244329097861492,0.1815221808676,0.0237989466065516,0.0205348670091055,0.112770099620827,0.207143452234387,0.0228615876950589,0.0257506734417989,0.311339091957709,0.0361135835941746,0.0337326071866384
"NGA",2013,"Both",0.0247441095921553,0.183745486519935,0.024985484525944,0.0201155735369851,0.110863807989997,0.200615878498677,0.0247806921475206,0.0268732222061475,0.3110772143314,0.0369706539633692,0.0352278766878686
"NGA",2014,"Both",0.0256369009758834,0.184012134209996,0.0252566273623446,0.0200363416404632,0.110223399587712,0.196455811738268,0.0264985008346727,0.027044528019098,0.311465219837392,0.0363035973372035,0.0370669384569659
"NGA",2015,"Both",0.0270204121195132,0.182722729193106,0.0248679282775987,0.0203546451798227,0.110603476517824,0.193913891914588,0.0281194376434366,0.0268793633674518,0.311314443478554,0.0351384423487278,0.0390652299593767
"NGA",2016,"Both",0.0288552230113857,0.179190584327293,0.0243020579426733,0.0216944930149185,0.111520008872592,0.191065709550714,0.0298680553815412,0.0275472158476586,0.308635496275912,0.0360455941727986,0.0412755616025122
"NGA",2017,"Both",0.0305910891523053,0.176172489521098,0.0235216100518374,0.0230014299031461,0.112825837429306,0.189088542748338,0.0315139050062593,0.0282728647386662,0.304945215195934,0.0366012438539748,0.0434657723991349
"NGA",2018,"Both",0.0321353369532317,0.173345343805207,0.0228859232644379,0.0244649189814892,0.114087157788938,0.186781077275432,0.0333285890071108,0.0297328227187966,0.299700174965174,0.0380637260203339,0.0454749292198502
"NGA",2019,"Both",0.0334308755825596,0.171091792882263,0.0223370099060068,0.0257384468769382,0.115298226260123,0.184462718235388,0.035155556431454,0.0313689635974974,0.294471084144911,0.0394088274744111,0.0472364986084477
"NGA",2020,"Both",0.0343386217464227,0.170446160301698,0.0217545753062422,0.0261890245850674,0.116370093404904,0.183662706820653,0.0368333187310295,0.0322074975266851,0.290665907967124,0.0386400238129734,0.0488920697972016
"NGA",2021,"Both",0.0350903317388592,0.169877382590679,0.0214078200190858,0.0266149692008869,0.116976211937957,0.18247740628153,0.0385899478424583,0.0331705566459499,0.28714905618988,0.038207560513635,0.0504387570390779
"NIU",2000,"Both",0.0344459731902926,0.0600264257273202,0.0164485860944041,0.0914370882458764,0.0792268009977881,0,0.0678137561359988,0.123282158978704,0.121269399622014,0.256586748940314,0.149463062067288
"NIU",2001,"Both",0.0346301007334252,0.0603707439760387,0.0164393676471236,0.0911341447073422,0.0793643351075576,0,0.0677587576133354,0.121667224088638,0.121988018867114,0.256089449621125,0.150557857638301
"NIU",2002,"Both",0.0344372897947641,0.0611060974382106,0.0165378729871552,0.0899661677690076,0.0793220650667675,0,0.0676750004549579,0.120328495026815,0.122779558488482,0.255871676627854,0.151975776345986
"NIU",2003,"Both",0.0343290023355873,0.0620189545369767,0.0166558145479696,0.0888670268264333,0.0793159252774098,0,0.0677988458898452,0.118613279408138,0.123812537421942,0.254637333690903,0.153951280064795
"NIU",2004,"Both",0.034401754983704,0.062580114757001,0.0167028098154435,0.088341116370851,0.0791712946734659,0,0.0680704813509696,0.116918884149516,0.124455811779447,0.253678956720484,0.155678775399118
"NIU",2005,"Both",0.0343236774307217,0.0628099388601734,0.0167365937875501,0.0880104471320062,0.0783557581216977,0,0.068246525605287,0.115141962653846,0.124275670862842,0.255153066515748,0.156946359030129
"NIU",2006,"Both",0.0349320250569815,0.0619255448650021,0.0165214743150031,0.0895715608248594,0.0773768346398276,0,0.0688201011671351,0.113252853798285,0.123123927273281,0.256923905824099,0.157551772235527
