"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"LBY",2011,"Both",0.0177849558628753,0.0281885576012316,0.0912795205579383,0.0699184622844475,0.151803284469622,0.11811224958003,0.100648351390624,0.320391726416959,0.101872891836273
"LBY",2012,"Both",0.0193056204188175,0.0285364764619635,0.0902393745080207,0.071216436184933,0.151573248524842,0.119369308475655,0.0998371494770476,0.320916213145766,0.0990061728029551
"LBY",2013,"Both",0.0208387691899945,0.0289304829532247,0.0893911666411333,0.0727877899128423,0.151255020228636,0.119559431756869,0.0993157020438206,0.321559219329146,0.0963624179443345
"LBY",2014,"Both",0.0219370517575603,0.0292132821063097,0.0885525231490405,0.0740122673240808,0.150909321193097,0.121308283514265,0.0985251585725811,0.321831125264307,0.0937109871187589
"LBY",2015,"Both",0.0226017494076343,0.0294762586106412,0.0874764749384351,0.0748404527700862,0.151113358680905,0.121765934110823,0.0976608837684494,0.32358467852661,0.0914802091864158
"LBY",2016,"Both",0.0228298328746982,0.0296847682839405,0.0860402465481741,0.0750698985840594,0.151855633938353,0.121864073395245,0.0964707950601647,0.326602181921924,0.0895825693934407
"LBY",2017,"Both",0.0226264488143665,0.02978631952113,0.0843220412349892,0.0746878882701718,0.152866678776376,0.123268354664666,0.0947767324839458,0.329871184950519,0.0877943512838357
"LBY",2018,"Both",0.0224077926490654,0.0299250828578778,0.082339137341828,0.0741176242719816,0.154303586359508,0.12309208105271,0.0930324866017409,0.334413528452703,0.0863686804125862
"LBY",2019,"Both",0.0221380544829237,0.0300227569134097,0.0804201509832071,0.0735128530056894,0.155547503543103,0.124001867765925,0.0911730278421495,0.338285082664397,0.0848987027991945
"LBY",2020,"Both",0.0219356177325626,0.0301223906575932,0.0788315539505733,0.0732853959435095,0.156489938527687,0.125684033627334,0.0894704827531111,0.341077528892642,0.083103057914986
"LBY",2021,"Both",0.0218755256147335,0.0302719504511656,0.077244040723711,0.073195762528599,0.157621262435859,0.126064153319919,0.0879358281315884,0.344466250703761,0.0813252260906643
"LKA",2000,"Both",0.0261363516076833,0.0145108849458196,0.197661047173487,0.105839599930194,0.0579378621163412,0.0597185930927884,0.343678678437497,0.152227615445903,0.0422893672502866
"LKA",2001,"Both",0.0250334729586994,0.0146363653630579,0.196507246813531,0.106783192608516,0.0590330908065014,0.0598283715271097,0.341358738918738,0.155291034144377,0.0415284868594702
"LKA",2002,"Both",0.0245004281785182,0.0147818805887334,0.195037198291609,0.107866195858499,0.060073486016915,0.0601978771223008,0.338570548326534,0.158197994223797,0.0407743913930939
"LKA",2003,"Both",0.0243445011718376,0.0149433959367629,0.193270394434214,0.109015986683619,0.0611026807674363,0.0607013100013092,0.335469032952373,0.16109055405112,0.0400621440013275
"LKA",2004,"Both",0.0243475360756439,0.0150977781380203,0.191440455732785,0.110226416224534,0.0620833760031784,0.0615187995423802,0.332095633888733,0.163814860730793,0.0393751436639331
"LKA",2005,"Both",0.0243377012764293,0.0152404814682511,0.189568456116204,0.111423871701968,0.0630572563231819,0.0625314611369142,0.328593904631549,0.166507540167473,0.03873932717803
"LKA",2006,"Both",0.0243692390189417,0.0153866705549352,0.187559871815774,0.112638559154821,0.0640085189287271,0.0637053726760702,0.325049161743114,0.169164017895435,0.0381185882121818
"LKA",2007,"Both",0.0246470962453412,0.0155449006347781,0.185277536022123,0.113905448253001,0.0649447334211474,0.0649636144945545,0.321369177430293,0.1718185568073,0.037528936691461
"LKA",2008,"Both",0.0253861204430384,0.0157261280044518,0.182623844279837,0.115241343985421,0.065872029440213,0.0662099430583095,0.317457359107796,0.174506769817104,0.0369764618638284
"LKA",2009,"Both",0.026882234906463,0.0159408456512551,0.179531697032339,0.116663740393426,0.0667688238169007,0.0673926543154626,0.313181031823471,0.177188536650856,0.0364504354098276
"LKA",2010,"Both",0.0290535652405525,0.0161675939278615,0.176312745594724,0.118262945047736,0.0675451437316683,0.0684843047370477,0.308679917467343,0.179575239742738,0.0359185445103293
"LKA",2011,"Both",0.0312563798663536,0.016395236807369,0.17335230811753,0.119798313019974,0.0682731232794016,0.0695307935477974,0.304166444215214,0.181855139159653,0.035372261986707
"LKA",2012,"Both",0.032706421360277,0.0166107906406641,0.170922212419175,0.121335288162335,0.0689744939414046,0.0706438739142423,0.300020974412176,0.184000165918173,0.0347857792315533
"LKA",2013,"Both",0.0324397892708857,0.0167939369386569,0.16931635420211,0.122786880337805,0.0697846103467192,0.0716766113955006,0.296618691394651,0.186352604141965,0.0342305219717064
"LKA",2014,"Both",0.0308003939821722,0.0169581800948086,0.167897607110374,0.123814344674128,0.0709441433812085,0.0726905075728675,0.29353253950645,0.189570311764328,0.0337919719136629
"LKA",2015,"Both",0.0286260448040486,0.0171023416097185,0.166309962686206,0.12474179530677,0.0723241517050189,0.0735165370589744,0.29066070111024,0.193290856034677,0.033427609684347
"LKA",2016,"Both",0.0266231374945719,0.0172480623833663,0.164418168594254,0.125426726465138,0.0738733381421316,0.0740316865853542,0.287756127488357,0.197528735696906,0.0330940171499214
"LKA",2017,"Both",0.0253100563905341,0.0174004740347888,0.162168126167733,0.125996912120635,0.0754183244441016,0.0746328024373405,0.284583740330851,0.201800775679091,0.0326887883949252
"LKA",2018,"Both",0.0245162179961513,0.0175480435167845,0.160175335677312,0.126784275392556,0.0766716381967782,0.0752531453207379,0.281544164788709,0.205374349427196,0.0321328296837755
"LKA",2019,"Both",0.0240520583121653,0.0176951589277864,0.158522359592405,0.127610564121269,0.0776810710810121,0.07598465025545,0.278580908955005,0.208412972431352,0.031460256323555
"LKA",2020,"Both",0.0238395359523922,0.0178383809019687,0.157075476752127,0.128644495571915,0.0785192142515057,0.0768159412872881,0.275599768423629,0.210965918759476,0.0307012680996986
"LKA",2021,"Both",0.0237327630974083,0.0179848646887494,0.155718616712996,0.129878318606603,0.0792699954955571,0.0774698346013905,0.272733910333501,0.213290740024368,0.0299209564394276
"MAR",2000,"Both",0.0159095977470515,0.0220864324695213,0.115654708778757,0.0748593337351045,0.118915132114178,0.189163700401332,0.123422126759773,0.237755948683657,0.102233019310626
"MAR",2001,"Both",0.0163697375375771,0.0224043382660714,0.113136828451025,0.074923226565769,0.120690927721048,0.189899613074987,0.120755535903946,0.241412000307916,0.10040779217166
"MAR",2002,"Both",0.0165694647191965,0.0226849329410934,0.110853604378238,0.0749204723510763,0.122481532217829,0.190535677736373,0.11826501121888,0.245099497637654,0.0985898067996601
"MAR",2003,"Both",0.016381281328847,0.0229186104182106,0.108821142304962,0.0747990482336705,0.124407738864248,0.1907196163313,0.115984206374435,0.249082708159358,0.0968856479849681
"MAR",2004,"Both",0.0157036024013742,0.0230891728390575,0.107099223943232,0.0745442696615254,0.126450281325763,0.190697989761893,0.113909532519936,0.253269731541603,0.0952361960056162
"MAR",2005,"Both",0.014702481019129,0.0232134096757506,0.105615627494154,0.074177959283639,0.128616630909547,0.190305579325319,0.112015196819238,0.25770986657229,0.0936432489009333
"MAR",2006,"Both",0.013522084184103,0.0232963526199616,0.104343571801119,0.0737245440221074,0.130850934325209,0.189680133166498,0.110255534374166,0.262265972294609,0.0920608732122272
"MAR",2007,"Both",0.0123205574069757,0.0233595235978249,0.103191309962276,0.0732121103550988,0.133140039327209,0.188718965632288,0.108598307660155,0.266966367157058,0.0904928189011136
"MAR",2008,"Both",0.0112082971012162,0.0234229151386281,0.102074630559864,0.0726638588650094,0.135498395531571,0.187260043586572,0.107020022330803,0.271887242756673,0.0889645941296628
"MAR",2009,"Both",0.0102264818054808,0.0234863556633106,0.100977922200134,0.0721254394315479,0.137817033251839,0.185721129624885,0.105479741940606,0.276760441528836,0.0874054545533617
"MAR",2010,"Both",0.0094103964775771,0.0235659141670101,0.0998587756582694,0.0716240557444083,0.140093236670462,0.18403355672135,0.103975297856951,0.281617362010808,0.0858214046931648
"MAR",2011,"Both",0.00875146788582729,0.0236485672770796,0.0986582978451787,0.0710969624072845,0.142287435893226,0.182653460640348,0.102408325978497,0.286320104904265,0.0841753771682929
"MAR",2012,"Both",0.00828498485173143,0.0237586805007731,0.0974841294158389,0.070718631401862,0.144291054194786,0.18139784696053,0.100910359475169,0.290697835854135,0.0824564773451743
"MAR",2013,"Both",0.00796431279136666,0.0238930990526412,0.0962556446269553,0.0704034259527308,0.146169133145561,0.180115270328568,0.0994642108207896,0.294991064960113,0.0807438383212753
"MAR",2014,"Both",0.00774606421790867,0.0240447881310469,0.0947503152662925,0.0699606627322374,0.148129347479854,0.178596750904037,0.097928345226776,0.299693125078389,0.0791506009634576
"MAR",2015,"Both",0.00759917471027879,0.0241924182111912,0.0930044867153099,0.0694463636861807,0.150020564666083,0.177443755580208,0.0962808802499321,0.304389706151943,0.0776226500288734
"MAR",2016,"Both",0.00747227362039532,0.0242974941085893,0.090837973253603,0.068664319960966,0.151896358062916,0.177281813457189,0.094306418935769,0.309079875049786,0.0761634735507863
"MAR",2017,"Both",0.00736372957522504,0.0243715832524927,0.0884499363376297,0.0677374716137686,0.153683612626773,0.178068174769258,0.0920876955183243,0.313519845982982,0.0747179503235463
"MAR",2018,"Both",0.00728645790242329,0.0244309039749674,0.0862311088185974,0.067024746796424,0.155053353407357,0.179934611774511,0.0899146708058525,0.316944400736692,0.0731797457831763
"MAR",2019,"Both",0.00725973898635049,0.024524217553802,0.0843102369350153,0.0666607211533724,0.156115050036949,0.18174131324772,0.0879963242905911,0.31975802801317,0.0716343697830289
"MAR",2020,"Both",0.00727354962256513,0.0246584793645895,0.0827517219401837,0.0666654074709769,0.157022399164142,0.183079890632193,0.0863913679112386,0.322212884559596,0.0699442993345144
"MAR",2021,"Both",0.00731759494193511,0.0248236730462071,0.0813941331239314,0.0669504034571651,0.157861905778336,0.183909366000065,0.0850288183993158,0.324510649103866,0.0682034561491784
"MCO",2000,"Both",0.00231092039063504,0.0159565808279921,0.0545548619775528,0.0254191887368957,0.180182672682556,0.199024785622911,0.0493666581138071,0.307371273575591,0.16581305807206
"MCO",2001,"Both",0.00230179857655092,0.0160364826970327,0.0530510302396044,0.0251279323807258,0.181979295141845,0.198549400569882,0.0483559905683478,0.311838422591081,0.16275964723493
"MCO",2002,"Both",0.00229095339872088,0.0161007619974714,0.0515124578652618,0.0247848588075873,0.183640703834454,0.198162610643777,0.0473696696995068,0.316329845902017,0.159808137851204
"MCO",2003,"Both",0.00228086369251219,0.016155018218944,0.0499946687125451,0.0244295890547023,0.185088925748653,0.198202033196143,0.0463987112779845,0.320577040587792,0.156873149510724
"MCO",2004,"Both",0.00227191225032873,0.0161969776648229,0.0484773141778004,0.0240492677381478,0.186284959665309,0.198707320542812,0.0454533736381702,0.324593708131769,0.153965166190839
"MCO",2005,"Both",0.00226974092607181,0.0162458928607031,0.0469797608412324,0.0236774243751061,0.187313598957393,0.199406023440988,0.0445271547801471,0.328465922963193,0.151114480855165
"MCO",2006,"Both",0.0022636794781686,0.0162616828146625,0.0453903107153202,0.023195728845708,0.188105129252856,0.199998428446736,0.0436668456653063,0.332568009730504,0.148550185050738
"MCO",2007,"Both",0.00223724374165999,0.0161673506500351,0.0435343854667265,0.0223980844837071,0.188360816550094,0.199946351170523,0.0430246238170287,0.337545109869733,0.146786034250493
"MCO",2008,"Both",0.00221901702089995,0.0160976120707918,0.0418424455401796,0.021699881709994,0.188533676552435,0.199590848336676,0.042406345247356,0.342352910264054,0.145257263257614
"MCO",2009,"Both",0.00222636576025074,0.0161809416203733,0.0406240874569237,0.0214583926996812,0.189501108840566,0.199852946964009,0.041387228593331,0.345847304128681,0.142921623936185
"MCO",2010,"Both",0.00222811670727009,0.0162517890727729,0.0394488363186482,0.021210401149457,0.190447420657523,0.200091322318009,0.0403619226255207,0.349258273707534,0.140701917443265
"MCO",2011,"Both",0.00222187969874092,0.0162775918540017,0.0381881153669049,0.0208378230056994,0.191139186297147,0.199907239643329,0.0394378688879447,0.353066324038905,0.138923971207328
"MCO",2012,"Both",0.00222185518745469,0.01631452192994,0.036945370322401,0.0204777073140517,0.191737055700849,0.19980241247226,0.0385193105535182,0.356798062576226,0.1371837039433
"MCO",2013,"Both",0.00221563992719988,0.0162694247346815,0.0355007827257092,0.0198780860241273,0.191533545846446,0.199338704950053,0.0378376411639673,0.361151602711691,0.136274571916125
"MCO",2014,"Both",0.0022092139148138,0.0161769293627696,0.0339796018398881,0.0191529689923755,0.190644018675051,0.198551745993891,0.0373527745343634,0.365844429200104,0.136088317486743
"MCO",2015,"Both",0.00220520451908158,0.0160696025479787,0.032497247235285,0.0184113520454616,0.1893000630949,0.19757349844199,0.0369914564093499,0.37055159810488,0.136399977601074
"MCO",2016,"Both",0.0022051214234431,0.0159865882641966,0.0311285648483358,0.0177519227861899,0.188011531572155,0.196515028578517,0.0365824391199103,0.375054805470088,0.136763997937165
"MCO",2017,"Both",0.00220872083545364,0.0159811476068176,0.0299478514980807,0.017299128373974,0.187679203151742,0.19583272474806,0.0358000999280037,0.378991607977327,0.136259515880541
"MCO",2018,"Both",0.00220281751814533,0.0159508107412401,0.0287852083023383,0.0168083064399479,0.187328546203847,0.194438332044456,0.0350418934533215,0.383287529715575,0.136156555581129
"MCO",2019,"Both",0.00218464554046108,0.015871052491813,0.0276253532087336,0.0162421388650487,0.186617445605709,0.192446741480681,0.0343984350953046,0.387892400562533,0.136721787149716
"MCO",2020,"Both",0.00217013600160142,0.0158725840633038,0.0266329256737589,0.0158907245127571,0.18709981479196,0.191407699566407,0.0333189631799731,0.391689455074568,0.135917697135671
"MCO",2021,"Both",0.00215631642486595,0.0159002632504834,0.0257168567657928,0.015613815028523,0.188015666555903,0.190587066171773,0.0321256265465591,0.395242961461419,0.13464142779468
"MDV",2000,"Both",0.0612956692492018,0.0144470230619655,0.185105956383041,0.118601019980355,0.0521081364622687,0.102042542828051,0.28909501411398,0.134460629339626,0.0428440085815112
"MDV",2001,"Both",0.0504009014045135,0.0145727599873669,0.187459077066851,0.119023102654483,0.0540342846876805,0.102407165982773,0.290350701836548,0.139203362492533,0.0425486438872512
"MDV",2002,"Both",0.0430803904639832,0.0147171203087585,0.18868648988256,0.119289277085186,0.0558052760102605,0.102562000802086,0.290186636467098,0.143568415771238,0.042104393208829
"MDV",2003,"Both",0.0379501160562547,0.0148858328295088,0.189117560533156,0.119495156739694,0.057490341808905,0.10264797236259,0.289088154768122,0.147737442332518,0.0415874225692508
"MDV",2004,"Both",0.0341586214840021,0.0150789806833368,0.188984362032974,0.119688171718827,0.0591206089187698,0.102716050210318,0.287419304906103,0.151805494337271,0.0410284057083981
"MDV",2005,"Both",0.0310645806008491,0.0152758703466804,0.188512984014555,0.11982819369397,0.0607353375021011,0.102817061121273,0.285400142555018,0.155869301092194,0.0404965290733604
"MDV",2006,"Both",0.0282194605853962,0.0154540673758072,0.187890778363525,0.119846396190509,0.0623730473657182,0.102978788282832,0.283173098313243,0.160016521491992,0.0400478420309776
"MDV",2007,"Both",0.0257189604292384,0.0156275529461266,0.186882344867857,0.119839539911877,0.0640811747721056,0.103070484289259,0.280730905056506,0.164344726962425,0.0397043107646056
"MDV",2008,"Both",0.0236098826619282,0.0158110256424614,0.185247331623933,0.119883640915952,0.0659398867060657,0.103002318545322,0.277992614301691,0.169006218946252,0.0395070806563939
"MDV",2009,"Both",0.0219729766611963,0.016037699701364,0.182721559091489,0.120113291191016,0.0680044021780487,0.102647884817367,0.274955998514218,0.174110323886881,0.0394358639584199
"MDV",2010,"Both",0.0208306875313259,0.0163275891375008,0.179119538524793,0.120623516542176,0.0703298080434302,0.101888052622756,0.271626850896448,0.179762244146516,0.0394917125550542
"MDV",2011,"Both",0.0200253864468995,0.0166711653112116,0.174744172824307,0.121305933191281,0.0728819379314704,0.100839017847507,0.2680071182021,0.185888352588656,0.0396369156565678
"MDV",2012,"Both",0.0194245647504082,0.017049543308799,0.170252264067996,0.121917739074635,0.075487432885353,0.0998495362836686,0.264114279375389,0.192146081612834,0.0397585586409176
"MDV",2013,"Both",0.0188788275080702,0.0174156971341531,0.166197364003785,0.122201700812134,0.0779881015785173,0.0993197025416406,0.259948643828435,0.198219157683939,0.0398308049093254
"MDV",2014,"Both",0.0183340550746908,0.0177388724138718,0.163107119878743,0.122285560983253,0.0801034263583568,0.0993719169803913,0.255848112261489,0.203484492731702,0.0397264433175028
"MDV",2015,"Both",0.0178313268162753,0.0180021673519141,0.161279541913121,0.122324377527584,0.0815984110333138,0.100125052972625,0.252069321192786,0.207420788347841,0.0393490128445404
"MDV",2016,"Both",0.0174331054971768,0.018204117453664,0.160391718946031,0.122739121050437,0.0824521183242952,0.101237113395366,0.248903376063599,0.209920924864646,0.0387184044047867
"MDV",2017,"Both",0.0170618078342245,0.0183642742138024,0.159657350074914,0.122821743490162,0.0831786976921069,0.102929541839822,0.245755563572623,0.212258448602317,0.0379725726800283
"MDV",2018,"Both",0.0167159541345436,0.018503715411625,0.158707719420651,0.122389530705038,0.0839929567240296,0.105171880130326,0.242370936429154,0.214943115989254,0.0372041910553801
"MDV",2019,"Both",0.016356476133089,0.0186422306047619,0.157036871612633,0.12122562689093,0.0851906241911222,0.107871013448264,0.238472895111567,0.218676247598343,0.0365280144092908
"MDV",2020,"Both",0.0159998072863511,0.0187878977876173,0.15451051876996,0.119392458256242,0.0868909014975543,0.110889263105573,0.233961432845492,0.223640318619686,0.0359274018315249
"MDV",2021,"Both",0.0157845075879664,0.0189434254113043,0.152075676694296,0.118362309113856,0.0883631188343,0.113285676475971,0.230011140962479,0.227939367930293,0.0352347769895349
"MNE",2000,"Both",0.0032186244624677,0.0173343037049985,0.0814261166676796,0.0444708052919945,0.17393994928523,0.176340961369702,0.060119398658136,0.282107483046705,0.161042357513087
"MNE",2001,"Both",0.00321012021652114,0.017492586179412,0.0795430673038031,0.044289604504669,0.176354233995448,0.176834868421358,0.0586687178920164,0.285882370874187,0.157724430612586
"MNE",2002,"Both",0.00320000912970426,0.0176450649871448,0.0777017981624048,0.0441026749136133,0.178704771220431,0.17739065303938,0.0572468999428552,0.289565357699375,0.154442770905092
"MNE",2003,"Both",0.00318558188231468,0.0177876909260808,0.0759208544699314,0.0439174240557809,0.180952025540601,0.178148463498702,0.0558550398698976,0.293069310278437,0.151163609478255
"MNE",2004,"Both",0.00317473428683821,0.017948803618755,0.074181670154942,0.0437564128479302,0.183173302760142,0.178825904268898,0.0545224210199357,0.296596638206815,0.147820112835744
"MNE",2005,"Both",0.00315020048426565,0.0180812178625032,0.0724994733481139,0.0435737017716743,0.185310591487216,0.179618872737135,0.0532066122373796,0.299964339973419,0.144594990098294
"MNE",2006,"Both",0.00312018927807399,0.018213559680529,0.0708526858653932,0.0433872488909821,0.187456579173997,0.180227784534492,0.0519358629084848,0.303398810730524,0.141407278937524
"MNE",2007,"Both",0.00309066438389967,0.0183592231890368,0.06921642251152,0.0432036558772223,0.189677546885657,0.180426971897085,0.0507190745010967,0.30704893375209,0.138257507002392
"MNE",2008,"Both",0.00305452854551482,0.0184916008587288,0.0676627602610398,0.043019914897958,0.191779742918316,0.180882431552454,0.0495368276014792,0.310492306548015,0.135079886816494
"MNE",2009,"Both",0.00303814644369425,0.0186970013159825,0.066182577299296,0.0429115413534008,0.19382895269344,0.181283331485643,0.0484580024092985,0.314012778874516,0.131587668124729
"MNE",2010,"Both",0.00301628191149727,0.0188934347538087,0.0647111091894357,0.0427074258652725,0.195792750405899,0.182062657353971,0.047355775122659,0.317449052251183,0.128011513146274
"MNE",2011,"Both",0.00301152740393187,0.0191168618988852,0.0633284663825263,0.0425167203011247,0.197536676276808,0.183362974342005,0.0462938420916402,0.320612536654258,0.124220394648821
"MNE",2012,"Both",0.00302242036751914,0.0193366429030403,0.0619103916579233,0.0422275956333512,0.199219793684366,0.184750681063133,0.0452045054926208,0.323818510504014,0.120509458694033
"MNE",2013,"Both",0.00304687046037677,0.0195056463410263,0.0603866198410945,0.0417926932617396,0.20085984532158,0.186319604037331,0.0440360950478773,0.326998545444769,0.117054080244206
"MNE",2014,"Both",0.00312062193077286,0.0196918894196005,0.0588285130264251,0.0414509527251941,0.202477123926141,0.187490639799743,0.0429260499885282,0.330211322905376,0.113802886278219
"MNE",2015,"Both",0.00320265556332206,0.0197932367347469,0.0571346491534167,0.0409982262428365,0.204269912286615,0.188027926151991,0.0417604347358702,0.333694695478122,0.11111826365308
"MNE",2016,"Both",0.00328673740410141,0.0198421881409074,0.0554473656052135,0.0405905060572501,0.206168333588269,0.187885523601109,0.0406435531899754,0.337287759701765,0.10884803271141
"MNE",2017,"Both",0.00336067463979783,0.0198652169274819,0.0539652965265678,0.0402712019745285,0.2079522519406,0.187533291173493,0.0396329362863012,0.340701393346314,0.106717737184915
"MNE",2018,"Both",0.00339729601358875,0.0198564110026843,0.0527167488066702,0.039940207147412,0.209527812121928,0.187460415441151,0.038690624363547,0.343835798426357,0.104574686676661
"MNE",2019,"Both",0.00340156136138355,0.019867626396481,0.0517186033322612,0.039647880082826,0.210792770626307,0.188014103271896,0.0378420404628258,0.346555117909384,0.102160296556634
"MNE",2020,"Both",0.00339447837758209,0.0199200839207936,0.0509032820569573,0.0394539972704646,0.21183086196991,0.189093249334512,0.0370948215557663,0.348925021859375,0.0993842036546393
"MNE",2021,"Both",0.00337811723476586,0.019985423358616,0.0500781401623716,0.0392996717779445,0.212913951847332,0.190128919282798,0.0363822738054631,0.351310793829653,0.0965227087010571
"MYS",2000,"Both",0.0158224041805585,0.0200131705210052,0.142165048845335,0.0804835410337463,0.111620666600538,0.126282033766892,0.177220312116223,0.240688029242309,0.0857047936933931
"MYS",2001,"Both",0.015169312487637,0.0203039551670594,0.139187240126549,0.0798650630872721,0.114256307626479,0.127499704196946,0.172688839628605,0.246054385065293,0.0849751926141587
"MYS",2002,"Both",0.014485400716343,0.0205748100468518,0.136102843875935,0.079134112887167,0.116956390038027,0.128862225560411,0.168009710823351,0.251504560527765,0.0843699455241494
"MYS",2003,"Both",0.0137955660229582,0.0208268075146601,0.132929066723749,0.078299476097658,0.1197198851114,0.130324645953274,0.163207778439581,0.257030485028552,0.083866289108167
"MYS",2004,"Both",0.0131575531359117,0.0210633777075676,0.129667387555337,0.0773827859683847,0.122533210289156,0.13184577878177,0.158295555253486,0.26260435827077,0.0834499930376165
"MYS",2005,"Both",0.0126207857687732,0.0213068138586185,0.126324962497908,0.0764329395036248,0.125373156079109,0.133367740786432,0.153333957643631,0.268199997416797,0.0830396464451076
"MYS",2006,"Both",0.0122131497452256,0.0215609611109851,0.122910351733058,0.0754748650568618,0.12821114131475,0.134882025874634,0.148361274883115,0.27377282776261,0.0826134025187604
"MYS",2007,"Both",0.011957551394226,0.0218270431985084,0.119422753807863,0.0745296985987678,0.131024515170758,0.136379618348415,0.143401363461974,0.279287029742618,0.0821704262768699
"MYS",2008,"Both",0.0118205118850145,0.0220996714563662,0.115839946564498,0.073610815779618,0.133807461035883,0.137879497228353,0.138485678595536,0.284731272068342,0.0817251453863898
"MYS",2009,"Both",0.0117737381789302,0.022377419241267,0.112165897487503,0.0727336674045452,0.136536198964798,0.13941754349652,0.133638532115226,0.29007276832843,0.0812842347827805
"MYS",2010,"Both",0.0117869873001713,0.0226473495520494,0.108358944088138,0.0718443283908327,0.13922278707332,0.14110489073937,0.128845043801478,0.295340215170233,0.080849453884408
"MYS",2011,"Both",0.0118239662456637,0.0228990218552329,0.104340051587445,0.0708575486141398,0.141909874412012,0.143047548425184,0.12404470538385,0.300642501315619,0.0804347821608534
"MYS",2012,"Both",0.0118856090164769,0.0231365302629959,0.100312493080714,0.0698552920125838,0.144496552904266,0.145169225627964,0.119365533939046,0.305792591207999,0.0799861719479527
"MYS",2013,"Both",0.0120539208465,0.0233750963993143,0.0963421711814199,0.0689139084565379,0.146933868713377,0.147318917030813,0.114868566081491,0.310712142288541,0.079481409002006
"MYS",2014,"Both",0.0123564464298503,0.0236254943918074,0.0927070246412337,0.068246067661925,0.149059218515748,0.149237550875805,0.110831658642778,0.315098642104151,0.0788378967367013
"MYS",2015,"Both",0.0128243731947337,0.0239022397361275,0.0896949442300678,0.0680456642720699,0.150685727872486,0.150768773367509,0.107485456238901,0.318616708536955,0.0779761125511503
"MYS",2016,"Both",0.0134054166622237,0.0241718583843705,0.0868821356899423,0.0678736805179549,0.152155362067151,0.152060683470497,0.104447838356183,0.322032868146525,0.0769701567051523
"MYS",2017,"Both",0.0138897731415683,0.0244002920251489,0.0844176370168037,0.0676634936328915,0.153457593298975,0.153242414657469,0.10178597143715,0.325348519767736,0.075794305022256
"MYS",2018,"Both",0.0142185725975596,0.0245821790882826,0.0821292407199645,0.0672737579672733,0.154725614957924,0.154429890254683,0.0993005859758302,0.328806641251377,0.0745335171871054
"MYS",2019,"Both",0.0143331213120594,0.0247095961800916,0.0798132630949418,0.06658030650639,0.156133558766112,0.155618726193742,0.096811383551737,0.332712796965444,0.0732872474294822
"MYS",2020,"Both",0.0143448507695075,0.0248415750785307,0.078057659770757,0.0663204751643812,0.157265749928464,0.156589423811717,0.0948433177434673,0.335950137878197,0.0717868098549787
"MYS",2021,"Both",0.0143600914968229,0.0249876834376916,0.0765507276065041,0.0663536110642163,0.158275845253527,0.157318653969408,0.0931523182128202,0.338825639502185,0.0701754294568255
"OMN",2000,"Both",0.0155968198008652,0.0237766848180994,0.102334617180046,0.0574906602180228,0.145083229919795,0.094135380183089,0.125225219504123,0.312308645662366,0.124048742713594
"OMN",2001,"Both",0.015214656929372,0.0239190827688583,0.1001117979991,0.0571312425285082,0.14731689186813,0.0938111798354284,0.122537597446852,0.317566717697592,0.12239083292616
"OMN",2002,"Both",0.0146741933281981,0.0240336468417291,0.098076104239041,0.0567724637508699,0.149499795042392,0.0933368641495316,0.120112090088333,0.322850757238952,0.120644085320953
"OMN",2003,"Both",0.0140820480699219,0.0241391682167776,0.0961372405496171,0.0564144582506478,0.151641377125892,0.0925809806923263,0.11790785966839,0.328261004341915,0.118835863084513
"OMN",2004,"Both",0.0135030225531344,0.02422427052681,0.0945204366426111,0.0561895875931961,0.15344328093581,0.0926594515334223,0.115962938271924,0.332799799941432,0.11669721200166
"OMN",2005,"Both",0.0129642933989809,0.0243139641854184,0.0929293855824942,0.0559742064928432,0.155173622915194,0.0926254797199761,0.114151669850453,0.337349942363248,0.114517435491393
"OMN",2006,"Both",0.0124736484154907,0.0244066250008949,0.0912429775543225,0.0557000341466689,0.156943023211534,0.0922341633406555,0.112407967938628,0.342200735737432,0.112390824654374
"OMN",2007,"Both",0.0120428584115235,0.0244934415314252,0.0896391172350372,0.0554615660068614,0.15855500209871,0.092224246919001,0.110701937732324,0.346671373264382,0.110210456800736
"OMN",2008,"Both",0.0117331896329934,0.024600269561874,0.0878547204210605,0.0551563596436832,0.160250086241143,0.0916663646830827,0.108972837582059,0.351602443278035,0.10816372895607
"OMN",2009,"Both",0.0115481899736221,0.0247240082815452,0.086060489945788,0.0549051136152829,0.161838878608891,0.0912182608571165,0.107224582207337,0.356338481121373,0.106141995389045
"OMN",2010,"Both",0.0115155359886798,0.0248591444916468,0.0843728912119897,0.054781647342896,0.163176304280611,0.0913628132226884,0.105531354552664,0.360385633612649,0.104014675296175
"OMN",2011,"Both",0.011629862465735,0.0250344435846153,0.0826293618434433,0.0547480189426576,0.164477595818978,0.0910183605079557,0.103939823343904,0.364567759388916,0.101954774103795
"OMN",2012,"Both",0.0118562012232252,0.0252307983755302,0.0809840459279494,0.0548496301014923,0.165612700198232,0.0906913410360707,0.102504662578797,0.368414558749024,0.0998560618096792
"OMN",2013,"Both",0.0121531307054471,0.0254328246739134,0.0796433107525234,0.0551689095448254,0.166388507756041,0.0910476502136181,0.101273763565705,0.37127816331856,0.0976137394693671
