"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"KIR",2006,"Both",0.0208868419354971,0.0457715897876208,0.0203503895814853,0.0636250990409491,0.0703995103263479,0.0283278254205242,0.0404295471348569,0.156761505647147,0.104454449637456,0.400003984964282,0.0489892565238331
"KIR",2007,"Both",0.022249908402846,0.0450105897871053,0.0199980943739577,0.0664088763193283,0.0701864615426398,0.0281657197063698,0.0413591414956142,0.15289233271982,0.104211006332874,0.401434531755279,0.0480833375641665
"KIR",2008,"Both",0.023407587766304,0.0446360645191784,0.0198014912909631,0.0683549462771912,0.0694170537097474,0.0280010284565037,0.0424512656500379,0.149294275398725,0.103596492456707,0.403845558114561,0.0471942363600812
"KIR",2009,"Both",0.0244861303329356,0.0443272111294562,0.0196381860919552,0.0700011535442384,0.0681825568325401,0.0277770667593032,0.0437652690174477,0.146036178068385,0.102409293098264,0.40703535794988,0.0463415971755953
"KIR",2010,"Both",0.0256504133192958,0.0438912723968829,0.01942869799183,0.0718190234811349,0.0667315773415846,0.0275011754432527,0.0452628133037238,0.142929868019577,0.10079514543547,0.410515270760181,0.0454747425070664
"KIR",2011,"Both",0.0264181573753247,0.0437538524522741,0.0193438880793065,0.0726565019016403,0.0649827178844781,0.0271635742281723,0.0469202247869567,0.140799367965365,0.0988586417996542,0.414176752749691,0.044926320777137
"KIR",2012,"Both",0.0266770117324472,0.0441398177521457,0.0194616399097763,0.072127820883159,0.0631150918166148,0.0268465123501295,0.0485656059770377,0.139324989996556,0.0970537763236595,0.418033338012525,0.0446543952459491
"KIR",2013,"Both",0.026416512649886,0.0449934855728503,0.0197517551982204,0.0703586343105127,0.0610791846727455,0.0265186734255814,0.0502472103865286,0.138595984703022,0.095203513556531,0.422117296077048,0.0447177494470735
"KIR",2014,"Both",0.0258662940986605,0.0461035071019595,0.0201153883076825,0.0679721370332134,0.058961610719726,0.026171813087516,0.0519881649049928,0.138337816800279,0.0932412911456172,0.426191671396176,0.0450503054041772
"KIR",2015,"Both",0.0259916031279762,0.0463858273380384,0.0201213628476089,0.0673880639066074,0.0570227076130963,0.0257644743083325,0.0538041267710206,0.137098882802681,0.0909555088706907,0.430291668625452,0.0451757737884962
"KIR",2016,"Both",0.0268933276105747,0.0457688591781614,0.0197484324312178,0.0687522248518291,0.0553135138163734,0.0253116627996698,0.0557143098684961,0.134824140293733,0.0884293602595329,0.434214583525147,0.0450295853652653
"KIR",2017,"Both",0.0282935222080998,0.0445555402713334,0.019140718586617,0.0714021474471319,0.0537510873043198,0.0247876592412793,0.0577998723984763,0.132291957301619,0.0856992089626767,0.437467703140524,0.0448105831379229
"KIR",2018,"Both",0.0299011094362127,0.0432179485492379,0.0185007693232972,0.0745057057422505,0.0524335267046976,0.0242510024272448,0.0598985520484744,0.129797838633053,0.0832386696614111,0.439656855664506,0.0445980218096142
"KIR",2019,"Both",0.0310493380969324,0.0424007911329533,0.0180960691016727,0.0764803172599326,0.0513376296020661,0.0237424033967698,0.0619377882902975,0.128186594346247,0.0813819963678051,0.440716187794371,0.0446708846109525
"KIR",2020,"Both",0.0315786116075861,0.0420308649714479,0.0179092702928823,0.0772505997899377,0.0505015966604499,0.0233163804310526,0.0637455539145197,0.127821342955617,0.0800617493539624,0.440743476831398,0.0450405531911458
"KIR",2021,"Both",0.0317791571110684,0.0418558169700074,0.0178269182185373,0.0774452245523105,0.0498351194052685,0.0229415286338122,0.0653950517617247,0.128132611705921,0.0790435745820803,0.440187978554441,0.0455570185048282
"LAO",2000,"Both",0.0157622143691286,0.157956763325246,0.0790306792998807,0.0171909654230701,0.0835677717867978,0.172407411733039,0.0175738889681968,0.0389451834196624,0.333788279316166,0.0777461773695821,0.00603066498922986
"LAO",2001,"Both",0.0162576179127447,0.159628335341645,0.0800550522570035,0.0178804934477644,0.0828704211172842,0.168053083071178,0.0196297303879883,0.0415659454492459,0.327459098701257,0.0800558723984454,0.00654434991544345
"LAO",2002,"Both",0.0168030614362626,0.160517238128702,0.080642826351413,0.0186430862454976,0.0826812920437385,0.163154106199593,0.0218741028721619,0.0444254946434377,0.322167335266257,0.0819403268199687,0.00715112999296873
"LAO",2003,"Both",0.0173870791341843,0.160468575154178,0.0807279574645149,0.0195023892940171,0.0831513668660302,0.157604037104001,0.0243297603040115,0.0476781944253515,0.318013719578974,0.0832371349258055,0.00789978574893209
"LAO",2004,"Both",0.0180416561284274,0.159418131128513,0.0803553986448819,0.0205273239228669,0.0841611424365634,0.151561213254895,0.0270367344414906,0.051391169812927,0.314486656907049,0.0842244578531528,0.00879611546923371
"LAO",2005,"Both",0.0190089479732382,0.156558922767558,0.0791820900097399,0.0220574144936834,0.0857338215258369,0.145454638413138,0.0300639035961595,0.0555463100132672,0.311002436191469,0.0855862725421597,0.00980524247374991
"LAO",2006,"Both",0.0203505213885829,0.152248018550825,0.0773460091853042,0.0241645892050347,0.0876811041639517,0.139414251202513,0.0335515845933578,0.0600900611758095,0.307075731605159,0.0871513366715789,0.0109267922578837
"LAO",2007,"Both",0.0220091101874423,0.147330514412221,0.0751281967260333,0.0267106904211215,0.0896735360433868,0.133700386856586,0.0374684029230062,0.0646395949979345,0.302664799571377,0.0885650611256445,0.012109706735247
"LAO",2008,"Both",0.024255130890242,0.141141075761796,0.0723422968140159,0.0300455487936098,0.0917263380089672,0.128375395568188,0.0417766768698836,0.0689814704505664,0.297724791635801,0.090373931965895,0.0132573432410355
"LAO",2009,"Both",0.0267030266450112,0.135182915797309,0.0695059196868925,0.0336874816675556,0.0934674906093013,0.123414422927171,0.0464860513848008,0.0731837522581356,0.292030773607953,0.0918924691926724,0.0144456962231976
"LAO",2010,"Both",0.0291770994613467,0.129154740690779,0.0668144625647253,0.0378286725977636,0.0944568695601352,0.118311323840973,0.0513345981383044,0.077238817657863,0.28527457311729,0.0946728956474997,0.0157359467233205
"LAO",2011,"Both",0.0314534216832099,0.123118563131853,0.0643343001980851,0.042403351410524,0.0946312748384859,0.112864745450471,0.0563099873129479,0.081659574000981,0.277041855272718,0.0989918315145347,0.01719109518619
"LAO",2012,"Both",0.0331570632346116,0.11782806710669,0.0622125883196837,0.0468238184134887,0.0941851358870718,0.107247828863883,0.0610082099526093,0.0860658052789253,0.268629456686908,0.103969808049129,0.0188722182070002
"LAO",2013,"Both",0.0342664370576339,0.112342948113417,0.0603458512801747,0.0517198732512845,0.0926864665887324,0.101000912562315,0.0652283386507853,0.0906269473390666,0.259048639277726,0.111813747263927,0.0209198386149368
"LAO",2014,"Both",0.0348339763899658,0.107529508820933,0.0585966961465199,0.0560604492739847,0.0910454867190645,0.0951672758352701,0.069032687939925,0.0954511919311444,0.249620176943723,0.119493571615683,0.0231689783837869
"LAO",2015,"Both",0.0350408126427026,0.103149600762944,0.0568577129994368,0.060017014879279,0.0892921558468774,0.0899389792396222,0.0721178954097634,0.0999634063354539,0.240732170158583,0.127283163267266,0.0256070884580714
"LAO",2016,"Both",0.0348289726484034,0.0994036560932357,0.0552428750827931,0.0633861535583169,0.0872285853004734,0.0854831194415597,0.0744951931957506,0.104176300798196,0.232056150423629,0.13546293023035,0.0282360632272919
"LAO",2017,"Both",0.0345269997840626,0.0968993536200837,0.0537840567091006,0.0653115594266039,0.085795931027438,0.0824106545625845,0.0765722226411789,0.108280595531646,0.225045489438646,0.140733566475671,0.0306395707829849
"LAO",2018,"Both",0.0340176810221046,0.0953306296939422,0.0526991036619227,0.066309586480108,0.0843035962978045,0.0801255670021331,0.0782869084292068,0.111812478548805,0.21902044800271,0.145204748205683,0.0328892526555807
"LAO",2019,"Both",0.0333119513629005,0.0947109147306752,0.0521079847386116,0.0663172901929844,0.08268406898816,0.0784472338436969,0.0799928978091982,0.115068430482195,0.213705240713895,0.148837237715613,0.0348167494220694
"LAO",2020,"Both",0.0327405072017733,0.0944324083461481,0.0518239202206315,0.0659977121755873,0.0813472650759609,0.0772459928628265,0.0816316491686279,0.117918915555708,0.209481693554689,0.151267286242933,0.0361126495951142
"LAO",2021,"Both",0.0321332266236437,0.0943711309624897,0.0518189562792032,0.0656263500751899,0.0798934775042364,0.0762115976942766,0.0830650912740982,0.120063496738267,0.205828098830257,0.153838854884962,0.0371497191333771
"LBR",2000,"Both",0.0127549477630199,0.152349948129847,0.0181044730424653,0.0238997642774161,0.0686936918248035,0.342167743383788,0.00911694862769111,0.0149105505029259,0.246303258398812,0.0929486672300981,0.0187500068191333
"LBR",2001,"Both",0.0126476454262608,0.156510231961539,0.0188867099592737,0.02369693238196,0.0687645909750584,0.33377973736435,0.00982199088657534,0.0157364382696345,0.246849221511597,0.0933538640639505,0.0199526371998004
"LBR",2002,"Both",0.0128197987260747,0.159292578934252,0.0197320519208378,0.0239535033373295,0.0691492125934455,0.32399186662568,0.0106652429240291,0.0167010808407551,0.248107204045282,0.0943282778845504,0.0212591821677639
"LBR",2003,"Both",0.0122660069877625,0.162345671501715,0.0203363860044086,0.0199538341134827,0.0713191054345767,0.316175706264759,0.0083436577773843,0.0132883222786717,0.275365323530533,0.083410681620379,0.0171953044863265
"LBR",2004,"Both",0.0144267853506631,0.157564555478002,0.0216119508867352,0.0270063275705636,0.0709186581874608,0.29835867431106,0.0130705695005786,0.0196352077219203,0.25096708534197,0.102190259928305,0.0242499257227404
"LBR",2005,"Both",0.0163217785677704,0.150980433795547,0.0221048505181214,0.0307446749888792,0.0724065529485276,0.284966940890441,0.0146374524661316,0.0214116825718691,0.251262362819799,0.109544758801099,0.0256185116318157
"LBR",2006,"Both",0.0184282540789286,0.143579716357756,0.0224686952783589,0.0352469091117697,0.0734210335170678,0.271336424560117,0.0163200678578238,0.0234159066498163,0.249304746375456,0.119637813040423,0.026840433172483
"LBR",2007,"Both",0.0205667334446553,0.136814283972143,0.0227216789983105,0.0398871860734908,0.0739417604640378,0.258867963341052,0.018041830915713,0.0253280964532104,0.246086388930003,0.129875791290814,0.0278682861165692
"LBR",2008,"Both",0.0225086966965582,0.130590459594815,0.0230682303931182,0.0445499616645101,0.0734711952604974,0.24628951969877,0.0197662570411877,0.0273162262993124,0.240916593757285,0.143099933423328,0.0284229261706185
"LBR",2009,"Both",0.0238900497046407,0.127007346442346,0.0238416412059644,0.0476740808017536,0.0722673986434039,0.234598403906489,0.0214899020258367,0.0290472645677142,0.236632525863862,0.154896873553574,0.028654513284415
"LBR",2010,"Both",0.0250496820245095,0.125452307485201,0.0248175488469489,0.0493754351384394,0.0709233351441735,0.225695689824716,0.0232719318677227,0.0302479385691322,0.234077422221687,0.162688024014236,0.0284006848632332
"LBR",2011,"Both",0.0261639361494035,0.12620266687128,0.0257574074849224,0.0495172694471756,0.0698498184221248,0.221710259992855,0.0250541421627971,0.0304519293428549,0.234247581624889,0.163352768684927,0.027692219816772
"LBR",2012,"Both",0.0270689797258431,0.129755323333402,0.0264677151526874,0.0479226761845911,0.0695745343733332,0.223016481954671,0.0267371244468702,0.029714489263131,0.237715782591966,0.155019099771456,0.0270077932020487
"LBR",2013,"Both",0.0277950178900889,0.134613478632937,0.0264289103672523,0.0454732994472997,0.0701242279159698,0.229506229808037,0.0280399872134858,0.0282063449172777,0.242671491403101,0.140752304511778,0.0263887078927731
"LBR",2014,"Both",0.0277309761015652,0.142416908006988,0.0253185460745512,0.0387106639985123,0.0732157952450272,0.245985445344335,0.0249004873280208,0.0227022582335901,0.262919157829918,0.112986599923252,0.02311316191424
"LBR",2015,"Both",0.0279875697856045,0.146494919725948,0.0231705444552926,0.0341311477456358,0.076373038296737,0.262293931948542,0.0224928180413384,0.018643240575023,0.277463806262052,0.089945397273794,0.0210035858900326
"LBR",2016,"Both",0.0307068138388377,0.143712714830647,0.0209468226089472,0.0387778418573663,0.0769482785808391,0.27116958268321,0.0288804413696337,0.0215432009237549,0.256155370668883,0.0856825192833345,0.0254764133545472
"LBR",2017,"Both",0.0317210086050855,0.14372603677588,0.0190382738123002,0.0372821827515036,0.0796434000353101,0.283830986591996,0.0288314067903411,0.0203409184328355,0.25669077948238,0.0737766745528173,0.0251183321695509
"LBR",2018,"Both",0.0322041685190252,0.143741342343251,0.0181618120112849,0.0363229703909732,0.0814451674899007,0.289026049502389,0.0291058415001121,0.0202973428600282,0.256039594967778,0.0686773573520973,0.0249783530631608
"LBR",2019,"Both",0.0319454114120913,0.14529203269969,0.0182388748161635,0.0353600855395549,0.0822764318469831,0.288018817577151,0.030076165725478,0.0214343505687936,0.254237195924311,0.0679347843386038,0.0251858495511798
"LBR",2020,"Both",0.0314799567917401,0.147314467229318,0.0187821315856845,0.0347037256441322,0.0824345880414822,0.283621650031005,0.0313172542165198,0.0228741940786562,0.252769963173416,0.0689197952091831,0.0257822739988627
"LBR",2021,"Both",0.0311007354713417,0.148468218234462,0.0195852993427008,0.0349173210425924,0.0818607775654482,0.276717116088693,0.0329259811571778,0.0247191906805413,0.250323648169296,0.0726348931801546,0.0267468190675921
"LSO",2000,"Both",0.0105721989787093,0.047160672015449,0.0271597165679877,0.079478196503413,0.125977557367291,0.0342122226834383,0.0116324731886459,0.154343549675434,0.199846422463392,0.244052874947631,0.0655641156086085
"LSO",2001,"Both",0.0109737437659973,0.0480181592756049,0.0277562173239294,0.0802114608941378,0.123378162995366,0.0337302785105962,0.0123270500785725,0.151375973099559,0.197995918571538,0.251124613524606,0.0631084219600924
"LSO",2002,"Both",0.0115483194176806,0.0481970210299714,0.0279878598882906,0.0821878650425658,0.121636627082003,0.0329310897850042,0.0130992271733613,0.148640610980317,0.196050425502575,0.256585061016408,0.061135893081822
"LSO",2003,"Both",0.0121586503492556,0.0478620728140723,0.0279234509086335,0.0846082970256095,0.120201623648825,0.0320491476178492,0.013872237322656,0.146558515363589,0.193674267629553,0.261360264702581,0.0597314726173763
"LSO",2004,"Both",0.0126439203041582,0.0473246737267642,0.027718196562213,0.0865791376495435,0.11814598522891,0.0313662771411561,0.0145959642546272,0.145408830554453,0.190179858579987,0.267252124937841,0.0587850310603477
"LSO",2005,"Both",0.0128976822507938,0.0466929557241163,0.0274269404340019,0.0876465799465556,0.114643831378698,0.0311219254596078,0.0152270476667339,0.145319803037533,0.184743826251358,0.276163562990148,0.0581158448604537
"LSO",2006,"Both",0.0128596450352352,0.0459163395672536,0.0270406588807999,0.0876268898701119,0.109037129976017,0.0314831485107632,0.0157085990684352,0.146199616909784,0.176588487968743,0.290149099819746,0.0573903843931111
"LSO",2007,"Both",0.0126729656329142,0.0450044276408802,0.0265551381805619,0.0869624718864523,0.102140996873887,0.0323856696131026,0.0160543982650336,0.146981503497926,0.166909366639969,0.30799874647005,0.0563343152992223
"LSO",2008,"Both",0.0125299593448674,0.0438216352618966,0.025911138292672,0.0865557957073752,0.0951622049301883,0.0334747652971992,0.0163394195091263,0.147021872629982,0.157008157000457,0.327221891870002,0.0549531601562348
"LSO",2009,"Both",0.0125153641571799,0.0425289795133446,0.0252057852185612,0.0867039029237928,0.0890339938637053,0.0343995130115629,0.0166764799835569,0.146311301464681,0.148109414286729,0.344994697560872,0.0535205680160154
"LSO",2010,"Both",0.0125747276170192,0.0413363012442827,0.0246134055816744,0.0873228976058375,0.0841095030929407,0.0346567470241879,0.0170318410915397,0.144216562328172,0.141144760961027,0.360660603603359,0.0523326498499605
"LSO",2011,"Both",0.0126412652398472,0.0403730939809838,0.0242211065833558,0.0881648242366841,0.0805305018259314,0.0339523002476331,0.0174298867623225,0.14147332834669,0.136173020371935,0.373444202750856,0.0515964696537602
"LSO",2012,"Both",0.012642500715401,0.0400140842823519,0.0241543111588655,0.0882376445916287,0.0783795081430665,0.0327478056421005,0.0179481639144413,0.139627015819961,0.133241988679329,0.381629055184946,0.0513779218679085
"LSO",2013,"Both",0.012655774254464,0.0402625380716941,0.0243428361107929,0.0875255834096603,0.0777176784266778,0.0315259480830514,0.0186377348829728,0.139518565300268,0.132141093859357,0.384235160449972,0.0514370871510904
"LSO",2014,"Both",0.0128049151100794,0.0412240156558711,0.0247566090323912,0.0861000633361692,0.0786738611988007,0.030804413961996,0.01963499693263,0.141787037639336,0.132938709876751,0.379663813435138,0.051611563820837
"LSO",2015,"Both",0.0131741437888803,0.0426821051436551,0.0252308281014161,0.0844084490668388,0.0809672023863398,0.0308333860826111,0.0209600372965097,0.146341783882539,0.135044646862123,0.368639701825374,0.0517177155637142
"LSO",2016,"Both",0.0137036459034371,0.0438667042448993,0.0254855932144386,0.0833869880990595,0.0832629762662695,0.0312274118661675,0.0223521612727728,0.151240416288517,0.136706881084021,0.357165331860799,0.0516018898996197
"LSO",2017,"Both",0.0140881003907779,0.0443008075074377,0.0254626077809742,0.0830272394595425,0.0840262205544529,0.0313675175796542,0.0234883485340324,0.155160306389552,0.136220461724697,0.351278759464808,0.0515796306140712
"LSO",2018,"Both",0.0143961288682416,0.0442333040772935,0.0252245375060172,0.0831131753174066,0.084183616589208,0.0313539684011227,0.0244745450046522,0.159265272701521,0.134571206888706,0.347454407161295,0.0517298374845358
"LSO",2019,"Both",0.0145488453884537,0.0436900075105434,0.0248324804246594,0.0834866509836405,0.0834733374647405,0.0310365163120636,0.025271749904114,0.163243694863281,0.131646200550032,0.346695526110955,0.0520749904875168
"LSO",2020,"Both",0.0145415490327179,0.0429955579626179,0.0244334511636975,0.0838391057014721,0.082401325718707,0.0305150990984559,0.0258796353723459,0.167098574403183,0.128354009502336,0.347348363846436,0.0525933281980297
"LSO",2021,"Both",0.014651055426755,0.0426390356683196,0.0241327309538273,0.0840084831334033,0.082226284438477,0.0302853023538584,0.026682694295341,0.171931543816176,0.1262134307301,0.344091974840011,0.0531374643437302
"MDG",2000,"Both",0.0162212014589093,0.141230063410196,0.0414415427673284,0.0255627158864713,0.106303641153928,0.163336150163695,0.0152698569671091,0.0308217350287392,0.365534743735747,0.0776693912334995,0.0166089581943761
"MDG",2001,"Both",0.016939800733049,0.135429910249942,0.0406063390760055,0.0271491141934588,0.110235468122629,0.156912713710799,0.0159248981673201,0.0326126214662572,0.368764248994756,0.0776215797793148,0.0178033055064677
"MDG",2002,"Both",0.0181358273661598,0.131014585855665,0.0402078984012669,0.0292576506635573,0.11179368588832,0.153295351380629,0.0168471445674736,0.0338576136908767,0.367660129592842,0.0796263148655819,0.0183037977276279
"MDG",2003,"Both",0.0198368625514063,0.127584233697689,0.0398544786150674,0.031880147797789,0.111635668968383,0.152369067326557,0.0179555623986019,0.0343763590130183,0.363515413882852,0.0827802554490755,0.0182119502995601
"MDG",2004,"Both",0.0219827960888558,0.124738544190085,0.0397002560909314,0.0349712365483778,0.110130188905759,0.152630282885772,0.0192910620555395,0.0345671237867724,0.357030333630118,0.087200001340417,0.017758174477373
"MDG",2005,"Both",0.0238814681242561,0.122695949115918,0.0401510456938796,0.0376026462025493,0.108114657055596,0.151424077150494,0.0206916837487969,0.0350886360386764,0.350749813230623,0.0922169751929899,0.0173830484462217
"MDG",2006,"Both",0.0249799946619428,0.120956008237161,0.0412289625483004,0.0391132905508424,0.106881199892457,0.146901026412381,0.0219211749294058,0.036389688219763,0.347521847070927,0.0966677435916443,0.0174390638851753
"MDG",2007,"Both",0.02511537316153,0.119917717260586,0.0432849175446796,0.0393885571108408,0.105847070132627,0.139328767467132,0.0231098604266206,0.0387815885005765,0.345996171097709,0.101318148237723,0.0179118290599756
"MDG",2008,"Both",0.0245294264235794,0.119608149829881,0.0459285088976887,0.0386881629834402,0.104845034230078,0.130715390879297,0.0242195616740507,0.0418246828559207,0.345321638520905,0.105656035001268,0.0186634087038917
"MDG",2009,"Both",0.0237935877785361,0.119503174623679,0.0484477370802492,0.037823714190344,0.103918265175016,0.122897896980514,0.0253652899808362,0.0450511267188696,0.344265750975717,0.109334860669938,0.0195985958263011
"MDG",2010,"Both",0.0232407118841934,0.11990237741547,0.0503527692428388,0.0369071545906614,0.103349561025282,0.117287878687259,0.0265974291260296,0.0479537608845698,0.342909446807881,0.111025043106036,0.020473867229779
"MDG",2011,"Both",0.0231030785111431,0.120533160209987,0.0512520757243072,0.036161330742272,0.103448321189139,0.114191756555982,0.0278083106270609,0.0499456638133914,0.342196457561715,0.110233669927126,0.0211261751378761
"MDG",2012,"Both",0.0231111544388081,0.121838159432538,0.0515461195034401,0.0353040752223353,0.103973743819244,0.112795994384654,0.0290611047844289,0.0514417569372062,0.341695406909192,0.107586001076319,0.021646483491835
"MDG",2013,"Both",0.0233914154054184,0.123271604872033,0.0512982621943377,0.0343734678986649,0.105281085636917,0.112495600541464,0.0302727424268878,0.0525187944351206,0.342128001518501,0.103087993041861,0.0218810320287943
"MDG",2014,"Both",0.02367930749255,0.124775561773218,0.0509610523102869,0.0333537427796462,0.106697927470241,0.112339171258968,0.0312442718390273,0.0531871861769721,0.343253211024484,0.0985674024901645,0.0219411653844424
"MDG",2015,"Both",0.0238827047441837,0.126279493814831,0.0507327355776229,0.0322524681270819,0.108065312781647,0.111850309638244,0.0319951921597745,0.0537206531291249,0.344761489879399,0.0945316739094704,0.0219279662386202
"MDG",2016,"Both",0.0243913879512574,0.126845364852565,0.0502596478687685,0.0315599926465373,0.109746464476365,0.111153724640976,0.0327202590310202,0.0541993484727762,0.346351574679179,0.0909204084392707,0.0218518269412848
"MDG",2017,"Both",0.0247605093879656,0.127314402643217,0.049899685131733,0.0309729098937856,0.111051484133474,0.110098577378398,0.0331948212562612,0.0544870311236032,0.347843262776193,0.0885380555207369,0.0218392607546323
"MDG",2018,"Both",0.024900192771408,0.127887300832131,0.0496971487226956,0.0304070487284285,0.111884122208528,0.108773075609534,0.0332917417004303,0.0543844984210222,0.349609610462211,0.0873156391909943,0.0218496213526176
"MDG",2019,"Both",0.0248243656787758,0.128704083406303,0.0496254874284675,0.0298420434351005,0.112320789043208,0.107330106218453,0.0332055254894676,0.0541289048075379,0.351245228297925,0.086861332044037,0.0219121341507256
"MDG",2020,"Both",0.0244066451478903,0.129909880242358,0.0498778900701852,0.0293123436348181,0.111998196788816,0.105895080272527,0.0330624974873122,0.0540460557714905,0.351788657174078,0.0875780774557774,0.0221246759547474
"MDG",2021,"Both",0.0238033216298495,0.131451678147364,0.050413322572339,0.0287665283432376,0.111139756558899,0.104479691773629,0.0330359371746393,0.054202581148344,0.35144653159625,0.0888088707962355,0.0224517802592131
"MHL",2000,"Both",0.0314128043940268,0.0744716917767,0.0425872822946063,0.0439435607342612,0.0498101540836297,0.043338217394073,0.115166029615095,0.110917316164952,0.146962908776817,0.30675151619658,0.0346385185692582
"MHL",2001,"Both",0.0315221751210896,0.0748479549674427,0.0428292031980465,0.0437322121354343,0.049854792583949,0.0427611679121061,0.116423823664321,0.110482683100805,0.147709628300476,0.305096388332586,0.0347399706837429
"MHL",2002,"Both",0.0330900671693572,0.0731665401184498,0.0419984516165344,0.0455154199261727,0.0501479089870428,0.0421087598448081,0.118350402171789,0.1091608171929,0.147823438943993,0.304078797077725,0.0345593969512284
"MHL",2003,"Both",0.0347325066832192,0.0714682173409218,0.0411312611418826,0.047381870317995,0.0504130043610777,0.041430409801134,0.120425665685532,0.107947985407441,0.147748880693044,0.302894210380348,0.0344259881874046
"MHL",2004,"Both",0.0370859000932304,0.0689930426527785,0.039831745875082,0.0501897227168595,0.0507446889328836,0.0406941090556985,0.122828067350715,0.106457408532964,0.1472240286736,0.301736851860633,0.0342144342555549
"MHL",2005,"Both",0.0397647967894314,0.0663805092818923,0.0384225202829774,0.0533782435957651,0.0510889293516179,0.0399401673899378,0.125235923118377,0.104836336844784,0.146536408442228,0.300416606599285,0.0339995583037038
"MHL",2006,"Both",0.0422928708680677,0.0641080247815635,0.0371572697099056,0.0563528601599937,0.0513506853023644,0.0391716381085003,0.127601024685253,0.103419049706037,0.145739413343145,0.298909071842536,0.0338980914926325
"MHL",2007,"Both",0.0458378877475805,0.0610923257703976,0.0354762360639589,0.0605974988108349,0.0516810115802594,0.0383428016661194,0.13006918399037,0.101484800091625,0.144517516007455,0.297247355252013,0.0336533830193865
"MHL",2008,"Both",0.0485370950600399,0.0590812839580023,0.0342935372706535,0.0636836196315818,0.0518980278226034,0.0375705165336368,0.13233504321866,0.100134972337448,0.143577337700647,0.295255902713772,0.0336326637529556
"MHL",2009,"Both",0.0496504499252136,0.0584266825685959,0.0338142129768521,0.0647704749775291,0.0519338741174911,0.0368869975305878,0.13430185810576,0.0996116942140864,0.14313200007136,0.293512016773658,0.0339597387388653
"MHL",2010,"Both",0.0494268700355982,0.0587742623244768,0.0338575093793526,0.0642437740635922,0.0517965414567423,0.0362595481885497,0.136096239677452,0.0997649765114483,0.142974031151771,0.292211099441306,0.0345951477697109
"MHL",2011,"Both",0.0479108686680334,0.0601659471546086,0.0344261141149593,0.0621124868106683,0.0515294411074582,0.0357038297184569,0.137742052641958,0.100639925435702,0.143167649732566,0.291057473428245,0.0355442111873446
"MHL",2012,"Both",0.0465706096730851,0.0613859430030478,0.0348801913406731,0.0602404682557316,0.0512240304903163,0.0351089827697992,0.139630627224343,0.101604422366561,0.142991570557202,0.289803964677937,0.0365591896413031
"MHL",2013,"Both",0.0454519132269573,0.0623790351153169,0.0351929964439342,0.0586895311369907,0.0508886938359048,0.0344823533837871,0.141621164439124,0.102512488081069,0.142498914252694,0.288654888966358,0.0376280211178634
"MHL",2014,"Both",0.0449583095871143,0.0627908389791107,0.0351699553768891,0.0579287606428015,0.0506043269565692,0.0338212111249278,0.143842515003479,0.103192787215381,0.141608034101663,0.287408934399683,0.0386743266123812
"MHL",2015,"Both",0.0450977898707563,0.0626027014495418,0.0348011985256442,0.0579715495974427,0.0503852174211135,0.0331365349262366,0.146192795713558,0.103551704067213,0.140391174908123,0.28617485544174,0.0396944780786309
"MHL",2016,"Both",0.0450822025962739,0.0624968811272821,0.0344345300597425,0.0578738092827582,0.0501257101896254,0.032451943589883,0.148541808999959,0.104029810501927,0.139046722431558,0.285028595916684,0.0408879853043071
"MHL",2017,"Both",0.0457166892868023,0.0617535041806447,0.033747924942351,0.0586346323578921,0.0499119972245485,0.0317312551457669,0.151053874739467,0.104137880669343,0.137387701890662,0.283932346407482,0.0419921931550404
"MHL",2018,"Both",0.0465256726329473,0.0608998051648214,0.0330373146279542,0.0596014612316364,0.0497428614185551,0.0310272546519435,0.153507596968803,0.104058768311612,0.135841625730625,0.282751917603367,0.0430057216577352
"MHL",2019,"Both",0.0473939449024277,0.0599638352256421,0.0323614402330087,0.0606811116171666,0.0495469057719968,0.0303079820977198,0.156130825116543,0.103949338112786,0.134273329126805,0.281500834830623,0.0438904529652813
"MHL",2020,"Both",0.0485273770754205,0.058770008368149,0.0316658051444547,0.0621464654338144,0.0493453426518181,0.0296766796341987,0.158721729940013,0.10376248178704,0.132626719924111,0.280365853734012,0.0443915363069687
"MHL",2021,"Both",0.0493695777822023,0.0578273976855491,0.0311596394835264,0.0632769660353924,0.049113887696035,0.0291398405125978,0.161095082374251,0.103722756989138,0.13117026938195,0.279388823361109,0.0447357586982484
"MLI",2000,"Both",0.0087837954121281,0.135606714914127,0.00884847767262241,0.0104805560871652,0.0664636018476406,0.499599437956663,0.00408841368540388,0.00822343139312303,0.204795719984843,0.0257926660967474,0.0273171849495364
"MLI",2001,"Both",0.00982711088050481,0.136302889104263,0.00935011071150525,0.0117432785375462,0.0667813543682743,0.490745954046496,0.00469713383327432,0.00891208044081785,0.204948308895639,0.0287151915732887,0.0279765876083909
"MLI",2002,"Both",0.0112801732407326,0.135060606419063,0.00971826665408652,0.0134584781476441,0.0683710132447607,0.479521773857615,0.00540180413662305,0.00964326756638996,0.207016724124473,0.0315186357910268,0.0290092568175858
"MLI",2003,"Both",0.0129825091268192,0.132773955991362,0.00994521315486233,0.0154929611521291,0.0705372552947695,0.467700445002954,0.0061636245112902,0.0103879223836703,0.20947900025665,0.0342554836517984,0.0302816294736946
