"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"LTU",2018,"Female",0,0,0,0,0.0519480526115545,0.259740263057772,0,0.259740263057772,0.1428571404243,0,0,0,0.2380952340405,0.0476190468081001,0,18,1.31069265108678
"LTU",2019,"Female",0,0,0,0,0.0582158113064634,0.291393683372124,0.0204498970839204,0.204402951482656,0.17673656179815,0,0,0,0.196118263563903,0.0526828313927834,0,17,1.29196981787915
"LTU",2020,"Female",0,0,0,0,0.0582158113064634,0.291393683372124,0.0204498970839204,0.204402951482656,0.17673656179815,0,0,0,0.196118263563903,0.0526828313927834,0,16,1.26902713294873
"LTU",2021,"Female",0,0,0,0,0.0582158113064634,0.291393683372124,0.0204498970839204,0.204402951482656,0.17673656179815,0,0,0,0.196118263563903,0.0526828313927834,0,15,1.22877033462842
"LUX",2000,"Female",0,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0.25,0,3,1.16712162773408
"LUX",2001,"Female",0,0,0,0,0,0.200000005364418,0,0,0.499999986588955,0,0,0,0.100000002682209,0.200000005364418,0,3,1.09037518443173
"LUX",2002,"Female",0,0,0,0,0.0442002907747691,0.0467088038288247,0,0,0.636363621585625,0,0,0,0.090909094603594,0.181818189207188,0,2,1.02455755157816
"LUX",2003,"Female",0,0,0,0,0.121550794690847,0.128449205309153,0,0,0.5,0,0,0,0.125,0.125,0,2,0.970962124988223
"LUX",2004,"Female",0,0,0,0,0.121550798766155,0.128449209615748,0,0,0.624999987427145,0,0,0,0,0.125000004190952,0,2,0.921817502622423
"LUX",2005,"Female",0,0,0,0,0.0694575969661986,0.216256688748087,0,0,0.571428571428571,0,0,0,0,0.142857142857143,0,2,0.88666504785622
"LUX",2006,"Female",0,0,0,0,0,0.222222222222222,0,0,0.444444444444445,0,0,0,0.222222222222222,0.111111111111111,0,2,0.854784227403667
"LUX",2007,"Female",0,0,0,0,0,0.333333333333333,0,0.111111111111111,0.222222222222222,0,0,0,0.222222222222222,0.111111111111111,0,2,0.825089247804984
"LUX",2008,"Female",0,0,0,0,0,0.428571428571429,0,0.142857142857143,0.142857142857143,0,0,0,0.285714285714286,0,0,2,0.793753089650361
"LUX",2009,"Female",0,0,0,0,0,0.71428571002824,0,0.14285714498588,0,0,0,0,0,0.14285714498588,0,2,0.767418232871714
"LUX",2010,"Female",0,0,0,0,0,0.63636364153594,0,0,0,0,0,0,0,0.36363635846406,0,2,0.745571083743991
"LUX",2011,"Female",0,0,0,0,0,0.57142856960394,0,0.0714285727970452,0.0714285727970452,0,0,0,0,0.285714284801969,0,2,0.723562029315405
"LUX",2012,"Female",0,0,0,0,0,0.5,0,0.0999999999999999,0.16,0,0,0,0,0.24,0,2,0.70313740976864
"LUX",2013,"Female",0,0,0,0,0,0.352941174717511,0,0.176470587358755,0.313725491949156,0,0,0,0.156862745974578,0,0,2,0.686667327724019
"LUX",2014,"Female",0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,2,0.675644904966341
"LUX",2015,"Female",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.669962774274324
"LUX",2016,"Female",0,0,0,0,0,0.181818181818182,0,0.090909090909091,0.272727272727273,0,0,0,0.454545454545454,0,0,2,0.675865300706528
"LUX",2017,"Female",0,0,0,0,0,0.0689655146722137,0,0.0344827573361069,0.258620700509898,0,0,0,0.637931027481782,0,0,2,0.691915118272826
"LUX",2018,"Female",0,0,0,0,0,0.0689655146722137,0,0.0344827573361069,0.258620700509898,0,0,0,0.637931027481782,0,0,2,0.712174894763799
"LUX",2019,"Female",0,0,0,0,0,0.0689655146722137,0,0.0344827573361069,0.258620700509898,0,0,0,0.637931027481782,0,0,2,0.736476791198006
"LUX",2020,"Female",0,0,0,0,0,0.0689655146722137,0,0.0344827573361069,0.258620700509898,0,0,0,0.637931027481782,0,0,2,0.761050953918623
"LUX",2021,"Female",0,0,0,0,0,0.0689655146722137,0,0.0344827573361069,0.258620700509898,0,0,0,0.637931027481782,0,0,2,0.77745533510572
"LVA",2000,"Female",0.0363604974539932,0,0,0,0,0.145441989815972,0,0,0.425462706619618,0.0327279005092015,0,0.130911602036806,0.130911602036806,0.0981837015276043,0,47,2.63186588013957
"LVA",2001,"Female",0.0227272734045983,0,0.0227272734045983,0,0.0454545468091965,0.13636364042759,0,0.113636367022991,0.306006491184235,0.0470779240131378,0,0.141233757138252,0.117694802582264,0.0470779240131378,0,47,2.56933620861566
"LVA",2002,"Female",0.0194264570049507,0,0,0,0.077705828019803,0.213691019603878,0,0.0971322850247537,0.229178481424496,0.0572946203561241,0,0.0954910339268734,0.0763928271414988,0.133687447497623,0,46,2.53903508632661
"LVA",2003,"Female",0.0230978260869565,0,0,0.0230978260869565,0,0.115489130434783,0,0.207880434782609,0.369565217391305,0.0869565217391304,0,0.0217391304347826,0.0869565217391304,0.0652173913043479,0,44,2.45555643600882
"LVA",2004,"Female",0.042105265133363,0,0,0,0,0.168421060533452,0,0.189473693100133,0.385714277755241,0.0428571419728045,0,0.0214285697091599,0.0857142788366397,0.0642857129592069,0,41,2.32755725167572
"LVA",2005,"Female",0.0370389436476703,0,0,0,0.0370389436476703,0.370389436476702,0,0.0740778872953404,0.28887287335957,0.0320969859288411,0,0,0.0962909577865232,0.0641939718576821,0,37,2.14689840720363
"LVA",2006,"Female",0,0,0,0,0.0650735141914882,0.227757288494337,0,0.162683774302849,0.448399764071399,0,0,0,0.0320285529799755,0.0640571059599509,0,33,2.01224522244412
"LVA",2007,"Female",0.06250000043898,0,0,0,0.07486904996728,0.143880944545469,0,0.15625000109745,0.25000000175592,0.06250000043898,0,0.03125000021949,0.12500000087796,0.0937500006584701,0,29,1.88223842298175
"LVA",2008,"Female",0,0,0,0,0.0330227652952272,0.198136591771364,0.0330227652952272,0.0990682958856818,0.261621023807005,0.0747488639448588,0,0.07613310216606,0.186872159862147,0.0373744319724293,0,26,1.76940278642095
"LVA",2009,"Female",0.0666666681954092,0,0,0,0.159720642470947,0.173612683522248,0,0.0666666681954092,0.228571430406851,0,0,0.0761904768022838,0.152380953604568,0.0761904768022838,0,23,1.65481679697471
"LVA",2010,"Female",0,0,0,0,0,0.2,0,0.2,0.35,0.05,0,0,0.1,0.1,0,20,1.57856826458043
"LVA",2011,"Female",0.0892857165094847,0,0,0,0.0892857165094847,0.178571433018969,0,0.267857133562924,0.187500000199569,0,0,0,0.125000000133046,0.0625000000665231,0,17,1.50733785241532
"LVA",2012,"Female",0.230769235001513,0,0,0.0769230783338379,0,0.153846156667676,0,0,0.448717941664144,0.089743588332829,0,0,0,0,0,15,1.45393210099223
"LVA",2013,"Female",0,0,0,0,0,0.2,0,0.2,0.4,0,0,0,0.2,0,0,13,1.42005624436973
"LVA",2014,"Female",0.0769230776284573,0,0,0,0.153846155256915,0.0769230776284573,0,0.153846155256915,0.323076920537554,0,0,0,0.107692306845851,0.107692306845851,0,12,1.40480405864951
"LVA",2015,"Female",0,0,0,0,0.125,0.125,0,0.125,0.15625,0,0,0.15625,0.15625,0.15625,0,12,1.41077852441147
"LVA",2016,"Female",0.0256410264051877,0,0,0,0.0929487214172979,0.133974360685366,0,0.159615385227908,0.293108974840456,0,0,0.0520833329646848,0.154647427409565,0.0879807710495347,0,12,1.42408301881263
"LVA",2017,"Female",0.0256410264051877,0,0,0,0.0929487214172979,0.133974360685366,0,0.159615385227908,0.293108974840456,0,0,0.0520833329646848,0.154647427409565,0.0879807710495347,0,13,1.43146636433418
"LVA",2018,"Female",0.0256410264051877,0,0,0,0.0929487214172979,0.133974360685366,0,0.159615385227908,0.293108974840456,0,0,0.0520833329646848,0.154647427409565,0.0879807710495347,0,13,1.4176139998747
"LVA",2019,"Female",0.0256410264051878,0,0,0,0.0929487214172977,0.133974360685366,0,0.159615385227908,0.293108974840456,0,0,0.0520833329646848,0.154647427409564,0.0879807710495351,0,12,1.39496285854084
"LVA",2020,"Female",0.0256410264051878,0,0,0,0.0929487214172977,0.133974360685366,0,0.159615385227908,0.293108974840456,0,0,0.0520833329646848,0.154647427409564,0.0879807710495351,0,12,1.35080251971031
"LVA",2021,"Female",0.0256410264051878,0,0,0,0.0929487214172977,0.133974360685366,0,0.159615385227908,0.293108974840456,0,0,0.0520833329646848,0.154647427409564,0.0879807710495351,0,12,1.30535579607394
"MDA",2000,"Female",0.0886075948030019,0,0.0126582278290003,0.0379746834870009,0.0379746834870009,0.316455695725007,0.0253164556580005,0.0759493654650232,0.105016409437843,0.0450070326162184,0,0.0600093768216246,0.0600093768216246,0.135021097848655,0,88,2.16839387835618
"MDA",2001,"Female",0.0735294126670253,0,0.0147058825334051,0.0294117650668101,0.0441176476002152,0.11764706026724,0.0147058825334051,0.147058825334051,0.186274507999283,0.101604277090518,0,0.0338680923635058,0.118538323272271,0.101604277090518,0.016934046181753,84,2.06268013254328
"MDA",2002,"Female",0.0616246476952395,0,0,0.0154061619238098,0.0677225564084827,0.317431508372546,0.0308123256841775,0.15406163393056,0.161764701076543,0.0147058819160493,0,0.0882352914962963,0.0294117638320988,0.0588235276641975,0,81,1.96495715285353
"MDA",2003,"Female",0.017629775755932,0,0.017629775755932,0,0.0881488750543696,0.17629775755932,0.070519103023728,0.246816853132467,0.201556767488493,0.080622708485513,0,0.0201556771213782,0.0201556771213782,0.0604670295014897,0,79,1.92023680825725
"MDA",2004,"Female",0.068493150013834,0,0,0.0136986300027668,0.0136986300027668,0.26027397005257,0.0410958900083004,0.068493150013834,0.224945928381443,0.0843547231430414,0,0.0140591205238402,0.0984138436668816,0.112472964190722,0,76,1.87110563207739
"MDA",2005,"Female",0.0588235286430356,0,0.0196078428810119,0.0196078428810119,0.0588235286430356,0.235294114572142,0,0.156862743048095,0.245989306060527,0.0614973265151316,0,0.0204991100602194,0.0614973301806581,0.0614973265151316,0,72,1.81530954878295
"MDA",2006,"Female",0.0454545439510881,0,0,0,0.0666031754474375,0.16066954306624,0.0303030293007254,0.151515150116029,0.218181823247392,0.0779220797312114,0,0.0467532478387267,0.0779220797312114,0.124675327569938,0,69,1.83535280318361
"MDA",2007,"Female",0.0256855255694325,0,0.0256855255694326,0,0.0385282883541488,0.20548420828075,0.0128427627847162,0.166955927377181,0.239916689100675,0.0449843801376991,0,0.0449843801376991,0.0749739681379284,0.119958344550337,0,66,1.84381954621292
"MDA",2008,"Female",0.0219298261789638,0,0,0.0438596523579275,0.0438596523579275,0.175438590805259,0.0219298261789638,0.109649127169528,0.194444444134004,0.0432098760603019,0,0.0432098760603019,0.129629624455615,0.172839504241207,0,59,1.78390623672083
"MDA",2009,"Female",0.0535714298698145,0,0,0,0.042782315003423,0.242931973622055,0.0178571432899382,0.178571429706275,0.259999996764757,0,0,0,0.129999998382378,0.0742857133613589,0,55,1.76469436779334
"MDA",2010,"Female",0.0196078434042268,0,0,0.0196078434042268,0.0547376370169292,0.10212510700291,0,0.156862747233815,0.237254896192013,0.0431372538530932,0,0.086274512848548,0.150980397484959,0.129411761559279,0,50,1.69926982382661
"MDA",2011,"Female",0.0909090909090909,0,0.0303030303030304,0.0303030303030304,0.0303030303030304,0.0909090909090909,0.0303030303030304,0.0909090909090909,0.189393939393939,0.0757575757575758,0,0.151515151515152,0.0757575757575758,0.113636363636364,0,45,1.63365201883224
"MDA",2012,"Female",0.0697674414015835,0,0,0.0232558138005278,0.102228132465451,0.0838183760328097,0.0232558138005278,0.0697674414015835,0.20093023922081,0.0251162799026013,0,0.0251162784055544,0.251162784055544,0.125581399513007,0,41,1.61528208107128
"MDA",2013,"Female",0,0,0,0,0.0540540544023646,0.135135136005912,0.0270270272011823,0.108108108804729,0.276412775557832,0.0921375918526109,0,0.0614250612350739,0.214987714322758,0.030712530617537,0,38,1.6254154280301
"MDA",2014,"Female",0.0825958759647555,0,0,0.0412979379823777,0.0576440570525889,0.272739407690886,0,0.123893802771262,0.140609634545656,0.0937397613308245,0,0.0468698806654123,0.0937397613308245,0.0468698806654123,0,35,1.61634276258708
"MDA",2015,"Female",0.0769230783338379,0,0,0,0.0769230783338378,0.192307695834594,0,0.153846156667676,0.199999996332022,0,0,0,0.0999999981660109,0.199999996332022,0,33,1.64362752587749
"MDA",2016,"Female",0.0714285696039393,0,0,0,0.0357142848019697,0.178571424009849,0,0.214285708811819,0.115384618332098,0.0769230788880652,0,0.0384615394440325,0.15384615777613,0.115384618332098,0,31,1.68634145548966
"MDA",2017,"Female",0.0454545449619452,0,0,0.0454545449619452,0.0909090899238901,0.227272724809725,0,0.0909090899238901,0.100000001083721,0.100000001083721,0,0,0.150000001625581,0.150000001625581,0,30,1.72231121205389
"MDA",2018,"Female",0.0776699041486495,0,0,0,0.0388349520743248,0.233009712445948,0,0.116504856222974,0.177993525036034,0,0,0.0444983812590087,0.133495143777026,0.177993525036034,0,30,1.75664434197838
"MDA",2019,"Female",0.0648510079328371,0,0,0.0151515155042889,0.0551527772228517,0.212951289032904,0,0.140566556729408,0.131126045325881,0.0589743625253247,0,0.0276533065423619,0.145780428293661,0.147792710890482,0,30,1.79502690739507
"MDA",2020,"Female",0.0648510079328371,0,0,0.0151515155042889,0.0551527772228517,0.212951289032904,0,0.140566556729408,0.131126045325881,0.0589743625253247,0,0.0276533065423619,0.145780428293661,0.147792710890482,0,30,1.8243958698222
"MDA",2021,"Female",0.0648510079328371,0,0,0.0151515155042889,0.0551527772228517,0.212951289032904,0,0.140566556729408,0.131126045325881,0.0589743625253247,0,0.0276533065423619,0.145780428293661,0.147792710890482,0,30,1.8241985537371
"MEX",2000,"Female",0.0949498498354595,0.00670749699899178,0.0160775583279528,0.0688280754803957,0.0560008512745742,0.264597901064927,0.0343186585674495,0.12355599631406,0.0884941525582505,0.0190833565278878,0,0.0640907673849334,0.0573584584906479,0.105012155280578,0.00092472189389114,2355,2.28674668111257
"MEX",2001,"Female",0.0744618507017849,0.00734684550822395,0.0112653937649613,0.0617382720777827,0.0585902754103275,0.236500088354254,0.0358246211659942,0.124436311390459,0.111274911102249,0.0208902913829554,0,0.0656162255997719,0.0715204278172598,0.117843610053079,0.00269087567089755,2344,2.26667464734596
"MEX",2002,"Female",0.0856616114770412,0.00684402363973368,0.00852488810974866,0.0684770264326334,0.0522188725309886,0.250273173031922,0.0290391181482277,0.127232371486958,0.120389303849838,0.0173087490852279,0,0.058689046063547,0.0698645331421462,0.104152760356998,0.00132452264499048,2292,2.20912817029435
"MEX",2003,"Female",0.0814744752972312,0.00665076147820069,0.0123840258384458,0.0742907041190105,0.0555552134269838,0.251479227757161,0.0299388647260046,0.121460487744504,0.114127448331904,0.0130305283803017,0,0.0671932715097579,0.0759743976253794,0.0946526856108197,0.00178790815429528,2307,2.21551358073018
"MEX",2004,"Female",0.0712338174633623,0.00880113457646913,0.0132256753812879,0.0600661256287814,0.0513210511566796,0.254992110048358,0.0268109115730759,0.144390331693577,0.119377656584236,0.0256480923753607,0,0.0587446413132927,0.0639478103811199,0.0992148650834379,0.00222577674096179,2297,2.19506942095138
"MEX",2005,"Female",0.0648139920570244,0.00638881515501493,0.00554204064477366,0.0676843984479821,0.0491565176901024,0.27129376823629,0.0315362381803669,0.132790935326899,0.136507230550522,0.0144384871236405,0,0.0595574013415192,0.0696418930023882,0.0897476554384215,0.000900626805054977,2313,2.19316471975682
"MEX",2006,"Female",0.0646420720527798,0.00548936000450992,0.00844658434652133,0.0644125930092067,0.0475152650295996,0.277952535211489,0.0303627099643623,0.131924478495073,0.124947382385242,0.0182215550422444,0,0.0665572500568982,0.0762172331497874,0.0828827906865638,0.00042819056572286,2347,2.20610318605624
"MEX",2007,"Female",0.0737077813691392,0.00636013344228971,0.00975718467259172,0.0621943958129361,0.0559430785560436,0.271906461600211,0.0271068560605081,0.12613296732991,0.127632502448673,0.0186861393347326,0,0.0473415983150283,0.0598499583607698,0.11209096778487,0.00128997491229642,2446,2.27946529769529
"MEX",2008,"Female",0.0771893322502865,0.0064889285608884,0.00770560266605498,0.0584003570479958,0.0496786915566021,0.255211894551524,0.0341113267759379,0.123320501340897,0.130581803905795,0.0187510183989898,0,0.0617457916016502,0.0730152729620285,0.102556409894054,0.00124306848729637,2546,2.35356952061767
"MEX",2009,"Female",0.0894815076854142,0.00497547616116603,0.00709231783089003,0.0574964678380184,0.0637522917795363,0.26028763696318,0.0294604889147881,0.110651333473669,0.110535789873048,0.0117343902986818,0,0.0692781562836338,0.0884802763414399,0.0960501107168149,0.000723755839719141,2799,2.57097072737642
"MEX",2010,"Female",0.0642244549191597,0.00442654396190908,0.0110535218562157,0.0478985894327735,0.0592748620509175,0.23604905885668,0.0350220530399265,0.125328284520465,0.114664067598432,0.0178761627025831,0,0.106572409435851,0.0771343987832915,0.0993505469327605,0.00112504590903591,2763,2.53029631373252
"MEX",2011,"Female",0.0594339223064516,0.00699480691008602,0.00770443273445577,0.0509328932768804,0.0574940361749015,0.247680242475677,0.0381431154826714,0.12499640779218,0.103024035706207,0.0121417790198568,0,0.113767424036208,0.100502197939729,0.0755413822918097,0.00164332385288678,2724,2.48919770097665
"MEX",2012,"Female",0.0625617687133476,0.00623549382694021,0.0080428811660946,0.0493540435192167,0.0488734783188701,0.255119786991015,0.0384227848297798,0.110443320706504,0.113838199552381,0.0119242440861739,0,0.142032008944589,0.0883392293589088,0.0640461019474425,0.000766658038736783,2642,2.42153132161232
"MEX",2013,"Female",0.0609220581755267,0.0063108921668692,0.00883876079529515,0.0558263509254206,0.055842843834378,0.24952094590351,0.0327454439152092,0.124834949158545,0.106902745990893,0.00800394786640892,0,0.11930647256611,0.102790707148718,0.066839435902283,0.00131444565083272,2539,2.33631020155163
"MEX",2014,"Female",0.0622261664580964,0.00245746385138784,0.0040912672846721,0.0548229783469017,0.0622377738581429,0.267227551140215,0.034377315407408,0.118261362928932,0.10955528874266,0.00849909890707049,0,0.112970899238781,0.10436727351715,0.0580556504278767,0.000849909890707049,2512,2.31906301499686
"MEX",2015,"Female",0.0618014633428634,0.00421031368946223,0.0075618164318806,0.0470513022428126,0.0483392895340047,0.255026651338756,0.0424423968925467,0.113032969398957,0.118669221281389,0.0179663619186151,0,0.106670113705533,0.119069257249937,0.0572887629300592,0.000870080043182885,2409,2.22637613329567
"MEX",2016,"Female",0.0620141310532793,0.00246457680408532,0.00699595998806732,0.0480001372192023,0.0590610863959532,0.247946065167195,0.0406407667884439,0.126771223795056,0.122230840077076,0.0119804364842851,0,0.110669088960418,0.100459647995299,0.0582079390566251,0.00255810021501401,2453,2.26380751857017
"MEX",2017,"Female",0.0589190360918619,0.00481338085547319,0.00881374363246488,0.044869964908999,0.0519571059930987,0.247357148305211,0.0356803166456932,0.140222670284146,0.118339040721698,0.00639010605193339,0,0.13617199013376,0.0935221759867601,0.0499974591298182,0.00294586125908164,2390,2.20085347724689
"MEX",2018,"Female",0.0609115433783195,0.00382942385153711,0.00779050691444244,0.0466404712049442,0.0531191608966036,0.250109951333348,0.0395878260298511,0.126675622253014,0.119746366144724,0.0121123009938766,0,0.117837065436012,0.104350359547591,0.0551647215502599,0.00212468046547622,2442,2.24811891912571
"MEX",2019,"Female",0.0609115433783195,0.0038294238515371,0.00779050691444242,0.0466404712049441,0.0531191608966038,0.250109951333349,0.0395878260298511,0.126675622253014,0.119746366144724,0.0121123009938766,0,0.117837065436012,0.104350359547591,0.05516472155026,0.00212468046547622,2608,2.40811108994161
"MEX",2020,"Female",0.0609115433783195,0.0038294238515371,0.00779050691444242,0.0466404712049441,0.0531191608966038,0.250109951333349,0.0395878260298511,0.126675622253014,0.119746366144724,0.0121123009938766,0,0.117837065436012,0.104350359547591,0.05516472155026,0.00212468046547622,2644,2.44532113674
"MEX",2021,"Female",0.0609115433783195,0.0038294238515371,0.00779050691444242,0.0466404712049441,0.0531191608966038,0.250109951333349,0.0395878260298511,0.126675622253014,0.119746366144724,0.0121123009938766,0,0.117837065436012,0.104350359547591,0.05516472155026,0.00212468046547622,2676,2.48168122673347
"MKD",2000,"Female",0,0,0.0973886987118746,0,0.146113573096223,0.194886882169339,0,0.243471754230267,0.0794816233005756,0.0114478514357441,0,0.0680339776871186,0.113759792244442,0.0341479998515126,0.0112678472729029,27,1.55977883738609
"MKD",2001,"Female",0.100000003401311,0,0.100000003401311,0,0.146410597875233,0.15914495512944,0,0.244444443290197,0.0728679385352849,0.0104952721140896,0,0.0467796394506739,0.0782203637231792,0.0313065362438103,0.0103302468354704,27,1.56455391649046
"MKD",2002,"Female",0.0455619239826993,0,0,0,0.318933482780057,0.136841414574739,0,0.136685771948098,0.211012390484872,0.0303924135626352,0,0,0,0.0906580749254554,0.029914527741444,26,1.52951026541966
"MKD",2003,"Female",0,0,0.0412048198188465,0,0.0790964631248216,0.362383754009621,0.0882960456620628,0.132444061042513,0.0960479952122867,0.0138339296005368,0,0.0493285831632632,0.0824824616163807,0.0412654787240529,0.0136164080256146,25,1.49002800186567
"MKD",2004,"Female",0,0,0,0,0.148760329589034,0.148760333179576,0.0743801706870089,0.223140502284732,0.202344029357024,0.0291438962371753,0,0.0216500794082096,0.0362011600164907,0.0869338546721985,0.0286856445685507,24,1.42698303151633
"MKD",2005,"Female",0,0,0.0964933758609776,0,0,0.0967455206706423,0.192986769256086,0.192986752620065,0.183971548590854,0.0264976834623687,0,0.0393685815468627,0.0658283141792929,0.0790404154125997,0.0260810384002514,23,1.37983144415942
"MKD",2006,"Female",0,0,0,0,0.0857587744479923,0.275352321156446,0,0.361111114116849,0.111111116111485,0,0,0.0555555580557425,0.0555555580557425,0,0.0555555580557425,22,1.33705089033446
"MKD",2007,"Female",0.0649999995118005,0,0.129999999023601,0,0.22072763046242,0.23427236079302,0,0,0.150000004375354,0,0,0.0500000014584512,0.0500000014584512,0.100000002916902,0,21,1.2949142406982
"MKD",2008,"Female",0,0,0,0,0.0312481374712592,0.44243607089831,0,0.157894746057297,0.0921052623246062,0.046052631162303,0,0.046052631162303,0.138157889761619,0.046052631162303,0,20,1.25460934915986
"MKD",2009,"Female",0.0703125005832204,0,0,0,0.238767873264432,0.0424821207737597,0.0703125005832204,0.140625001166441,0.312500002592091,0,0,0,0.0625000005184181,0.0625000005184181,0,19,1.20889630665937
"MKD",2010,"Female",0.156861634836412,0,0,0,0.218948995372602,0.251635895734077,0,0.0784308174182058,0,0,0,0.0588245313277407,0.0588245313277407,0.176473593983222,0,18,1.17057285519132
"MKD",2011,"Female",0.0740740765077837,0,0,0,0.0586384796935272,0.311731885884883,0,0.222222229523351,0.133333331356182,0,0,0,0,0.199999997034273,0,17,1.14305882738743
"MKD",2012,"Female",0.13888889216289,0,0,0,0.166375679264091,0.250290991533163,0,0.0694444460814448,0.0624999984930684,0,0,0.0624999984930684,0.187499995479205,0.0624999984930684,0,16,1.11909509580594
"MKD",2013,"Female",0.0705882375359878,0,0,0,0.239704209202676,0.113236958404621,0.0705882375359878,0.211764712607964,0.117647057885106,0,0,0,0.0588235289425528,0.117647057885106,0,16,1.10140637983128
"MKD",2014,"Female",0.0945170642579474,0,0,0,0.15490611926001,0.225086615232032,0.0235294115236577,0.167810464864658,0.104493465885714,0,0,0.0208333333333334,0.0821078395215319,0.126715686121115,0,15,1.08430598516682
"MKD",2015,"Female",0.0945170642579477,0,0,0,0.154906119260009,0.225086615232032,0.0235294115236577,0.167810464864657,0.104493465885714,0,0,0.0208333333333333,0.082107839521532,0.126715686121116,0,15,1.0805744975349
"MKD",2016,"Female",0.0945170642579477,0,0,0,0.154906119260009,0.225086615232032,0.0235294115236577,0.167810464864657,0.104493465885714,0,0,0.0208333333333333,0.082107839521532,0.126715686121116,0,14,1.07522146851019
"MKD",2017,"Female",0.0945170642579475,0,0,0,0.15490611926001,0.225086615232032,0.0235294115236577,0.167810464864658,0.104493465885715,0,0,0.0208333333333334,0.0821078395215321,0.126715686121116,0,14,1.07839983745986
"MKD",2018,"Female",0.0945170642579476,0,0,0,0.15490611926001,0.225086615232032,0.0235294115236577,0.167810464864657,0.104493465885715,0,0,0.0208333333333333,0.0821078395215321,0.126715686121115,0,14,1.07605145386963
"MKD",2019,"Female",0.0945170642579476,0,0,0,0.15490611926001,0.225086615232032,0.0235294115236577,0.167810464864657,0.104493465885715,0,0,0.0208333333333333,0.0821078395215321,0.126715686121115,0,14,1.07853478049007
"MKD",2020,"Female",0.0945170642579476,0,0,0,0.15490611926001,0.225086615232032,0.0235294115236577,0.167810464864657,0.104493465885715,0,0,0.0208333333333333,0.0821078395215321,0.126715686121115,0,13,1.08027688693973
"MKD",2021,"Female",0.0945170642579476,0,0,0,0.15490611926001,0.225086615232032,0.0235294115236577,0.167810464864657,0.104493465885715,0,0,0.0208333333333333,0.0821078395215321,0.126715686121115,0,13,1.07955499347818
"MLT",2000,"Female",0.0909090936183929,0,0,0.0909090936183929,0,0.0909090936183929,0,0,0.454545438289643,0,0,0.181818187236786,0,0.0909090936183929,0,3,1.00689324255203
"MLT",2001,"Female",0.125000001396984,0,0,0,0,0.250000002793967,0,0,0.374999993015082,0,0,0.125000001396984,0,0.125000001396984,0,3,0.971661588799408
"MLT",2002,"Female",0,0,0,0,0,0.4,0,0.2,0.2,0,0,0.2,0,0,0,3,0.936245692957459
"MLT",2003,"Female",0,0,0,0,0,0.6,0,0.2,0,0,0,0,0.2,0,0,3,0.905386159933538
"MLT",2004,"Female",0,0,0,0,0,0.4,0,0.2,0.2,0,0,0,0.2,0,0,2,0.875770282295712
"MLT",2005,"Female",0,0,0,0,0,0.333333333333333,0,0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0.166666666666667,0,2,0.846123487042521
"MLT",2006,"Female",0,0,0,0,0,0.4,0,0.2,0.2,0,0,0,0,0.2,0,2,0.820054958353969
"MLT",2007,"Female",0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0.25,0,2,0.796491966481569
"MLT",2008,"Female",0,0,0,0,0,0.5,0,0.25,0,0,0,0,0.25,0,0,2,0.777480725419925
"MLT",2009,"Female",0,0,0,0,0,0.25,0,0.25,0.25,0,0,0,0.25,0,0,2,0.75630869406024
"MLT",2010,"Female",0,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0.2,0.2,0,2,0.736227851909475
"MLT",2011,"Female",0.2,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0.2,0,2,0.718353152953978
"MLT",2012,"Female",0.142857142857143,0,0,0,0,0.428571428571428,0,0.142857142857143,0.142857142857143,0,0,0,0,0.142857142857143,0,2,0.701889698330901
"MLT",2013,"Female",0.142857142857143,0,0,0,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143,0,2,0.688759298796707
"MLT",2014,"Female",0,0,0,0,0,0.428571428571428,0,0,0.142857142857143,0,0,0,0.285714285714285,0.142857142857143,0,2,0.673443650771146
"MLT",2015,"Female",0.125,0,0,0,0,0.375,0,0,0.125,0,0,0,0.25,0.125,0,2,0.662002935370351
"MLT",2016,"Female",0.166666666666667,0,0,0,0,0.5,0,0,0.166666666666667,0,0,0,0.166666666666667,0,0,1,0.650200341793033
"MLT",2017,"Female",0.0972222260509931,0,0,0,0,0.434523800787116,0,0,0.144841271896093,0,0,0,0.234126990306236,0.0892857109595622,0,1,0.638023203500524
"MLT",2018,"Female",0.0972222260509931,0,0,0,0,0.434523800787116,0,0,0.144841271896093,0,0,0,0.234126990306236,0.0892857109595622,0,1,0.627181341216001
"MLT",2019,"Female",0.0972222260509928,0,0,0,0,0.434523800787117,0,0,0.144841271896093,0,0,0,0.234126990306236,0.0892857109595621,0,1,0.612568217764377
"MLT",2020,"Female",0.0972222260509928,0,0,0,0,0.434523800787117,0,0,0.144841271896093,0,0,0,0.234126990306236,0.0892857109595621,0,1,0.594986800588514
