"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"KIR",2021,"Both",0.0469023244971778,0.0269942674777332,0.0352266366555924,0.0780088906747624,0.0604585012054074,0.230554789832519,0.086423242941401,0.208507035649813,0.207912744392621,0.0190115666729735
"LAO",2000,"Both",0.112435231477511,0.087225842528792,0.0324035939777531,0.0971491937569804,0.0851008490377067,0.00921377051365723,0.00855079704814192,0.285827524791846,0.258136556159155,0.0239566407084576
"LAO",2001,"Both",0.114035542028818,0.088775745158169,0.0326556727104944,0.0959702555084201,0.0813055438061276,0.0109185058421189,0.0101534181805005,0.281073537427089,0.260156434624124,0.0249553447141384
"LAO",2002,"Both",0.115201594301237,0.0893578378332478,0.0329159836627122,0.0952109292338089,0.0778360972776102,0.0126222598594817,0.0120698010248632,0.277703412267024,0.260843519007492,0.0262385655325236
"LAO",2003,"Both",0.115413506129643,0.0892904153887993,0.0332497665060611,0.0948893557528433,0.0742573879179921,0.0142718241167262,0.0144209551765947,0.275678284705928,0.260539483428769,0.0279890208766434
"LAO",2004,"Both",0.114046922617772,0.0887386289518533,0.0337183830270877,0.0949896355936277,0.0703120214357768,0.015786951815058,0.0173363085631509,0.274151166571842,0.260606518607437,0.0303134628163948
"LAO",2005,"Both",0.108951751490509,0.0876355778476902,0.0347216705523722,0.0955261326866419,0.0660585139246296,0.0172541308715444,0.0209650083851377,0.271737965025027,0.263944041886395,0.0332052073300532
"LAO",2006,"Both",0.100789197942033,0.0862494753086929,0.0362346492201422,0.0962193053814227,0.0616355526668979,0.0189855906308735,0.0255554065913861,0.268524444729013,0.269247495719501,0.0365588818100379
"LAO",2007,"Both",0.0914199197760632,0.0844834342816436,0.0379465590776649,0.096922904352196,0.0573393098314828,0.020915652407718,0.0311376899673011,0.264725720123452,0.274884136083131,0.0402246740993474
"LAO",2008,"Both",0.0803844359708986,0.0820562795332528,0.0401641178191051,0.0975025336178487,0.0535295460746047,0.0232290474564923,0.0375651142974032,0.260064361102542,0.281746207055781,0.0437583570720711
"LAO",2009,"Both",0.0706749430727011,0.0791770368771619,0.0422753115174959,0.097867109674513,0.0502593189917212,0.0259847213091941,0.0451754193625037,0.255392756699743,0.286015249621881,0.0471781328730852
"LAO",2010,"Both",0.0622506543448209,0.0757613071484883,0.0445385341412902,0.0980490334676826,0.0473918539077502,0.02922876311428,0.0540809837963573,0.250366745541584,0.287971700835762,0.0503604237019853
"LAO",2011,"Both",0.0552100893599721,0.0719955602035781,0.046878579357999,0.0978792586399218,0.0447768541520021,0.0330747048417225,0.0647215323130693,0.244470868911669,0.287753931083721,0.0532386211363456
"LAO",2012,"Both",0.0502611956104988,0.0681976193887292,0.0488610695916128,0.0975455303552447,0.042489400639214,0.0369249403463235,0.0766762315328832,0.239214974050406,0.283857589227846,0.0559714492572424
"LAO",2013,"Both",0.0462041471179967,0.0643813182297826,0.05108385372091,0.0968890491624958,0.039991121867653,0.0407599755997872,0.0903022372748311,0.233211438347797,0.278477235126521,0.0586996235522255
"LAO",2014,"Both",0.0433734279954812,0.0609315519108144,0.052687588760741,0.0959884615440745,0.0376159139855658,0.0436206395120251,0.104548451498793,0.227360758379811,0.272407983861025,0.0614652225516684
"LAO",2015,"Both",0.0412228718791539,0.0579274561989955,0.0539657205731624,0.0950019833212734,0.0353816596678537,0.0454622059897891,0.118343229343191,0.222086076328785,0.266356589242263,0.0642522074555333
"LAO",2016,"Both",0.0397054498126398,0.0554945864697193,0.0548709293947909,0.0938916689905418,0.0332724851003028,0.0466827605981472,0.131473334747801,0.21708780683444,0.260545107351325,0.0669758707002929
"LAO",2017,"Both",0.0389367357966693,0.0537551093748785,0.0548412495944057,0.092824789816357,0.0316965676769878,0.0471325046761781,0.142417321750033,0.213028382255711,0.256056340624097,0.0693109984346823
"LAO",2018,"Both",0.0387152578299426,0.0525877053914908,0.0543908345200708,0.0917120118985141,0.0304290050796726,0.0478951424061672,0.151939473655833,0.209498833351396,0.251707119665144,0.0711246162017683
"LAO",2019,"Both",0.0390760077104034,0.0518856810937041,0.053445656490781,0.0904438251008347,0.0293840246836054,0.0490655375082595,0.160686447039656,0.205859403898342,0.247795137806155,0.0723582786682591
"LAO",2020,"Both",0.0393795482910115,0.0514339423329723,0.0524723785689895,0.0892045100553699,0.0285552705358039,0.0503249303297197,0.168130613615642,0.202188159479061,0.245269756230326,0.0730408905611043
"LAO",2021,"Both",0.0397495874483857,0.0511106032629056,0.0516227674148472,0.0880057554948215,0.0277996141201853,0.0518700272892944,0.175129878626433,0.198768039424242,0.242481304077925,0.0734624228409602
"LBR",2000,"Both",0.162365746584758,0.00485642216319193,0.0192296020348973,0.0804647978614086,0.497025839892114,0.00882913770941936,0.00872205825429449,0.17131542647366,0.0369180617801707,0.0102729072460849
"LBR",2001,"Both",0.170163260066111,0.00460220396183508,0.0179310181760605,0.078850833027377,0.493580167812999,0.00936975117036113,0.00949340703244702,0.172554309335644,0.0333386493759983,0.0101164000411668
"LBR",2002,"Both",0.173732678475792,0.00425260662394615,0.0166768837966369,0.0769556364204868,0.493930573979788,0.00991792808753463,0.0102431153397134,0.175157150160767,0.0293430089171993,0.00979041819813468
"LBR",2003,"Both",0.175072825144495,0.00353923994485972,0.0127208807488471,0.0672883206727168,0.528761882840003,0.00582719708314174,0.00489717598438473,0.172330399738561,0.0228401414246841,0.00672193641830609
"LBR",2004,"Both",0.163572440938141,0.00367657150404062,0.015629363432682,0.0751596908585989,0.497102376247089,0.0117596163868773,0.0123107321167946,0.187842092228219,0.0236382190031345,0.00930889728442305
"LBR",2005,"Both",0.147073421884643,0.00351142455898506,0.0164000832340478,0.0762339321089155,0.49994408035017,0.0132932139068891,0.0138159412428473,0.197596750398494,0.0227738425558219,0.00935730975918539
"LBR",2006,"Both",0.131561031474288,0.00347339296237232,0.0178227646168165,0.0782260546908398,0.498566200035007,0.0153061042682554,0.0157468060607661,0.206438428609862,0.0232481555913959,0.00961106169039678
"LBR",2007,"Both",0.119111728461038,0.00349161004599748,0.0194602564186719,0.0802511342086889,0.494102567118039,0.0176122948689216,0.0179118829324624,0.213944156714024,0.0241734286814675,0.00994094055068832
"LBR",2008,"Both",0.109247505257877,0.00359651816155208,0.0216362144120663,0.0826454903994503,0.487203553434807,0.0204347426516583,0.0205141998426906,0.2180771598159,0.0262943273208994,0.0103502887030987
"LBR",2009,"Both",0.104508911148995,0.00373629807411414,0.0234219465677181,0.0843323348080598,0.477677048986759,0.0232933680277685,0.0230901517698431,0.221008941088169,0.0282472459212577,0.0106837536073154
"LBR",2010,"Both",0.102355642435513,0.00386218220203436,0.0247469840413939,0.0853371833195446,0.469157769119433,0.0259382841257144,0.02550128473763,0.222230589458272,0.0299576393246322,0.0109124412358324
"LBR",2011,"Both",0.101987895519414,0.0039283576578331,0.0253765306889,0.0854759323776384,0.46459578760322,0.0280642270901141,0.0273630624626203,0.221110016029051,0.0311338418454408,0.0109643487257693
"LBR",2012,"Both",0.104129916660274,0.00390159843733256,0.0248914241055419,0.0846112369689132,0.46416944712386,0.0292870105955251,0.0284882251813212,0.218586514441491,0.0310624412399401,0.010872185245801
"LBR",2013,"Both",0.106711001671673,0.00378575657392455,0.0238436184817889,0.0833282107269851,0.469195383964801,0.0297413738683136,0.0290461241817867,0.213118146469518,0.0305063886814857,0.0107239953797231
"LBR",2014,"Both",0.111242748018512,0.00341715562609124,0.0202245438784136,0.0781903666148743,0.502714043198861,0.0224289092963816,0.0200034717990456,0.205320125510452,0.0273788874149071,0.00907974864246229
"LBR",2015,"Both",0.111235240570917,0.00305139441418382,0.0175770113164498,0.0740577703215596,0.531317175036209,0.017798988364287,0.0150563903737387,0.197195523400295,0.0246551006158666,0.00805540558649422
"LBR",2016,"Both",0.104156229108788,0.00309061797268915,0.0197457854679043,0.0791780730292243,0.508195461674035,0.027108587513712,0.0277807287018529,0.193498536197368,0.0267521843664433,0.010493795967983
"LBR",2017,"Both",0.101897005320231,0.00304801305526884,0.0190750118768939,0.0792597622623491,0.515050042899295,0.0262244861582326,0.0275354586268656,0.189820143095593,0.0272709232432739,0.0108191534619972
"LBR",2018,"Both",0.102024928881279,0.00323870347343137,0.0191570387294598,0.080830206363891,0.509345527923302,0.0262773403317445,0.0280416744880143,0.189973471441756,0.0296166724386802,0.0114944359284413
"LBR",2019,"Both",0.10590552728372,0.00363585153702823,0.0195097205554045,0.0831500435621185,0.4923894752576,0.0274446305646403,0.0297412162949174,0.192457949473866,0.0333083043984704,0.0124572810722352
"LBR",2020,"Both",0.110831031129717,0.00399499841583627,0.0196283284731512,0.0847191208945846,0.474684367628751,0.0289458369444069,0.0317240049804846,0.196533753536036,0.0356751225234272,0.013263435473605
"LBR",2021,"Both",0.114468636440401,0.00434318106942439,0.020126196696593,0.0863938037518729,0.455933235462394,0.0314008043395104,0.0348037753043352,0.200438921964601,0.03798606989584,0.0141053750750281
"LSO",2000,"Both",0.0423050223079491,0.00602501352788336,0.0496657847940139,0.124669884550785,0.278399406442891,0.0153053372220693,0.0536508582851799,0.380274832686722,0.0280379750588278,0.0216658851236793
"LSO",2001,"Both",0.043090995716208,0.00559976914804259,0.0471048328172928,0.122145496329787,0.291185356886694,0.016895433655609,0.0538922949936721,0.373784536924666,0.0266472594948126,0.0196540240332168
"LSO",2002,"Both",0.042382520977935,0.00520479320477461,0.0454208230700646,0.119971636866278,0.302154307056406,0.0190262921201203,0.0548855826822581,0.367458938316929,0.0254655050628209,0.0180296006424131
"LSO",2003,"Both",0.040877451170813,0.0048519353141174,0.0443201277364657,0.118176451809737,0.310962595992015,0.0215064410104412,0.056409277012903,0.361658789796414,0.0244582483063169,0.0167786818507763
"LSO",2004,"Both",0.0394963358040488,0.00454505135872941,0.043446560010698,0.116765300153098,0.317593922904446,0.0239680997806137,0.0583838446597312,0.356323543016652,0.0236094649239282,0.0158678773880543
"LSO",2005,"Both",0.0386983357131262,0.00427596308790048,0.0426626243640492,0.115713758277623,0.322293454403871,0.0260137630549483,0.0608181814577641,0.351359078764168,0.0229053877479338,0.0152594531286162
"LSO",2006,"Both",0.0386164692817497,0.00403708232871032,0.0419039963746216,0.114840956672068,0.325786629406317,0.0274929240231501,0.0635508050222537,0.346610133626791,0.022320132899053,0.0148408703652846
"LSO",2007,"Both",0.0388600299357729,0.00381751879399395,0.0411877064726741,0.113897035433737,0.329269715190918,0.0286300199858017,0.0660462081593703,0.34205916894095,0.0217811624317934,0.0144514346549884
"LSO",2008,"Both",0.0387939110676648,0.00360683995873416,0.0407116517339811,0.112822554364093,0.333081938008446,0.029807362647317,0.0682824753577959,0.337574847503889,0.0212888336056744,0.0140295857524043
"LSO",2009,"Both",0.0382970732505451,0.00340556045728107,0.0404097250511846,0.111625090468504,0.336911193584127,0.0313228905771959,0.0705557233742221,0.333085450846581,0.0208117469254105,0.0135755454649485
"LSO",2010,"Both",0.037638055456042,0.00322756431200331,0.0402859173413929,0.110405723533526,0.340243029875125,0.0334017399964281,0.0726679940564582,0.328707507551788,0.020334249262741,0.0130882186144954
"LSO",2011,"Both",0.0372160232281855,0.00307654009856807,0.040214511435495,0.109279589118908,0.342567631442264,0.0359106696400531,0.0749474075755508,0.324276422968094,0.0198837112426023,0.0126274932502792
"LSO",2012,"Both",0.037521930080936,0.00295386404081532,0.0396166565155616,0.10819503120021,0.344267655705608,0.0384767933233196,0.0774013158475043,0.319953713957929,0.0193990313547376,0.012214007973379
"LSO",2013,"Both",0.0383274519407019,0.00285198530147931,0.0383436258973626,0.10708128968406,0.346356873482714,0.0408564525293233,0.0796254174807402,0.315837057199573,0.018900560632321,0.0118192858517252
"LSO",2014,"Both",0.0393461140956291,0.00276499031497509,0.0363603851334784,0.105880114149051,0.349524849261125,0.0428517829405851,0.0815441517454574,0.311867946923778,0.0184175333953711,0.0114421320405499
"LSO",2015,"Both",0.03997160558514,0.00268080899966094,0.0339175560933786,0.104620318007435,0.353959597382617,0.044492838742972,0.0831779160171405,0.308146043819093,0.0179475424843529,0.0110857728682096
"LSO",2016,"Both",0.0396718831384444,0.00259254346806691,0.031818186884925,0.103425618524036,0.358592676226377,0.04624919253829,0.0848945328919003,0.304445470064986,0.0175454906294745,0.0107644056335006
"LSO",2017,"Both",0.0388816851571183,0.00251307140455465,0.0304586891179911,0.102499052276725,0.360608220170899,0.0486868368970582,0.087922615246872,0.30064140294257,0.0172251761705337,0.0105632506156774
"LSO",2018,"Both",0.0379058640123,0.00243435580172233,0.0294449899118943,0.101704416573549,0.36117930715026,0.051017099111406,0.091767601815151,0.297164751788595,0.0169243121757098,0.0104573016594128
"LSO",2019,"Both",0.0370956281261536,0.0023638573658977,0.0287927574494536,0.10097177837623,0.359804430178894,0.0533474191035513,0.0966242278708058,0.29390191699484,0.0166610156044276,0.0104369689297463
"LSO",2020,"Both",0.0366033778585147,0.00231734740768211,0.0284195902742464,0.100407026758258,0.356432687625904,0.0555732767293572,0.102118795236097,0.291139862514705,0.0164806099809008,0.0105074256143346
"LSO",2021,"Both",0.0362633319732283,0.00227964720331767,0.0279117700000391,0.0998032812816312,0.353489840384744,0.0571105331874914,0.107378482576297,0.288834748654251,0.0163329000572214,0.0105954646817783
"MDG",2000,"Both",0.0751877956075564,0.00861787449736767,0.0279322855504475,0.11022992683789,0.408133979374739,0.0193824940510283,0.0160459868950822,0.276320415978239,0.0462881925898199,0.0118610486178301
"MDG",2001,"Both",0.0693248029429057,0.00867117526191355,0.0295141444340171,0.113518572985116,0.395155085897861,0.0202606547283689,0.0177282192584453,0.285869488502933,0.0470366628318035,0.012921193156636
"MDG",2002,"Both",0.064263467731263,0.00863657798346278,0.0310129567865562,0.115028168722564,0.388285361086901,0.0218017450786167,0.019193438703974,0.290454498109066,0.0479479074511397,0.0133758783464567
"MDG",2003,"Both",0.0597267718356414,0.00848532820604897,0.032431016039294,0.115114431331123,0.387358642830254,0.0238333235187135,0.0203758832611055,0.290449518650421,0.0489130192175602,0.0133120651098382
"MDG",2004,"Both",0.0557022290338079,0.00828808417980173,0.0338230737639686,0.114257471583243,0.389408917113141,0.0264163004272296,0.0214446320550831,0.287761399971484,0.0499711220194165,0.0129267698528247
"MDG",2005,"Both",0.0531661237551431,0.00820455000151554,0.0349274494194687,0.113289775021009,0.389035633812032,0.0291341286490497,0.0225237481097025,0.286141623831998,0.0509926660817775,0.0125843013183044
"MDG",2006,"Both",0.0519952391124201,0.0083080998614831,0.0356924036598509,0.113108850618851,0.382480338634424,0.0312387496616029,0.0236462771436108,0.289118691898027,0.0518206596048678,0.0125906898048627
"MDG",2007,"Both",0.0524286280152745,0.0086371974079001,0.0360432662068245,0.113578031719214,0.369441701840317,0.0330325092041125,0.025074177430007,0.296321856782376,0.0525279999096734,0.0129146314843006
"MDG",2008,"Both",0.0540769931409696,0.00910758981621967,0.0360051517872742,0.114349457175158,0.353309920640887,0.0346014485705974,0.0267428707541424,0.305262423600131,0.0530987309917843,0.013445413522836
"MDG",2009,"Both",0.0558441656067793,0.0095802454566577,0.0359159874420078,0.115272511423401,0.33718205140361,0.036367770422574,0.0288958437871635,0.313180998026372,0.0536365360151189,0.0141238904163154
"MDG",2010,"Both",0.0574377383784996,0.00994999100133049,0.0356058858790918,0.115932421002535,0.324610805971087,0.038332548518899,0.0313220289861529,0.317916512623227,0.0541118728909078,0.0147801947482698
"MDG",2011,"Both",0.0583667318424422,0.0101306908055671,0.0351727057652913,0.116226838007269,0.317371030210101,0.0401597631277951,0.0335499386984373,0.319257646797376,0.0544731415589041,0.0152915131868167
"MDG",2012,"Both",0.059469151896285,0.0101859107649413,0.0344516569650998,0.116173576590977,0.313770925672293,0.0418623172442086,0.0357573297717898,0.317960451099057,0.05466878471245,0.0156998952828985
"MDG",2013,"Both",0.0604168949027212,0.0101210555509726,0.0334097824204301,0.115692902933295,0.313995845389021,0.0427834689784954,0.0372978139984686,0.315719559857377,0.054650836371735,0.0159118395974835
"MDG",2014,"Both",0.0617077408134634,0.0100068403536981,0.032233667674428,0.114907283195597,0.316346232509467,0.042875791505544,0.0379784762316552,0.313584854392355,0.0544166135933381,0.0159424997304544
"MDG",2015,"Both",0.0634121633573423,0.00989102719844618,0.0309914595046157,0.113929473959595,0.319503293601033,0.0423424634601447,0.0379825036137415,0.312075074558799,0.0540183350648576,0.015854205681425
"MDG",2016,"Both",0.0641679467143275,0.00971929590470569,0.0299730522024813,0.112917121843844,0.323548727469918,0.0415433007208034,0.0376392626289189,0.311208677247599,0.0535913065817589,0.0156913086856434
"MDG",2017,"Both",0.0651007847685398,0.00956353036666159,0.0291261700255204,0.111931432687866,0.327495782394955,0.0407469164637567,0.0370436098847541,0.310344830922123,0.0531535953120937,0.01549334717373
"MDG",2018,"Both",0.0663930889876412,0.00944246149624909,0.0284358366907342,0.111008612453528,0.331369483941761,0.0399284378676257,0.0360558565854048,0.309334466305432,0.0527772019384598,0.015254553733165
"MDG",2019,"Both",0.0681094524537619,0.00936053392495081,0.0278436308167675,0.11018502080439,0.33464728194357,0.0393237862673212,0.0350965357739839,0.307876457365406,0.0525172451052985,0.0150400555445498
"MDG",2020,"Both",0.0704355759301935,0.00936805201493819,0.0274501099214859,0.109659050310225,0.33552749304632,0.0393066213033301,0.0347106842593719,0.306130678628631,0.052455901506258,0.0149558330792468
"MDG",2021,"Both",0.073233307877956,0.00944393509414728,0.027147940755283,0.109321956359108,0.334278565892323,0.0397948088623575,0.0348996683093313,0.304384455425121,0.0525105913760927,0.01498477004828
"MHL",2000,"Both",0.0417533120966939,0.0282028320244378,0.0256983558970157,0.0715080838415755,0.0350346625809524,0.266378723682123,0.129679003930569,0.175296476751607,0.195108208547035,0.0313403406479906
"MHL",2001,"Both",0.0422991754940787,0.028184185061154,0.0254111222125559,0.0710810828719305,0.034891879338086,0.267664183226149,0.129627288147878,0.174598895326645,0.194993955670607,0.0312482326509153
"MHL",2002,"Both",0.0400879140472658,0.0275245651335684,0.0258308476867746,0.0706854721206381,0.0347805569526821,0.27077303442806,0.129858365769269,0.173698265172133,0.195688347444335,0.0310726312452734
"MHL",2003,"Both",0.0379342144004634,0.0268576301089621,0.0262339879285745,0.0702127049611693,0.0346026622159819,0.274116949979896,0.130330779705604,0.172562421961856,0.196248099281809,0.0309005494556836
"MHL",2004,"Both",0.0349193738795355,0.0259691027588486,0.0269173743032299,0.069678917596422,0.0343572864059495,0.278221453843502,0.13105301699907,0.171116875490281,0.197064704555127,0.030701894168034
"MHL",2005,"Both",0.0319175413791455,0.0250793471869764,0.0276972935793307,0.069128802513592,0.0340767674141731,0.282235653452387,0.131638957047332,0.169598205857494,0.198125173392018,0.030502258177552
"MHL",2006,"Both",0.0294540403605011,0.0243253078786645,0.0283595732313439,0.0684986301234723,0.0336930265725976,0.286046413990649,0.132313987975336,0.167863145365879,0.199112540329165,0.0303333341723921
"MHL",2007,"Both",0.0263880396388967,0.0233821051252798,0.0293937777978598,0.0678575114357012,0.0332918694416376,0.290179404107704,0.132799127011638,0.165994735623468,0.200590743844833,0.0301226859729827
"MHL",2008,"Both",0.0244758890704255,0.0227492778615388,0.0300183520910426,0.0671975048936808,0.0328614176146883,0.293516083892011,0.133327620341117,0.16420465599291,0.201676628642944,0.0299725695996417
"MHL",2009,"Both",0.0238979361739952,0.0225192456891317,0.0300209949519766,0.0665239466771531,0.0323956263129923,0.296084421533011,0.134049152347608,0.162523256045511,0.202078506549458,0.0299069137191623
"MHL",2010,"Both",0.0242663773620118,0.0225618647438605,0.0295321943558015,0.0658060597328306,0.0318866863829689,0.298404640442745,0.135154391177624,0.160803825465227,0.201688015850449,0.0298959444864816
"MHL",2011,"Both",0.0256458799972614,0.0228833695868069,0.0285627754950685,0.0650709799538339,0.0313703876896911,0.30024737748475,0.136585416017883,0.159151812360849,0.200541650266561,0.0299403511472953
"MHL",2012,"Both",0.0269142258583104,0.023109093849387,0.0276380829514044,0.064236085426247,0.030798556958774,0.302677108038509,0.138544297085807,0.157169456150068,0.198951564801045,0.0299615288804482
"MHL",2013,"Both",0.0280129309663373,0.023234139480775,0.0268034720401045,0.0633500259060693,0.0302101875452895,0.305570697129414,0.140804676441939,0.154994835148978,0.197067809824929,0.0299512255161641
"MHL",2014,"Both",0.0285483630270653,0.0231567684114208,0.0261884798895261,0.0624430818217324,0.0296395494469266,0.309027878071288,0.143296833019419,0.152695535777669,0.195112634288156,0.0298908762467971
"MHL",2015,"Both",0.0284866153943758,0.0228820173453314,0.0258052082873436,0.0615629816343809,0.0291271165419424,0.312922721991466,0.14582726323039,0.15041894278401,0.193191445337185,0.0297756874535757
"MHL",2016,"Both",0.0285385129656183,0.0225991780635637,0.0253663470087415,0.0606723982085857,0.0286350512731307,0.316943271607558,0.148589437056074,0.148129074029244,0.190883969205566,0.0296427605819178
"MHL",2017,"Both",0.027940221273898,0.0221190144041063,0.0251590372597868,0.0597802829545191,0.0281649976965884,0.321554580630273,0.151442089825479,0.145765091131043,0.188620255333095,0.0294544294912107
"MHL",2018,"Both",0.0272345920024991,0.0216207628336134,0.0250233843340192,0.0589506620332158,0.0277487312461372,0.326000052176071,0.154060555863729,0.143579423034012,0.186529441245777,0.0292523952309267
"MHL",2019,"Both",0.026429650327255,0.0211011413833477,0.024900754401802,0.0580531137356729,0.0272630803480398,0.330759907653696,0.156947659431252,0.141162389160789,0.184337982434129,0.0290443211240176
"MHL",2020,"Both",0.0253652300216134,0.0205481866868223,0.024902402250547,0.0571883531189365,0.0267643063872364,0.335325172984457,0.159911487152398,0.138766560214472,0.182386866076807,0.0288414351067107
"MHL",2021,"Both",0.0245564923952005,0.0200989068327606,0.0248471778661116,0.0563862255615694,0.0262830918062637,0.339263507201603,0.162786352789611,0.136552285980473,0.180556794422949,0.0286691651434588
"MLI",2000,"Both",0.147520682629007,0.023694639521852,0.0278961229119261,0.106194321103968,0.2978350889903,0.00698934878513754,0.00514065181888267,0.300044357043857,0.0593052425096504,0.0253795446854203
"MLI",2001,"Both",0.141428402169837,0.0242406802669188,0.0296729823560157,0.107446567866011,0.292930968808143,0.0083665031594971,0.00592387610829856,0.30102738285625,0.0632012289758248,0.0257614074332038
"MLI",2002,"Both",0.131008756023312,0.0243223286993162,0.0316176000647464,0.109104581237377,0.289006061271472,0.00985877867558552,0.00676252434112639,0.305774194185307,0.0663287067715993,0.0262164687301582
"MLI",2003,"Both",0.119661186886384,0.0241034841451522,0.0335973792996258,0.110960175758592,0.285739908654606,0.0114570305068754,0.00766022219793399,0.310860652950775,0.0692570843939038,0.0267028752061519
"MLI",2004,"Both",0.111349773983285,0.0234572760367981,0.0345312347067351,0.111808379360353,0.283621110101393,0.0130209245297083,0.00849798179152962,0.317497150295737,0.0693200945996175,0.0268960745948426
"MLI",2005,"Both",0.106037735667726,0.0229047106337103,0.0350366989222127,0.112118226274106,0.281529349559719,0.0147673509308013,0.00936154175627233,0.322065923027366,0.0693655595239218,0.026812903704164
"MLI",2006,"Both",0.104762793903823,0.0226726416909127,0.0351284358755475,0.111708912797241,0.279093474736129,0.0168844977399554,0.0102755122041412,0.323075013199595,0.0700611850647889,0.0263375327878662
"MLI",2007,"Both",0.107072172429667,0.0224452980292014,0.034419369642704,0.110171699647991,0.277662423319,0.0191794503773716,0.0110797207155553,0.323113564015886,0.0694568917389626,0.0253994100836615
"MLI",2008,"Both",0.110810993925168,0.0224952147999467,0.034013227600309,0.108881021593075,0.275784935873046,0.0218840198021833,0.0120254348396201,0.318734219460462,0.0708224548077415,0.0245484772984476
"MLI",2009,"Both",0.115862766404748,0.0223674614714353,0.0333077299398148,0.1075769038514,0.27472832569692,0.0245334674365464,0.0130058541809895,0.313273162546523,0.0714427969821069,0.0239015314895174
"MLI",2010,"Both",0.120689141694364,0.0219239285256617,0.0322244185401149,0.106602136763167,0.275582840880499,0.0264523153825851,0.0139187740022679,0.307687429380351,0.0713086110667162,0.0236104037642733
"MLI",2011,"Both",0.124001212253002,0.0214798469073938,0.0314963743689118,0.106507604835344,0.276181142321017,0.0280710409726321,0.0149818266767449,0.301186806389945,0.0723364541575737,0.0237576911174366
"MLI",2012,"Both",0.125527067190986,0.0208614741078746,0.0306993940969265,0.106527649912166,0.276332322750711,0.0292875494381289,0.0159721172440414,0.298997965547503,0.0717501270697297,0.0240443326419338
"MLI",2013,"Both",0.123929667893177,0.0204801131109102,0.0302744686795767,0.106923382822815,0.273961548596492,0.0304743321990782,0.0169636087657736,0.300844474921127,0.0717468518283142,0.0244015511827367
"MLI",2014,"Both",0.120565747748447,0.0201738040764892,0.0299494168496641,0.106930425567985,0.267753164157875,0.0319652203968193,0.0178524351657547,0.310816342631796,0.0693448727439081,0.0246485706612623
"MLI",2015,"Both",0.116030856281922,0.0198783918106806,0.0293256000501245,0.106225123902997,0.258713607329048,0.0333976651368389,0.0185480015613404,0.328524804236067,0.0646059288524646,0.024750020838517
"MLI",2016,"Both",0.110739488046906,0.0199214711926901,0.0288400758526096,0.105546782977418,0.24830207091318,0.0347792243935186,0.0192159850505868,0.346055224572162,0.0618008851086181,0.0247987918923101
"MLI",2017,"Both",0.107698157700054,0.0199143669970575,0.0279435958152307,0.104315138494112,0.23846692563863,0.0360276525102311,0.0198646568595169,0.362608265269689,0.0583635880303393,0.0247976526851396
"MLI",2018,"Both",0.105099133070851,0.0201237038356511,0.0275578840090706,0.103833119107151,0.230408534009122,0.037840707329235,0.0210319178194151,0.37110852349763,0.0579614621030163,0.0250350152188575
"MLI",2019,"Both",0.103194298197237,0.020389032933476,0.0275467465040219,0.103954390280387,0.224519511526531,0.0404102794637082,0.022874724064572,0.371968005541286,0.0596094229341474,0.0255335885546331
"MLI",2020,"Both",0.102653898052855,0.0204321490922835,0.0275266024346372,0.103982948731621,0.220073353674762,0.0433203199330388,0.0250475168072726,0.370490611472833,0.060298399956993,0.0261741998437042
"MLI",2021,"Both",0.100696132142088,0.0204525009830683,0.0279686918912271,0.104426642219278,0.216417993018592,0.0467280386128775,0.0276299858971691,0.366814020957916,0.0619110471301788,0.0269549471476056
"MMR",2000,"Both",0.044110675904194,0.149651631894979,0.0428462581089634,0.0700774917113582,0.0278269050723357,0.0101430837377238,0.0137753330518349,0.20179381512703,0.392778486284925,0.0469963191066567
"MMR",2001,"Both",0.045232058355242,0.149627181441093,0.042908198483371,0.0700153711049885,0.026922950319801,0.0110396185134431,0.0160528279749881,0.200541341870477,0.388138659830859,0.0495217921057368
"MMR",2002,"Both",0.0456690109739383,0.148346949327222,0.0433207513346615,0.0700727527391473,0.0261315373887727,0.0119712698285096,0.0187224811308168,0.199574832079192,0.384022301291773,0.0521681139059668
"MMR",2003,"Both",0.0452283319067707,0.146071987730606,0.0440723702987688,0.0701146496917492,0.0252943088069635,0.0130075133431724,0.0219536334126747,0.197993118375016,0.381301915075607,0.0549621713586728
"MMR",2004,"Both",0.0441857213819125,0.14350968162002,0.044975086035196,0.0700001972183874,0.024360076634311,0.0142243308032352,0.0258049254248962,0.195368392781352,0.379787998924317,0.0577835891763731
"MMR",2005,"Both",0.0425145423723429,0.140756869894677,0.046019451364684,0.0696202532680407,0.0232448584791096,0.0157191122691663,0.0305538090687013,0.19114202724064,0.379749237126648,0.0606798389159899
"MMR",2006,"Both",0.0398415372756222,0.137150608700088,0.047495296817436,0.0690896216229671,0.0220454518541247,0.0175495949664692,0.0364608940562822,0.186048520500136,0.380591598728239,0.0637268754786363
"MMR",2007,"Both",0.036888911048289,0.133183898907186,0.0490816562091781,0.0683351163442157,0.0207851450662955,0.0196617572968918,0.0435942591759293,0.180124710662089,0.381537362052989,0.0668071832369367
"MMR",2008,"Both",0.0806090512015056,0.137331660488844,0.0263795220676803,0.0665642991593154,0.0616213165780326,0.00102139287603276,0.000621456307791053,0.276656816143687,0.331901349802627,0.0172931353744838
