"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"IRL",2002,"Both",0,0,0,0,0.0225743446707743,0,0,0.368764796327223,0.134293555442115,0.034115872668982,0.169494391667904,0.161030528499823,0.0587118364076826,0,0.0510146743154965,0,32,0.615753336628492
"IRL",2003,"Both",0,0,0.0344827590143943,0,0.0344827583442046,0,0,0.143678162381714,0.120689656515873,0,0.356321834795849,0.186971815638013,0.0593432317092803,0,0.0640297816006732,0,32,0.590953647834964
"IRL",2004,"Both",0,0,0.0223214271993908,0,0.0446428543987817,0,0,0.336930244533475,0.0883565841459547,0.0728395654394486,0.232027202412435,0.12041448779327,0.0448165013551405,0,0.0376511327221038,0,31,0.566360499793819
"IRL",2005,"Both",0,0,0,0,0,0,0,0.431788806064109,0.113208687307184,0,0.182001002166529,0.162474654663384,0.0588360251011826,0,0.0516908246976114,0,30,0.542409489157729
"IRL",2006,"Both",0,0,0.0299479174437771,0,0.0299479174437771,0,0,0.214843739314993,0.08984375276337,0.0299479170453113,0.361979176549937,0.0962429134113533,0.0171796605170616,0,0.130067005510419,0,30,0.518904118121584
"IRL",2007,"Both",0,0,0,0,0,0,0,0.379084967320261,0.215686274509804,0,0.169934640522876,0.0588235294117648,0,0,0.176470588235294,0,29,0.495924641787581
"IRL",2008,"Both",0,0,0,0,0.0357142857142857,0,0,0.178571428571429,0.0714285714285714,0.0357142857142857,0.321428571428571,0.214285714285714,0.0714285714285714,0,0.0714285714285714,0,29,0.473696903283523
"IRL",2009,"Both",0,0,0,0,0.0416666666666666,0,0,0.375,0.166666666666667,0,0.25,0.0416666666666666,0,0,0.125,0,28,0.452345908943305
"IRL",2010,"Both",0,0,0,0,0.111111111111111,0,0,0.333333333333333,0.0740740740740741,0,0.407407407407407,0.037037037037037,0,0,0.037037037037037,0,27,0.431434447892539
"IRL",2011,"Both",0,0,0.0399999998439442,0,0,0,0,0.283636364303147,0.0981818188627888,0,0.345454544816135,0.0799999996878884,0.0399999998439442,0,0.112727272642152,0,26,0.411779576240292
"IRL",2012,"Both",0,0,0,0,0.0348583882228039,0,0,0.378903412758629,0.068809004907165,0,0.377995641220186,0.0697167764456077,0,0,0.0697167764456078,0,26,0.392842358902487
"IRL",2013,"Both",0,0,0,0,0.0247678022072295,0,0,0.376071724004255,0.0976124860850058,0.0278637767838445,0.294117646315829,0,0.0247678022072295,0,0.154798762396607,0,25,0.374637175002906
"IRL",2014,"Both",0,0,0,0,0.0645161346802787,0,0,0.21062618160737,0.275142312562358,0,0.182163194161213,0.121442124473754,0.0569259935187661,0,0.0891840589962604,0,24,0.356925080136688
"IRL",2015,"Both",0,0,0,0,0,0,0,0.286666680673759,0.143333332886298,0,0.523333318879207,0,0,0,0.0466666675607364,0,24,0.340397494950893
"IRL",2016,"Both",0,0,0,0,0.0297613112765819,0,0,0.291121524204196,0.172029379554695,0.0092879246960714,0.333204723271079,0.0404807076701667,0.027231265417382,0,0.0968831639098278,0,23,0.324513696942216
"IRL",2017,"Both",0,0,0,0,0.029761311276582,0,0,0.291121524204196,0.172029379554695,0.0092879246960714,0.333204723271079,0.0404807076701667,0.027231265417382,0,0.0968831639098278,0,22,0.309304065411855
"IRL",2018,"Both",0,0,0,0,0.0297613112765819,0,0,0.291121524204196,0.172029379554695,0.00928792469607142,0.333204723271079,0.0404807076701667,0.027231265417382,0,0.0968831639098279,0,21,0.294826896629785
"IRL",2019,"Both",0,0,0,0,0.0297613112765819,0,0,0.291121524204196,0.172029379554695,0.00928792469607137,0.333204723271079,0.0404807076701667,0.027231265417382,0,0.0968831639098279,0,20,0.281260157890511
"IRL",2020,"Both",0,0,0,0,0.0297613112765819,0,0,0.291121524204196,0.172029379554695,0.00928792469607137,0.333204723271079,0.0404807076701667,0.027231265417382,0,0.0968831639098279,0,18,0.268441357059014
"IRL",2021,"Both",0,0,0,0,0.0297613112765819,0,0,0.291121524204196,0.172029379554695,0.00928792469607137,0.333204723271079,0.0404807076701667,0.027231265417382,0,0.0968831639098279,0,17,0.25632509108344
"ISL",2000,"Both",0,0,0,0,0.0808080784727901,0,0,0.242424235418371,0,0,0.424242431248296,0.0808080784727901,0.171717176387753,0,0,0,3,0.642619949780688
"ISL",2001,"Both",0,0,0,0,0.199999991655349,0,0,0,0,0,0.100000001788139,0.200000003576279,0.199999997615814,0,0.300000005364418,0,3,0.612169019880916
"ISL",2002,"Both",0,0,0,0,0.0833333333333333,0,0,0.0833333333333333,0,0,0.166666666666667,0.25,0.0833333333333333,0,0.333333333333333,0,3,0.58188248033254
"ISL",2003,"Both",0,0,0,0,0.0909090874608882,0,0,0.0909090928794925,0,0,0.0909090874608882,0.272727273219873,0,0,0.454545458978858,0,2,0.552713170249755
"ISL",2004,"Both",0,0,0,0,0,0,0,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0,0,0.333333333333333,0,2,0.525039402823537
"ISL",2005,"Both",0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,2,0.497013786056885
"ISL",2006,"Both",0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0,0,0,2,0.470301991643911
"ISL",2007,"Both",0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0,0,0,2,0.443900199342755
"ISL",2008,"Both",0,0,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,0,2,0.419139206449389
"ISL",2009,"Both",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.394479497880151
"ISL",2010,"Both",0,0,0,0,0,0,0,0.0671409550277378,0.13285905033668,0,0.199999998658896,0.199999998658896,0.199999998658896,0,0.199999998658896,0,2,0.371254685171997
"ISL",2011,"Both",0,0,0,0,0.200000001043081,0,0,0.0671409518262076,0.132859044001467,0,0,0.200000001043081,0.200000001043081,0,0.200000001043081,0,1,0.349296868006123
"ISL",2012,"Both",0,0,0,0,0.142857142172906,0,0,0.0479578251116933,0.380613606196683,0,0,0.142857142172906,0.142857142172906,0,0.142857142172906,0,1,0.32812746868442
"ISL",2013,"Both",0,0,0,0,0.2,0,0,0.4,0.4,0,0,0,0,0,0,0,1,0.307815559360657
"ISL",2014,"Both",0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,0,0,0,1,0.288476039738171
"ISL",2015,"Both",0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,0,0,0,1,0.270751638112037
"ISL",2016,"Both",0,0,0,0,0.25,0,0,0.25,0,0,0,0.25,0.25,0,0,0,1,0.253874210406079
"ISL",2017,"Both",0,0,0,0,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,1,0.237329077255245
"ISL",2018,"Both",0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,1,0.222614243942841
"ISL",2019,"Both",0,0,0,0,0.36111110717886,0,0,0.0833333364377419,0,0,0,0.194444449204538,0.36111110717886,0,0,0,1,0.210097048981997
"ISL",2020,"Both",0,0,0,0,0.36111110717886,0,0,0.0833333364377419,0,0,0,0.194444449204538,0.36111110717886,0,0,0,1,0.198972076764708
"ISL",2021,"Both",0,0,0,0,0.36111110717886,0,0,0.0833333364377419,0,0,0,0.194444449204538,0.36111110717886,0,0,0,1,0.18964032365535
"ISR",2000,"Both",0,0,0.0124278826516768,0,0.0238501906820028,0,0,0.34771924161973,0.0432949661445066,0.0487059559853563,0.194823823941426,0.094280400983835,0.0116511393782927,0,0.223246398613174,0,84,0.75187265449935
"ISR",2001,"Both",0,0,0.0524888773013908,0,0.0408067557278634,0,0,0.303487808455853,0.0696947163402287,0,0.172348965839423,0.0968408581522463,0.0477003048086018,0,0.216631713374392,0,83,0.733786869485239
"ISR",2002,"Both",0,0,0.0107827234191394,0,0.0105760082286035,0,0,0.428001476561232,0.0321414544365032,0.0107827234191394,0.17045641649708,0.0396775526398004,0.0404352107129123,0,0.257146434085591,0,82,0.715831198475391
"ISR",2003,"Both",0,0,0,0,0.0782138700883062,0,0,0.274527987793863,0.0592043880790228,0.0107629019165622,0.284877119856642,0.0973847950023518,0.0216554737371086,0,0.173373463526144,0,82,0.697314258933622
"ISR",2004,"Both",0,0,0.0113278963849228,0,0.0317226312953683,0,0,0.349814064347272,0.130570117813684,0.0101973674552228,0.169941052861764,0.069802746233098,0.0198890866434549,0,0.206735036965213,0,82,0.678419942213336
"ISR",2005,"Both",0,0,0.0547546834783748,0,0,0,0,0.441081248148031,0.0198524355308072,0,0.222616721929878,0.0962711877587769,0,0,0.165423723154132,0,82,0.659624307818706
"ISR",2006,"Both",0,0,0.0105778773751235,0,0.0439091620306114,0,0,0.273502266643607,0.0729780723834378,0.011110428218496,0.229058585841436,0.110044784798878,0.0619290383937133,0,0.186889784314697,0,81,0.640599791869059
"ISR",2007,"Both",0,0,0.0262564120231531,0,0.0386850439134516,0,0,0.294058674070438,0.0831614203456656,0.0400841940186527,0.302648332876634,0.0237769910713937,0.0362219918871113,0,0.1551069397935,0,80,0.621668113427527
"ISR",2008,"Both",0,0,0.0105281722094391,0,0.0568617424836495,0,0,0.342201630142306,0.089501476444282,0,0.253755386862824,0.0587283960174264,0.04710579965851,0,0.141317396181563,0,79,0.602404507216669
"ISR",2009,"Both",0.011413072577774,0,0.022327353496292,0,0.022327353496292,0,0,0.431642455733272,0.0778963414073936,0,0.211361670725889,0.0788235328541603,0.0328696502778668,0,0.11133856943106,0,78,0.583174231090318
"ISR",2010,"Both",0.0296568280122484,0,0.0293317454087362,0,0.0293317454087362,0,0,0.351330779697809,0.0738169874271088,0,0.249807459879525,0.0661452196325967,0.0266911439382907,0,0.143888090594948,0,77,0.564026248697859
"ISR",2011,"Both",0,0,0.0125524663982796,0,0.0369108553745692,0,0,0.327718435449505,0.0841345456866092,0.0125524663982796,0.374195573711238,0.0258642913167276,0.0509160599037438,0,0.0751553057610483,0,75,0.545114917296306
"ISR",2012,"Both",0.013275862461245,0,0.0254980843202514,0,0.012222222790329,0,0,0.311744576972296,0.0951711296868425,0,0.202931043272999,0.100187538468104,0.0630389143976741,0,0.175930627630259,0,74,0.526618425799995
"ISR",2013,"Both",0,0,0,0,0.088183055572317,0,0,0.316409346855361,0.123006426427681,0.0174116854276819,0.26454917086822,0.0140632838680588,0.0303030318972534,0,0.146073999083427,0,73,0.50866722440728
"ISR",2014,"Both",0,0,0.0153424664631158,0,0.0852946668211322,0,0,0.308240346896893,0.0699521980175049,0.0153424664631158,0.229705813593665,0.0502283120674962,0.0481020470746867,0,0.177791682602391,0,71,0.490700258868698
"ISR",2015,"Both",0.0133368201347218,0,0.0266736402694435,0,0.0276388798625763,0,0,0.316399259029928,0.137229159719749,0,0.257260540932245,0.0553654250128342,0.0136877884283266,0,0.152408486610176,0,70,0.472854454607952
"ISR",2016,"Both",0,0,0,0,0.0801078876099894,0,0,0.400539445500526,0.0960966266982508,0.0284609159196845,0.254554120789811,0.0585725303100606,0.0349641737717079,0,0.0467042993999697,0,69,0.454794026160924
"ISR",2017,"Both",0,0,0.0265285857329176,0,0.0265742051046601,0,0,0.335668149179918,0.0700317905522492,0.0132642928664588,0.31744648135176,0.0911658333922958,0.0127757554895293,0,0.106544906330211,0,68,0.436455058538494
"ISR",2018,"Both",0.0044456063914668,0,0.0177340750229259,0,0.0447736579521631,0,0,0.350868950810322,0.101119190784094,0.0139084021082887,0.27642038554649,0.0683679284893793,0.0204759054553375,0,0.101885897439532,0,67,0.418430294403762
"ISR",2019,"Both",0.0044456063914668,0,0.0177340750229259,0,0.0447736579521633,0,0,0.350868950810322,0.101119190784094,0.0139084021082888,0.27642038554649,0.0683679284893794,0.0204759054553376,0,0.101885897439533,0,65,0.4008120830561
"ISR",2020,"Both",0.0044456063914668,0,0.0177340750229259,0,0.0447736579521633,0,0,0.350868950810322,0.101119190784094,0.0139084021082888,0.27642038554649,0.0683679284893794,0.0204759054553376,0,0.101885897439533,0,64,0.38410661521363
"ISR",2021,"Both",0.0044456063914668,0,0.0177340750229259,0,0.0447736579521633,0,0,0.350868950810322,0.101119190784094,0.0139084021082888,0.27642038554649,0.0683679284893794,0.0204759054553376,0,0.101885897439533,0,63,0.368361782706243
"ITA",2000,"Both",0,0.0114611076263659,0.0171258611810177,0,0.0256887917715266,0,0,0.232915040113673,0.070680230311337,0.00573055398200579,0.407461547914846,0.113396009131786,0.0237624442661897,0,0.0887848138187795,0.00299359988247264,341,0.625860826445281
"ITA",2001,"Both",0,0,0.0266583185479364,0,0.0266508567176205,0,0,0.256329440881923,0.0967272484792501,0.0133328901891261,0.336373795971143,0.14962695369634,0.00647825156350388,0,0.0878222439531568,0,320,0.593666281568993
"ITA",2002,"Both",0,0,0.0253314193720134,0,0.0282124403963462,0,0.00563209208193043,0.247811727796802,0.0889475955643457,0.0141192151948466,0.279165418017808,0.126427466351016,0.0393609324898814,0,0.119721245673206,0.0252704470618046,299,0.564276652864896
"ITA",2003,"Both",0.00364548535341997,0,0.02864037554786,0,0.0247331365546902,0,0,0.272937888797213,0.119389510129975,0.00338373191535623,0.343403691720645,0.109857094629552,0.0278748175818362,0,0.0661342677694529,0,283,0.537054432441735
"ITA",2004,"Both",0,0,0.00766128608547247,0,0.0307488834989645,0.00771315577894475,0.00380470796613013,0.279853140042808,0.0875802145844484,0.0267376228808296,0.340538191185942,0.129907943591553,0.0187734248002546,0,0.0666814295846522,0,271,0.512742666104371
"ITA",2005,"Both",0,0.00739291897596409,0,0,0.0260659924855155,0,0,0.301910139690022,0.0844265052897898,0.0222550681008068,0.375025918852136,0.0785070042490879,0.0262339835160952,0,0.0781824688405827,0,263,0.491833425007795
"ITA",2006,"Both",0,0.00383882299326049,0.00357569727725739,0,0.0444871218519189,0.00383882299326049,0,0.297960403716178,0.0612496381372757,0.0189309899524179,0.388975686698509,0.0882760602140879,0.0143929719818425,0,0.0709184883896764,0.00355529579431469,256,0.47427755525107
"ITA",2007,"Both",0,0,0.0145171563328762,0,0.040002917200312,0,0,0.264161607760108,0.0782568450733902,0.0182594786394135,0.378676323143095,0.0847064848375641,0.0294191016239998,0,0.0920000853892411,0,251,0.459885714301179
"ITA",2008,"Both",0,0,0.00448656797439585,0,0.0447582907405327,0,0,0.252677139242847,0.118636657171609,0.0178736931340855,0.362526029278284,0.0779621219076094,0.0217460357170779,0,0.0993334648335583,0,247,0.447326649497279
"ITA",2009,"Both",0,0.0037842286516117,0.0075454156755173,0,0.0377270783775865,0,0,0.311316311032334,0.0811410356037948,0.00376220991947914,0.350758135353667,0.0727614619543977,0.0219419970878853,0,0.0762743630317457,0.0329877633119805,242,0.434022543083614
"ITA",2010,"Both",0,0,0.00837239655732634,0,0.0544225352747998,0.00837196152350887,0,0.266036714242878,0.089794676226343,0.00837283159114381,0.376757336931996,0.081359581265976,0.0493968303726239,0,0.0571151360134045,0,235,0.419327116334114
"ITA",2011,"Both",0,0,0.00784876912856075,0,0.0353089434353679,0,0,0.257442142075595,0.0840323535288049,0.03135301015579,0.388335206666804,0.0773326010379653,0.0262749539243263,0,0.084702310542376,0.00736970950441058,227,0.403948152471942
"ITA",2012,"Both",0,0,0.00918283913155383,0,0.0542549641732685,0,0,0.290373892652477,0.071748564207166,0.0179446429550804,0.380486465382037,0.0879507509041097,0.0265064986247315,0,0.0615513819695761,0,220,0.389239907773349
"ITA",2013,"Both",0,0.00414705529494205,0.00414705529494205,0.00435785314735195,0.0514510463585839,0.00435785314735195,0,0.304020540730703,0.107166980917021,0.00850490844229402,0.363882801461544,0.0379502555264664,0.0510091267784372,0,0.0547530079600895,0.00425151494027337,214,0.376425213956623
"ITA",2014,"Both",0,0,0.00451479608857082,0,0.0558004254521705,0,0,0.345964855841248,0.121660259513644,0.00930007059825422,0.323068194019883,0.0539800512143399,0.00481401512366685,0,0.0719006566353921,0.00899667551283084,209,0.367223813743262
"ITA",2015,"Both",0.00498297923066306,0,0.0151866448520494,0,0.041290076805666,0.00498297923066306,0,0.297677283892315,0.142983996930303,0.00996595846132607,0.3689959032967,0.0444547054860769,0.0153385302993369,0,0.0541409415149002,0,205,0.360880664002096
"ITA",2016,"Both",0,0,0,0,0.0261105432948979,0,0,0.311923686473366,0.0711151235252574,0.0130820847878929,0.356826222983086,0.0839771805711938,0.0234658112950954,0,0.0672669118537234,0.0462324352154867,199,0.353322201534636
"ITA",2017,"Both",0.00166099322449106,0,0.00656714716662091,0,0.0410670158290653,0.00166099322449106,0,0.318521950154224,0.111919799181686,0.0107827048066042,0.349630091440075,0.0608039803006192,0.0145394524287792,0,0.0644361691150115,0.0184097031283323,189,0.341158942631241
"ITA",2018,"Both",0.00166099322449106,0,0.00656714716662093,0,0.0410670158290653,0.00166099322449106,0,0.318521950154224,0.111919799181686,0.0107827048066042,0.349630091440076,0.060803980300619,0.0145394524287791,0,0.0644361691150115,0.0184097031283323,177,0.324232411654976
"ITA",2019,"Both",0.00166099322449106,0,0.00656714716662089,0,0.0410670158290653,0.00166099322449106,0,0.318521950154224,0.111919799181686,0.0107827048066042,0.349630091440076,0.0608039803006189,0.0145394524287792,0,0.0644361691150115,0.0184097031283323,162,0.305203997472292
"ITA",2020,"Both",0.00166099322449106,0,0.00656714716662089,0,0.0410670158290653,0.00166099322449106,0,0.318521950154224,0.111919799181686,0.0107827048066042,0.349630091440076,0.0608039803006189,0.0145394524287792,0,0.0644361691150115,0.0184097031283323,148,0.285521059669758
"ITA",2021,"Both",0.00166099322449106,0,0.00656714716662089,0,0.0410670158290653,0.00166099322449106,0,0.318521950154224,0.111919799181686,0.0107827048066042,0.349630091440076,0.0608039803006189,0.0145394524287792,0,0.0644361691150115,0.0184097031283323,135,0.267395227225647
"JPN",2000,"Both",0.00936460673393166,0,0.0535159803270527,0,0.0280996325960237,0,0.00133741398621001,0.199884539184066,0.0957996571738341,0.0160612320153973,0.234112175969885,0.14554634899919,0.0855504454374357,0,0.130727967576974,0,769,0.647122226372809
"JPN",2001,"Both",0.00423064970906874,0,0.0408875642655142,0,0.0352488684778547,0,0.00422704842082597,0.200512959709483,0.0927331574554741,0.0127000687085573,0.207249421269321,0.181732607502433,0.0796103650304053,0,0.140867289451062,0,732,0.617649487407453
"JPN",2002,"Both",0.00817032897725938,0,0.0599227543460012,0,0.0394894948264853,0,0,0.189773407370504,0.0703371385787348,0.00953581829413898,0.204242987994269,0.199422104753866,0.0638188193751116,0,0.15528714548363,0,699,0.590374861604109
"JPN",2003,"Both",0.00450882705273,0,0.0676060507764998,0,0.0270556396293165,0,0,0.187200168279411,0.065197538664664,0.0225351089786646,0.250916956400237,0.151593416285316,0.0792249574801371,0,0.142659321391208,0.00150201506181586,669,0.565506321254058
"JPN",2004,"Both",0.00819536715508518,0,0.0538006222240973,0,0.0390238906307543,0,0,0.196704080571617,0.0572589811708483,0.0147801888599202,0.235190026256146,0.169484668569663,0.0804744916098335,0,0.14335012173263,0.00173756121940627,639,0.543091560323057
"JPN",2005,"Both",0.00604139424124436,0.0015089388194979,0.0513780693697884,0,0.0226973146746017,0,0.0015089388194979,0.192685026579695,0.084040060979936,0.0181362057955795,0.229699842821689,0.135593443058174,0.0923141552498562,0,0.16439660959044,0,613,0.522864007325881
"JPN",2006,"Both",0.0115455092350236,0,0.059431716557706,0,0.0347318682367067,0,0,0.215693907744842,0.088314976478128,0.0231534355475896,0.23287358578252,0.128050091949959,0.0742246335324129,0,0.128591937675529,0.00338833725958278,590,0.504537540659066
"JPN",2007,"Both",0.00717242357751357,0,0.0824886654993099,0,0.0448143736319987,0,0,0.211737039153272,0.080617903547628,0.0287246120086378,0.217046272448733,0.0988103542243924,0.096000697402558,0,0.130767286233732,0.00182037227222442,568,0.488261069168069
"JPN",2008,"Both",0.0125293912420974,0,0.0681509715038696,0,0.042981697316826,0,0,0.226536133462381,0.0816823843713773,0.0142450236497111,0.259472518541147,0.112962034118349,0.053144309546726,0,0.126321657071211,0.00197387917630503,546,0.47398635465097
"JPN",2009,"Both",0.00376102596184844,0,0.0961019914976107,0,0.0282425591268578,0,0,0.206956049522375,0.0726444296601263,0.0150991106657938,0.26160561265871,0.11041043053166,0.0862907210317307,0,0.118888069343286,0,526,0.46176563065971
"JPN",2010,"Both",0.0129035810754738,0,0.0686941285710901,0,0.0346690413129437,0,0,0.183237136208965,0.0722772701291139,0.0365359087879022,0.281777831103079,0.111135996070836,0.0720252880157524,0,0.124653234339787,0.00209058438505708,505,0.450783540648167
"JPN",2011,"Both",0.0118967265994075,0,0.0453078790456269,0,0.0293295811153449,0,0,0.159398877436934,0.0469542025265822,0.0200962839562423,0.179846013334791,0.0721248870980081,0.0309022514288662,0,0.0655420163569775,0.338601281101219,1190,1.07795199284249
"JPN",2012,"Both",0.0122066165511148,0,0.0896384830858822,0,0.0529591068816437,0,0,0.244462607878397,0.0853865244709733,0.0122092053568674,0.236176323417388,0.0850207190602329,0.0623966417530924,0,0.119543771544409,0,471,0.431461750979099
"JPN",2013,"Both",0.0131185976805668,0,0.0577141354279762,0,0.0482270640719786,0,0,0.226672194170188,0.0493344805926394,0.0218728738162876,0.309995116429621,0.108634905147769,0.064471258612852,0,0.0999593740501213,0,457,0.42159990836696
"JPN",2014,"Both",0.00662209483214215,0,0.0634615324842298,0,0.061300141754496,0,0,0.222639080032572,0.0918652733396818,0.0175068856024545,0.275386780482416,0.0934233212461798,0.0693788743425271,0,0.0984160158833006,0,444,0.411201509521393
"JPN",2015,"Both",0.0111823929369614,0,0.067144781288556,0,0.0425697043141633,0,0,0.25793747207342,0.0823875962920603,0.0245682298908307,0.275634288531137,0.0756829603801641,0.0667543857668021,0,0.0961381885259057,0,431,0.400384462770938
"JPN",2016,"Both",0.0289553778020531,0,0.0785901383505995,0,0.0550718804315985,0,0,0.227150480517917,0.0956900278821086,0.0316094545457831,0.259981950100895,0.0813444860608014,0.0486499305423681,0,0.0929562737658759,0,417,0.389329074053465
"JPN",2017,"Both",0.0203861203833608,0,0.0205497504919754,0,0.0382302814910066,0,0,0.250188448923283,0.157620219181805,0.0498881579838089,0.255350260418161,0.0903289639060609,0.0448730041074056,0,0.0725847931131328,0,401,0.378429588478087
"JPN",2018,"Both",0.0201746298324505,0,0.0554282213991334,0,0.0452906221655972,0,0,0.24509212374064,0.111899278204725,0.0353552808151847,0.263655511514583,0.0824521401197863,0.0534257735708508,0,0.08722641863705,0,385,0.368120244498177
"JPN",2019,"Both",0.0201746298324505,0,0.0554282213991335,0,0.045290622165597,0,0,0.24509212374064,0.111899278204725,0.0353552808151848,0.263655511514583,0.0824521401197863,0.0534257735708508,0,0.08722641863705,0,370,0.358454635656743
"JPN",2020,"Both",0.0201746298324505,0,0.0554282213991335,0,0.045290622165597,0,0,0.24509212374064,0.111899278204725,0.0353552808151848,0.263655511514583,0.0824521401197863,0.0534257735708508,0,0.08722641863705,0,356,0.349335834553384
"JPN",2021,"Both",0.0201746298324505,0,0.0554282213991335,0,0.045290622165597,0,0,0.24509212374064,0.111899278204725,0.0353552808151848,0.263655511514583,0.0824521401197863,0.0534257735708508,0,0.08722641863705,0,342,0.340564814889691
"KOR",2000,"Both",0.00345151168108706,0,0.028554558695045,0,0.0328350580371763,0.00339477365112427,0.00111267854038716,0.169240570731153,0.0362986335797079,0.0126366304192816,0.155557616685457,0.294573344494828,0.154469659606929,0,0.10680028259433,0.00107468128349462,872,1.25232747323072
"KOR",2001,"Both",0.00130452783299123,0,0.0195111659649269,0,0.0312235406968771,0.00260905566598246,0.00650372198830895,0.151789904994828,0.0354949468717267,0.0143214310199801,0.15208116168071,0.304914184930089,0.135170398933846,0,0.143849821101965,0.00122613831776869,804,1.14951461733057
"KOR",2002,"Both",0,0,0.0153562060436403,0,0.0245343816406718,0.00258529576541511,0.00131857601347924,0.193554955955047,0.0539623867876789,0.0116079031279694,0.153747191201585,0.288909925611578,0.112443541279867,0,0.137044966917098,0.00493466965597005,735,1.05901742538272
"KOR",2003,"Both",0.00323932827658143,0,0.00959857280202254,0,0.0194359696594886,0,0,0.199609128248216,0.0395183750772343,0.00635924480438338,0.163414564523314,0.286716370140084,0.10816441851019,0,0.153690894825821,0.0102531331326649,667,0.979443104829321
"KOR",2004,"Both",0,0,0.00948535460066226,0,0.0300201809428577,0.00316178471166699,0,0.202114813904183,0.0428862867642632,0.0110606550629545,0.16752986528023,0.220225929137145,0.15792071742091,0,0.155594412175128,0,604,0.909165539012752
"KOR",2005,"Both",0,0,0.0122411714276652,0,0.0296744340952458,0.00523418852920296,0,0.203643488786836,0.0469613838645641,0.00527628560715681,0.171965754429328,0.240578571933931,0.143340618921925,0,0.139358182723009,0.00172591968113661,548,0.8463885638418
"KOR",2006,"Both",0,0,0.00600963645420227,0,0.0263636882978833,0,0,0.209431823002825,0.0606654080389172,0.00620279465200634,0.182349450778994,0.275942530676882,0.0702004056355214,0,0.158688053130493,0.00414620933227603,496,0.789608376916918
"KOR",2007,"Both",0,0,0.00469194481990376,0,0.0281585252336595,0.00234254425283339,0,0.213707541332265,0.0420891517969059,0.00937703332557051,0.248652506512188,0.251652988015616,0.0853488282388761,0,0.111614582074211,0.00236435439797221,441,0.738338702338169
"KOR",2008,"Both",0.00259416845780524,0,0.00790306533792362,0,0.0183400191513985,0,0,0.218051898476726,0.0600649651327382,0.0051883369156105,0.21501245286568,0.231078223491684,0.0859389537301821,0,0.155827916440252,0,390,0.691102529467202
"KOR",2009,"Both",0.00554195732793189,0,0.0164593005549141,0,0.0245889131843307,0,0,0.244183080850259,0.0381457954094844,0.00831292707309575,0.221212341049155,0.22493981294138,0.0730365303585781,0,0.143579341250871,0,343,0.647482051790944
"KOR",2010,"Both",0,0,0.0147887789571402,0,0.0335089690069629,0,0,0.226118141936496,0.0509932878381712,0.0150229954504391,0.247059359828263,0.235311099353528,0.0515413365469077,0,0.125656031082091,0,302,0.606684289692094
"KOR",2011,"Both",0,0,0.0257157270709591,0,0.0332684555193253,0,0,0.223716899629191,0.080482182847056,0.0128578635354796,0.242579535987406,0.18065694414749,0.0603763046753342,0,0.140346086587759,0,270,0.568534532869963
"KOR",2012,"Both",0.00362153064133558,0,0,0,0.0326737068057291,0,0,0.29784469618981,0.0359173718543912,0.00362194276505971,0.206838396969807,0.156839853212029,0.0802197804732984,0,0.18242272108854,0,245,0.533367483333575
"KOR",2013,"Both",0,0,0.00404661654510078,0,0.0162697453693712,0,0,0.236651096140869,0.0756959658928836,0.0283472533444771,0.247399257497124,0.188061131331781,0.0511697253368102,0,0.152359208541583,0,227,0.501387535922447
"KOR",2014,"Both",0.0101131516215662,0,0,0,0.0293538510970771,0,0,0.246545837069772,0.0504047603763062,0.014510612759145,0.248987314070728,0.138084514257406,0.0618566900453186,0,0.20014326870268,0,213,0.472873552997969
"KOR",2015,"Both",0.00475812843114808,0,0.0290126594598441,0,0.00974820129877398,0,0,0.319968972827582,0.0674141254447508,0.0147382744500064,0.227807044345151,0.163099406944493,0.0376437522940357,0,0.125809434504215,0,203,0.448156283646142
"KOR",2016,"Both",0,0,0.0339373637358264,0,0.0489908742466096,0,0,0.305586973557037,0.0459695668402109,0.0197767026248144,0.247871628674837,0.151301331676824,0.0390645877831348,0,0.107500970860706,0,196,0.427444280936266
"KOR",2017,"Both",0,0,0.00968122195239143,0,0.0146468299212884,0,0,0.260718608073789,0.0738643103951154,0.00471622679374374,0.271527407404051,0.132393627310781,0.0333525349539737,0,0.199099233194866,0,189,0.409602217312084
"KOR",2018,"Both",0.00158604283460388,0,0.0242104142899363,0,0.0244619682464958,0,0,0.295424853334679,0.0624159993881956,0.0130770674122233,0.24906869615394,0.148931460881018,0.0366869574462388,0,0.144136540012669,0,181,0.393955501737748
