"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"ISR",2005,"Male",0.0105391167215159,0,0,0,0.0210782334430317,0.147547634101222,0,0.0632347003290953,0.281897799593733,0.0528558374238249,0.0176186114244572,0.0969023628345145,0.237851254230172,0.0704744498984332,0,135,2.3779947982567
"ISR",2006,"Male",0.021158424664473,0,0,0,0.0164852194528605,0.163361378087966,0.010579211400914,0.105792117734429,0.299127214421469,0.0230097858680088,0,0.0843692179537741,0.18407828694407,0.0920391434720348,0,129,2.25660220038487
"ISR",2007,"Male",0.00923375956605566,0,0,0,0.0461687978302784,0.166207672189002,0.0184675191321113,0.175441431755058,0.213163593004145,0.0412574696137055,0,0.0962674290986459,0.123772408841117,0.110019918969881,0,126,2.1992751900832
"ISR",2008,"Male",0.0172020541217989,0,0,0,0.0478067907576207,0.107011696274487,0.0344041082435977,0.154818487096189,0.176208789932774,0.0293681316554624,0.0073420329138656,0.146840658277312,0.154182691191177,0.124814559535716,0,122,2.10650744537579
"ISR",2009,"Male",0.0332690454779948,0,0.0110896818259983,0,0.0678303795240344,0.220501347786671,0,0.121986502729967,0.210475565165166,0.0382682845754846,0.00956707057362929,0.114804846883551,0.0861036351626634,0.0861036402948403,0,113,1.95647455725232
"ISR",2010,"Male",0.0454545441245245,0,0,0,0.0795454522179179,0.136363632373574,0,0.238636362072357,0.166666669737209,0.0370370377193797,0,0.0833333348686044,0.138888891447674,0.0740740754387595,0,105,1.82084577013255
"ISR",2011,"Male",0.0346926348497001,0,0,0,0.0295843219736676,0.201699910271505,0,0.1040779045491,0.277917012510012,0.0092639004170004,0,0.0741112033360031,0.120430705421005,0.148222406672007,0,100,1.70549950313137
"ISR",2012,"Male",0.0239520954531193,0,0,0,0.0306379080271226,0.292715378068725,0,0.0958083818124772,0.172128469038963,0.040500816244462,0.0101252046646248,0.0911268419816226,0.121502455975496,0.121502448733387,0,97,1.63934842202516
"ISR",2013,"Male",0.013550135501355,0,0,0,0.05420054200542,0.176151761517615,0,0.149051490514905,0.32520325203252,0.032520325203252,0.010840108401084,0.119241192411924,0.0867208672086721,0.032520325203252,0,100,1.65319066278257
"ISR",2014,"Male",0.07135325677084,0,0,0,0.0260772214233084,0.187982544232599,0,0.173286478334353,0.155828933969717,0.0328060901856382,0.0656121803712763,0.114821319375023,0.0656121803712763,0.106619794965969,0,106,1.7109577135918
"ISR",2015,"Male",0.0360604893362633,0,0,0,0.0240403247912605,0.348584709473277,0.0120201623956302,0.144241948747563,0.179139209223062,0.0426521926721575,0.017060877068863,0.0426521926721575,0.0938348238787466,0.0597130697410204,0,111,1.74078220476877
"ISR",2016,"Male",0.0292470441362111,0,0,0,0.00544253681804812,0.248031826603669,0.00974901378074777,0.116988172819554,0.2615254779205,0.0506178356379324,0,0.092799364094446,0.092799364094446,0.092799364094446,0,112,1.72671224485932
"ISR",2017,"Male",0.022953184820891,0,0,0,0.0587447212827912,0.228194469209157,0.022953184820891,0.137719108925346,0.253208206566419,0.0230189278696745,0.00767297549921316,0.046037852995279,0.115094632488197,0.0844027355221398,0,111,1.68902954286018
"ISR",2018,"Male",0.029420238563628,0,0,0,0.029409193077677,0.274937012953383,0.0149074535007184,0.132983076193039,0.23129095589473,0.038762983692831,0.00824461800338419,0.0604964692801478,0.100576276064014,0.0789717227764485,0,111,1.64514029455246
"ISR",2019,"Male",0.029420238563628,0,0,0,0.029409193077677,0.274937012953383,0.0149074535007184,0.132983076193039,0.23129095589473,0.038762983692831,0.00824461800338419,0.0604964692801478,0.100576276064014,0.0789717227764485,0,110,1.59635570129914
"ISR",2020,"Male",0.029420238563628,0,0,0,0.029409193077677,0.274937012953383,0.0149074535007184,0.132983076193039,0.23129095589473,0.038762983692831,0.00824461800338419,0.0604964692801478,0.100576276064014,0.0789717227764485,0,109,1.56674941185618
"ISR",2021,"Male",0.029420238563628,0,0,0,0.029409193077677,0.274937012953383,0.0149074535007184,0.132983076193039,0.23129095589473,0.038762983692831,0.00824461800338419,0.0604964692801478,0.100576276064014,0.0789717227764485,0,111,1.55971183177873
"ITA",2000,"Male",0.0110017580825195,0,0.00122241756472439,0,0.0434438493234305,0.165356094047989,0.00244483512944878,0.132021096990234,0.462687739991629,0.0259451069154185,0,0.0183777840650881,0.0616196289241189,0.0737175967224478,0.00216209224295154,939,3.02260426232401
"ITA",2001,"Male",0.0122948675821968,0,0,0,0.0500990745314338,0.140972652534075,0.00491794661378358,0.129096104898246,0.483504053947316,0.0227149555920748,0,0.0227149574547199,0.0605732198792532,0.0731121669669001,0,909,2.9824325332893
"ITA",2002,"Male",0.0100166901492456,0,0,0,0.0552987755696842,0.123127552050361,0.00375625887872668,0.130216971358117,0.502259553706675,0.0254601613309541,0,0.0185164809679666,0.0578640030248957,0.0723262729028766,0.00115728006049791,866,2.89808416407486
"ITA",2003,"Male",0.0157462960730644,0,0,0,0.039145614765758,0.130127075932288,0.00918533992344315,0.118097233218441,0.469619569100667,0.0265386980081458,0,0.0103847085352078,0.0692313902347188,0.11077021777313,0.00115385643513677,827,2.81554866734407
"ITA",2004,"Male",0.0234053688041592,0.00292567104231225,0.00146283552115612,0,0.0440923142350526,0.149022129308504,0.004388506796299,0.114101166459226,0.456185022730599,0.0216292077445576,0,0.0252522330765384,0.0706014974557366,0.0856741330969965,0.00125991372886262,785,2.68364912032911
"ITA",2005,"Male",0.0124298333794327,0.00155372917242908,0,0,0.0418470811764122,0.146193529934523,0.00466118751728725,0.124298335276078,0.494040236669271,0.0144116092309937,0,0.0204508324636729,0.0666684616364479,0.0693648766799262,0.00408028686352507,758,2.58717404431269
"ITA",2006,"Male",0.0177355909378284,0.00483697932551404,0,0,0.0355118848631474,0.148296279936304,0.00322465296128625,0.128986105412934,0.470999181599589,0.0195761267232542,0,0.0165626853820142,0.0537055954712248,0.0991883353091694,0.00137658207773458,719,2.43302517790174
"ITA",2007,"Male",0.0137546282204511,0.00305658392753139,0,0,0.033163649545816,0.170102642888704,0.009169752329154,0.106981464078085,0.445774621968141,0.0284079204020435,0,0.0128373135454545,0.0704367156109782,0.105034039927079,0.00128066755656324,696,2.32519070956775
"ITA",2008,"Male",0.0149383797660477,0,0,0,0.0432216737936068,0.121148209856673,0.00597535190641906,0.141914615078707,0.458361135541453,0.0291498543682894,0,0.0150919388845019,0.0727642311971037,0.0974346096071986,0,671,2.22288987400257
"ITA",2009,"Male",0.0287009972927983,0.0031889996991998,0,0,0.0384957448332176,0.167199169136618,0.00956873423399927,0.129154482590414,0.41500646772776,0.0266475631978653,0,0.0162213631564266,0.0733464034911666,0.0806655757669923,0.0118044988735416,635,2.10299646123948
"ITA",2010,"Male",0.0195196021738785,0.00195196026395398,0,0,0.0375897757631257,0.167368848481069,0.00975980108693926,0.140541084987974,0.432641025191904,0.0188294548522905,0,0.0185731511392787,0.0723874090292015,0.0791544588619866,0.00168342816839751,592,1.96783281862448
"ITA",2011,"Male",0.0102923452336929,0,0.00205846904673859,0,0.0472057429834968,0.173051123349192,0.00205846916943291,0.166736023429975,0.366543181985726,0.0540431815687813,0,0.0142346866790573,0.0854859998190924,0.0782907767348152,0,555,1.8539646872482
"ITA",2012,"Male",0.0134370141714365,0,0,0,0.0625570037658439,0.210664955652647,0.00671850696930294,0.163483677657834,0.342281010300367,0.0277259328420703,0,0.0196713225809236,0.080676681485703,0.0668824978927272,0.00590139668114482,514,1.7329825040393
"ITA",2013,"Male",0.0270834683949626,0,0.00225695569958021,0,0.0449319027251525,0.192049801318057,0.00902782279832085,0.157986903813516,0.274802344849459,0.116574031698658,0,0.00597396401846651,0.0936202763764919,0.0717098856283577,0.00398264267897767,482,1.63719770237496
"ITA",2014,"Male",0.0203268171205601,0,0,0,0.0503490164673656,0.178327888260856,0.0101634087874499,0.172777944540358,0.319426390149456,0.0300981889459932,0,0.0114901579190452,0.11949764235807,0.0875425454508476,0,461,1.56986544332815
"ITA",2015,"Male",0.0348934493685544,0,0,0,0.0618815256045154,0.208547318212552,0.0109042028694656,0.163563038385371,0.271430991583304,0.023855579361562,0,0.01551034165774,0.110511188153103,0.0930859867985952,0.00581637800523719,457,1.54961953550754
"ITA",2016,"Male",0.0308090000030111,0,0.00258200426161599,0,0.0622861129484098,0.17653554732503,0.012837083334588,0.179719166684232,0.290143749848225,0.0393427694826293,0,0.011422982958352,0.118838127119318,0.0731988595790912,0.00228459645549783,450,1.51835675742306
"ITA",2017,"Male",0.0286764210802659,0,0.000860668076476585,0,0.058172218362739,0.187803577183516,0.0113015649570523,0.172020047492533,0.293667047515025,0.031098846271922,0,0.0128078274123184,0.11628232123519,0.0846091357834536,0.00270032462950834,437,1.46893962387584
"ITA",2018,"Male",0.0286764210802658,0,0.000860668076476583,0,0.058172218362739,0.187803577183516,0.0113015649570522,0.172020047492533,0.293667047515026,0.0310988462719221,0,0.0128078274123184,0.11628232123519,0.0846091357834535,0.00270032462950834,414,1.39001161485299
"ITA",2019,"Male",0.0286764210802658,0,0.000860668076476583,0,0.058172218362739,0.187803577183516,0.0113015649570522,0.172020047492533,0.293667047515025,0.0310988462719222,0,0.0128078274123184,0.11628232123519,0.0846091357834535,0.00270032462950834,388,1.3049785872644
"ITA",2020,"Male",0.0286764210802658,0,0.000860668076476583,0,0.058172218362739,0.187803577183516,0.0113015649570522,0.172020047492533,0.293667047515025,0.0310988462719222,0,0.0128078274123184,0.11628232123519,0.0846091357834535,0.00270032462950834,349,1.18255397621239
"ITA",2021,"Male",0.0286764210802658,0,0.000860668076476583,0,0.058172218362739,0.187803577183516,0.0113015649570522,0.172020047492533,0.293667047515025,0.0310988462719222,0,0.0128078274123184,0.11628232123519,0.0846091357834535,0.00270032462950834,322,1.09541356842153
"JPN",2000,"Male",0.0263668938769096,0,0,0,0.0504199593276129,0.107044090986827,0.00644452916152172,0.0936398061000371,0.41042934013904,0.0409054474880762,0,0.013001157268482,0.199294376050295,0.0512779863455001,0.00117641325569863,1730,2.33059354561912
"JPN",2001,"Male",0.02268149338158,0,0,0,0.060988765783407,0.113137609304668,0.00797358260063152,0.0974504389438269,0.387901492512472,0.0429038295655154,0,0.00854134432391577,0.193626491780751,0.0647949518032324,0,1626,2.23524542345602
"JPN",2002,"Male",0.0261880557409409,0,0.00065510724706632,0,0.0554361222768599,0.13111622367544,0.0124376756415827,0.108622379016373,0.385879056762832,0.0262949732663909,0,0.0144318096726032,0.18201514982196,0.0569234468779516,0,1510,2.11319287025476
"JPN",2003,"Male",0.0297262759102955,0,0,0,0.0685480782835265,0.129167318173561,0.00830525177447356,0.0960800969273181,0.350315030705775,0.0292304692823294,0,0.0082654640680519,0.218247517400229,0.0614257088021021,0.000688788672337661,1398,1.99452227709324
"JPN",2004,"Male",0.0329879924685496,0,0.000785983899674646,0,0.0609906557474185,0.118841574531004,0.00471330838419032,0.109136943081646,0.336404611066352,0.0344617728527848,0,0.00545781088665231,0.246239877976648,0.0499794691050801,0,1303,1.90524990615705
"JPN",2005,"Male",0.027491236578063,0,0,0,0.065415789996757,0.117766534105672,0.008326277243937,0.103206911610006,0.283560827831283,0.0346843296884531,0,0.0050604055730419,0.271944230554671,0.0808619761019418,0.00168148071617375,1230,1.85172001220225
"JPN",2006,"Male",0.019758564960812,0,0.000859253307814008,0,0.0578263423390257,0.112256374128887,0.0128902829459846,0.112520717671961,0.303431104614412,0.0416721898944341,0,0.00766716680241611,0.276030973829558,0.0542405310182207,0.000846498486474868,1167,1.80094146201873
"JPN",2007,"Male",0.0267766569296238,0,0,0,0.0553307073282227,0.130154483700049,0.0114738072377821,0.107068916140025,0.291368686295451,0.0425462377546595,0,0.00565189203060811,0.269247883218478,0.0603807293651013,0,1111,1.74594240629361
"JPN",2008,"Male",0.0339244298972432,0,0.000969841217756782,0,0.068039362051383,0.133573461833161,0.00775564240785831,0.113384405637268,0.246106673134464,0.0363436026909852,0,0.0116080440945797,0.293857650647873,0.0534829845801958,0.000953901807232405,1042,1.66838956099693
"JPN",2009,"Male",0.0224173863227651,0,0.00106873762192387,0,0.0622506249798158,0.11180009504841,0.0117450002768076,0.113142442163947,0.240913251416256,0.0532228544826576,0,0.00520941833703689,0.310660614344715,0.0675695750056654,0,1014,1.63399137274369
"JPN",2010,"Male",0.0311622659241768,0,0,0,0.0594093653485178,0.11199092877296,0.0022270742965779,0.112410958101472,0.220028072186667,0.0438727546780857,0,0.00992827772007877,0.331230331134729,0.0766463397123974,0.00109363212433818,972,1.56779772403348
"JPN",2011,"Male",0.0205765170680077,0,0,0,0.0542146437803074,0.104795580210225,0.0102912836835796,0.107549620802631,0.17840466178914,0.0298491848847862,0,0.00904852144626703,0.309977170462,0.052324298070274,0.122968517802782,1143,1.84628549044308
"JPN",2012,"Male",0.0213972298071733,0,0,0,0.0453542869415978,0.10889352797145,0.00450400133824375,0.123851169586355,0.19886187972832,0.0487745758461585,0,0.00454442134857623,0.392813931374723,0.051004976057403,0,914,1.47780476212585
"JPN",2013,"Male",0.023800440474438,0,0,0,0.0447571953568956,0.101605584555823,0.00952098017180889,0.123749546211508,0.206339251767801,0.0397149647919777,0,0.00815803188444149,0.375842031390981,0.0665119733943253,0,893,1.44382574387316
"JPN",2014,"Male",0.0149479010344406,0,0,0,0.066635888186092,0.0853265097725741,0.00996439378619013,0.130777119954344,0.195062064108618,0.0480435808849574,0,0.00616773061923372,0.384151438358006,0.0564697624262532,0.00245361086929079,864,1.40226352118405
"JPN",2015,"Male",0.0160588975134387,0,0,0,0.0555097104865031,0.0976742463806573,0.0185306772769719,0.121055610026191,0.190941740419085,0.0428513184074469,0,0.00125582134728459,0.390751308916706,0.0653706692257158,0,831,1.35458746086367
"JPN",2016,"Male",0.019200088350137,0,0,0,0.0502500576721005,0.116137793294494,0.0140842966073001,0.108773223572521,0.203963376221346,0.046689226162141,0,0.00755419866904374,0.380423542446325,0.0504061306314895,0.00251806637310303,818,1.33543174912666
"JPN",2017,"Male",0.0341310633243795,0,0,0,0.048332276376723,0.122330166145778,0.0144392168696308,0.10764178078739,0.122432347284578,0.0434337899438959,0,0.00637230365873051,0.432033096231278,0.0599327342553934,0.00892122512222272,802,1.31825222550857
"JPN",2018,"Male",0.0231300171642822,0,0,0,0.0513640154783977,0.112047407101089,0.015684731210153,0.112490206279167,0.172445817742954,0.0443247777533477,0,0.00506077470934309,0.401069310871496,0.0585698444593012,0.00381309723046983,779,1.29283983214841
"JPN",2019,"Male",0.0231300171642822,0,0,0,0.0513640154783977,0.112047407101089,0.0156847312101529,0.112490206279167,0.172445817742953,0.0443247777533476,0,0.00506077470934308,0.401069310871496,0.0585698444593012,0.00381309723046983,780,1.31193890287639
"JPN",2020,"Male",0.0231300171642822,0,0,0,0.0513640154783977,0.112047407101089,0.0156847312101529,0.112490206279167,0.172445817742953,0.0443247777533476,0,0.00506077470934308,0.401069310871496,0.0585698444593012,0.00381309723046983,785,1.34391510551544
"JPN",2021,"Male",0.0231300171642822,0,0,0,0.0513640154783977,0.112047407101089,0.0156847312101529,0.112490206279167,0.172445817742953,0.0443247777533476,0,0.00506077470934308,0.401069310871496,0.0585698444593012,0.00381309723046983,788,1.37562423600631
"KOR",2000,"Male",0.0234369657505514,0,0.00281243589006616,0,0.033491241302687,0.110880463432067,0.0121872221902867,0.0918729007131343,0.440043452594412,0.0953706342124772,0,0.0125487676595365,0.116285246978371,0.060234084765775,0.000836584510635761,1263,3.16617391366764
"KOR",2001,"Male",0.022871476865636,0,0.00653470752751545,0,0.0375642359798071,0.129070815208481,0.00980206187552154,0.114357394260403,0.386730273156344,0.0946683481163964,0,0.017120871467859,0.108767889325222,0.0684834858714359,0.00402844034537858,1049,2.80191184626484
"KOR",2002,"Male",0.0151081918288145,0,0.00755409603082258,0,0.0617851156552731,0.163579943840668,0.00377704754975002,0.104498727187654,0.372200035163247,0.0528204654872379,0,0.0196541283389842,0.143745017387938,0.0503636999105261,0.00491353161908477,900,2.52936110719897
"KOR",2003,"Male",0.00809245427603155,0,0.00674371189669296,0,0.0352623827089445,0.107716324912601,0.00674371189669296,0.125433041278489,0.352564295199018,0.067097011197045,0,0.0170792392137933,0.203730924907391,0.0695369025133012,0,796,2.32270823291991
"KOR",2004,"Male",0.0179543418779786,0.00149619515649822,0.00748097578249108,0,0.0425917576066057,0.14293732416069,0.00448858546949464,0.134657564084839,0.318381441779478,0.0770512165037094,0,0.0116303723024467,0.184632160301341,0.0566980649744277,0,728,2.17491973841599
"KOR",2005,"Male",0.0197687121050893,0,0.00329478530175209,0,0.039961546675378,0.118188155574119,0.0016473927490683,0.131791418354388,0.308489977536626,0.078373129428224,0,0.0333502658539666,0.215109214758084,0.0483578882712148,0.00166751339208987,690,2.08007529533175
"KOR",2006,"Male",0.010168165412837,0,0,0,0.0486363421934663,0.159811048618174,0.00169469423547284,0.138964927308772,0.327625035045212,0.0710123228669426,0,0.011297415001559,0.177530807167357,0.0516453257214128,0.00161391642879415,679,2.03735570355716
"KOR",2007,"Male",0.018920401300818,0,0.00291083096935661,0,0.0454925789535191,0.149533107476843,0.0130987401428505,0.12662115679621,0.334245810057352,0.0557076350095587,0,0.00835614525143382,0.199154795159173,0.0459587988828859,0,691,2.02383025350458
"KOR",2008,"Male",0.0146673464304815,0,0.00325941031788477,0,0.045913882831445,0.120316044862033,0.0146673464304815,0.099411971663355,0.354638765313875,0.0631136785728082,0,0.0105189464288014,0.232919528066316,0.0405730790825195,0,708,2.01087763284842
"KOR",2009,"Male",0.00784031323974665,0,0.00313574533960107,0,0.0378537154231199,0.12525365307153,0.00470361604690019,0.122293930869342,0.299661677538514,0.0365364264563587,0,0.0131531135242892,0.308647010859476,0.0409207976311218,0,715,1.98012883866281
"KOR",2010,"Male",0.0225773020081376,0,0.00161266442915268,0,0.0419686051791218,0.135424481919536,0.00161266442915268,0.138689148212425,0.319435073781986,0.0467699292764928,0.00729303777950163,0.0160446831149036,0.240856794729928,0.0233397922111413,0.00437582292852035,704,1.91255338435117
"KOR",2011,"Male",0.0124219801763683,0.00155274752204603,0,0,0.0431907825633783,0.116742208528462,0.00310549504409207,0.121114300796329,0.325077782697371,0.0325077782697371,0,0.0088657577099283,0.282226620432718,0.0502392936895937,0.0029552525699761,668,1.79914512751733
"KOR",2012,"Male",0.0279345698863123,0,0,0,0.0405853975030327,0.114722438656264,0.00698279498620524,0.157047895678019,0.278308140770777,0.049697882280496,0,0.01159617184093,0.270053210520274,0.043071497877689,0,617,1.66866026552856
"KOR",2013,"Male",0.0176873134175321,0,0,0,0.0500963616015817,0.146421581015014,0.00393019379677367,0.121836406299822,0.257868291537521,0.0559015177458962,0,0.0072130990639866,0.29756991590395,0.0414753196179228,0,563,1.55695026856559
"KOR",2014,"Male",0.0190321754150737,0,0.00190321754150737,0,0.0345328688972093,0.129154452709651,0,0.133225219510911,0.269351685184454,0.0349807383356433,0,0.0122432584174752,0.269379353565057,0.0944479935062369,0.00174903691678216,513,1.46642247405312
"KOR",2015,"Male",0.0189850193339886,0,0,0,0.0478009265860395,0.137309196193097,0.0118656363764958,0.130522000141454,0.295600241779309,0.0311158149241377,0,0.0177804646111375,0.271237210503601,0.0377834895507387,0,474,1.40305497745136
"KOR",2016,"Male",0.0116009122066415,0,0,0,0.0307017043936884,0.143379016487638,0.00928030283831396,0.143845649985971,0.26240823168666,0.0413241309742768,0,0.0103310333593468,0.309931000780405,0.0371980172870588,0,444,1.36251868794621
"KOR",2017,"Male",0.0102777887784622,0,0,0,0.0525897374153981,0.158100284730861,0.00256932103496236,0.123327409678193,0.253721646158321,0.0305405685190572,0,0.00234927464149362,0.331284851521262,0.0352391175219891,0,420,1.34199368190869
"KOR",2018,"Male",0.0136212400778007,0,0,0,0.0436974567635099,0.146262830511257,0.00790508725338183,0.132565018490103,0.270576709295503,0.0343268356835399,0,0.0101535914011644,0.304151021454763,0.0367402090689772,0,399,1.3406177576526
"KOR",2019,"Male",0.0136212400778007,0,0,0,0.0436974567635099,0.146262830511257,0.00790508725338181,0.132565018490103,0.270576709295502,0.0343268356835398,0,0.0101535914011644,0.304151021454763,0.0367402090689772,0,381,1.35654709045531
"KOR",2020,"Male",0.0136212400778007,0,0,0,0.0436974567635099,0.146262830511257,0.00790508725338181,0.132565018490103,0.270576709295502,0.0343268356835398,0,0.0101535914011644,0.304151021454763,0.0367402090689772,0,363,1.38122214535539
"KOR",2021,"Male",0.0136212400778007,0,0,0,0.0436974567635099,0.146262830511257,0.00790508725338181,0.132565018490103,0.270576709295502,0.0343268356835398,0,0.0101535914011644,0.304151021454763,0.0367402090689772,0,344,1.39939688525124
"LCA",2000,"Male",0.0909014996318024,0,0,0,0.0727211949168283,0.254524182208899,0,0.109081792375242,0.303924425692124,0.101308141897375,0,0.0337693816388642,0,0.0337693816388642,0,8,5.06434111163901
"LCA",2001,"Male",0.0526315789886459,0,0,0,0.0701754402200711,0.245614040770249,0,0.140350880440142,0.245614025084816,0.10526315719302,0,0.10526315719302,0,0.0350877201100356,0,8,5.06890060518111
"LCA",2002,"Male",0,0,0,0,0.0748546748689692,0.261991362041392,0,0.149709349737938,0.128361153337925,0.0641805766689627,0,0.25672230667585,0,0.0641805766689627,0,8,5.06092529645574
"LCA",2003,"Male",0,0,0,0,0.04468983733664,0.17875934934656,0,0.223449186683201,0.130141563314575,0.0650707816572874,0,0.325353890833093,0,0.0325353908286437,0,9,5.0396266318046
"LCA",2004,"Male",0.0462302274255014,0,0,0,0,0.0924604548510028,0,0.138690682276504,0.173428471680307,0.0867142358401533,0,0.346856943360613,0.0289047461414796,0.086714238424439,0,9,5.00263888306729
"LCA",2005,"Male",0.0389945644439887,0,0,0,0.0389945644439887,0.0779891288879773,0,0.155623774062879,0.204812610005956,0.0739601083409754,0,0.273083499876156,0.0341354374845196,0.102406312453559,0,8,4.97097547516547
"LCA",2006,"Male",0.0522230073478369,0,0,0,0.0522230036225467,0,0,0.155728054706334,0.156669018318221,0.113149849874529,0,0.261115040464475,0.0522230073478369,0.156669018318221,0,8,4.93036743498841
"LCA",2007,"Male",0.0535917899432245,0,0,0,0.0821740826316451,0.0444613346618016,0,0.072249671153734,0.0944803403472799,0.0944803403472799,0,0.385480809644437,0,0.173081631270598,0,8,4.89719611315423
"LCA",2008,"Male",0.140766268167273,0,0,0,0.216228936102789,0.0703831298884746,0,0.0703831298884746,0,0.0704896192101148,0,0.308392088639653,0,0.123356828103221,0,8,4.87991189365022
"LCA",2009,"Male",0.112862946804645,0,0,0,0.173367066544769,0.0564314801294783,0,0.0564314801294783,0,0.0616314902572055,0,0.323565317823456,0,0.215710218310968,0,8,4.86804349398498
"LCA",2010,"Male",0,0,0,0,0.0330382366748573,0.230180743776335,0,0.0526437958941252,0.0414077067709292,0.0853180798566118,0,0.398151020345534,0,0.159260416681608,0,8,4.8702133846823
"LCA",2011,"Male",0,0,0,0,0.0274422208043534,0.249495387064057,0,0.109317475028316,0.0832473144961036,0.0408075078928592,0,0.326460063142874,0,0.163230031571437,0,8,4.88084682381652
"LCA",2012,"Male",0,0,0,0,0.0231821346435299,0.284641878965462,0,0.0923472029651105,0.101079789901529,0.033249932653272,0,0.365749262911281,0.033249932653272,0.0664998653065438,0,8,4.90451967862982
"LCA",2013,"Male",0,0,0,0,0.0805369135732183,0.174496644875213,0,0.0604026833797735,0.120805366759547,0.0402684567866092,0,0.442953021052421,0.0402684567866092,0.0402684567866092,0,8,4.9411809712706
"LCA",2014,"Male",0,0,0,0,0.0920278483104335,0.188657088624992,0,0,0.0789492171655354,0.0789492171655354,0,0.394746064651847,0.0394746085827677,0.127195955498889,0,8,5.0145651780254
"LCA",2015,"Male",0,0,0,0,0.143931536486676,0.151128115026807,0,0,0.0576769371033968,0.115353874206794,0,0.34606162262038,0,0.185847914555947,0,8,5.11966294565653
"LCA",2016,"Male",0,0,0,0,0.105498763574809,0.171427289582847,0,0.0201342264315327,0.0858105083883601,0.0781905168375603,0,0.394586902731323,0.0265810216754022,0.117770770778165,0,8,5.23717994701855
"LCA",2017,"Male",0,0,0,0,0.105498763574809,0.171427289582848,0,0.0201342264315327,0.0858105083883601,0.0781905168375603,0,0.394586902731323,0.0265810216754022,0.117770770778164,0,8,5.36640316548019
"LCA",2018,"Male",0,0,0,0,0.105498763574809,0.171427289582848,0,0.0201342264315327,0.0858105083883601,0.0781905168375603,0,0.394586902731323,0.0265810216754022,0.117770770778164,0,8,5.49562536022027
"LCA",2019,"Male",0,0,0,0,0.105498763574809,0.171427289582848,0,0.0201342264315327,0.0858105083883601,0.0781905168375603,0,0.394586902731323,0.0265810216754022,0.117770770778164,0,8,5.57777920345549
"LCA",2020,"Male",0,0,0,0,0.105498763574809,0.171427289582848,0,0.0201342264315327,0.0858105083883601,0.0781905168375603,0,0.394586902731323,0.0265810216754022,0.117770770778164,0,8,5.59028828368212
"LCA",2021,"Male",0,0,0,0,0.105498763574809,0.171427289582848,0,0.0201342264315327,0.0858105083883601,0.0781905168375603,0,0.394586902731323,0.0265810216754022,0.117770770778164,0,7,5.52002631115788
"LTU",2000,"Male",0.0240567658506974,0,0,0,0.0152733872859975,0.105010441387217,0.00601419146267435,0.0781844890147665,0.29978436443532,0.0862393377142703,0,0.0611804788911793,0.226367771897364,0.0978887720605129,0,177,6.51986655494643
"LTU",2001,"Male",0.0330015472029112,0.00550025833281315,0,0,0.0304689980370277,0.107037455161027,0,0.0385018060013857,0.225715946873094,0.112857973436547,0,0.0883236365681363,0.245734404950511,0.112857973436547,0,179,6.55256837258612
"LTU",2002,"Male",0.0121010464153717,0,0.00605052320768583,0,0.0191089529666988,0.0655983711294646,0,0.0665557552845441,0.293729741028367,0.0793150518275276,0,0.0282432443296507,0.305027038760227,0.124270275050463,0,179,6.48970838938598
"LTU",2003,"Male",0.0229634895341293,0,0,0,0.0200446267801037,0.0794638222798546,0,0.0688904676710653,0.332439901302233,0.0524997825874004,0,0.0456290061341357,0.267255605760527,0.110813297950551,0,176,6.38820764818771
"LTU",2004,"Male",0.0352696453047331,0,0,0,0.0423235733566071,0.0493775051925036,0,0.0917010810717925,0.328038555183893,0.0894650605046979,0,0.0596433736697988,0.238573494679195,0.0596433736697988,0.00596433736697988,172,6.33238871272022
"LTU",2005,"Male",0.0145627868986465,0,0,0,0.0330543069680435,0.0761665945276773,0,0.0873767213918791,0.310323060269943,0.0711157013118623,0,0.0581855738006144,0.232742295202457,0.116472959628876,0,167,6.24766232421208
"LTU",2006,"Male",0.0333796964339156,0,0,0,0.021192418490322,0.0956365171657374,0.00834492410847891,0.0417246224050396,0.321199746136366,0.0655509682951533,0,0.0393305832122661,0.249093682501814,0.124546841250907,0,162,6.1609733351066
"LTU",2007,"Male",0.0147058822991327,0,0,0,0.015287615741162,0.161182971355378,0.00735294114956635,0.0294117645982655,0.374331551445574,0.070187165896045,0,0.0350935829480225,0.22225935867081,0.070187165896045,0,155,6.03221208073469
"LTU",2008,"Male",0.0240731812158371,0,0.0120365906079185,0,0.0120365906079185,0.144439087295022,0,0.0481463624316742,0.223886779668091,0.0486710390582805,0,0.0584052433887127,0.301760424175016,0.126544701551529,0,145,5.78224815677158
"LTU",2009,"Male",0.0139716463042124,0,0,0,0.0456841948021438,0.101018091157869,0,0.0558865852168496,0.20891719533838,0.130573247086487,0,0.0391719741259463,0.261146494172975,0.143630571795136,0,133,5.58047794485352
"LTU",2010,"Male",0.0174002049901982,0,0,0,0.0441888275955995,0.155913529208293,0.00870010249509914,0.0696008199607929,0.228635232386369,0.109744911545457,0,0.00914540929545479,0.219489823090914,0.137181139431822,0,121,5.32500829268009
