"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"MNG",2010,"Male",0.063365963520832,0.0686999647970267,0.0535993910404719,0.0690591552403235,0.0655569685709708,0.11259336886174,0.192390082679919,0.131024783613892,0.147269927730653,0.0964403939441711,0
"MNG",2011,"Male",0.0630898922906023,0.0689346623862186,0.0538216260308719,0.0695697532192691,0.065806401917771,0.113074965471509,0.189678815180089,0.131311508933044,0.147857068735975,0.0968553058346501,0
"MNG",2012,"Male",0.062653908529671,0.0692499476131103,0.0541714437317297,0.0703342847138655,0.0661847349842277,0.113859174452039,0.185642933118895,0.131629842913371,0.148756325957945,0.0975174039851456,0
"MNG",2013,"Male",0.0621184134279465,0.0696470617395411,0.0545964619069267,0.0711528974510942,0.0666478565787325,0.11480520855392,0.180768809337413,0.132086241080318,0.149851595377842,0.098325454546266,0
"MNG",2014,"Male",0.0618222128817806,0.0700270758045673,0.0548071805875667,0.0712274310719919,0.0669241674930271,0.115184955686373,0.177963816507265,0.132864228686372,0.15046859245687,0.098710338824186,0
"MNG",2015,"Male",0.061804739279545,0.0702608445972617,0.0548107445146932,0.0707827733702908,0.066985723910232,0.115078549679974,0.177451033271341,0.133555554707729,0.15057143792461,0.0986985987443245,0
"MNG",2016,"Male",0.0621613743565679,0.0702261881327313,0.0545439317972624,0.0699694433199079,0.0667452868397991,0.114380177496948,0.179942276767645,0.13388449274071,0.149971882017972,0.0981749465304549,0
"MNG",2017,"Male",0.0627691764516351,0.0699439659362658,0.054089061156195,0.0691074691444935,0.0662803611441391,0.11330418691652,0.184579503251123,0.133769736535489,0.148859117481272,0.0972974219828681,0
"MNG",2018,"Male",0.0633018646708459,0.0696086128945089,0.0536964941928249,0.0687818349502509,0.065858915195994,0.112433147567135,0.188510567667427,0.133402721765965,0.147862979161512,0.0965428619335371,0
"MNG",2019,"Male",0.0638177841786499,0.0692105636921537,0.0533225043793572,0.0687853622351606,0.065436825042954,0.111646296074265,0.192260792313372,0.13280405617249,0.146882684367701,0.0958331315438962,0
"MNG",2020,"Male",0.064114922287861,0.0689883561195573,0.0531282155620238,0.0689618308137133,0.0652157831639486,0.111253382293122,0.194052409699,0.132453133249691,0.146368114931668,0.0954638518794153,0
"MNG",2021,"Male",0.0642753404862429,0.0688932507415127,0.053048070189724,0.069199647111149,0.0651259650403978,0.111102410077002,0.194580084978527,0.132310143315415,0.146155434007213,0.0953096540528168,0
"MOZ",2000,"Male",0.0575079312633973,0.0485303165922824,0.0354778067412983,0.020566380313657,0.0435195276807403,0.0701236028741216,0.471813962998806,0.0919236518373677,0.0982524428907435,0.0622843768075857,0
"MOZ",2001,"Male",0.0581457012982586,0.0495847675812218,0.0362991493332531,0.0210980219464127,0.0445181334329681,0.0717926437145654,0.46024315080016,0.0940112346475681,0.100512643839946,0.0637945534056466,0
"MOZ",2002,"Male",0.0587710909839568,0.0506046048412555,0.0370942534489906,0.021562934997194,0.04548433337751,0.0734069679726522,0.449083224021113,0.0960356229004045,0.10269972628137,0.0652572411755537,0
"MOZ",2003,"Male",0.0593710549903343,0.0515552988211979,0.0378359161505469,0.0219306018148399,0.0463850298034541,0.0749103082947342,0.438723574917555,0.0979281207926656,0.104738742289779,0.0666213521248931,0
"MOZ",2004,"Male",0.0599958990236093,0.0524579768223551,0.0385425287624225,0.022207926164146,0.0472406173685806,0.0763393070981599,0.428909086397131,0.0997083403276774,0.106678677568516,0.0679196404674021,0
"MOZ",2005,"Male",0.0606029455184139,0.0532926652572434,0.0391944438181744,0.0224000084823018,0.0480283374646842,0.0776520017394048,0.419902210216396,0.101341841494263,0.108468206265131,0.0691173397439874,0
"MOZ",2006,"Male",0.0611875054573295,0.0540694945722119,0.0398007552276465,0.0225262105259884,0.0487595921421437,0.0788691326086027,0.41157149279832,0.102853854019023,0.110132415888091,0.0702295467606427,0
"MOZ",2007,"Male",0.0617769564689086,0.0548149624509418,0.0403865502585276,0.0226224773934004,0.0494648247469834,0.0800471560761114,0.40355031302398,0.104299027078586,0.111738298118067,0.0712994343844932,0
"MOZ",2008,"Male",0.0623238018801166,0.0554864008152882,0.0409225516793673,0.0226958085609074,0.0501094118619678,0.0811324002597456,0.396244645752781,0.105609620746138,0.113204042873603,0.0722713155700844,0
"MOZ",2009,"Male",0.0628673118558381,0.0561019608512762,0.0414283190479584,0.0227827266749946,0.0507183056722182,0.0821735454333273,0.389337484418824,0.106834426522628,0.114580283694552,0.0731756358283823,0
"MOZ",2010,"Male",0.0634180018549041,0.0565708717514874,0.0418376547946617,0.0228602354055355,0.0512101771954282,0.0830395657518902,0.383691542590175,0.107792438653238,0.115683645334784,0.0738958666678967,0
"MOZ",2011,"Male",0.063967408255208,0.0569846168131492,0.0422136666035759,0.0229727024305182,0.0516628070879039,0.083853080256546,0.378450819691728,0.10865799639826,0.116690281799647,0.074546620663464,0
"MOZ",2012,"Male",0.0644732313328661,0.0573208230111389,0.0425333418797174,0.0230985598095561,0.0520472904731882,0.0845589720210122,0.373962782329373,0.10937243130368,0.11753990117924,0.075092666660229,0
"MOZ",2013,"Male",0.0649962323963981,0.0572949974923853,0.0425810461864218,0.0230903500119909,0.0520980383238498,0.084717617733634,0.373053195920144,0.109368688418038,0.117642095960276,0.0751577375568618,0
"MOZ",2014,"Male",0.0655528161201289,0.0569317290585174,0.042370509725818,0.0229376364827081,0.0518316873087147,0.0843502343284379,0.375529215913881,0.108689360892163,0.117036915659492,0.0747698945101387,0
"MOZ",2015,"Male",0.0662167063959226,0.0559715396187511,0.0417075410998058,0.022507270707943,0.0510097854035077,0.0830647443696755,0.383914392739965,0.106827608170579,0.115191684035913,0.0735887274579368,0
"MOZ",2016,"Male",0.0668908196663362,0.0546126330445279,0.0407377369949982,0.0218530954518532,0.0498115319390683,0.0811496113852445,0.396384961129791,0.104181120148568,0.112506278064399,0.0718722121752132,0
"MOZ",2017,"Male",0.067449976540968,0.0533717896704043,0.0398429158826811,0.0212074193688456,0.0487059930974583,0.0793693786820303,0.407962431666552,0.101762747933091,0.110031798491884,0.0702955486660851,0
"MOZ",2018,"Male",0.067882284882259,0.052574862545734,0.0392682030578468,0.0207237090474235,0.0479937792824576,0.0782188737275134,0.415396113838997,0.100208622404512,0.108442591994269,0.069290959218987,0
"MOZ",2019,"Male",0.068210989521522,0.0526162154325769,0.0393106993971933,0.0205877800558483,0.0480390749750106,0.0782981745169629,0.414715640488266,0.100285398124416,0.108554534486527,0.0693814930016762,0
"MOZ",2020,"Male",0.0684688990912912,0.0529610523677581,0.0395757838084482,0.0206378870488879,0.048359153535864,0.078826720690303,0.411069711460216,0.100956261827562,0.109281038110111,0.0698634920595591,0
"MOZ",2021,"Male",0.0687011373972692,0.0535442466193008,0.0400178250522079,0.0208275957022847,0.0488974647810559,0.0797138315124997,0.405055122746295,0.102091166943612,0.110495233623117,0.0706563756223576,0
"MRT",2000,"Male",0.0706636022765532,0.061505303342439,0.0455378760787434,0.0523578593806739,0.0564116620352452,0.0941554041528512,0.293020078632132,0.119203538957772,0.126187549912468,0.0809571252311222,0
"MRT",2001,"Male",0.0707581566173367,0.0616196178728486,0.0456671471565321,0.0530557755782369,0.0565771720003527,0.0944955874522197,0.290604791999854,0.119524504821289,0.12652175958943,0.0811754869119004,0
"MRT",2002,"Male",0.0708717844663978,0.0617317826574645,0.0457845371354724,0.0536914862562155,0.0567282349177775,0.0947988840380772,0.28837018799723,0.119823246737124,0.126827795114697,0.0813720606795438,0
"MRT",2003,"Male",0.070990278428256,0.0618401011324207,0.0458848298581359,0.0542479123181921,0.0568580204278805,0.0950492716062016,0.286408103756421,0.120087599246313,0.127093356385608,0.0815405268405712,0
"MRT",2004,"Male",0.0711223018824162,0.0619642323413499,0.0459797930859891,0.0547243383696634,0.0569804647601526,0.0952673843419192,0.284556669189632,0.120346811011592,0.127352622218078,0.0817053827992074,0
"MRT",2005,"Male",0.0712377680896517,0.0621094866430097,0.0460726950483292,0.0551503328814589,0.057099169762547,0.0954590571059937,0.282770352050287,0.120608648181597,0.127615780430285,0.0818767098068408,0
"MRT",2006,"Male",0.0713166530998768,0.0622743189384553,0.0461769200781553,0.0555877285911874,0.057230831132857,0.0956679730310405,0.280854576348006,0.120900394150306,0.127912588545668,0.0820780160844477,0
"MRT",2007,"Male",0.0713327983729782,0.0624507000758782,0.0462943154029487,0.0560690842033591,0.0573775610317103,0.0959065252338829,0.27879073183384,0.121222215028818,0.128245057941978,0.0823110108746066,0
"MRT",2008,"Male",0.0712601662149577,0.0626307873583764,0.0464264230194481,0.0566248589373285,0.0575412536914387,0.0961861474449322,0.27656332990348,0.121575631738352,0.128614588398747,0.0825768132929391,0
"MRT",2009,"Male",0.0711379768909623,0.0628240461128234,0.0465818313034072,0.0572052019542969,0.0577323438101075,0.0965254831634062,0.274080360170706,0.121981682728871,0.129043779732181,0.0828872941332382,0
"MRT",2010,"Male",0.0710183502637389,0.0629593751932232,0.046702608778466,0.0576493287284091,0.0578784083647055,0.0967949593092663,0.272195942641059,0.12228681970006,0.129375021517612,0.083139185503459,0
"MRT",2011,"Male",0.0709566333637332,0.0630349443841928,0.0467774244679067,0.0578397188362226,0.0579657681292257,0.0969589800609646,0.271109038081063,0.122467228426466,0.129580441221424,0.0833098230288012,0
"MRT",2012,"Male",0.0709605503012811,0.0631002232820493,0.0468339557422371,0.0577512271656486,0.0580296554584465,0.0970661317200393,0.27047025819904,0.122604209387433,0.129738947273622,0.0834448414702037,0
"MRT",2013,"Male",0.0712039244394877,0.0628970932585325,0.046679634156389,0.0571592776521358,0.0578317370347973,0.0967154288335818,0.272815744308504,0.122181291791311,0.129320652098247,0.0831952164270131,0
"MRT",2014,"Male",0.0715983990596869,0.0626044314352258,0.0464442818354381,0.0562933848984853,0.0575346299904848,0.0961795897492643,0.276318582459327,0.121554227234289,0.128682868665998,0.0827896046718001,0
"MRT",2015,"Male",0.0721346991572833,0.0621647303734869,0.0460960918129808,0.0552446018803032,0.0570987443423036,0.0954066603756993,0.281318386676248,0.120629244271565,0.127734300049016,0.0821725410611141,0
"MRT",2016,"Male",0.0727806688836261,0.0615040550649523,0.0455870832410154,0.0540168253652762,0.0564638133963949,0.0943033433267553,0.288467964552316,0.11927343614883,0.126340400391116,0.0812624096297185,0
"MRT",2017,"Male",0.0731829411543548,0.061211291474897,0.0453542069736852,0.0532198986313627,0.0561719644781152,0.0937819955083864,0.291864009703211,0.11866110149883,0.125704568503626,0.0808480220735309,0
"MRT",2018,"Male",0.073446720387607,0.0610468197682978,0.045227010225603,0.0526754247757761,0.0560107628801542,0.0934937209357107,0.293791193322204,0.118325324874774,0.12535605666003,0.0806269661698431,0
"MRT",2019,"Male",0.073520381827392,0.0611409607827088,0.0452970059767919,0.0524851642311443,0.0560942556294635,0.093624555581517,0.293009464286377,0.118516820517941,0.125548825773825,0.0807625653928399,0
"MRT",2020,"Male",0.0734845245503176,0.0614530457429063,0.04553189937926,0.0526413657947418,0.0563831781092788,0.0941092823172527,0.289861109455923,0.11914749431302,0.126194851439668,0.0811932488976315,0
"MRT",2021,"Male",0.0735517149118723,0.0615977072968089,0.0456471598496177,0.0527370178298647,0.0565242432409616,0.0943537781888669,0.288220340062452,0.119450320461065,0.126510365404361,0.0814073527541296,0
"MWI",2000,"Male",0.0581992070785369,0.0596783114429541,0.0446183504314145,0.0514662560660133,0.0551972782625818,0.09244716313164,0.320407754905213,0.11546030616981,0.123545333768229,0.0789800387436075,0
"MWI",2001,"Male",0.058835898846888,0.0604535071714901,0.045050930594437,0.0515857575880411,0.055729672303979,0.09318699347193,0.313842855688095,0.116666156288706,0.124810751837314,0.0798374762091199,0
"MWI",2002,"Male",0.0595057307771493,0.0612323413160673,0.0455011786964822,0.0516830343795007,0.0562833597817216,0.0939791250048938,0.307074436978236,0.117902584615336,0.12611529790088,0.080722910549733,0
"MWI",2003,"Male",0.0601771223195763,0.0619825452990369,0.0459613770284562,0.0518586899865315,0.0568461435243638,0.094824443573859,0.300198932751117,0.119104143952622,0.127431919913236,0.0816146816512017,0
"MWI",2004,"Male",0.0608200811729152,0.0626560006123028,0.0464090709723524,0.0521606466102331,0.0573911630266201,0.0956928715370129,0.293509696942726,0.120204668323188,0.128692690224684,0.0824631105779652,0
"MWI",2005,"Male",0.0614253885667602,0.063227669629306,0.0468399688792758,0.052684334782429,0.0579144352901439,0.0965953195741088,0.286996663424418,0.121186425394442,0.129879617238863,0.0832501772202536,0
"MWI",2006,"Male",0.0619811137690722,0.0637023012654071,0.0472372439163174,0.0534097843713978,0.0583985168188201,0.0974799735284447,0.280831834904419,0.122053349764337,0.130956020024559,0.0839498616372254,0
"MWI",2007,"Male",0.0625032176431664,0.0641219440350619,0.047604000873574,0.0542639203638202,0.0588522311778461,0.0983294657165809,0.274917327728361,0.122890895547739,0.131943910968446,0.0845730859454047,0
"MWI",2008,"Male",0.0629621959978534,0.0644951201226299,0.0479370974073209,0.0551504984189912,0.0592689524575319,0.0991185687485113,0.269414123336674,0.123686015151318,0.132839074364078,0.0851283539950925,0
"MWI",2009,"Male",0.0633386491195355,0.0648433793391302,0.0482409280939522,0.0559168475090157,0.0596514461002533,0.0998334331595929,0.264426731367888,0.124450591741628,0.133659285269436,0.0856387082995682,0
"MWI",2010,"Male",0.063625565040629,0.0651804479657408,0.0485377804708951,0.0564934622154865,0.0600217151206992,0.100520593752569,0.259814634120967,0.125192099335647,0.134460514183388,0.0861531877939785,0
"MWI",2011,"Male",0.0639492556645376,0.065264814601789,0.0486609400893348,0.0566498681746365,0.0601686325936555,0.100836845806136,0.257887839391463,0.125422097685375,0.134778995393158,0.086380710599915,0
"MWI",2012,"Male",0.0645258200540551,0.0649870838684679,0.0485020981452052,0.0560926389848479,0.0599615425749193,0.100532744823547,0.260062169933736,0.124894575339983,0.134326814696091,0.0861145115791474,0
"MWI",2013,"Male",0.0653875630970567,0.0643345401602697,0.0480452825762425,0.0549176258492908,0.0593823569883976,0.0995766900867983,0.26639811501803,0.12357733110693,0.133062189756733,0.0853183053602523,0
"MWI",2014,"Male",0.0665531732298747,0.0632981502391417,0.047271636820062,0.0532209433961894,0.0584120628693847,0.0979283432810149,0.276963380759258,0.121461545599887,0.130937392975476,0.083953370829712,0
"MWI",2015,"Male",0.0677180315887981,0.062412510386916,0.0465695519745553,0.0515513141054664,0.0575340645918026,0.0963939200076313,0.286495163600091,0.119591113602933,0.129023308858968,0.0827110212828383,0
"MWI",2016,"Male",0.0686041927872429,0.061896521322332,0.0461368612657973,0.0504522157398955,0.056991112399107,0.0954230523922044,0.292233058077758,0.118448681150837,0.127853349893092,0.0819609549717339,0
"MWI",2017,"Male",0.0692430860015704,0.0617014625677469,0.0459450797160034,0.0498478608627652,0.0567470234670715,0.0949609984849506,0.294602485858473,0.117951401816852,0.127345260741057,0.0816553404835099,0
"MWI",2018,"Male",0.0694560120864053,0.0621371426029289,0.0462291802054109,0.0499785171574874,0.0570924352522457,0.095500556765895,0.29054202953938,0.118710367423895,0.128144668457542,0.0822090905088096,0
"MWI",2019,"Male",0.0694237810092904,0.0628169642561054,0.0467118821835751,0.0505106042906724,0.0576836307586752,0.0964751909162976,0.283788445418166,0.119983908162179,0.129484749319359,0.0831208436856796,0
"MWI",2020,"Male",0.0693267296858984,0.0635253461811091,0.0472266265146577,0.0511131409041015,0.0583155952614336,0.0975319300316414,0.276636207568112,0.121339375382853,0.130907497415702,0.0840775510544917,0
"MWI",2021,"Male",0.0690018229458284,0.0645444277825934,0.0479762581343128,0.0520078839641613,0.0592404297810064,0.0990862913010591,0.266407298932491,0.123317706643267,0.132975050711359,0.085442829803922,0
"NAM",2000,"Male",0.0527074683963116,0.0726201999326972,0.056606123832796,0.0837063083452837,0.0699048334000992,0.12038256780997,0.143561839388805,0.144637183042338,0.155262903657881,0.100610572193817,0
"NAM",2001,"Male",0.0526947865021898,0.0726381505449891,0.0566164936873482,0.0835621444335621,0.0699355214873798,0.120412147512646,0.143387460445248,0.144840129642061,0.155285879763809,0.100627285980767,0
"NAM",2002,"Male",0.0527960758899157,0.0727035565013837,0.0566133715883547,0.0832485598544648,0.0699530112644122,0.120367822393421,0.143351475819073,0.14506411669427,0.155296291076611,0.100605718918094,0
"NAM",2003,"Male",0.0529904690300099,0.0728206474940399,0.0566028616632353,0.0828260954555421,0.0699659616026165,0.12026816991308,0.143320448598743,0.145335968975189,0.155310120621276,0.100559256646269,0
"NAM",2004,"Male",0.0532474199776902,0.0729501296913298,0.0565983246220334,0.0824572603222107,0.0699772992827331,0.120169735485876,0.143213952917186,0.145521872658039,0.155343094859682,0.100520910183219,0
"NAM",2005,"Male",0.0534841519534836,0.0730883048027401,0.0565929686749233,0.0823509019527867,0.0699895484756618,0.120073422389844,0.142844137871995,0.145717383839215,0.155380107239418,0.100479072799933,0
"NAM",2006,"Male",0.0536004318401386,0.0731906378311604,0.0565907505905985,0.0827555483320878,0.0700082834137805,0.120029746655093,0.142042166798692,0.145919382678379,0.155412384146081,0.100450667713989,0
"NAM",2007,"Male",0.0535392298671877,0.073241449569917,0.0565969438418932,0.083776156352492,0.0700395480856364,0.120067307257549,0.140710069267723,0.146131950101376,0.155446737455404,0.100450608200822,0
"NAM",2008,"Male",0.0532401632719864,0.0732096894276229,0.0566112171211511,0.0854353173490964,0.0700785597152745,0.120200114226537,0.138956958429275,0.146309898489696,0.155471171428992,0.100486910540368,0
"NAM",2009,"Male",0.052811943109535,0.0731148826369945,0.0566551603218205,0.0874109078419835,0.0701365778160976,0.120453219494985,0.136918399222496,0.146358602443622,0.155539952462845,0.10060035464962,0
"NAM",2010,"Male",0.0523570335737144,0.0729954145622152,0.0567149472006765,0.0892504479457058,0.0702004412783041,0.120749076880243,0.135032781632713,0.146308934765279,0.155635856310448,0.1007550658507,0
"NAM",2011,"Male",0.0519247990577986,0.0729276113203653,0.0568238574070912,0.0906705598383437,0.070311845007278,0.121128681518554,0.1330737517739,0.146274746910717,0.155859297479517,0.101004849686435,0
"NAM",2012,"Male",0.0513952292105651,0.0730731588646844,0.0570764384057275,0.0916343920591828,0.070592091580082,0.121767047664707,0.129914827979993,0.146559129776988,0.156478060877311,0.101509623580759,0
"NAM",2013,"Male",0.0507809871315729,0.0734039618755364,0.0574325441924519,0.0922312766981654,0.0710089168939684,0.122586098478418,0.12574473117296,0.147228519167281,0.157392655807207,0.102190308582438,0
"NAM",2014,"Male",0.0500839152253363,0.0738556263012332,0.0578643176213779,0.0926872346394387,0.0715250709191326,0.123553153617998,0.120731047438601,0.148179853337145,0.158514795691527,0.10300498520821,0
"NAM",2015,"Male",0.0492672274095081,0.0744127034767434,0.0583561050607117,0.093134489259404,0.0721233990779254,0.124638055383096,0.114943260898766,0.149394995737122,0.159805012843005,0.103924750853717,0
"NAM",2016,"Male",0.0487639724533646,0.0747878570762472,0.0586887235014613,0.0931941358699762,0.0725305046775357,0.125370384325091,0.111163060403614,0.150271994764765,0.160674156555965,0.10455521037198,0
"NAM",2017,"Male",0.0485271907048548,0.0750295169190809,0.0588977660533892,0.0929546300119658,0.0727846078101943,0.125819178944104,0.108943428699497,0.150860042625319,0.161220659124034,0.104962979107561,0
"NAM",2018,"Male",0.0485591706206218,0.0751400161390239,0.0589844335685631,0.0924117529348367,0.0728883313124579,0.125984954147815,0.108283660284714,0.151151965083064,0.161450659304637,0.105145056604267,0
"NAM",2019,"Male",0.0490066865692746,0.0750091158456022,0.0588750811127322,0.0915291212695636,0.072749790928236,0.125720579841706,0.110063994082659,0.150918491426642,0.161160792067201,0.104966346856383,0
"NAM",2020,"Male",0.0494638765063586,0.0748542329598711,0.0587496831356301,0.09087781035923,0.0725918728082645,0.125433468901545,0.111829158825434,0.150619705363825,0.160827830757803,0.104752360382038,0
"NAM",2021,"Male",0.0499638233856772,0.0746466590732279,0.0585898346029765,0.0903434195802969,0.0723922880191962,0.12508398295614,0.113905474002035,0.150204390381976,0.160399994586398,0.104470133412077,0
"NER",2000,"Male",0.061086087815931,0.047214574343093,0.0334507742528496,0.0336506987865167,0.0416375416270648,0.0676160114987369,0.474728542333168,0.0887853751364315,0.0933224250089335,0.0585079691972744,0
"NER",2001,"Male",0.0612936522458099,0.047881916280835,0.0340108393627093,0.0345480119876717,0.0423291952656374,0.068842144087599,0.466526936234887,0.0901933760976882,0.0948560221557887,0.0595179062813742,0
"NER",2002,"Male",0.0611804586356068,0.048578321257571,0.0346355651795656,0.035837205629764,0.0430991688412483,0.0702457887042913,0.457471413536124,0.0917371771110999,0.096556937383381,0.0606579637213481,0
"NER",2003,"Male",0.0608841356170535,0.0492693717131818,0.0352720181638496,0.0373325397186841,0.0438821890965348,0.0716900079197023,0.448254471169869,0.0932961764129734,0.0982868844537545,0.061832205734397,0
"NER",2004,"Male",0.0605790759340177,0.0499537295415576,0.0358910689889981,0.0388417086966851,0.0446429775646622,0.0730857674772796,0.439229714044528,0.0948158361198541,0.0999736201837136,0.0629865014487038,0
"NER",2005,"Male",0.060452007703938,0.0506418414432446,0.036475448000264,0.0401621473849646,0.0453610974711634,0.0743714781269217,0.430605940453889,0.0962691186976793,0.101576476844976,0.0640844438729589,0
"NER",2006,"Male",0.0606031935144877,0.05127076651969,0.0369471379981446,0.0409792128199415,0.0459409345949019,0.0753517307190434,0.423560051902211,0.0974768052194229,0.102889898307417,0.0649802684047399,0
"NER",2007,"Male",0.0609561976084999,0.0518414933360568,0.0373274099160876,0.0413920834096274,0.0464087844860579,0.0760919373510119,0.417827863334473,0.0984806599536176,0.103965705754527,0.0657078648500408,0
"NER",2008,"Male",0.0614587637886833,0.0523750476370718,0.0376556038840364,0.0415479470537263,0.0468131597524215,0.0766992221732228,0.412847599725856,0.0993650387205659,0.104904153054684,0.0663334642097321,0
"NER",2009,"Male",0.0620346940169764,0.0528783217525858,0.0379568785932589,0.0415781847823891,0.0471841052790654,0.0772465724943818,0.408266909558612,0.100184353729678,0.105767413462792,0.0669025663302608,0
"NER",2010,"Male",0.0625796946281141,0.0534257705971888,0.0383047987819317,0.041679618321199,0.0476121621048635,0.077906059232788,0.403069337049677,0.101123324259942,0.106752625165103,0.0675466098591937,0
"NER",2011,"Male",0.0630668362312808,0.0540882507346263,0.0387510153279184,0.0419273769902476,0.0481607783976926,0.0787842787204236,0.396537962996971,0.102322318665816,0.108002503077522,0.068358678857501,0
"NER",2012,"Male",0.0634931364248874,0.054797099290638,0.0392471070772504,0.0422835294186191,0.048769585061304,0.0797838696107712,0.389336648046019,0.103652935953201,0.10938304726628,0.0692530418510294,0
"NER",2013,"Male",0.0638390312594017,0.0556343132855768,0.0398494220809207,0.0428355785372355,0.0495104496196077,0.0810188878676031,0.380665503557415,0.105264262188059,0.111052997670834,0.0703295539333458,0
"NER",2014,"Male",0.0641367034949183,0.0562884255086396,0.0403351808725332,0.0433415890153721,0.0501069607768887,0.082033568116742,0.373620612743707,0.106549287969553,0.112394735844577,0.0711929356570692,0
"NER",2015,"Male",0.0644275002664967,0.0566992501865645,0.0406578481422337,0.0437016504908154,0.0505025044093986,0.0827273860603857,0.368857775341394,0.107383400392226,0.113281245292468,0.071761439418018,0
"NER",2016,"Male",0.0647262638300432,0.0568713130681894,0.0408146114158067,0.0438123573466651,0.0506925902907321,0.0830826222459251,0.366495380360522,0.107762103620003,0.113706428538163,0.0720363292839506,0
"NER",2017,"Male",0.0650752996468912,0.0566624516942923,0.0406999525422618,0.0435227849675718,0.0505444252518756,0.0828776888137667,0.367999280783273,0.107406178722924,0.113378344466199,0.0718335931109445,0
"NER",2018,"Male",0.0654321569564393,0.0563795085585902,0.0405279252001501,0.0430551404176116,0.0503239196876754,0.0825443839598877,0.370408324795661,0.106900733297848,0.112892472064339,0.071535435061797,0
"NER",2019,"Male",0.0658331253696499,0.0559750563043383,0.0402635912193826,0.0424439836785531,0.0499875299359643,0.0820139355558409,0.374099911158178,0.106150382184318,0.112152613549967,0.0710798710438084,0
"NER",2020,"Male",0.0662135450754471,0.0557087336744173,0.0400919107262,0.0420472776585613,0.0497678680788003,0.081672563360804,0.376382019790526,0.105656387610219,0.111671904750574,0.0707877892744509,0
"NER",2021,"Male",0.0666118535429238,0.0556031525428525,0.0400327389167597,0.0418544226166931,0.0496895736462364,0.081563610898963,0.376980591460445,0.105465863854282,0.11150465616499,0.0706935363558538,0
"NGA",2000,"Male",0.061162604286264,0.048286466775066,0.0378468802277553,0.037095729404517,0.0459925621115227,0.0787045130844847,0.429152011085335,0.0900511952656287,0.103862681982332,0.0678453557770941,0
"NGA",2001,"Male",0.0615787491254473,0.0486702787911796,0.0381263845783777,0.0364548909789269,0.046307626549736,0.0791955508055753,0.426015396343066,0.0906035139983488,0.104631655857462,0.0684159529718802,0
"NGA",2002,"Male",0.0619488881896963,0.0490615894782312,0.0384159216660435,0.0362504118841821,0.0466441387450884,0.0797402779335004,0.422290080621386,0.0912274050149294,0.105429067729072,0.0689922187378711,0
"NGA",2003,"Male",0.0622401533190408,0.0494492516861257,0.0387173621932022,0.0364024674255634,0.0470006193453414,0.0803449056521049,0.418109191558842,0.0918991133548868,0.106254766351937,0.0695821691129561,0
"NGA",2004,"Male",0.062490557659239,0.0498298354112464,0.0390160071586657,0.0368153660000669,0.0473619961900698,0.0809685094518574,0.413673254096101,0.0926162974876834,0.107073656004068,0.0701545205410023,0
"NGA",2005,"Male",0.0628084444098947,0.0502072956371007,0.0393101509160927,0.037479606506141,0.0477243134408304,0.0816021753875695,0.408941041490573,0.0933451305970858,0.107881226189284,0.0707006154254278,0
"NGA",2006,"Male",0.0632286616180266,0.0505807414664551,0.0395881922233763,0.0384914499844139,0.0480771310727964,0.0822206332727132,0.403889040278326,0.0940804402270435,0.108650874620025,0.0711928352368239,0
"NGA",2007,"Male",0.0638110656661855,0.0510107431305604,0.0398232493957569,0.0397540474978245,0.0484127853443421,0.0827248062070104,0.398522010092037,0.0950261077726257,0.10934761016645,0.0715675747272075,0
"NGA",2008,"Male",0.0644395171038548,0.0514865941748329,0.0400208949796016,0.0413390752102032,0.048735522398556,0.0831365009961813,0.392836689441986,0.0961799610074036,0.10998111094328,0.0718441337441001,0
"NGA",2009,"Male",0.0649604158513276,0.051990281622845,0.0401863898484454,0.0433246894890784,0.0490488696760557,0.0834811835362021,0.386868289508097,0.0975397795231659,0.110557868971705,0.0720422319730782,0
"NGA",2010,"Male",0.0653972418250008,0.0523957189072874,0.0402255243626088,0.0455054022426865,0.0492349160136367,0.0835585748188429,0.381995298536109,0.0988731497161927,0.110816471773926,0.0719977018037093,0
"NGA",2011,"Male",0.0656753846986999,0.0527171257894664,0.0402858182273131,0.0481937758789321,0.0494239727058244,0.0837468198102404,0.376871854836406,0.0999914047962876,0.111090259487816,0.0720035837690145,0
"NGA",2012,"Male",0.0658638185210011,0.0528757829763506,0.0403032186980467,0.0511452768655851,0.049534470618017,0.0838963179995114,0.372522270706528,0.100707608562172,0.111205267366731,0.0719459676860574,0
"NGA",2013,"Male",0.0660135978152629,0.0530245877877786,0.0403839869498147,0.0541680504943769,0.0496934033885143,0.0842041692069984,0.367752438381744,0.101281961294243,0.111456575696738,0.0720212289845281,0
"NGA",2014,"Male",0.0660699765567899,0.0533626821416343,0.0406769542386648,0.0571989883535576,0.050081698961737,0.0849673540272973,0.360803795804212,0.102082523641284,0.112254813634067,0.072501212640757,0
"NGA",2015,"Male",0.0661115755349033,0.0536845894852859,0.0409553077995614,0.0595412737741448,0.0504422238007704,0.0856623640393528,0.354802642301814,0.102815204054117,0.113012217866245,0.0729726013438048,0
"NGA",2016,"Male",0.0661451470006896,0.0540800091782625,0.0412822611615121,0.06122824068359,0.0508543757426372,0.0864195692033924,0.34887792661707,0.10365944060789,0.113904741843621,0.0735482879613351,0
