"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"KWT",2016,"Both",0.092994167306761,0.0231152249117144,0.0232100709472753,0.049185910360096,0.0388184616205227,0.206643878243494,0.122655952788817,0.0809420338518264,0.270540432736235,0.091893867233259
"KWT",2017,"Both",0.0934992531920212,0.0236445484706962,0.0234815236640976,0.0483106467847677,0.03919545908973,0.207427701492551,0.120855221011838,0.0806924954817456,0.273556504615763,0.0893366461967902
"KWT",2018,"Both",0.0941520615830699,0.024097793834301,0.0236844026708558,0.0473075753211196,0.0391176039924797,0.208450951152248,0.119262601481424,0.0797809572037989,0.27732237756479,0.0868236751959128
"KWT",2019,"Both",0.0949103054698553,0.0243332874478005,0.0238579430122804,0.0462797600051168,0.0388785539255122,0.209834524718575,0.117871910191351,0.0784949372338461,0.281077876001226,0.0844609019944369
"KWT",2020,"Both",0.0957899437579836,0.0243342391430928,0.02396329240012,0.04535792908878,0.0383547295985209,0.211494792053059,0.116579565091077,0.0766285587231947,0.28532783818022,0.0821691119639525
"KWT",2021,"Both",0.0966391720527411,0.0244410541119064,0.0240618030303708,0.0444807223540618,0.0378222159645186,0.212989363461971,0.115074844677189,0.074792886379367,0.289823626849488,0.079874311118386
"LBN",2000,"Both",0.0685550982995968,0.0204011171138636,0.0211920012393635,0.0828897338542755,0.0707086457813657,0.155660024303219,0.132127759347841,0.146524875103909,0.170496317814846,0.131444427141719
"LBN",2001,"Both",0.0696311055381384,0.0205608336224488,0.021471078711791,0.0818570851854743,0.0710746919955579,0.15811519411906,0.130838398970479,0.143909729742583,0.173567587497881,0.128974294616586
"LBN",2002,"Both",0.0706960682257121,0.0206931201505442,0.0217417198415417,0.0808788894711749,0.0714696242789935,0.160538606800433,0.129497037462163,0.141418271189864,0.176586899544566,0.126479763035007
"LBN",2003,"Both",0.0717528813152815,0.0207988077059905,0.0220009913089459,0.0799511734864821,0.0718532471036233,0.162927751569614,0.12810604467183,0.13906225753466,0.179607462578692,0.123939382724881
"LBN",2004,"Both",0.0728045962135997,0.0208536199567079,0.0222459982094886,0.079086885251753,0.0722436411105338,0.165303804471969,0.126672055880985,0.136850777382589,0.182588169185405,0.121350452336969
"LBN",2005,"Both",0.0738545755620684,0.0208607295711209,0.0224740535496006,0.0782772359819667,0.072595103370523,0.167664083023329,0.125197099303075,0.134787108426117,0.185592875387564,0.118697135824636
"LBN",2006,"Both",0.0748949074059553,0.0208388686379558,0.0226878846433323,0.077516288165474,0.0729142585956975,0.169980785504532,0.12367890805994,0.132866637990649,0.188624962819525,0.11599649817694
"LBN",2007,"Both",0.0759265985701544,0.0207982288677304,0.0228861369319417,0.0768021356742654,0.0732086437549076,0.172249569664961,0.122147843795889,0.131060597880966,0.191663531341326,0.113256713517859
"LBN",2008,"Both",0.076940935702699,0.0207307242550533,0.0230727504245251,0.0761412500008416,0.073542750053731,0.174468625719377,0.12062206879615,0.129353894332161,0.194613801266637,0.110513199448826
"LBN",2009,"Both",0.0779399239648329,0.0206528820216093,0.0232476869256363,0.0755230781573712,0.0739027639204974,0.176630128788773,0.119113958352919,0.127718083571182,0.197496467938923,0.107775026358257
"LBN",2010,"Both",0.0788766140962044,0.0206139763006534,0.0234235848345401,0.074908667436809,0.0743795591900119,0.178619638594685,0.11759089255298,0.12631153406759,0.200252713393436,0.105022819533089
"LBN",2011,"Both",0.079718472528629,0.0206129882298967,0.0236132278260833,0.0742966776595413,0.0751013505920438,0.180391673822774,0.115995930628405,0.125235995341981,0.202748712206086,0.10228497116456
"LBN",2012,"Both",0.0804955988604226,0.0206596716173256,0.0238067650528584,0.0736791066887997,0.0759156012995595,0.18197331876364,0.11433497818165,0.124398866925466,0.205186081593181,0.0995500110170966
"LBN",2013,"Both",0.0811938219523771,0.0207360620963126,0.0240085664116052,0.0730652693674679,0.0768736841067508,0.183351320668258,0.112614068317863,0.123844494375795,0.207481403140724,0.0968313095628454
"LBN",2014,"Both",0.0819131070096143,0.0207482298651978,0.0242006187321135,0.0724717235106125,0.077745808412158,0.184784663527848,0.11093982505815,0.123158448419252,0.209826664734308,0.094210910730746
"LBN",2015,"Both",0.0827353116177706,0.020690119044536,0.024365940778577,0.0718600650214865,0.0782699287244821,0.186434651523435,0.109384306230713,0.122033543324652,0.212522264226951,0.091703869507396
"LBN",2016,"Both",0.0836273281687624,0.0205748140043555,0.0245245734988813,0.0711718755048184,0.0786019625486155,0.188284863641951,0.107945119150401,0.120572506363546,0.215369096910845,0.0893278602078232
"LBN",2017,"Both",0.0845360689890439,0.0204776295182516,0.0246990546340323,0.0703062644617945,0.0788328879605069,0.19022577235603,0.106628920271686,0.118924193330521,0.218308715078798,0.0870604933993353
"LBN",2018,"Both",0.0853906345385664,0.0204640358110588,0.0249045224093773,0.0692627381104235,0.0791619640599645,0.192081481726066,0.105327835552886,0.1173789910865,0.221170969763034,0.0848568269421233
"LBN",2019,"Both",0.0861510106992114,0.0205242913994339,0.0251502219880518,0.0680905629905281,0.0797787558998296,0.193788222785206,0.103987268484682,0.116085313268425,0.223725581378015,0.0827187711066177
"LBN",2020,"Both",0.08682427420778,0.0206870528142178,0.0254179483112365,0.0669597735392239,0.0806560065382193,0.195300312105143,0.102575834367995,0.114971896416073,0.226030099622905,0.0805768020772066
"LBN",2021,"Both",0.0875042435909309,0.0208527961819658,0.0256798679373905,0.0659210798719302,0.081544975705877,0.19681956111014,0.101087987995639,0.113800262576453,0.228317308652626,0.078471916377048
"LBY",2000,"Both",0.063686397246137,0.0254965245519136,0.020483550748626,0.0869393025476155,0.0776850783664745,0.139038982729964,0.132456787215467,0.169752891016966,0.163865600681728,0.120594884895109
"LBY",2001,"Both",0.0647455355813833,0.025673362953979,0.02075577235981,0.085952005363314,0.0780959743041263,0.141320497444331,0.131157979326122,0.166774266971561,0.167060804463461,0.118463801231913
"LBY",2002,"Both",0.0657964639469054,0.0258614357319997,0.021022317943999,0.0849735223851736,0.0784658751151542,0.143555193937159,0.12981018426351,0.163901794435199,0.170305920895286,0.116307291345615
"LBY",2003,"Both",0.0668550450188511,0.0259982416352296,0.0212753163093692,0.0840518684429501,0.0788710866857067,0.145802612585073,0.128414968895477,0.161117086466313,0.173476115443586,0.114137658517443
"LBY",2004,"Both",0.0679016449437913,0.0260649167766013,0.0215190338013414,0.0831989329497698,0.0793580079621955,0.148030423303254,0.126960613325141,0.158464667465896,0.176526255827567,0.111975503644443
"LBY",2005,"Both",0.0689295593962475,0.0261026523516718,0.0217552449322151,0.0824450918916708,0.0800428688337871,0.150209436411399,0.125420342441108,0.155894350682377,0.179327112670766,0.109873340388759
"LBY",2006,"Both",0.069920386957151,0.0262303404886561,0.0219904061584274,0.0817703112035968,0.0809203357852715,0.152237030571873,0.123757915893928,0.153362842975495,0.181950271098646,0.107860158866955
"LBY",2007,"Both",0.0708648100521736,0.0266384630155026,0.022227881596543,0.081118108806853,0.0818714747390441,0.153987407766041,0.121960928827224,0.15080448825912,0.184606954749,0.105919482188499
"LBY",2008,"Both",0.0716897783245429,0.0273853016668731,0.0224962237800356,0.0804961702558764,0.0831744066774145,0.155338464384251,0.120045367503646,0.148264789791654,0.186966967788849,0.104142529826857
"LBY",2009,"Both",0.0724146773645623,0.0284265432306993,0.0227910873548488,0.0798979027972636,0.08480624483694,0.156374925575214,0.118039645829678,0.145768257852592,0.189002405562684,0.102478309595519
"LBY",2010,"Both",0.0729355495755244,0.0299371874506504,0.0231297685597348,0.0791967857852635,0.0870305419279798,0.156883495511441,0.115833990553448,0.143835003491842,0.19046252476949,0.100755152374626
"LBY",2011,"Both",0.0731430618553943,0.0317945370222092,0.0235622298859931,0.0784002348291226,0.089952870304501,0.156763245240537,0.113514358246101,0.142459066351876,0.191290333975345,0.0991200622889207
"LBY",2012,"Both",0.0733713330188822,0.0338051342726878,0.0239570201480645,0.0775732869400283,0.0931134918960118,0.156687793897299,0.111113937114528,0.14139622958391,0.191748630752364,0.0972331423762251
"LBY",2013,"Both",0.0733753757897666,0.0360856147813708,0.0243858025915928,0.0765488123634856,0.0965221566539875,0.156151393521811,0.108621861673256,0.141165449441906,0.19204911437669,0.095094418806134
"LBY",2014,"Both",0.0735729784667483,0.0377403087896685,0.0247682742717599,0.0756468737600624,0.0992605409432303,0.156190339183542,0.106517182210004,0.140473724335638,0.192850290383838,0.0929794876555089
"LBY",2015,"Both",0.0739572036031664,0.038899995017421,0.0250943514956849,0.0747068055162789,0.101157635349458,0.156721639234084,0.104665844993062,0.139703802898756,0.194392950510172,0.0906997713819167
"LBY",2016,"Both",0.0746382497532709,0.0394271691754043,0.0253584904641675,0.0738033326979994,0.102015129773814,0.157989545564001,0.103184248987841,0.138344315552612,0.196800844731309,0.0884386732995806
"LBY",2017,"Both",0.0756726313578237,0.0391970390729801,0.0255681179630021,0.0729843541892161,0.101900169849724,0.160164937053063,0.102118677686938,0.136077234944025,0.199959049170778,0.08635778871245
"LBY",2018,"Both",0.0767673645130972,0.038997273441461,0.0257671047316606,0.0720069366024347,0.101466557710004,0.162473523243235,0.101055334957481,0.133810446177236,0.203416830876765,0.0842386277466247
"LBY",2019,"Both",0.0779064996279572,0.0386842845059557,0.0259705698485655,0.0709949070241518,0.101014699425717,0.164945318423197,0.100045356602936,0.131374537632099,0.206828596799053,0.0822352301103671
"LBY",2020,"Both",0.0789176052952716,0.0385032716488822,0.0261952801316729,0.0700252074265705,0.101044968659546,0.167167975121648,0.098920966487165,0.129179501279738,0.209809893163216,0.0802353307862898
"LBY",2021,"Both",0.0798548656977845,0.0385559518505797,0.0264147784671588,0.0690621397642187,0.101234773906247,0.169159872065632,0.0976604257220663,0.127197125327354,0.212686385172538,0.0781736820264206
"LKA",2000,"Both",0.0366462373844248,0.0250589357634784,0.00962328002187736,0.230882333153894,0.132917692840952,0.0582786496068698,0.0527124437835377,0.295835001010795,0.0883120879212319,0.0697333385129386
"LKA",2001,"Both",0.0373927598007351,0.0244608834973001,0.00971629304672091,0.230515568878268,0.13314227406325,0.0595343599407628,0.0523778939357312,0.294451531632439,0.0904257764666316,0.0679826587381619
"LKA",2002,"Both",0.038088327759142,0.0242641980902435,0.00983262730208747,0.229823834197929,0.133941972062054,0.0606761740336229,0.0520200689806048,0.292583243998451,0.0923715279401155,0.0663980256357498
"LKA",2003,"Both",0.0387543680866279,0.0243648495720272,0.00996748367369238,0.228859721336032,0.135108979045859,0.0617464394264903,0.0516585486758605,0.290387403596347,0.094223072060826,0.0649291345262375
"LKA",2004,"Both",0.0394014900158568,0.0246395309177169,0.0101157766750542,0.227680137045868,0.136532735610419,0.0627805972881148,0.0513050903644864,0.288021555920191,0.0959935438586391,0.0635295423036543
"LKA",2005,"Both",0.0400526167728144,0.0249829105654234,0.0102717655955938,0.226327115057382,0.137972040928299,0.0638275767329013,0.0509790469754532,0.285668565273205,0.09776852320635,0.0621498388925786
"LKA",2006,"Both",0.0407044014216089,0.0254179593145333,0.0104359014073363,0.224773585794306,0.13939281405724,0.0648807613375558,0.0506844850925099,0.283389754155116,0.0995475371822344,0.0607728002375596
"LKA",2007,"Both",0.0413323782200781,0.0260819290545368,0.0106136432949793,0.223008676611266,0.141031808153383,0.0658773543108247,0.0503717412678244,0.280973988848535,0.101254562764857,0.0594539174737163
"LKA",2008,"Both",0.0419140996499812,0.027110825696785,0.0108097476496491,0.221038409288506,0.143124426998361,0.0667567893170156,0.050002318629832,0.278176498376533,0.10281877553693,0.0582481088564064
"LKA",2009,"Both",0.0424180735092996,0.0286953303757351,0.0110295342990141,0.218859678396851,0.145975764717488,0.0674399029991892,0.049542731598803,0.274693537292165,0.104135593557138,0.0572098532543167
"LKA",2010,"Both",0.0428072730131693,0.0308142193749635,0.0112674346913185,0.216284686326998,0.149702218089122,0.0678865234266861,0.0489575606271753,0.270909660963102,0.105110112069208,0.0562603114182566
"LKA",2011,"Both",0.0431915620969258,0.032958520748346,0.0115058374461045,0.213515780253898,0.153451020305833,0.0683403969857735,0.0484152619554197,0.267227453948551,0.106091793949895,0.0553023723092539
"LKA",2012,"Both",0.0436509072854432,0.0345617621750816,0.0117307375052428,0.210597672868952,0.156589410073515,0.0690061505184229,0.0479537029154923,0.264370250924422,0.107313477926252,0.0542259278071764
"LKA",2013,"Both",0.0442822839307238,0.0349853242025925,0.0119281094689739,0.207596041047393,0.158317196614528,0.0701112849762804,0.0476517883046531,0.263082626805962,0.109113496478736,0.052931848170156
"LKA",2014,"Both",0.0452036497976198,0.0342681658073347,0.0120993966745668,0.20515786016342,0.158325962014818,0.0718085767186149,0.0475229913078132,0.26226200318601,0.111746182778808,0.0516052115509948
"LKA",2015,"Both",0.0462725153427208,0.0330212696666512,0.0122518705569191,0.20304637992296,0.157544594217327,0.0738103383827179,0.047331401598985,0.261667158804211,0.114781349607262,0.0502731219002463
"LKA",2016,"Both",0.0474154762101861,0.0317292598114223,0.0123910203076991,0.201373815728521,0.156439278924461,0.0759165217553676,0.0471040388108717,0.26059033849257,0.118034920739632,0.0490053292192688
"LKA",2017,"Both",0.0485445713484223,0.0307909324603385,0.0125249919511709,0.200283700223311,0.15570895636092,0.0779121272645986,0.0467926703601936,0.258389632111584,0.121176709340236,0.047875708579224
"LKA",2018,"Both",0.0495023862451344,0.0302668753411711,0.012656059154669,0.199141503228187,0.155808100811361,0.0795564429697025,0.0464009002192698,0.256073629666218,0.123858186937746,0.0467359154265416
"LKA",2019,"Both",0.0503391392797163,0.0300077474492267,0.0127853298237905,0.197980623230523,0.156401389961818,0.0809477203193646,0.0460426275955762,0.253656928052154,0.126245566087524,0.0455929282003073
"LKA",2020,"Both",0.0510631580870223,0.0299851949921472,0.0129172642552507,0.196766079807841,0.157535221092635,0.0821186955001036,0.0456507227834532,0.251174487542778,0.128334640971488,0.044454534967281
"LKA",2021,"Both",0.0517027578992468,0.0301035047499993,0.0130518585777155,0.195330271676591,0.159010612435759,0.0831408581951248,0.0452090974129267,0.248919628950694,0.130230498439955,0.0433009116619877
"MAR",2000,"Both",0.0608832516932821,0.033107795664945,0.0202192073567639,0.103399477732275,0.085190880444254,0.128138747687738,0.128742707749517,0.172222419501744,0.150652367649367,0.117443144520114
"MAR",2001,"Both",0.0618902696478913,0.0336405306118732,0.0205572618051815,0.102093285176077,0.086052827781518,0.130296743715747,0.12764453965767,0.168652577502545,0.153398037195808,0.115773926905689
"MAR",2002,"Both",0.0629625494868911,0.0337659436113239,0.0208609776631457,0.10088209296835,0.0866648111288907,0.132650317355595,0.126551690058117,0.165358739112286,0.156352807635167,0.113950070980232
"MAR",2003,"Both",0.0641394012724653,0.0333250203805513,0.021115667852719,0.0997688414877407,0.0868629680363529,0.135315581766049,0.125505661704823,0.162392900268912,0.159667950920471,0.111906006309916
"MAR",2004,"Both",0.0654505741153951,0.0321616015563521,0.0213081511480323,0.0987530435229974,0.0865254612888096,0.138408130265975,0.12454704746055,0.159821943201236,0.163438062032519,0.109585985408134
"MAR",2005,"Both",0.0668662221599147,0.0304839728094012,0.0214442949624966,0.0978139032810799,0.0857593598286011,0.14183529546801,0.123611013529024,0.157532384626445,0.167587086762673,0.107066466572355
"MAR",2006,"Both",0.0683625541408502,0.0284658880447994,0.0215289906016367,0.09694688429332,0.0847011042322131,0.145524772831047,0.122629163705277,0.155383687502166,0.172014545142125,0.104442409506566
"MAR",2007,"Both",0.0698973037885685,0.0263467132955473,0.0215755598396308,0.0961108478242239,0.0834659882062436,0.149347812464024,0.121576439429412,0.153297579918753,0.176613277113167,0.101768478120431
"MAR",2008,"Both",0.071438253250945,0.0243025302903858,0.021597120411949,0.0952826059948294,0.0821685313705231,0.153193279154587,0.120416711822752,0.151193478841871,0.181294458898599,0.0991130299635591
"MAR",2009,"Both",0.0729626036862247,0.0224125103831794,0.0216055011766951,0.0944611154481972,0.0809308275968807,0.156994755945027,0.119122482081735,0.149035221062613,0.185941359953017,0.0965336226664311
"MAR",2010,"Both",0.0744492882217734,0.0207464420153022,0.0216116011780887,0.0936441388593464,0.0798341890241056,0.160671210973465,0.11768402528411,0.146801144308319,0.190486455601045,0.0940715045344462
"MAR",2011,"Both",0.0759254349652651,0.0192762246899243,0.0216152748928762,0.0928944292163709,0.0788770291083728,0.164259720522084,0.116120902227879,0.144290836009701,0.194928656355852,0.0918114920116749
"MAR",2012,"Both",0.0773058747145986,0.0181071881125311,0.0216412346923302,0.0921677425621871,0.0783179341002869,0.167529122394678,0.114373080192881,0.141778678584942,0.199035535334402,0.089743609311163
"MAR",2013,"Both",0.0786053945095747,0.0171999521315504,0.0216873067747751,0.0914441003093253,0.07800315985427,0.170510069071372,0.112574373389299,0.139275580911992,0.202911354734874,0.087788708312968
"MAR",2014,"Both",0.0798944655015729,0.0164926229417544,0.0217436612486598,0.090712250768258,0.0776511403239957,0.173369560153495,0.110867421605161,0.136553622139749,0.206805457088645,0.0859097982287091
"MAR",2015,"Both",0.0811535130068419,0.015980567165464,0.0218228055448418,0.0899104087886606,0.0772940093825477,0.176111826187857,0.10928915804272,0.133750411946782,0.2106382538673,0.0840490460669851
"MAR",2016,"Both",0.0824758265712786,0.0155737796380662,0.0219104857106841,0.0890514287676289,0.0766551715259199,0.178994063660745,0.107952971431486,0.130554064704989,0.214622883996321,0.082209323992883
"MAR",2017,"Both",0.0838178713930508,0.0152617192158339,0.0220152510031912,0.0880861533972667,0.0758886405378126,0.18194821162809,0.106822113091409,0.127130412671973,0.218637047980888,0.0803925790804847
"MAR",2018,"Both",0.0850421529001073,0.0150923701092973,0.0221647042400651,0.0869627669229914,0.0754262559358685,0.184687534061979,0.105727588613355,0.124063498298327,0.222270271996963,0.0785628569210468
"MAR",2019,"Both",0.0860831893396721,0.0150943476014521,0.0223668612214155,0.0856540345694228,0.0754083034137689,0.187035655354478,0.104585758699657,0.121627167779582,0.225454422679144,0.0766902593414072
"MAR",2020,"Both",0.0869654235641013,0.0152033387366779,0.0225918699766796,0.0843725387128045,0.075786992010916,0.188999929132004,0.103364943121164,0.119692584047003,0.228263126650975,0.074759254047675
"MAR",2021,"Both",0.0877402178843388,0.0153889896491939,0.0228331950998543,0.0831250494860619,0.0764499488723939,0.190696274565578,0.102003261355337,0.118141574374151,0.230812676008708,0.0728088127043831
"MCO",2000,"Both",0.0880635032051218,0.00492983041963289,0.0167598231521591,0.0731572495967306,0.0303483847023997,0.216281493692722,0.146111493730898,0.0642370160484383,0.211792955200806,0.148318250251091
"MCO",2001,"Both",0.0894083233872587,0.00485840646401617,0.0168247046264924,0.0722645628889674,0.0300710699420153,0.219471834352517,0.144198050523891,0.0627456913491855,0.215374205477007,0.14478315098865
"MCO",2002,"Both",0.0907875219177003,0.00477653301716582,0.0168666635598862,0.0714005126634086,0.0297275661955436,0.222690618967459,0.142246348646462,0.0612391234104886,0.219003512124876,0.141261599497011
"MCO",2003,"Both",0.0921682927761782,0.00469480581885371,0.0169027488927928,0.0705232822384941,0.0293731640325817,0.225894553010472,0.140287568117398,0.0597606085655341,0.222594828375562,0.137800148172132
"MCO",2004,"Both",0.0935638345328101,0.00461122197070139,0.0169267467755801,0.069651577728541,0.0289887293939653,0.229093595342814,0.138319124291048,0.0583032931642532,0.226162415567079,0.134379461233208
"MCO",2005,"Both",0.0949380286346413,0.00454134618670462,0.0169577127992373,0.0687285763354584,0.0286159092407384,0.232224401501523,0.136380399706473,0.0569063374203398,0.229683252440048,0.131024035734837
"MCO",2006,"Both",0.0964024510964566,0.00444912845162436,0.0169370326810965,0.067899343863373,0.0281070729625458,0.235414133337376,0.134346294294666,0.0554774183664421,0.233335056797969,0.12763206814845
"MCO",2007,"Both",0.0981676501763089,0.00427631038316698,0.0167540540595947,0.067446511460321,0.0272169835561858,0.23883109636166,0.131943880261099,0.0539290155639079,0.237417249804201,0.124017248373555
"MCO",2008,"Both",0.0998251553323518,0.00414038815486227,0.0166194994529685,0.0668185457006252,0.0264782408275066,0.24202504621485,0.129583763603851,0.0525762213960572,0.241352094738924,0.120581044578003
"MCO",2009,"Both",0.100981071909319,0.00412683882081669,0.0167370953377888,0.0654488087434351,0.0263107285722535,0.244828506325815,0.127798023879044,0.0514262767146153,0.244627616616324,0.117715033080588
"MCO",2010,"Both",0.102120194469123,0.00410761768550592,0.0168542007102239,0.0640603069095659,0.0261440648321366,0.247622761163731,0.125996552637568,0.0502833656212354,0.247884374903988,0.114926561066921
"MCO",2011,"Both",0.103365927394732,0.00405951789036458,0.0169082743451186,0.0627993430223816,0.0258302859804653,0.250462842786058,0.124049863458647,0.0491248610028455,0.251311519081052,0.112087565038334
"MCO",2012,"Both",0.104578056401372,0.00402436687679247,0.0169740832027392,0.0614921001761336,0.0255275220017713,0.25322961746869,0.122159221919511,0.0480070523934071,0.254700868928316,0.109307110631269
"MCO",2013,"Both",0.106031458183703,0.00394404635645279,0.0169135397854857,0.0604382666954349,0.0249392218264712,0.256052888439431,0.120005592162221,0.0469077314116385,0.258407148566663,0.106360106572499
"MCO",2014,"Both",0.107614531078689,0.00384719584451506,0.0167839203005741,0.059502661972477,0.0242137310290137,0.258799814931405,0.117689181811493,0.0459165617307178,0.262278160886219,0.103354240414896
"MCO",2015,"Both",0.109213185716284,0.00375552978020728,0.0166418553719397,0.0585649851930091,0.023487062190554,0.26139055027922,0.115319449943921,0.0450700977597617,0.266161855214419,0.100395428550683
"MCO",2016,"Both",0.110705318743191,0.00368664843793898,0.016546385854045,0.0574840414910371,0.0228661471365457,0.263840985425473,0.113055251409957,0.0442941690077523,0.269931767517437,0.0975892849766236
"MCO",2017,"Both",0.111924116915248,0.00365809690191672,0.0165769493502399,0.0560694659829798,0.0224702938350029,0.266297356550226,0.111146281683183,0.0433794243027208,0.273402337808694,0.0950756766697877
"MCO",2018,"Both",0.113161654960293,0.00361454751273048,0.0165843038431508,0.0546642176685278,0.0220357481157582,0.268729847184984,0.109159753578668,0.0424708292650481,0.27696560377698,0.0926134940938593
"MCO",2019,"Both",0.114475490091397,0.00354626833346637,0.0165407370470303,0.0533307565968974,0.0215263476071182,0.271116069751428,0.10701617074958,0.0416227734225238,0.280656950918011,0.0901684354825483
"MCO",2020,"Both",0.115490398179044,0.00351890961696099,0.0166322380413347,0.0517187848929521,0.0212359311326837,0.273609844375975,0.105291205663524,0.0405483662963355,0.283972635854236,0.0879816859469527
"MCO",2021,"Both",0.116384194677179,0.00350566610140201,0.0167692730458087,0.050051693801048,0.0210200543356156,0.276103011029509,0.103706317208521,0.0394174536972048,0.287146068626973,0.0858962674767385
"MDV",2000,"Both",0.0320204499444844,0.0749018232498426,0.0112840176188069,0.189318359315314,0.15789858271625,0.0508088049940217,0.0566432291360565,0.284043543682193,0.0751321391556751,0.0679490501873554
"MDV",2001,"Both",0.0335301632119125,0.0649457204016414,0.0113718134715232,0.191662639203998,0.154667979088948,0.0536408183693565,0.0573206178253735,0.287117784878838,0.0792228819107998,0.0665195816376091
"MDV",2002,"Both",0.0349238550660365,0.057606966064047,0.0114646862245276,0.193242304190716,0.152250722723801,0.0562516494144354,0.0577320314045985,0.288305476343324,0.083010704528917,0.0652116040395968
"MDV",2003,"Both",0.036241824378264,0.0520278475033155,0.0115673816147802,0.194249195230715,0.150462434522335,0.0587134996719786,0.0579678254970952,0.288151632243131,0.0865979527046288,0.0640204066337572
"MDV",2004,"Both",0.0375154853524365,0.0476025861860862,0.0116788935848492,0.194826886185188,0.149081136034464,0.0610866280812491,0.0580913253412038,0.28713751913972,0.090070642785552,0.0629088973092512
"MDV",2005,"Both",0.038774280683134,0.0438906600594626,0.0117959391385253,0.195074110077286,0.14786256142327,0.063432965640395,0.0581558244327488,0.285668731700123,0.0935146716868214,0.0618302551582336
"MDV",2006,"Both",0.0400502601791616,0.0405470683873667,0.0119136862432091,0.19506497434633,0.146544918166432,0.0658246451956935,0.0582093369365731,0.284079099205817,0.0970273596995237,0.0607386516398936
"MDV",2007,"Both",0.0413484740094147,0.0376045344505659,0.0120374527120978,0.194782461156458,0.145246205832516,0.0682659937455434,0.0581722362364726,0.28225901096278,0.100599609888477,0.0596840210056751
"MDV",2008,"Both",0.0426846501669553,0.0350784796039098,0.0121758817484755,0.19419064989873,0.144079084717613,0.0707856792994578,0.0579790855793224,0.280049339078102,0.104246667161635,0.0587304827457986
"MDV",2009,"Both",0.0440716422322129,0.032973440458769,0.0123364218031037,0.193270442145078,0.143154453684063,0.0734059430281062,0.0575605431293446,0.277322324058114,0.107974972374512,0.0579298170866965
"MDV",2010,"Both",0.0455160799351847,0.0312880078500027,0.0125245867642164,0.192023439186194,0.142580978602359,0.0761351696345291,0.0568476634155809,0.273990248441916,0.111774764186043,0.0573190619839735
"MDV",2011,"Both",0.0470209815754313,0.0298893470156416,0.0127358290092058,0.190497803768924,0.142240438585689,0.0789855236570969,0.0559387302846807,0.2701638410557,0.115672053586643,0.0568554514609877
"MDV",2012,"Both",0.0485587578283494,0.0286706149350113,0.0129609112586993,0.188758358956227,0.141996071009849,0.0819065359949948,0.0550688175882657,0.265970385556355,0.119651518358757,0.0564580285134909
"MDV",2013,"Both",0.0500885841256384,0.0276006621792772,0.0131931749013554,0.186822541878742,0.141738790325507,0.0848219310892933,0.0544308978648782,0.261600663699714,0.123665071171947,0.0560376827636472
"MDV",2014,"Both",0.0514849292299604,0.0267199012971799,0.0134220611572217,0.184595600648268,0.141657698583026,0.0875022981805198,0.0540659227249071,0.257668652711648,0.127445542471136,0.0554373929961334
"MDV",2015,"Both",0.0526308770034145,0.0261277000907219,0.0136437098161617,0.182037585974927,0.142014097783684,0.0897180906843894,0.0539870653173107,0.254551628095511,0.130722660398821,0.0545665848350577
"MDV",2016,"Both",0.053447099193691,0.0259254831123594,0.0138584681853744,0.179104075894445,0.143118779801698,0.0913134440427387,0.0539438065801762,0.252645925511186,0.133251278569659,0.0533916391086721
"MDV",2017,"Both",0.0542590078497357,0.0257638329614177,0.0140505352014483,0.176811164035092,0.143889386560221,0.0928355926549035,0.0540635811256288,0.250364314846139,0.135801104608859,0.0521614801565549
"MDV",2018,"Both",0.055187361651236,0.0255471932967638,0.0142238146200562,0.175265992996937,0.144049109752999,0.0945038893894443,0.05435108481776,0.247224543064689,0.138655333550678,0.0509916768594358
"MDV",2019,"Both",0.0563959661471312,0.025127774470348,0.0143787058994702,0.174631071504548,0.143174466127735,0.0966215782087495,0.0547812139663667,0.242691205135198,0.142202796400556,0.0499952221398981
"MDV",2020,"Both",0.0579274640419412,0.0244818382277109,0.0145125251996541,0.174985654690114,0.14129279428261,0.0992657617352371,0.0552932081393322,0.236518673022752,0.146524421653684,0.0491976590069646
"MDV",2021,"Both",0.0592423759785879,0.0240858137483908,0.0146515075969034,0.174815757637458,0.140308008523119,0.101524889801439,0.0554487418250551,0.231364857472455,0.150271945849965,0.0482861015666263
"MNE",2000,"Both",0.078050404256526,0.0103023739716851,0.0207974525721433,0.0736037501609023,0.0552145927858506,0.189393096078338,0.140144476932459,0.0935944319287464,0.188835184257347,0.150064237056002
"MNE",2001,"Both",0.0792257179719078,0.0102409317931705,0.0210286210591585,0.0724236188986401,0.0552351227539669,0.192577183061585,0.138735144104031,0.091448709261698,0.192100402195794,0.146984548900048
"MNE",2002,"Both",0.0803956596305631,0.0101745001950619,0.0212563817872819,0.0712464855022507,0.0552472190097874,0.195752181670384,0.13729485121364,0.0893411456975549,0.19535359265898,0.143937982634497
"MNE",2003,"Both",0.0815619708118948,0.0100976837248893,0.0214794376051393,0.0700771923421129,0.0552525443127715,0.198928535718246,0.135828949729531,0.087277619592513,0.198580502009839,0.140915564153063
"MNE",2004,"Both",0.0827305773267523,0.0100103735605381,0.0216947015352696,0.068914129676276,0.0552283218318223,0.202112398114599,0.134339633451731,0.0852588807411031,0.20181559894529,0.137895384816618
